Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
0.4128571428571428,0.18921607441412466,Pinks,0,0.11708395892188728,-0.3159464248886873,-0.3042879042840089,-0.6752939363630341,-1.1895827723720698,-0.5665467134685341
-0.4374285714285714,-1.081760631059939,Browns,4,-0.7196901312138899,-0.702037607513728,-1.4104709264011202,1.2159550526391965,1.5472712913355675,1.23420585451132
0.8460000000000001,-0.5366865963907773,Khakis,7,-0.17573135352361524,-0.30363279644364194,-0.3608512725427271,-1.4317935319639263,-1.651823276001836,-0.512478993715601
0.06628571428571428,-0.8948498303723971,Reds,6,0.26832545862186485,0.09878834725585793,-0.2257265444399519,-1.4317935319639263,-0.2099134200221769,-0.6667913377636284
-0.00016034565530498313,0.7664976123075328,Purples,1,-0.4567538038918007,-0.09313203819301552,-0.91834557204297,1.2159550526391965,1.4692148474508584,0.014634570925062445
-0.7688571428571429,0.2253618914476633,Turquoises,4,0.017276738981542694,-0.2385631895980661,-0.4096525203396882,0.8377052548387504,0.071516649140273,-0.6822039422046446
-0.2368571428571429,1.3774280049087742,Khakis,1,-0.2317717410462775,-0.36597088037917896,-0.4200089490247196,-0.6752939363630341,-0.4962220169274211,-0.32608086543827564
0.966,-1.086612234541704,Purples,2,-0.5252368214986658,-0.32424372258801426,-1.1823906250069047,-1.05354373416348,0.04956327429769836,0.4180100260181159
0.3142857142857143,-0.1395076242090695,Greens,7,0.23559817084421544,-0.4938398859665133,0.004069395620188685,0.8377052548387504,-1.0843895179180665,-0.2007852466402232
-0.5614285714285714,0.10057660304584512,Greys,5,-0.058336065008038014,-0.22156311313996,-0.17076898606169866,-1.4317935319639263,0.4599694206602742,-0.8371596278571669
-0.00016034565530498313,-0.24227205550971595,Whites,7,-0.03946693141840152,-0.10481231535239488,-0.12426966747590587,-1.05354373416348,-1.5975496548632482,-1.064789707247232
-0.4320000000000001,-0.4429408499276392,Browns,0,-0.9312920657281843,-0.6923360618099579,-0.6956661435206101,1.5942048504396429,1.541478039641,1.2759528559836897
0.3345714285714285,0.2916815313652331,Whites,0,0.10217401860427944,-0.41412083217493134,-0.7107376251217916,-0.29704413856258804,-1.1060379847767163,-0.1873890824176545
-0.4114285714285715,0.09381246320118114,Oranges,6,0.1701365876032379,0.1429155841696126,-1.0573807599019391,-1.4317935319639263,0.29989272909983433,-0.1826398314097248
-0.00016034565530498313,0.12310514886269627,Browns,7,-0.9875633966412124,-0.7040332252023269,-1.3104735810066224,0.08120565923785811,1.6100823360240455,1.5911215392456743
0.4165714285714286,1.450084292717129,Turquoises,0,0.0872438414793395,-0.1520655251042563,-0.1501249852041918,1.5942048504396429,-1.1935465761630903,-0.9445618973300056
0.917142857142857,-0.5968114495143171,Turquoises,2,0.13752882143496306,-0.13699757194025064,-0.4726885099181057,0.4594554570383042,-1.7277453639990734,-0.6980714088020807
-0.8962857142857142,-0.5588603193707653,Khakis,7,-0.2262096839275577,-0.3890469246536412,-0.5420503572304136,-1.4317935319639263,0.20750560997066608,-0.23647015033314095
0.5980000000000001,-0.7532312487919424,Khakis,7,-0.2382115785236377,-0.4242630297539275,-0.4445517483459636,-1.8100433297643723,-1.3871631459552416,-0.2103884876203371
-0.030571428571428583,0.4639563206285192,Turquoises,2,0.02926238004715853,-0.2285512716302145,0.02469821586904743,-0.29704413856258804,-0.7163655813210167,-0.9066668467204531
-0.6068571428571429,-0.9618154617673844,Khakis,0,-0.18914794507095375,-0.422718903970407,-0.4125028622150378,-0.6752939363630341,-0.1013661777450023,-0.27072684159983024
-0.3305714285714285,0.2607137912546061,Turquoises,2,0.005119800407979325,-0.16684361961182634,-0.42265784019043867,0.4594554570383042,-0.3962121982001365,-0.7742490517017457
0.966,-0.6147929343455761,Violets,2,-0.5586382948902795,-0.987398554330986,-1.5223190344267723,0.4594554570383042,0.04956327429769836,1.5366836310476435
-0.8177142857142857,0.9323611299259564,Browns,7,-0.6877946931958954,-0.6531337837459313,-1.1989956276164695,0.4594554570383042,1.953103817939274,1.0254083329968364
-0.00016034565530498313,-0.7314884996626767,Pinks,7,0.021819622575385056,0.3981564820848731,0.8757223307445041,-1.05354373416348,-1.6643245033427465,-0.27241520392428914
0.2077142857142857,1.4800819297609142,Turquoises,0,-0.033906645341224007,-0.228709560937296,0.0678911320897803,1.2159550526391965,-0.9706588399141728,-0.9134748063668484
0.19914285714285707,-1.005453617608129,Browns,0,-0.3748125000720567,-0.9816986866834108,-0.323039477869443,0.4594554570383042,0.8679363031514526,0.9646396201327091
0.1777142857142857,1.2413358961193888,Browns,1,-0.9744294983483972,-0.9946256615785192,-2.019948692928073,1.5942048504396429,0.8908044019458015,2.260670413531725
0.2674285714285713,-1.1906451104260505,Purples,1,-0.5075948156622552,-0.16191193623851907,-0.8708376156226019,1.2159550526391965,0.7950632949934621,0.09547123028355572
0.3351428571428572,0.17760950340183226,Browns,4,-0.9657869275956762,-0.9697824862083,-1.92525033470986,-0.29704413856258804,0.7228001028033205,2.1698025468523787
-0.9734285714285714,-0.7108012410993267,Greys,3,0.019797839371320517,-0.10396230004413463,0.9781145332107074,-1.8100433297643723,0.8996467334796163,-0.6443529852458576
-0.3197142857142857,-0.6729397013628033,Greens,7,0.3215595979773089,-0.37264988401592025,0.19663187014682976,0.8377052548387504,-0.4077987015892732,-0.3318120396405177
0.7322857142857142,-0.2845387389840076,Greys,3,-0.08625601134037353,-0.1148859176624446,0.3818862069726559,-1.4317935319639263,-0.9206539305505308,-1.0542670700503185
-0.512,1.0326763915821042,Greys,3,-0.18664053971593264,0.1761611765870834,0.6944953655377015,-0.29704413856258804,0.4072203394413104,-0.6401225514423108
-0.8151428571428572,-0.3633595711102522,Khakis,0,-0.0828157705985133,-0.0620147828135903,-0.11109963170180223,-0.29704413856258804,0.12091174253606593,-1.0787589643190727
-0.4531428571428572,-0.05594435516934882,Khakis,4,-0.12939478855761746,-0.06787128303721712,-0.06109089662535409,-1.05354373416348,-0.2654066730964626,-1.0347537255295844
-0.8802857142857143,-1.060596772564843,Browns,1,-0.8252725235037645,-0.4369775150152212,-0.6287387005003903,0.08120565923785811,2.019878666418772,0.7766237453570868
0.2251428571428571,1.6056572161525382,Blues,0,0.9878241563588052,0.7250676982576041,2.295090230783864,1.9724546482400889,0.2303737087650147,1.9553167285844013
0.3485714285714285,-0.9416407977340788,Turquoises,2,-0.07639539168565368,-0.01124960509160966,-0.06399653525250427,0.0,-1.1209784759890242,-1.1377658621092626
0.7737142857142858,1.0626463682394771,Khakis,4,-0.040609193972524486,-0.0069418329528906355,-0.17321437456823108,-1.4317935319639263,-1.5746815560689,-1.0856248934171842
-0.5322857142857143,0.37306118747443695,Browns,7,-0.8440036122298789,-0.4169217076553649,0.05330118387998626,0.4594554570383042,1.648500741998551,0.6740109974121028
-0.6754285714285715,-0.4541885492324476,Turquoises,2,0.05656578833947368,-0.13251719687779107,-0.15765509680297174,-0.6752939363630341,-0.02818826160308678,-0.9934944248511248
-0.4614285714285714,0.3908533666762154,Browns,4,-0.9527029861852816,-0.9947391584566814,-2.0849565039644484,0.4594554570383042,1.5728835619852384,2.2649790271161603
-0.09857142857142852,1.0498681878013705,Purples,7,-0.9390491185602996,-0.9680223865023752,-2.2781821164716898,-0.29704413856258804,1.185650422400936,2.3129386663384826
0.996,-0.27505139284988395,Greens,4,0.2564147151374727,-0.4336266467428105,0.22110407556399173,1.2159550526391965,-1.8118999675622758,-0.30595624704481833
-0.0108571428571429,-0.32797191468137543,Browns,1,-0.4618210443971669,-0.9369624269159794,-0.4952864565381174,0.4594554570383042,1.092043671336069,0.9838990418353668
-0.8537142857142856,-0.7923012992099471,Violets,1,-0.5791368463346505,-0.5884621529724197,-1.7862832404592452,1.2159550526391965,1.9915222239137795,1.1305587744237695
-0.3697142857142857,-0.9666172746571848,Turquoises,4,-0.20039173263320176,-0.26702926848154485,-0.2187772115610812,0.08120565923785811,-0.3544398044024599,-0.6074009844904704
-0.1608571428571428,0.10810787994354712,Browns,2,-0.8646359901641201,-0.605522366955354,-0.7396609380126442,0.08120565923785811,1.2521203628965087,1.0658662588464884
-0.604,-0.0302753017987112,Browns,0,-0.7544800548427262,-0.7348217242200649,-1.6053669410949771,1.5942048504396429,1.7250326459636378,1.4208887028014128
-0.5442857142857143,0.5915442208520401,Whites,0,0.03218722987351552,-0.4565562737124662,-1.0039123107207042,-0.29704413856258804,-0.16814102622449995,-0.0008148190861144649
0.4219999999999999,-0.09736868296352466,Khakis,1,-0.17637808755651008,-0.4068412962760035,-0.4595279999110055,-1.05354373416348,-1.1993398278576586,-0.2888428496348124
0.6797142857142857,-0.33543133384283125,Greys,5,-0.004289842279413203,0.15035635847373466,-0.12682916703627636,-0.6752939363630341,-0.8645508615083953,-0.9469048385067821
-0.007428571428571452,0.051082696710981416,Violets,7,-0.4888498249423261,-0.5541727310744409,-1.4258648567352112,-0.29704413856258804,1.088384775528973,0.7665952317115398
0.6785714285714286,-0.5965490175304081,Browns,0,-0.8176700171083655,-0.9623774596197816,-1.6117543343551541,1.9724546482400889,0.35630070612589404,1.8223685631098383
0.7642857142857142,-0.02703390772094908,Turquoises,7,0.01609888916616642,-0.287711971794416,-0.38977794788912185,0.4594554570383042,-1.5646195925993869,-0.6132161619501928
-0.19371428571428573,-0.6748926509227668,Purples,7,-0.6188727978244786,-0.5884977378322419,-1.91523931921716,0.8377052548387504,1.2871847810478432,1.2575559924425588
0.8611428571428572,0.6478580938887532,Turquoises,7,0.13352799625264522,-0.031315834896621264,-0.3423927285111273,0.08120565923785811,-1.6679833991498416,-0.8578986187130784
0.4117142857142857,-0.6323661294022095,Turquoises,4,0.005525014888552615,-0.13228014263814925,-0.27069866279332017,0.08120565923785811,-1.1883631404363713,-0.9319843631547592
-0.5331428571428571,-0.0014578465449746705,Khakis,1,-0.21042620570096396,-0.3122247154750095,-0.4538559402158426,-0.6752939363630341,-0.18003243759756113,-0.4175439550388269
0.6248571428571428,-0.295882039784622,Khakis,1,-0.23978179470937974,-0.34001386488733065,-0.5478975892081653,-1.05354373416348,-1.4158244964441584,-0.29594413579544443
0.2414285714285713,-1.0821741319269924,Browns,0,-0.8929009476395247,-0.8692588122905196,-1.5920053795666904,1.9724546482400889,0.8228099215306048,1.7794136559495843
-0.5717142857142857,-0.16658645757898738,Browns,7,-0.34915237301092183,-0.2570412591610123,-0.41955163564351095,0.08120565923785811,1.6905780437801523,-0.3755754892326493
0.9651428571428572,-0.65705037310752,Reds,3,0.1176501818446487,0.12031045627271042,-0.3927613506422216,-0.6752939363630341,-1.1691539374491184,-0.7593816230071511
-0.982,-0.31012311454458313,Browns,7,-0.2722480313046536,-0.8739246542038307,-0.3257909124646042,-0.29704413856258804,2.1284259086959465,0.6671673089512342
0.580857142857143,-0.9896313106273238,Oranges,5,0.3879411674576114,0.06297258039861653,-0.016880542562666554,-2.1882931275648185,-0.7590526990704674,-0.5123549474257275
0.7234285714285715,0.2975723908430298,Browns,2,-0.8335594086663691,-0.3015506550302728,-0.24535014497959154,-1.05354373416348,0.30843015264972434,0.5856519650185568
0.4405714285714286,0.8737947607199622,Browns,0,-0.8388118363805386,-0.7441090363787273,-0.8620594579000859,0.4594554570383042,0.6102890567351253,1.2425842811072865
-0.15942857142857148,-1.1074606876179711,Khakis,4,-0.1424068211705969,-0.3004457060684393,-0.2184761730051905,-1.4317935319639263,-0.5788520805710006,-0.6118213507651796
0.24,-1.2041260146832808,Greens,1,0.27235820566753466,-0.4174297107209448,0.2644360574699351,1.5942048504396429,-1.005113442097658,-0.31529748225423365
-0.4634285714285714,-0.5801170189712355,Turquoises,4,-0.010371647070480215,-0.21446551202787112,-0.563816091852791,0.8377052548387504,-0.2544299856751751,-0.6082954703364074
-0.20285714285714285,-0.4484513204662239,Turquoises,0,-0.13024495383584145,-0.17296375406657438,-0.08779828660290122,1.5942048504396429,-0.5325060670144541,-0.8954673292098432
0.42714285714285705,0.7181161247915875,Khakis,2,-0.22316629686675785,-0.4613574775239319,-0.5432540620937516,-1.8100433297643723,-1.2048281715683022,-0.11648486744908518
-0.5894285714285714,1.3749190748357474,Violets,7,-0.2835615000717867,-0.425463676854116,-0.9274097928728384,-0.29704413856258804,1.7094823387834803,0.08561751016782125
0.3245714285714285,-1.0062547734533474,Whites,4,0.05652234264062539,0.036182667239053716,0.02044153937121378,-1.05354373416348,-1.0953662053393538,-1.1895631584756194
-0.018857142857142902,-0.9142904218863144,Violets,0,-0.17668288330891455,-0.3884541790473983,-1.5893241609578534,1.2159550526391965,1.1005810948859591,0.4328002487133428
0.5002857142857142,-0.2196854914905263,Turquoises,1,0.1077881931296063,-0.25988530566229506,-0.7317452925648196,0.08120565923785811,-1.282884615453012,-0.3966305023598065
-0.4651428571428572,0.1948488452209075,Browns,1,-0.8228575596193115,-0.8806342966097137,-1.7661481807674668,1.2159550526391965,1.576847365776259,1.7848962811734113
-0.7145714285714286,-0.9770445881685272,Pinks,0,0.00154919451109925,0.41925946861986585,0.9250961361042344,0.08120565923785811,0.013584132194590095,-0.20889521763273527
0.6457142857142857,-1.1579748077419103,Browns,2,-0.996475105454797,-0.9917370435506424,-2.2613978684610263,-1.05354373416348,0.3913651242772286,2.4074126486654968
-0.06428571428571428,1.1033796723127194,Khakis,0,-0.20204125476062296,-0.3679084248875376,-0.4381898805614845,-0.6752939363630341,-0.6803864392179082,-0.34416646686618024
0.1448571428571428,-0.7405191892569479,Turquoises,0,0.048671473013194085,0.018624934283614003,-0.19267988306600592,1.2159550526391965,-0.9035790834507502,-1.0552121650139736
0.026571428571428468,0.08956747552626385,Reds,3,0.11115941189146383,-0.030486435577580795,0.20911606000106972,-1.4317935319639263,-0.16753121025665074,-1.1548226311505092
-0.6671428571428571,-0.4335327127808046,Purples,0,-0.9529411304198724,-0.7663423372855747,-2.187662295252239,1.2159550526391965,1.792417310410985,2.0379006850095838
0.003142857142857114,0.1976978392277739,Violets,1,-0.40720123826404175,-0.5336395048094411,-1.0756571546148048,0.08120565923785811,1.077103180123761,0.4480303257775813
0.4065714285714286,1.0960535354352081,Turquoises,7,0.049950072845375004,-0.1502428838082831,-0.2723733072240968,-0.6752939363630341,-1.1828747967257276,-0.8952783401602359
-0.5302857142857142,0.023889524888391942,Browns,1,-0.9208789630130692,-0.4359435087279513,-0.06910141291757654,0.08120565923785811,1.6463663861110784,0.8540063509426339
0.03228571428571425,-0.5455690130119482,Browns,7,-0.987438641151256,-0.6595472826306638,-1.3380304872302566,0.4594554570383042,1.0460025657634473,1.5517102071418372
-0.8648571428571429,0.909178327081254,Reds,6,0.15928564667985778,0.00241596308290748,0.017900848871491747,0.08120565923785811,0.7837816995882504,-1.0262013611554317
0.2554285714285713,0.13473445632248265,Reds,3,0.3415784602423113,-0.0002783569155653254,0.1101070351233606,-1.4317935319639263,-0.4117625053802936,-0.6464096911554064
-0.8751428571428571,1.536494962915462,Blues,1,-0.11266682388693615,0.5294426880810816,-0.16163091826937234,0.08120565923785811,1.4045743548588323,-0.11727356392336365
0.3200000000000001,-0.242517255058155,Purples,4,-0.8905134549510526,-0.12105375486484715,-2.237612839211099,0.4594554570383042,0.7389602259513272,1.54135428359775
-0.11628571428571433,1.0599969041255717,Purples,2,-0.9484314041849642,-0.9466757322246858,-2.261872209069953,-0.29704413856258804,1.2045547174042641,2.2883710320494743
-0.5994285714285714,-0.8265750659868406,Browns,1,-0.7442262552381016,-0.7815246369410309,-1.2933206881542352,1.5942048504396429,1.7201541182208429,1.3219476308005549
-0.5945714285714285,0.12447440123365908,Browns,4,-0.3031596144496385,-0.6827156738770437,-0.4941705189039028,-0.29704413856258804,1.7149706824941242,0.34452074674202404
-0.042857142857142816,-0.0594738193549996,Khakis,4,-0.2563211521782468,-0.4201074548513048,-0.4478603537442463,-1.4317935319639263,-0.7032545380122568,-0.19782822045612591
0.4574285714285715,0.8644237101832287,Khakis,0,-0.167921569989945,-0.06773357810860338,-0.17525294086643275,-0.6752939363630341,-1.2371484178643148,-0.9088630072364254
-0.4968571428571429,-1.1355000778111306,Greys,5,-0.14037207988079406,0.1636229990717213,0.3232491338808019,-1.05354373416348,0.39106021629330384,-0.8764414386253101
0.3165714285714285,-0.4802764784738095,Khakis,1,-0.11686855066872548,-0.0933771473361732,-0.0762483236795871,-1.05354373416348,-1.0868287817894635,-1.0249412999712015
0.7954285714285714,0.839480876056867,Purples,1,-0.6643526552699501,-0.32146714365647233,-1.7972446522564822,0.4594554570383042,0.2315933407007132,1.0023516311869904
-0.33485714285714285,-0.5808586305048152,Khakis,2,-0.05843131215301268,-0.0055266982646934295,0.000616643010822982,-1.8100433297643723,-0.3916385784412669,-1.2069858541568774
0.8022857142857143,-0.8344321434314973,Browns,7,-0.9557456586020414,-0.8760926929241035,-1.9866362087863685,0.4594554570383042,0.2242755490865216,2.064159613287349
