,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
9412,Khakis,4.0,75.09337373,12556.2573,45_and_up,661.5883222,No,738.8167354,No,,By_16:00,0.784683184,0.971652282,3312.0,498.4993989,94.41758376,6013.256561,419.3026638,14.35153529,22.327100100000003,6.688,59447.80625,Yes,251628.4195,1.097574853,501.62577630000004,55.20150214,25.03112458,90.0,Environment,9.0,20.112661199999998,3.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,480.0093975
4169,Violets,6.0,450.29180099999996,11328.72059,Below_30,22689.286819999998,No,188.33355600000002,Yes,Female,By_16:00,0.11245639800000001,0.190865973,8424.0,121.78677659999998,87.30796846,998.3321722000001,631.1944576000001,62.00926127,11.03570463,7.5760000000000005,14300.21384,Maybe,5696.605728,0.525182369,75.47586189,49.97510947,150.097267,80.0,Healthcare,14.0,671.6959146,0.0,Car,Services_or_Retail,No,0.0,142.3557416
6271,Turquoises,10.0,227.1911281,31283.76052,45_and_up,5820.820229999999,Yes,674.1646731000001,Yes,Male,After_16:00,0.075493397,0.7049259170000001,5816.0,403.3853115,21.81933846,4937.710169,609.0996817,48.23272491,20.08445447,4.184,51704.61302,Yes,170646.6154,8.900289163,413.0939547,68.98980117,75.73037603,60.0,Financial,12.0,135.8549411,4.0,Public_or_other,Industry_or_other,Yes,0.0,539.6169947000001
1082,Violets,9.0,48.43780446,1556.3597869999999,30-45,286.83714610000004,No,363.8219412,Yes,Male,After_16:00,0.404488584,0.403914285,4006.0,230.9792557,90.66181297,1425.891417,860.2827973999999,36.74783453,15.198001699999999,11.994000000000002,26846.88537,No,9291.66647,3.743041421,96.39329059,47.47107185,16.14593482,100.0,Education,15.0,527.5265237,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,292.60256400000003
2359,Browns,8.0,950.6347996,26803.71485,Below_30,100738.7141,Yes,237.1126623,Yes,Female,By_16:00,0.679046336,0.07764861099999999,9299.0,218.88415419999998,28.649012699999997,1283.636191,523.5965187,42.05101603,14.794734,6.7010000000000005,20404.98699,Yes,7154.924754000001,0.193883143,84.58678829,34.83101209,316.8782665,70.0,Social,11.0,665.0464222999999,2.0,Car,Industry_or_other,No,0.0,63.31648925
587,Greens,2.0,301.28082539999997,27433.19313,Below_30,10195.99758,No,793.0538895,Yes,Female,After_16:00,0.108916836,0.945872562,7987.0,484.5750329,72.08755007,3700.8067939999996,636.5210386,0.168403005,22.01306505,2.013,58572.329529999995,No,74619.48481000001,3.2207309339999997,273.16567280000004,61.58355498,100.4269418,90.0,Environment,12.0,277.57699310000004,0.0,Car,Student_or_Unemployed,Yes,1.0,659.2395852000001
1215,Khakis,2.0,433.276389,50589.713410000004,45_and_up,21013.13983,Yes,577.9088128,Yes,Male,By_16:00,0.513506537,0.370623045,3445.0,387.53195389999996,3.712110477,4277.888988000001,791.9174337000001,28.07765652,19.6858313,6.555,45886.04191,Yes,122697.8354,5.878951292999999,350.282508,59.256491000000004,144.42546299999998,70.0,Social,6.0,218.08902369999998,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,388.203607
5500,Oranges,7.0,844.5473514,83787.64299,45_and_up,79542.65232000001,Yes,696.9421009,Yes,Male,By_16:00,0.268050534,0.9549461490000001,7698.0,498.7778212,42.73610071,3973.859204,159.6920006,1.930763386,22.33333431,4.302,55002.77696,Yes,88583.8289,9.172878733,297.63035610000003,65.66182033,281.5157838,30.0,Military,6.0,212.0845284,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,436.5580523
7766,Oranges,3.0,877.7462654,93052.66031,30-45,85906.86058,Yes,777.9816987,Yes,Female,By_16:00,0.32323408800000003,0.40197731299999995,6336.0,550.8297913,29.86556559,4282.054555,674.9453482000001,94.37304658,23.46976334,5.664,60992.87785,Yes,101149.1218,5.561924537,318.0394972,45.07613571,292.5820885,30.0,Military,9.0,188.9286508,1.0,Public_or_other,Services_or_Retail,No,0.0,500.8618737
1032,Reds,8.0,121.4308874,25310.07313,Below_30,1688.8614530000002,Yes,701.0932616,No,Male,By_16:00,0.489961185,0.183904333,4047.0,399.16132999999996,92.01643043,7051.280289,169.2058649,60.29755094,19.97902225,7.952999999999999,55411.58482999999,Maybe,390994.791,2.471812225,625.2957629,48.00820334,40.47696247,40.0,Foreign_Affairs,8.0,171.18925369999997,4.0,Car,Public_Sector,No,0.0,558.6369766
8504,Yellows,3.0,,206259.4871,45_and_up,135151.5714,No,786.7633619,No,Female,By_16:00,0.748747657,0.645663375,9432.0,598.8887539,55.93853311,6816.144986,346.2518689,97.45843611,24.472203699999998,4.5680000000000005,66274.99622,Yes,315660.5312,9.228378595,561.8367477999999,26.21669371,367.1164052,70.0,Social,11.0,165.08920039999998,0.0,Car,Student_or_Unemployed,Yes,0.0,383.1596171
753,Khakis,4.0,534.9798234,61835.71777999999,Below_30,31988.705660000003,Yes,575.6832734,Yes,Male,By_16:00,,0.724264074,4401.0,370.64927989999995,29.135324199999996,4208.85276,90.77968355,86.93143195,19.25225389,5.599,45088.25999,No,120239.3213,6.852818171,346.75542,6.877689692000001,178.32660780000003,80.0,Healthcare,8.0,217.86827340000002,,Public_or_other,Student_or_Unemployed,No,1.0,414.84675889999994
8983,Pinks,6.0,342.4872381,37820.25605,45_and_up,13157.21888,Yes,673.5140471,Yes,Female,By_16:00,0.8423103890000001,0.17406411800000002,8895.0,384.4310559,41.48486219,4081.7087100000003,295.3629873,48.64424069,19.60691347,1.105,,Yes,109749.5258,2.446792142,331.28465980000004,29.58587257,114.1624127,60.0,Financial,7.0,222.9476292,1.0,Foot_or_bicycle,Public_Sector,No,1.0,588.7952617000001
8376,Browns,2.0,505.662555,162054.8556,30-45,28589.067460000002,Yes,1170.8603289999999,No,Female,After_16:00,0.967838097,0.38578669600000004,8069.0,744.8889558,15.33002935,11104.18503,588.6729506,39.38204315,,7.931,94534.15366,No,924368.2422,9.347434675,961.4407117000001,91.81783516,168.55418500000002,90.0,Environment,11.0,606.7553763,5.0,Motorcycle_or_truck,Hightech,Yes,0.0,808.6323954
6970,Khakis,1.0,164.9391364,16459.03728,30-45,3087.7484600000003,No,556.3231292,Yes,Female,By_16:00,0.57307778,0.005941727,9250.0,365.7053202,61.89007459,3725.0671429999998,317.144691,81.58456669,19.12342334,0.75,,No,89619.79255,0.667254252,299.3656502,53.46502042,54.97971215,80.0,Healthcare,7.0,263.4742945,0.0,Car,Services_or_Retail,No,1.0,394.503552
776,Browns,2.0,818.7827848999999,11972.20303,45_and_up,74772.39968999999,No,62.79466244,Yes,Male,By_16:00,0.82061313,0.949556947,7550.0,49.59724785,71.95350686,537.8530722999999,700.7062784,90.8961213,7.042531352999999,8.45,5346.944874,Yes,1924.213468,4.424888799,43.86585766,43.32040497,272.927595,60.0,Financial,10.0,796.3280732999999,2.0,Car,Student_or_Unemployed,Yes,4.0,27.54110722
2401,Khakis,8.0,382.743182,71036.72164,Below_30,16414.5081,No,737.9948414,No,Male,By_16:00,0.138956491,0.781110181,5203.0,477.0714047,19.02693803,6522.110443,511.87247410000003,93.57870747,21.84196431,4.797,59266.99879,No,310022.6357,6.717132377,556.7967633999999,9.417758347000001,127.58106070000001,60.0,Financial,6.0,61.53392617,1.0,Foot_or_bicycle,Hightech,No,0.0,505.9018016
5431,Yellows,,-313.4629115,-30041.633189999997,30-45,10823.17869,Yes,543.10663,Yes,Male,After_16:00,0.046275522,0.944381932,5664.0,354.5810004,21.60279793,3584.299576,173.57265969999997,95.25511814,18.8303213,8.336,42234.90219,Yes,82664.16079,4.907851596,287.5137576,80.57234623,-104.4876372,70.0,Social,,,1.0,Public_or_other,Industry_or_other,No,0.0,390.4647077
3636,Browns,,191.039411,7618.489362,30-45,4128.797197,No,162.66238069999997,Yes,Female,After_16:00,0.938787932,0.6237682529999999,3572.0,165.2142125,37.06300331,1526.802931,329.45378450000004,99.9462795,12.85356808,12.427999999999999,15343.2425,Maybe,,6.1679260970000005,119.63745060000001,68.51167663,63.67980366,60.0,Financial,8.0,709.0568365,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,4.011688777
8732,Greens,9.0,140.78878669999997,14013.4924,30-45,2259.316535,No,802.6229715,Yes,Female,After_16:00,0.790266375,0.854183093,3036.0,499.3476097,34.62486169,3984.7623759999997,960.1381549,66.01638985,22.34608712,6.9639999999999995,59898.1977,Maybe,89165.97066,0.884426797,298.60671569999994,16.83893888,46.92959556,100.0,Education,15.0,249.15908280000002,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,646.6989024000001
9858,Pinks,2.0,213.02752809999998,47817.09808,45_and_up,5123.312257,Yes,857.7404861,No,Female,After_16:00,0.056671837,0.944831691,7742.0,620.9179138,86.14676639,7975.76808,169.0503343,59.31518206,24.91822453,2.258,71773.56983,Maybe,453458.4358,1.719813698,673.3932252999999,98.23997235,71.00917604,60.0,Financial,7.0,214.5792835,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,463.1500823
8764,Turquoises,6.0,94.06374663,13288.2477,45_and_up,1024.464408,Yes,600.5118468999999,Yes,Female,By_16:00,0.160238645,0.919493929,9202.0,366.03331660000003,8.414093056,4970.122688,488.58372189999994,69.73249421,19.13199719,0.7979999999999999,47007.62049,Yes,179611.1912,0.207406548,423.80560549999996,73.56200186,31.35458221,60.0,Financial,9.0,159.8974555,4.0,Car,Industry_or_other,No,0.0,457.4026028
257,Blues,,1312.899741,131414.1328,45_and_up,191970.4922,No,790.4559193,Yes,Male,After_16:00,0.390104215,0.719404096,3687.0,477.91465930000004,46.5630284,3958.6663670000003,796.0799425,65.71962719,21.86125933,10.312999999999999,58531.99608,Yes,90170.30342000001,7.9270588889999996,300.2837049,78.82587067,437.6332471,60.0,Financial,12.0,257.2343656,3.0,Car,Services_or_Retail,Yes,0.0,660.6087110000001
8174,Blues,6.0,1118.9454289999999,367763.9486,30-45,139498.4122,No,829.1035463999999,No,Male,By_16:00,0.361709933,0.93260077,4993.0,464.5778642,44.78937485,10789.25987,107.39925079999999,4.9712081910000006,21.55406839,9.007,68297.99782,No,972216.5362,0.7790481140000001,986.0104138,59.76851019,372.9818097,100.0,Education,16.0,503.0180106000001,2.0,Foot_or_bicycle,Hightech,No,0.0,624.7648546
4689,Browns,1.0,234.9586019,8796.901911,45_and_up,6222.268937,Yes,164.6408519,Yes,Female,After_16:00,0.950606161,0.384202279,6836.0,134.3578324,31.87262192,1391.922286,784.9345728999999,60.12134403,11.5912826,9.164,14152.46773,Yes,12615.931129999999,5.790264939,112.3206621,45.73383385,78.31953398,100.0,Education,13.0,687.9226286,1.0,Public_or_other,Services_or_Retail,No,4.0,64.97347306
3158,Turquoises,3.0,277.2338142,31389.46015,30-45,8642.254353,No,695.0794404,Yes,Female,After_16:00,0.9336210309999999,0.56270192,,426.7096268,54.60431932,,776.8339671,55.59529385,20.65695105,2.927,52656.570439999996,Maybe,115376.6174,4.72869975,339.67133739999997,70.72983609999999,92.4112714,70.0,Social,11.0,184.4144446,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,554.1472852
3857,Blues,9.0,1881.86475,192884.0168,45_and_up,394127.8369,No,916.7912812000001,Yes,Female,After_16:00,0.9662696190000001,0.067140126,8964.0,871.5545624,56.16863514,4817.995618999999,682.6441586,16.25665692,29.52210295,5.0360000000000005,79627.2643,Yes,94549.2695,5.812337745,307.4886494,26.99831415,627.2882501,100.0,Education,14.0,512.983667,2.0,Public_or_other,Hightech,No,1.0,203.2866203
1773,Browns,10.0,777.5210531,2142.040134,45_and_up,67440.17235,Yes,20.54611034,Yes,Female,After_16:00,0.46699978200000003,0.555421803,5710.0,15.40517621,46.59217536,113.4591807,788.3815486000001,14.52982356,3.924942829,10.29,1642.245424,Yes,68.30828817,1.755526809,8.264882829,43.09141554,259.1736844,70.0,Social,10.0,845.6138387,4.0,Car,Student_or_Unemployed,No,4.0,11.70992693
6567,Browns,2.0,224.34276269999998,73315.56526,30-45,5676.967052,No,1185.999675,No,Female,After_16:00,0.188039612,0.918951202,9145.0,751.2170292999999,31.03821652,11306.48092,687.8796219999999,77.79150992,27.40833868,6.855,95709.98047000001,Maybe,961193.348,7.491045797000001,980.4046857999999,56.89095897,74.7809209,70.0,,12.0,631.4256252,3.0,Public_or_other,Industry_or_other,No,1.0,823.7277594
5916,Turquoises,2.0,,35921.68672,Below_30,6891.073791,Yes,702.9662206,Yes,Male,By_16:00,0.8040054,0.782976771,6385.0,411.2573666,70.59948819,5179.101176,363.59731360000006,56.47348508,20.27948142,3.615,53613.14769,Maybe,189798.4544,3.3452008060000002,435.6586443,92.70730673,82.45374489,60.0,Financial,11.0,134.8450833,0.0,Public_or_other,Student_or_Unemployed,No,0.0,578.5374525000001
4718,Browns,4.0,921.7691152000001,18143.953709999998,45_and_up,94723.73435,Yes,467.8085857,Yes,Female,By_16:00,0.42802906399999996,0.033287538,3452.0,431.984641,48.94606972,1454.4844150000001,230.3237708,67.55381366,20.78424021,12.548,,Yes,3487.081218,0.174475717,59.05151326,98.10569764,307.2563717,100.0,Education,15.0,569.3958864,4.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,146.2345149
3907,Turquoises,4.0,557.2729149,75561.03995,Below_30,34701.65782,No,690.8260508,Yes,Male,By_16:00,0.969028537,0.379265036,3942.0,471.5396933999999,24.75055533,5010.801211999999,672.0508777000001,8.972011412999999,21.71496473,6.058,55023.40556,No,165463.6085,0.31044598,406.77218250000004,52.70580966,,100.0,Education,12.0,108.86286159999999,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,451.526217
3408,Khakis,6.0,206.4381404,22269.7464,45_and_up,4814.002249,Yes,537.8626204,Yes,Female,After_16:00,0.609621354,0.765730488,7682.0,343.1434224,84.35363341,3922.57056,156.49249469999998,44.42557113,18.52413081,2.318,42000.00845,Yes,104735.3229,3.4920940519999997,323.62837149999996,65.97701202,68.81271347,60.0,Financial,6.0,259.01156910000003,3.0,Public_or_other,Public_Sector,No,0.0,393.3414062
3273,Turquoises,1.0,68.27361859999999,9002.247382,Below_30,550.6786503,,735.7665062000001,Yes,Male,After_16:00,0.64609667,0.03679098,5314.0,,62.87910244,4934.108896,473.78985300000005,69.35877397,22.11838576,4.686,57634.288660000006,Maybe,156472.6913,2.195787474,395.56629189999995,69.50250829,22.75787287,80.0,Healthcare,10.0,105.6513953,0.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,511.81837469999994
1254,Blues,3.0,1143.406365,10757.252629999999,45_and_up,145655.3704,No,899.4231957000001,Yes,Female,By_16:00,0.271963873,0.390041951,8584.0,627.9613548,95.52998359,1538.1649539999999,845.5798958999999,30.92857937,25.059157100000004,5.416,65962.75568,No,796.6068462000001,0.825792518,28.22422446,45.36407178,381.13545489999996,60.0,Financial,12.0,515.2411945,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,662.8711079
6684,Oranges,5.0,481.63011900000004,77994.59036,30-45,25944.71799,Yes,565.3133667999999,Yes,Male,After_16:00,0.128757741,0.5803956929999999,3134.0,279.0174381,29.96679058,5416.198056,638.502032,33.87786415,16.70381508,8.866,42798.61033,Yes,236017.4948,,485.81631799999997,64.54276736,160.543373,30.0,Military,5.0,223.62896150000003,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,531.2320814
7631,Purples,3.0,604.503613,166610.5394,Below_30,40814.236560000005,Yes,1381.961685,No,Male,After_16:00,0.238813451,0.783292236,,963.5189254000001,19.76393485,10195.50155,710.4754088999999,72.21556348,31.04060124,10.380999999999998,111014.963,No,683674.9198,0.242507088,826.8463701000001,33.34288516,201.5012043,60.0,Financial,9.0,674.0434508999999,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,864.2200295
2655,Turquoises,7.0,263.9148706,37559.29724,45_and_up,7836.978171,No,711.7287545,Yes,Female,By_16:00,0.9024691420000001,0.820281176,9657.0,457.1157491,70.46873397,5183.710193,279.2319541,42.34502639,21.38026541,0.34299999999999997,55678.34421,Yes,182284.4833,0.235223083,426.9478695,23.38125855,87.97162353,100.0,Education,16.0,86.07280481,7.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,515.2595867
334,Khakis,10.0,978.3925529999999,164640.035,45_and_up,106697.4628,Yes,704.1816949,No,Female,After_16:00,0.22407023899999998,0.080626926,5137.0,460.9023069,75.54621487,5970.086139999999,918.9927405999999,12.45177744,21.46863542,4.863,56443.056110000005,Maybe,254851.4637,6.913158287999999,504.8281527,22.56576396,326.13085099999995,60.0,Financial,6.0,45.23221432,2.0,Public_or_other,Public_Sector,No,0.0,477.773607
4091,Blues,7.0,1045.252046,211201.9669,Below_30,121753.0662,Yes,1202.823601,No,Male,By_16:00,0.45369249,0.22555622399999997,5385.0,743.0702068,93.94549173,7547.892726000001,444.1202693,5.87664654,27.25931413,8.615,91528.96851,Maybe,367448.411,0.047101004,606.1752313,78.18985048,348.4173486,60.0,Financial,8.0,519.6760617,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,,946.8857839
9027,Yellows,2.0,-76.66736098,-13781.351030000002,30-45,637.5424618,No,570.3242593,No,Female,After_16:00,0.537139844,0.30005226,4585.0,342.86487939999995,27.18983521,6078.3834990000005,238.6970096,55.48450118,18.51661091,9.415,46156.39091,Maybe,290807.1437,5.680340508,539.2653741,19.72843104,-25.55578699,100.0,Education,12.0,182.61996399999998,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,415.6386608
9138,Reds,9.0,147.8727482,30158.199839999997,Below_30,2488.885322,No,726.6248869,No,Female,By_16:00,0.705002683,0.718921982,7054.0,430.81648739999997,21.46803671,6980.042259000001,159.05190190000002,84.69609888,20.75611928,,57641.08872000001,No,374349.3217,7.788169717000001,611.8409284,86.29863809,49.29091606,,Foreign_Affairs,10.0,142.70680259999997,2.0,Motorcycle_or_truck,Industry_or_other,No,2.0,555.4119107
6236,Blues,2.0,1182.604296,55525.3806,30-45,155798.9704,Yes,325.3479026,Yes,Male,After_16:00,0.9625670470000001,0.506226145,6460.0,148.8270822,66.13764928,1706.207663,640.6753679999999,20.40065418,12.19947057,7.54,22457.33523,No,19840.229580000003,1.378812075,140.85534980000003,11.80718504,394.2014319,70.0,Social,13.0,522.9129891,4.0,Car,Industry_or_other,No,2.0,354.6359872
6629,Pinks,6.0,79.85010032,19248.0938,Below_30,745.0654246,Yes,932.3823319,No,Male,After_16:00,0.019774873000000002,0.62811559,8021.0,669.1252318,79.56711443,8569.835795,451.64299500000004,26.22317462,25.86745507,1.979,77684.98702,Maybe,522958.26399999997,7.635177718,723.1585331,37.17026941,26.61670011,90.0,Environment,10.0,280.4457198,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,515.70754
8305,Browns,2.0,227.67254440000002,73318.50832000001,30-45,5845.311677000001,No,1436.22256,No,Female,By_16:00,0.6016835779999999,0.430071356,6816.0,955.0322706000001,43.14346949,11571.11197,131.3985223,71.98617968,30.903596399999998,9.184,114910.1822,No,933358.3744,4.62960188,966.104743,83.49334386,75.89084812,100.0,Education,12.0,797.5342152000001,2.0,Public_or_other,Student_or_Unemployed,No,,960.1660849
5390,Turquoises,5.0,333.3231881,47758.03848,Below_30,12466.03525,Yes,683.4791097,Yes,Female,By_16:00,0.323249356,0.8604059070000001,6254.0,444.17465989999994,84.76304614,5186.703607,261.4340186,11.55838461,21.07545159,3.7460000000000004,53915.14023,Yes,184758.4958,6.985379662000001,429.83542869999997,,111.1077294,80.0,Healthcare,10.0,91.55679444,1.0,Foot_or_bicycle,Industry_or_other,Yes,4.0,481.47674580000006
486,Greys,4.0,190.4403003,29795.858860000004,Below_30,4103.203210000001,Yes,657.7128943,Yes,Female,By_16:00,,0.410150498,5325.0,403.8250729,11.12706421,5501.382325,792.7906477999999,37.31211331,20.0953993,6.675,51662.66885,Maybe,220311.2177,8.437716959,469.37321799999995,61.10737729,63.48010011,30.0,Military,9.0,101.0745655,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,494.66601380000003
6010,Turquoises,2.0,105.4161652,15615.38755,45_and_up,1279.8684859999998,No,759.2924218999999,Yes,Male,After_16:00,0.025869812000000002,0.24014643800000002,8472.0,,34.09578749,5341.322521,325.5835276,94.51595189,21.182500100000002,1.528,57757.67431,Yes,197484.7741,6.289643412,444.39259000000004,16.67196737,35.13872172,100.0,Education,12.0,143.59698889999999,1.0,Public_or_other,Industry_or_other,Yes,0.0,622.0493665
4164,Greys,10.0,369.85704469999996,51058.691589999995,Below_30,15332.64496,No,686.6677617,Yes,Male,After_16:00,0.514058864,0.228704952,8593.0,485.6305875,51.12457466,5112.755219,926.009835,60.08644642,22.03702765,3.407,55467.51033,Maybe,171519.7292,4.26579793,414.1494044,39.67584013,123.28568159999999,30.0,Military,6.0,120.70908759999999,4.0,Car,Student_or_Unemployed,No,0.0,416.370585
4423,Blues,7.0,,92633.92876,Below_30,580513.432,Yes,653.4569934,Yes,,After_16:00,0.870511376,0.255176867,7862.0,192.1530988,6.594743393,1600.9198689999998,455.93115989999995,14.29077685,13.86192984,6.138,38984.732260000004,Maybe,14801.48825,2.36385446,121.66136709999999,98.68662704,761.4079222999999,80.0,Healthcare,14.0,654.6923587,3.0,Public_or_other,Services_or_Retail,Yes,0.0,936.7061355000001
551,Khakis,10.0,712.4823726,121642.5077,30-45,56650.95315,Yes,709.0565267999999,No,Male,After_16:00,0.200093418,0.785161324,5947.0,464.53945319999997,24.65233419,6050.995422,355.2338588,11.6006094,21.55317733,4.053,56898.9996,No,262340.2879,8.043264048,512.1916514999999,9.793429705,237.49412420000002,70.0,Social,6.0,42.73388298,2.0,Car,Services_or_Retail,Yes,2.0,479.5037074
