Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.37057142857142855,-1.8100433297643725,-1.1336550218577122,-0.3535250804506859,-0.25434816169989677,2,0.01173454555322051,0.05405365877992746,0.09566219808019127,4,Khakis
-0.23885714285714288,0.0,5.042488398795384e-16,0.7255442746586425,-4.582194390121244e-16,7,-0.21915577631503058,-0.5461508867968297,-0.43428860607995046,12,Yellows
-0.8365714285714285,-1.0535437341634801,1.738380852065122,1.9732277448783007,-0.7694614103371401,2,-0.9921158267766685,-1.4740505661911414,-0.7646703308003037,1,Browns
-0.9897142857142858,1.5942048504396427,-0.30145870556501764,0.3072105207140256,-0.9044862049877348,0,0.2933484256634564,0.1632073478024045,-0.4124575883811362,2,Greens
0.35485714285714276,-1.4317935319639263,-0.45483462866870783,-1.1276864516353664,-0.7103787413566132,2,-0.07377486824187263,0.7589033906471958,0.3251248355851546,6,Pinks
0.772,-0.6752939363630341,-0.6973714859169571,-1.5728521081653521,-1.0300376588388676,2,-0.08527063053848538,-0.4900343911423014,-0.1660653137095386,9,Turquoises
-0.8037142857142857,0.4594554570383042,-0.2656414371353149,1.3283473588776706,2.24500781941343,2,0.32116998696819543,0.058185617090383654,-0.409157262122271,0,Blues
-0.4305714285714286,1.9724546482400886,0.8245121843076146,0.9301375318720809,1.723847305664304,0,0.24947726445072926,-0.0071648492436214945,0.9403576088070351,0,Blues
0.09600000000000009,0.8377052548387504,1.6446417699609701,0.9780080853482507,-0.65144934932889,0,-0.8701837378853978,-1.6252472227937693,-0.7790698208012604,1,Browns
-0.00016034565530498313,0.08120565923785811,-0.5886283494310375,-0.9237030103897771,-0.537854703814868,7,0.10823225578441575,-0.1927196961750864,-0.3316421309489278,9,Turquoises
0.704,1.2159550526391965,0.8687140530467481,-0.2806520722926949,3.773832278288835,0,-0.5935381120649923,1.9870261700398373,-0.3949778818811722,0,Blues
-0.22571428571428576,-0.297044138562588,2.344068470058256,1.3213344752474039,0.8064307185711774,7,-0.9767182745262248,-2.2081167574456946,-0.9838523087950746,1,Browns
0.7557142857142858,0.4594554570383042,1.3940538479811186,0.2739755504662393,-0.6799743981893223,1,0.6474308821059829,1.3973707208405932,0.9293254976172578,1,Browns
-0.03285714285714281,0.08120565923785811,-0.8084892711526922,-0.7139263174496194,-0.6181231377479726,2,0.1570159992767448,-0.26843596851883617,-0.14273845197483725,9,Turquoises
-0.8708571428571429,1.5942048504396427,1.118925922402592,2.0098167029492586,1.1940291854183596,0,-0.7076502967538982,-0.1668720592200508,-0.8839038714344114,1,Browns
-0.7308571428571429,0.4594554570383042,-0.9237313291805488,0.030963887278294862,0.21461797872497182,0,-0.09702422345169048,0.026948202756231655,-0.19958720711544553,9,Turquoises
0.33771428571428563,-1.8100433297643725,-0.257758793717092,-1.1093919725998875,-0.7280846054092495,2,-0.21340197725319443,-0.6021951650831141,-0.3632147979821132,4,Khakis
-0.33885714285714286,-0.297044138562588,-0.9379755300796236,-0.3873698666663218,-1.0993364344943384,4,0.02356851868320442,0.0389810939689723,-0.2216404767495912,9,Turquoises
0.5954285714285714,0.4594554570383042,0.8787271349978765,-0.1647870384013288,1.78957450512422,2,0.32569509697215326,0.7934163415094351,-0.944572187435647,0,Blues
-0.9617142857142857,-2.1882931275648185,-0.4146955085714677,0.8871455061387056,0.011363728143207337,5,0.062398645440396194,-0.9164133072012373,-0.044027805778845575,5,Oranges
-0.00016034565530498313,-0.6752939363630341,1.5830817917439284,1.3490811017845465,0.3415281492417249,2,0.7284210817091035,2.4376527233532133,0.6271216780745843,7,Purples
0.9019999999999999,1.9724546482400886,-1.0248147960748106,-1.7115852408510668,-0.5736430676601924,0,0.03045142364428388,-0.04372930854336894,-0.1598813165845202,9,Turquoises
-0.38942857142857146,-1.8100433297643725,-1.2059599557722391,-0.333401153511659,1.3461779035957413,2,-0.04452577498458532,-0.025175126959619317,-0.006612384564675833,4,Khakis
-0.3185714285714286,-1.0535437341634801,0.8983976323521592,0.8106136021736192,1.525831179779276,2,0.8937641442902882,1.357451186535432,0.1928393619121942,0,Blues
-0.5471428571428572,0.4594554570383042,-0.5965876240389923,1.0545399893133371,-4.582194390121244e-16,0,-0.16880435167686003,-0.6035600293408006,0.06116030357712776,12,Yellows
0.15828571428571436,-0.297044138562588,-0.7736192464785007,0.0,-0.8854514077056198,3,0.11076168353482951,-0.17259602678027441,0.20398949270248568,8,Reds
-0.011428571428571455,0.8377052548387504,0.9127547639158068,0.48283751945462283,1.8949004121697808,7,-0.29081822491702725,-1.5543477139655046,-0.7229133595045352,0,Blues
0.4345714285714286,-0.297044138562588,-0.16268933940837071,-1.2127557791503432,-1.06823011315418,1,0.03134739285248789,0.9951198645744052,0.4230633029961828,6,Pinks
0.0902857142857143,0.4594554570383042,2.1308151607254175,0.9841062450267435,-0.6710271842763438,0,0.9203266024118821,2.396068006437549,0.9011831120114893,1,Browns
-0.07028571428571428,-0.297044138562588,-1.0004910004247787,-0.6739833715554905,-0.38714102986693255,4,-0.037118979815300324,-0.10714081091322702,-0.15419858025456212,9,Turquoises
-0.33571428571428574,-0.6752939363630341,-0.9582756911468822,0.2190921133598025,-0.7710712369535476,5,-0.010738600416935973,-0.30485430257769025,-0.07638793946792677,3,Greys
0.5634285714285714,0.4594554570383042,-0.7696708966251006,-1.350269279900359,-0.9995334013862719,0,0.2440459087204685,0.044058830780137136,-0.12554998687487573,9,Turquoises
0.5980000000000001,-1.8100433297643725,-0.8711883449867412,-0.7773471781059462,-0.28897356321499545,5,-0.16734040097945646,0.09599376382195465,-0.1850687837683871,3,Greys
0.38914285714285723,1.2159550526391965,1.4972515761463612,0.055356525992266696,4.854981902776787,4,0.8734034247314808,-1.3420496792446408,-0.7606872492332307,0,Blues
-0.15800000000000003,-1.8100433297643725,-1.2170411038196018,-0.5803766204906238,0.6316700143074373,7,-0.04106533237706067,-0.007353063634225647,0.007879031627367361,4,Khakis
0.19171428571428573,-1.4317935319639263,-0.14943806176523317,-0.9535839928143927,-0.9207478295351205,7,0.060142008951988846,-0.7712662671276764,-0.42330266236322955,11,Whites
0.913142857142857,-0.6752939363630341,-0.8319006742244581,-1.1136606843748325,-1.0791105304216284,3,0.04455508877496328,0.12173821728802958,0.23442384704944041,3,Greys
0.8274285714285714,-0.297044138562588,-0.3661586943622948,-1.6320042570467337,-0.17999584593263282,1,-0.14344679475090494,-0.312049212322105,-0.4114401296189074,6,Pinks
-0.37971428571428567,0.8377052548387504,0.27372406903652957,1.4856798785827894,-0.6518325912059404,7,0.2678927946843186,1.8287844651934275,0.18528229682759623,7,Purples
0.8057142857142856,-1.0535437341634801,-0.8333775656399187,-1.6088312502684605,-1.087092024015731,2,-0.02488844657463629,-0.1891139066261536,-0.2251611770716363,9,Turquoises
0.5165714285714287,1.2159550526391965,-0.7093413153654636,-1.300264370536717,1.3242647753987768,4,0.267627495945872,-0.14721390769866824,-0.11841339334510281,9,Turquoises
0.44514285714285706,1.5942048504396427,2.224780454113329,0.6054105289923313,0.05785879504294445,1,-0.9198334534898047,-2.118695616936525,-0.9829676168495101,10,Violets
0.33771428571428563,1.2159550526391965,1.7953045153415148,0.7200559309479987,1.1897475274058065,0,0.9165773706244544,1.687579012544097,0.8922747987457251,1,Browns
0.9054285714285715,-0.6752939363630341,-0.843425688737318,-1.7152441366581626,-0.6756376797648703,2,0.045396178948350796,-0.12907811811550812,-0.23140989111842114,9,Turquoises
0.792,-1.4317935319639263,-0.2475516240093957,-1.5941956670400774,0.0002555342933395465,7,-0.23973170251196774,-0.44252189063514186,-0.4021841312427411,4,Khakis
-0.23228571428571432,-2.1882931275648185,-0.1698950353218853,-0.5011005446702155,-0.9619839309434861,2,-0.2308579350341361,-0.5072725223956048,-0.43602101536510085,4,Khakis
-0.7257142857142858,0.8377052548387504,0.48944248972171445,1.8549234471155374,-0.2005791020259424,0,0.7668541469205756,0.698381939330611,0.2882893173107901,1,Browns
0.08400000000000007,0.4594554570383042,-0.34738766730145576,0.38099825282379063,-4.582194390121244e-16,4,-0.23706707811433259,-0.8494688461322897,-0.011440515290922493,12,Yellows
0.9722857142857142,-0.297044138562588,-1.0835851161388903,-1.1767766370472348,0.4520504834237817,3,0.13307811815436832,0.23287613022262973,-0.06772036294288386,8,Reds
0.10085714285714276,0.8377052548387504,0.43731726395982934,0.9728246496215318,1.401653204049769,1,-0.23740669204574905,-1.5321825453892743,-0.402659255135422,10,Violets
0.20342857142857151,1.9724546482400886,1.9658961563137956,0.8633626833925833,-1.0027466683077841,0,0.9116078819683695,2.059545558410517,0.9092787259140271,1,Browns
-0.5888571428571429,-1.4317935319639263,-0.039115100635288544,-0.12057538073225502,0.5869075954850526,2,0.0066930362645050145,-0.9285539296872588,-0.43408750273999686,11,Whites
0.8045714285714285,0.8377052548387504,2.3060705000325017,0.22183628521512444,-0.5031688915061665,7,-0.9762222305038447,-2.1205846152254306,-0.9894810844136697,1,Browns
-0.9294285714285714,0.08120565923785811,-0.7362220088100903,0.24287493610592484,0.2740703476069711,2,-0.0015440593242047607,-0.044101944714690894,-0.30128280233730176,9,Turquoises
0.19199999999999995,-0.297044138562588,0.5311708601733877,0.8755590027495689,1.0382854690891108,2,-0.7691115141180432,-0.5357681845630428,-0.31128442793700584,1,Browns
0.5322857142857143,1.5942048504396427,-0.1893524151949104,-1.3170343096525727,1.372315777762912,0,0.32279310878809975,0.11584833529533047,-0.45242298915336887,2,Greens
-0.5334285714285714,-1.0535437341634801,-0.7235267469534881,0.43008843823565907,-0.31209045676085545,6,0.21293100588483194,0.171741722588299,-0.2350342884774158,8,Reds
-0.7557142857142858,-0.297044138562588,-0.6705861921405311,0.057490881879739136,0.6752900690396276,2,0.06545141076039873,-0.2656582703484254,-0.2851402397995957,9,Turquoises
-0.4922857142857143,-0.6752939363630341,-1.1356928859073503,0.38618168855050944,-0.5252961048084217,5,-0.042263551505772545,0.4195100266067698,-0.06499559426466461,3,Greys
-0.726,-2.1882931275648185,-0.331182232477974,0.025780451551576013,-0.39855823641352345,2,-0.206335671276487,-0.3871664046942792,-0.3863290067349695,4,Khakis
-0.00016034565530498313,-0.297044138562588,-1.0391569929150088,0.219701929327652,-0.8094748097067219,2,0.13078005737132958,0.02037393352959316,-0.09712234989160096,9,Turquoises
-0.9282857142857143,0.08120565923785811,1.5298001779942445,2.071103207718113,-0.3572791254266161,7,0.7629962615406924,2.3602574812330226,0.5817217644975266,7,Purples
0.44914285714285707,1.5942048504396427,-0.5183218269070875,-0.00867415063190931,2.08959068357989,1,-0.2561710688559101,-0.5757535534798105,0.03854577570341977,12,Yellows
0.0694285714285714,-0.6752939363630341,-0.17122313969636113,1.006364527853243,0.3047153280869091,7,0.0784861121944298,0.7370440103080407,0.47576783911958653,10,Violets
-0.944,1.2159550526391965,0.5659551783455956,2.0878731468339686,-0.8651201842311573,4,0.5131845808927522,1.3474331790222662,0.518655154641787,1,Browns
0.9162857142857144,0.0,1.4461807285980939,-0.5071987043487083,1.571500412244153,7,-0.9037691143518743,2.4068562533284372,-0.05903129361806281,0,Blues
0.8342857142857143,0.4594554570383042,-0.9593107180678819,-1.6393220486609252,0.5449569585120929,2,-0.11739565335891156,-0.19288096490545306,-0.08847139869495613,9,Turquoises
0.4851428571428571,0.08120565923785811,-0.6705746831134884,-1.2667244923050058,-1.1587907219977165,1,0.03602502271417185,-0.20872704369020093,-0.3036661407172332,9,Turquoises
-0.9077142857142857,1.2159550526391965,-0.4898534630045249,0.219701929327652,-1.1028213717162434,0,0.04055855130640085,-0.6477876695755685,-0.2546910880090195,9,Turquoises
0.9337142857142857,1.5942048504396427,1.5597303023214961,0.08401787648118368,0.5317091061249999,0,0.6996906978980024,1.7096881078241652,0.9187803671679244,1,Browns
0.3062857142857143,-2.1882931275648185,-1.2066436142887276,-1.0758520943681764,-0.9046269112480273,2,-0.05495696809162731,-0.006126205296268765,-0.003787145003161796,4,Khakis
0.6722857142857144,-0.297044138562588,-1.254439178318647,-1.46643922177565,0.929357053381938,0,0.009413920993478486,0.04732550857217878,0.030606205852445223,11,Whites
-0.03485714285714281,-1.0535437341634801,-0.7345671492838839,-0.10197599371285125,-0.9172587849502971,5,-0.006759898594686065,-0.5419091211601471,-0.10519454589004518,5,Oranges
-0.7865714285714286,-1.4317935319639263,-0.7868863984887514,0.7002369119928967,-0.469493836134467,3,-0.19690305014728715,0.05235480965166891,0.17361475046428865,3,Greys
-0.6437142857142857,0.08120565923785811,-0.6282286529687202,-0.062033047818722875,-1.0680837483370333,2,0.07942710034845057,-0.4703266073915463,-0.2346434342451117,9,Turquoises
0.44399999999999995,0.0,1.6984549288431519,-0.0031858069212654435,4.059587695311473,0,-0.8819060385319734,1.4642514224533445,-0.950744854764821,0,Blues
0.00828571428571423,-0.6752939363630341,-0.869845249337215,-0.14801709928547327,-0.39803546720936733,3,-0.12616027701003163,0.5638286857110538,0.10976772748606001,3,Greys
-0.7802857142857142,0.08120565923785811,-0.8845787883584464,0.08371296849725893,-0.913388774534819,1,0.09109885874325352,-0.124991751973894,-0.19472457506404028,9,Turquoises
0.8894285714285715,0.08120565923785811,1.8067848274769092,0.13127861398950416,-0.4672319401616602,1,0.9611405767956422,2.040100459934483,0.7402297925380801,1,Browns
-0.36971428571428566,1.5942048504396427,0.4562937259114602,1.4750080991454266,-1.0310303995808914,0,0.7049756810000907,0.6627377847497509,0.38665538203590133,1,Browns
-0.5048571428571429,-0.6752939363630341,-0.8554774585729398,-0.21021832800610132,0.5384745123620641,7,0.03018018769095865,-0.23453275515595295,-0.1977104730628152,9,Turquoises
0.4902857142857142,-2.1882931275648185,-0.3234439158426839,-1.2722128360156495,-0.7516751265965463,2,-0.2139471911514489,-0.3313141828986137,-0.3991585869584594,4,Khakis
0.32600000000000007,0.4594554570383042,-0.8815386133096549,-1.096890745258977,-0.771444407154,7,-0.05413184923427805,-0.3457737354492106,-0.11164978297089012,9,Turquoises
-0.2251428571428571,0.08120565923785811,-0.5329034253039259,-0.5087232442683315,-0.5206732543943681,1,-0.16924679239356843,-0.5099356773774449,-0.23697315565559918,9,Turquoises
-0.8985714285714286,-0.297044138562588,-0.7933847731434389,0.20994487384206298,-0.7154838541727317,4,-0.07181349758594158,-0.33232235121652776,-0.18617665020760488,9,Turquoises
0.20542857142857152,-0.6752939363630341,-0.9977522708253357,-0.9682195760427756,-0.27017087752316254,1,-0.10734639914085375,-0.16463078161788625,-0.08004738624199204,4,Khakis
0.9482857142857142,1.2159550526391965,-0.6167402683694687,-1.7609803342468597,-1.2254521683473854,1,-0.05751371355093793,-0.27240495485448596,-0.31371105971276747,9,Turquoises
0.9785714285714286,0.08120565923785811,0.3716725702412788,-0.5736686448442815,2.28073178916228,4,0.18068444717176546,0.06079508508228199,0.7514257723779165,0,Blues
0.5574285714285714,-1.0535437341634801,-1.1473634142101632,-1.3438662122379414,1.3640303344762306,1,-0.0611133520851439,-0.07714880538538599,-0.023379237846634537,4,Khakis
-0.00016034565530498313,0.08120565923785811,-0.290331804566679,0.2730608265144653,1.2596075117580017,1,0.27852444199862547,0.27318967504482883,-0.4263892670125219,2,Greens
0.9154285714285715,-0.6752939363630341,-0.4290426653197478,-0.5062839803969343,-4.582194390121244e-16,2,0.18895568574630595,0.21979329800062297,-0.40736420811516016,12,Yellows
0.21171428571428574,1.2159550526391965,-0.3059505611036838,-0.9749275516891179,0.4293418691520414,4,0.27401125482780664,0.17287415621012592,-0.4232461817469958,2,Greens
0.12885714285714278,0.0,-0.7477178280598463,-0.2766882685016748,0.25292383713928407,5,-0.06520305146364003,-0.3062805336153364,0.19675767105970698,3,Greys
-0.4234285714285714,-1.0535437341634801,-0.14870950504749916,-0.297117103424626,0.2620832661196678,1,-0.24935507697055792,-0.6075380660000406,-0.4094534676227908,4,Khakis
0.5591428571428572,1.2159550526391965,1.3302973474694912,0.48375224340639655,-0.5080018387490373,4,0.6068382759909128,1.3224156625410415,0.9338898048215498,1,Browns
0.248,-1.8100433297643725,-0.1298179938023354,-1.0136508656475482,-0.3216535194140214,2,-0.25310789700872427,-0.521670432785524,-0.4433943380791091,4,Khakis
-0.29000000000000004,0.8377052548387504,0.5560887641919182,1.3899387716304499,1.1162844448681297,7,0.6337914376139409,1.648977666444955,0.10567001129028131,7,Purples
0.7217142857142858,1.2159550526391965,-0.6588173328893445,-1.519188302994614,-0.7859612462146591,0,0.04044271041171377,-0.6198464732534136,-0.10977990151816508,9,Turquoises
0.2828571428571429,-0.6752939363630341,-0.4044318795193014,0.7785982638615311,-0.7157176698756684,7,0.2159250301001452,0.27019513709919823,0.37223561841541986,1,Browns
-0.4377142857142857,-0.6752939363630341,-0.1746381596043752,-0.28187170422839364,-1.1862362285504595,0,-0.24503174366627722,-0.5295229056239572,-0.41931702848805286,4,Khakis
-0.8402857142857143,0.08120565923785811,0.06962638587450232,1.3673755808200256,-4.582194390121244e-16,4,-0.26027167199633516,0.18787388959877077,-0.618941900725676,12,Yellows
0.6145714285714285,-0.297044138562588,0.7124966443987762,-0.18521587332428027,1.8431718610861973,4,-0.10445773148760717,2.0656341001510476,0.5239323990979774,0,Blues
