,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4716,Turquoises,3.0,1026.6369960000002,134576.4552,30-45,117461.4926,No,591.555287,Yes,Female,After_16:00,0.015456266000000001,0.75824225,9246.0,382.1744632,75.90765748,,,95.54725657,19.54928293,0.754,46839.83023,Yes,154648.9078,2.7176481789999998,393.2542534,98.07113521,342.2123321,90.0,Environment,12.0,179.5609464,3.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,416.5456896
7957,Browns,4.0,645.8958985,168885.9764,30-45,46578.79993,No,1063.2462699999999,No,Female,By_16:00,0.864314485,0.798340081,9512.0,630.8784006,39.97603306,9106.022887000001,812.5551583,68.41092675,25.11729286,6.4879999999999995,82988.12461,Yes,615325.1043,3.5263501319999997,784.4266086,29.05614285,215.2986328,90.0,Environment,13.0,457.8221101,0.0,Public_or_other,Student_or_Unemployed,No,1.0,834.0260963
8273,Yellows,10.0,97.77024627,17347.00404,45_and_up,1104.703533,No,831.6214351,No,Female,By_16:00,,0.611501588,6527.0,508.83459129999994,91.77201153,6340.455419,771.5901996,57.58259699,22.55736224,7.473,64495.85617000001,No,283320.5332,7.799641055,532.2786237,25.36945967,32.59008209,70.0,Social,12.0,144.80507340000003,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,640.8848812000001
8029,Pinks,6.0,342.68077339999996,33714.60545,Below_30,13172.0172,Yes,642.228875,Yes,Female,After_16:00,0.018907784,0.19838998100000002,4743.0,373.2160507,76.02134941,3697.9783850000003,981.3363901,24.01497297,19.31880045,5.257000000000001,47608.5852,Maybe,87116.25465,9.408246765,295.1546284,51.97047584,114.22692450000001,70.0,Social,8.0,246.8052349,4.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,553.6379331
75,Violets,6.0,294.7724417,1961.06323,Below_30,9762.789968000001,Yes,381.5743038,Yes,Female,After_16:00,0.712455485,0.747098941,6068.0,232.33085490000002,21.82151598,664.2458247000001,299.38914980000004,3.547500982,15.24240318,9.932,26767.87327,Maybe,398.3381895,7.91995232,19.9584115,45.65650309,98.25748057,100.0,Education,13.0,572.1712842999999,2.0,Car,Services_or_Retail,Yes,1.0,340.9613866
6568,Turquoises,7.0,251.6143489,33939.582089999996,Below_30,,Yes,724.0207415,Yes,Male,After_16:00,0.589746341,0.517210697,,430.7316851,36.3581398,4908.0826,765.1604326,32.94078812,20.75407635,6.311,,Yes,163751.2719,6.119507751,404.6619229,94.02942758,83.87144963,70.0,Social,12.0,149.37614140000002,2.0,Public_or_other,Services_or_Retail,Yes,0.0,591.7920653
7150,Browns,3.0,48.33086002,13067.68031,Below_30,285.6516233,No,,No,Male,By_16:00,0.7172483059999999,0.8109142540000001,4069.0,614.2185887999999,58.76459822,9339.826240999999,655.3343851,26.00402161,24.78343376,11.931,80664.65819,No,657946.3253,2.00795583,811.1389062999999,92.8135765,16.11028667,100.0,Education,13.0,428.2612402,3.0,Foot_or_bicycle,Industry_or_other,No,1.0,771.2091164
2196,Turquoises,5.0,507.2892175,74920.92037,Below_30,28772.69087,No,702.9552016,Yes,Female,By_16:00,0.161959252,0.026618073,7316.0,442.3555101,42.69149674,5315.374109,606.4707078,3.527444089,21.03224929,2.6839999999999997,54904.88419,Maybe,196307.7541,1.921991676,,28.54365492,169.0964058,100.0,Education,12.0,83.71223956,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,521.0572232
6094,Turquoises,1.0,303.58364589999996,40643.566889999995,30-45,10351.53122,Yes,627.5893671,Yes,Female,By_16:00,0.321410135,,6992.0,412.7384032,68.4137692,4841.855893999999,198.6568351,45.12798262,20.31596425,3.008,49781.12332,Yes,161313.0097,6.586622284,401.6379088,95.1729646,101.19454859999999,70.0,Social,11.0,148.0685575,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,431.9220266
1950,Oranges,8.0,396.1483692,59971.94904,45_and_up,17579.1084,No,669.0517957999999,Yes,Male,By_16:00,0.93085999,0.658369458,5039.0,544.3172952000001,94.14033904,5630.262452,71.47190277,67.60825622,23.33060855,6.961,57418.64875,No,206263.8363,7.96183585,454.16278619999997,22.09961505,132.0494564,30.0,Military,7.0,241.08373619999998,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,267.4999031
9119,Turquoises,8.0,308.60979560000004,43103.52039,45_and_up,10695.09281,Yes,710.4551088999999,Yes,Female,By_16:00,0.911551443,0.834064348,6945.0,472.30212539999997,14.87258631,5134.703302,785.2353745,72.16477867,21.73251309,3.055,56107.519870000004,Maybe,175569.3006,5.195745411,419.0099051,55.38910767,102.8699319,60.0,Financial,9.0,86.58229788,2.0,Car,Public_Sector,No,1.0,486.9644112
7833,Turquoises,3.0,909.4370524,136245.4175,45_and_up,92210.45148999999,Yes,630.5364244,Yes,Female,By_16:00,0.992055012,0.8469215659999999,9843.0,377.7484434,20.59101509,5249.884391,920.3451162,80.08704737,19.43575168,0.157,49158.80594,No,201995.1903,1.324672075,449.43875039999995,19.01621488,303.1456841,60.0,Financial,12.0,132.5845294,1.0,Car,Public_Sector,No,4.0,491.2379006
94,Browns,6.0,54.36341724,1192.588758,Below_30,356.49682060000004,Yes,112.3826311,Yes,Female,By_16:00,0.36171898,0.226705525,6591.0,115.85493020000001,97.86603597,889.8300554,840.4738328,99.15995153,10.76359281,9.408999999999999,10457.67038,No,4331.22191,6.029343514,65.81201949,38.01297508,18.12113908,70.0,Social,10.0,763.5653482999999,1.0,Public_or_other,Services_or_Retail,No,0.0,3.063983898
8264,Browns,3.0,812.3635455,219413.4807,45_and_up,73606.84675,Yes,1195.244733,No,Female,By_16:00,0.465045098,0.24087760100000002,4287.0,718.5618113,8.306398289,9539.905261,866.6193022,37.48160934,26.80600327,11.713,92765.19287,Yes,656550.7027,1.985984612,810.2781637999999,8.13222921,270.7878485,,Social,13.0,577.3096598999999,1.0,Car,Services_or_Retail,Yes,2.0,935.0225731
1662,Yellows,6.0,-91.84362643,-6234.422584,Below_30,916.6356484999999,No,518.769221,Yes,Male,After_16:00,0.8852770940000001,0.69349068,5269.0,339.38503710000003,91.31061449,2715.195298,407.3665324,96.61885712,18.42240584,8.731,39488.81388,Yes,41470.27693,2.861581475,203.64252240000002,84.61018733,-30.61454214,60.0,Financial,11.0,355.86497610000004,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,385.9168709
1546,Whites,6.0,545.3123202,92841.85201,30-45,33232.38484,Yes,728.1355206000001,No,Female,By_16:00,0.272200454,0.796654577,4961.0,470.8021382,95.19412068,6049.237934000001,99.9637316,23.9788177,21.69797544,5.039,58000.66221,No,260879.2158,8.720951201,510.76336569999995,61.31988338,181.77077340000002,80.0,Healthcare,8.0,31.82631592,2.0,Foot_or_bicycle,Hightech,Yes,1.0,506.6745193
905,Khakis,1.0,191.1023284,30335.87157,30-45,4131.489657,No,648.6456084,Yes,Female,By_16:00,0.47782624100000004,0.775073282,6741.0,428.6762266,55.72412587,5619.597658,661.8614838999999,18.94577744,20.70449774,3.259,,Maybe,226789.7939,2.6607691730000003,476.2245205,84.05383888,63.70077614,70.0,Social,7.0,102.4327269,2.0,Foot_or_bicycle,Hightech,Yes,0.0,430.42910489999997
2339,Purples,8.0,228.3888421,8509.420401000001,Below_30,5881.847747999999,Yes,91.76349564,Yes,Male,By_16:00,0.7459511,0.468852455,8067.0,67.26430671,44.25445516,1252.282921,985.6371579,26.17893033,8.201481982,7.933,8203.538379000001,Maybe,12493.74692,0.8253190570000001,111.7754307,39.80708125,76.12961404,60.0,Financial,8.0,741.2759573,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,40.09615305
1339,Purples,8.0,166.4053526,2201.258064,Below_30,3142.217491,No,27.93327028,Yes,Male,By_16:00,0.527151104,0.7951882709999999,5827.0,26.58871647,68.99609782,450.0260973,,39.65035887,5.156424776000001,10.173,2803.347233,Yes,1574.888624,0.313820213,,18.23278891,55.46845085,90.0,Environment,14.0,828.2139777000001,2.0,Car,Student_or_Unemployed,No,1.0,0.06987762900000001
615,Reds,8.0,73.23985868,13371.40756,30-45,630.4218307,No,667.8521744,No,Male,By_16:00,0.571218142,0.228530873,6914.0,388.46575319999994,35.68935655,6254.034195,794.0236917000001,39.75055364,19.70953457,5.086,52507.58543,No,299986.5386,3.2804217860000002,547.7102689,31.49648036,24.41328623,50.0,Other,9.0,124.2620476,2.0,Car,Services_or_Retail,No,2.0,526.9239393
8761,Turquoises,9.0,990.9987194,130404.3874,30-45,109460.162,Yes,624.1112072000001,Yes,Female,After_16:00,0.278207168,0.637178317,4709.0,375.6655003,20.82615697,4698.996669,486.29437110000003,90.28392073,19.38209226,5.291,48104.90927,Yes,155840.6423,5.626064283,394.7665668,84.39036414,330.3329065,80.0,Healthcare,14.0,163.0372704,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,493.0712005
8574,Turquoises,10.0,26.29603789,3420.1262380000003,Below_30,95.59663583,No,666.2816178999999,Yes,Male,By_16:00,0.741741458,0.666255511,6946.0,392.2146279,51.61873871,4686.301757,199.51728480000003,63.00306802,19.8044093,3.054,50626.76096,Yes,,5.832552074,390.1872501,12.245479199999998,8.765345964,90.0,Environment,13.0,161.3462278,1.0,Car,Student_or_Unemployed,Yes,0.0,548.5394556
1305,Turquoises,7.0,478.25988380000007,56955.08639,Below_30,25584.14401,No,720.4406457,Yes,Female,After_16:00,0.22206103800000002,0.8254621259999999,7832.0,489.57620710000003,,4551.797015,218.07084469999998,81.1338691,22.12636904,2.168,56467.9906,Maybe,127637.8945,3.043921718,357.2644601,,159.4199613,90.0,Environment,14.0,143.60200880000002,2.0,Foot_or_bicycle,Hightech,No,2.0,488.1912266
7659,Khakis,5.0,126.62363329999998,12430.55511,Below_30,1833.7128239999997,Yes,545.6322629,Yes,Male,After_16:00,0.664678412,0.257989709,3003.0,364.4528785,40.64198474,3673.98515,197.7868904,40.68079942,19.09064898,,42818.86365,Maybe,86734.92632,,294.50793930000003,39.33475106,42.20787778,90.0,Environment,9.0,275.48119080000004,2.0,Public_or_other,Industry_or_other,No,1.0,
1947,Browns,4.0,889.4822362,72325.06305,Below_30,88215.2328,Yes,621.7784644999999,Yes,Male,After_16:00,0.9741654820000001,0.091781308,5716.0,427.6409897,10.686838,3294.624558,753.5978892999999,76.58001063,20.67948234,10.284,48133.53637,No,59503.92215,3.736768432,243.9342578,88.97887217,296.4940787,100.0,Education,15.0,276.456229,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,425.01629610000003
8467,Pinks,2.0,353.4256762,44714.88917,Below_30,14006.66507,Yes,684.6911887,Yes,Female,After_16:00,0.35508534700000005,0.23900390600000002,4081.0,448.9480324,40.36128751,4693.451299,182.23651130000002,17.93081295,21.18839381,5.919,53531.67722,Yes,144062.3954,2.617138703,379.5555235,74.01188547,117.8085587,100.0,Education,11.0,131.6334455,0.0,Car,Services_or_Retail,No,0.0,485.36481430000003
7296,Browns,8.0,389.8256654,123073.7692,Below_30,17024.83627,Yes,1414.294328,No,Female,After_16:00,0.061603454,0.399481674,5388.0,919.6684079,60.86322092,11310.78368,559.8634793,57.09151016,30.32603515,10.612,112301.3337,Maybe,897083.0573,3.4184103830000003,947.1446865,52.66827622,129.9418885,60.0,Financial,8.0,781.0764214,2.0,Public_or_other,Hightech,No,2.0,983.7565842
8676,Khakis,5.0,315.79578419999996,31352.746989999996,45_and_up,11196.04052,Yes,508.8233095,Yes,Male,By_16:00,0.086660425,0.937820186,5556.0,327.09062289999997,57.353140599999996,3632.63269,880.2571218,33.05901526,18.08564687,4.444,39724.85007,Maybe,,7.416256207999999,297.8451445,31.745495899999998,105.2652614,70.0,Social,7.0,296.3831074,2.0,Foot_or_bicycle,,Yes,0.0,369.31446889999995
2817,Browns,7.0,173.55542859999997,7861.755078,45_and_up,3414.6836759999997,Yes,478.26875650000005,Yes,Male,After_16:00,0.327099071,0.595217908,3185.0,420.94843219999996,34.01520138,2200.8439989999997,397.23143030000006,94.8819055,20.51702786,12.815,39934.06673,No,18467.37314,1.380360257,135.8947134,87.55650858,57.85180953,80.0,Healthcare,11.0,496.62321560000004,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,171.65139240000002
5560,Greens,7.0,432.5673643999999,37448.217489999995,45_and_up,20944.691880000002,Yes,783.8086093,Yes,Female,By_16:00,0.621655465,0.972411175,8386.0,487.731403,12.65272046,3572.622502,828.5733253999999,23.97619267,22.08464179,1.614,58102.106210000005,,67452.38485,2.639938446,259.7159696,40.23598533,144.1891215,,Social,11.0,277.2436878,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,637.7574994
3302,Khakis,3.0,912.0708966,95181.57932,45_and_up,92744.39256000001,Yes,584.1890593999999,Yes,Female,After_16:00,0.766414857,0.06371800400000001,5634.0,383.69652110000004,2.70844968,3898.122671,967.3072627999999,13.51389594,19.58817299,4.3660000000000005,45565.48719,No,98014.68011,8.553062889,313.0729629,34.03789613,304.02363219999995,60.0,Financial,6.0,235.9545813,0.0,Public_or_other,Public_Sector,Yes,0.0,415.10978819999997
2078,Oranges,3.0,391.200283,50338.30945,45_and_up,17144.5847,Yes,800.6703267999999,Yes,Male,After_16:00,0.507669213,0.24764160100000002,3833.0,426.4766623,47.45963041,4713.250336,14.37029196,58.19788834,20.65131139,8.167,58079.60249,Maybe,149018.9302,5.419146407,386.02970120000003,30.77803825,130.4000943,30.0,Military,6.0,290.1296585,0.0,Public_or_other,Services_or_Retail,Yes,1.0,756.4767213
9948,Greens,1.0,348.02960299999995,31079.52867,Below_30,13584.29927,Yes,800.5581191000001,Yes,Female,By_16:00,0.831746822,0.64388309,4785.0,509.4993091,70.85912991,3698.0404350000003,743.5454081,66.26109923,22.57209138,5.215,59814.358660000005,No,71772.65056000001,0.22854627600000002,267.9041817,18.71918659,116.00986770000002,60.0,Financial,11.0,266.40650189999997,5.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,630.4366454
4999,Greys,7.0,885.7179038999999,125364.6419,30-45,87471.48434,No,711.4878718,Yes,Male,By_16:00,0.037801261,0.11748749800000001,8274.0,487.89385,63.83829789999999,5221.992097,800.3495114,29.58041201,22.08831931,3.7260000000000004,56826.43817,No,180302.5178,2.9771772910000003,424.62043969999996,80.33035600000001,295.2393013,40.0,Foreign_Affairs,10.0,86.26264349,1.0,Motorcycle_or_truck,Hightech,No,0.0,459.8427257
2075,Yellows,5.0,-388.692364,-38849.83087,45_and_up,16667.29742,No,809.4471907999999,Yes,Female,After_16:00,0.896297149,0.288743692,4873.0,518.10765,39.65340438,4034.7175450000004,792.133389,11.70094267,22.76197816,9.127,60951.66885,Yes,89910.15712999999,8.843721815,299.8502245,37.482257399999995,-129.5641213,70.0,Social,12.0,237.3757185,1.0,Public_or_other,Industry_or_other,Yes,0.0,626.3305667000001
2372,Reds,10.0,363.2904073,76113.27462000001,Below_30,14795.53236,No,792.2526241,No,Male,After_16:00,0.87985277,0.090261671,5299.0,507.6855433999999,56.82027552,7300.695975,650.0439723,78.65619818,22.53187838,6.7010000000000005,63834.08555,Maybe,395053.0896,6.620561809,628.5324889,30.11913612,121.0968024,50.0,Other,9.0,136.3873125,1.0,Foot_or_bicycle,Hightech,No,1.0,544.9647722999999
6359,Turquoises,3.0,842.363845,129958.6268,Below_30,79132.65989,No,637.6210473,Yes,Male,By_16:00,0.546874223,0.843717895,3675.0,365.4523107,91.01213762,5359.259491,283.93078080000004,83.66525196,19.11680702,6.325,49176.187410000006,Yes,214216.688,8.63635364,462.835487,97.16459548,280.7879483,60.0,Financial,12.0,141.78273169999997,2.0,Public_or_other,Public_Sector,No,0.0,524.8608381
5583,Khakis,1.0,513.1821731000001,52297.175310000006,45_and_up,29442.83215,No,557.1574038,Yes,Female,After_16:00,0.8508839970000001,0.9480436870000001,8331.0,378.0630615,49.31916462,3813.3548060000003,11.78512443,66.96376498,19.44384379,1.669,44013.438310000005,Maybe,93466.4722,4.862061951,305.7228683,73.7202425,171.0607244,60.0,Financial,5.0,262.351922,0.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,372.6567233
2223,Turquoises,8.0,177.54557340000002,25580.57805,30-45,3571.6741509999997,Yes,696.2527845,Yes,Male,After_16:00,0.790059365,0.378121149,6115.0,406.8163291,65.86105719,5136.000864,630.4258872,8.618067182,20.16968837,3.885,53090.47496,Maybe,186828.6691,4.072507098,432.23682060000004,44.09732372,59.181857799999996,70.0,Social,11.0,136.82044380000002,3.0,Foot_or_bicycle,Public_Sector,No,1.0,573.7888124
5609,Greens,1.0,473.98357910000004,43602.45387,30-45,25130.264880000002,Yes,823.4712409,Yes,Female,By_16:00,0.20576304899999998,0.7297105859999999,5711.0,514.1219168,8.847560827,3787.98842,510.5149711,93.9043405,22.674256699999997,4.289,61146.86636,Maybe,76161.90181,6.988140885,275.9744586,46.376114799999996,157.99452639999998,70.0,Social,9.0,279.37774029999997,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,666.3281397000001
8516,Blues,10.0,1092.397924,29339.636169999998,30-45,132966.7131,Yes,1080.897607,Yes,Female,After_16:00,0.526674442,0.37328682399999996,9077.0,732.1495831,51.58260625,2270.039516,881.6019436,78.81555019,27.05826275,4.923,78981.38186000001,No,6492.175107,3.699419657,80.57403495,92.11695262,364.1326414,100.0,Education,16.0,580.751,3.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,827.8111573
6836,Khakis,8.0,309.5028129,34309.07652,30-45,10756.722179999999,Yes,600.2236751,Yes,Female,By_16:00,0.279642303,0.575908244,7830.0,394.66912460000003,92.49242053,4114.905103,321.1428723,74.4974612,19.866281100000002,2.17,46968.220160000004,Yes,110593.94900000001,0.524830378,332.5566854,3.925547958,103.1676043,70.0,Social,6.0,212.083179,3.0,Car,Services_or_Retail,Yes,2.0,423.5315889
4704,Yellows,10.0,-256.32030130000004,-21517.64488,45_and_up,7224.570659,Yes,544.7218101,Yes,Female,By_16:00,0.8050133890000001,0.051629659,3704.0,354.25261639999997,94.04530819,3226.953219,734.5701247000001,34.74562655,18.82159973,10.296,41854.22976,Maybe,63425.802579999996,9.156571082000001,251.8447986,22.14395546,-85.44010042,100.0,Education,14.0,304.2060649,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,401.4199508
2025,Greys,3.0,959.3096926000001,203030.7864,45_and_up,102582.5573,No,746.2674241000001,No,Female,By_16:00,,0.500471136,5181.0,512.933611,98.43156356,7375.144873,354.19760319999995,67.21384204,22.64803769,6.819,62000.64317999999,No,403133.2668,1.001924777,634.9277651000001,12.10377875,319.7698975,30.0,Military,5.0,147.3284496,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,442.26879529999997
265,Oranges,5.0,365.9052999,35201.51979,45_and_up,15008.26715,No,827.5981117,Yes,Female,By_16:00,0.599625008,0.489274845,5925.0,525.0152448,50.73725926,3936.147728,216.1818966,86.11366779,22.91321114,6.075,61913.88696,Yes,83296.72715,3.78232165,288.61172389999996,43.04696082,121.96843329999999,,Military,8.0,261.821852,1.0,Car,Industry_or_other,Yes,5.0,652.4464379
42,Browns,1.0,325.1339367,18046.25287,45_and_up,,No,650.0411209,Yes,Female,By_16:00,0.090082447,0.430336858,4296.0,457.23436380000004,67.4171142,2579.590466,541.2464577000001,21.82894049,21.38303916,11.704,49615.888960000004,No,27726.30404,3.33262526,166.5121739,28.11077773,108.37797890000002,70.0,Social,11.0,340.89030160000004,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,443.7579523
350,Browns,,30.40324577,3076.353317,45_and_up,122.8407879,No,468.91025870000004,Yes,Male,After_16:00,0.70442091,0.08418428,7887.0,467.38373870000004,73.52842931,,335.71905289999995,41.3104984,21.61905962,8.113,,Maybe,,0.8142878720000001,303.5550881,38.37145565,10.13441526,70.0,Social,11.0,505.09270250000003,4.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,35.81877006
9136,Turquoises,1.0,744.2686821000001,88741.19275,Below_30,61806.51969,Yes,700.3414613,Yes,Female,By_16:00,0.542544075,0.301395345,3695.0,439.83045020000003,36.35388264,4456.6430390000005,359.2518414,29.4406875,20.97213509,6.305,53628.62045,Yes,127948.0122,9.53078686,357.6982139,91.03848634,248.0895607,100.0,Education,15.0,158.97345980000003,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,537.4484695
8589,Turquoises,8.0,480.85371749999996,68708.49097,45_and_up,25861.42876,No,672.0470909,Yes,Male,After_16:00,0.8888900670000001,0.659723966,6499.0,441.51994110000004,48.07721155,5169.696414,589.457677,23.16538568,21.0123759,3.5010000000000003,53272.29,No,183754.2422,2.177340805,428.66565310000004,12.86781481,160.2845725,70.0,Social,11.0,99.15460416,1.0,Car,Industry_or_other,Yes,0.0,463.6251571
3289,Browns,6.0,187.2043147,3236.071459,45_and_up,3966.340931,Yes,332.5967843,Yes,Male,After_16:00,0.007343906999999999,0.7654953870000001,4747.0,317.9267662,90.67086945,1154.442775,655.8007491000001,18.76236696,17.83050101,11.253,28214.475919999997,Maybe,2689.348026,6.720754492999999,51.85892427,15.43338515,62.40143823,80.0,Healthcare,13.0,638.9386348999999,0.0,Public_or_other,Industry_or_other,No,0.0,82.55360462
6061,Greens,3.0,313.13426469999996,26414.94662,45_and_up,11009.16339,No,771.3715106000001,Yes,Female,By_16:00,0.5571624470000001,0.038160453,5631.0,482.9506337,13.04245063,3496.599719,682.5246306,35.47686497,21.97613782,4.369,57263.05003,Yes,64044.34652000001,4.193180038,253.06984509999998,21.34667989,104.3780882,70.0,Social,13.0,276.3139911,2.0,Foot_or_bicycle,Public_Sector,No,1.0,622.8179116
9118,Greens,5.0,157.0463105,15292.632130000002,Below_30,2802.742507,Yes,827.9841107999999,,Male,By_16:00,0.755665005,0.8636424659999999,8373.0,520.2956093,97.93184798,3961.8885259999997,859.5179417000002,42.9714994,22.80998924,1.6269999999999998,61793.088279999996,No,85339.7796,9.337626237,292.1297308,73.41311679,52.34877016,90.0,Environment,12.0,263.7162078,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,661.0101787000001
