,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1914,Yellows,3.0,1119.321536,79780.5961,Below_30,139592.074,No,778.2066036,Yes,Female,,0.9701473159999999,0.8270915990000001,5653.0,517.3056922000001,85.69710415,3172.886943,925.8997126,80.48233544,22.74435517,8.347000000000001,58416.96517999999,No,45722.22364,,213.8275559,15.45468823,373.1071787,80.0,Healthcare,14.0,298.32865110000006,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,582.4974502
7687,Turquoises,8.0,184.1993762,27482.61993,Below_30,3841.334258,Yes,762.4399165,Yes,Female,By_16:00,0.712242295,0.7590876870000001,7132.0,452.1338468,11.26844343,5380.279582,612.7067176,56.07396285,21.2634392,2.8680000000000003,58074.85739,Yes,200346.8242,0.732709663,447.60118880000005,26.94629575,61.39979207,90.0,Environment,15.0,140.7252337,1.0,Car,Services_or_Retail,No,,621.5186709
6082,Turquoises,2.0,232.34158870000002,34323.26453,Below_30,6085.5154,No,668.2752317000001,Yes,Female,After_16:00,0.19485074100000002,0.11647688699999999,7403.0,405.9399345,58.89603316,5243.707773,,39.5131618,20.14795112,2.597,,Yes,196410.9857,8.801739381,443.1827904,18.97225154,77.44719623,100.0,Education,15.0,111.22989390000001,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,517.2220231000001
5199,Browns,8.0,38.84864962,8776.261761,30-45,190.6403918,Yes,1047.980932,No,Male,By_16:00,0.363350584,0.864446684,8501.0,579.4206987000001,97.99997439,7936.113077,249.84683629999998,79.08622751,24.07115906,7.499,78976.5787,Yes,459314.1142,9.776039361,677.727168,46.60198996,12.94954987,90.0,Environment,11.0,460.6156248,1.0,Public_or_other,Student_or_Unemployed,No,0.0,917.4591719
2828,Turquoises,2.0,373.98740499999997,44013.392739999996,30-45,15675.39348,No,643.2329394999999,Yes,Male,By_16:00,0.7283352240000001,0.089644841,6695.0,406.37238219999995,46.50878117,4343.349711,983.4248326,86.06565269,20.15868007,3.305,49652.6393,No,124651.7129,5.416331191,353.0604947,27.18826185,124.6624683,90.0,Environment,11.0,174.9320564,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,484.3834921
4339,Turquoises,8.0,279.919164,43026.58576,30-45,8809.388429999999,No,667.2078897000001,Yes,Male,By_16:00,0.849925962,0.30080498899999997,6260.0,392.4012463,93.45395097,5396.125113,563.5282516,10.93207581,19.80912028,3.74,51556.29108,Maybe,212642.9631,4.055035051,461.132262,67.69464961,93.306388,100.0,Education,15.0,119.89428899999999,5.0,Foot_or_bicycle,Public_Sector,Yes,0.0,535.8670836
7426,Browns,4.0,50.50187634,11583.149370000001,Below_30,310.21612700000003,Yes,1093.407668,No,Female,By_16:00,0.625576046,0.478536012,5764.0,647.5069057999999,19.03031846,8175.836984999999,312.1409642,38.740065200000004,25.446157,10.236,83822.74004,No,473457.2755,2.465780675,688.0823174,10.40669549,16.83395878,100.0,Education,16.0,452.049258,1.0,Public_or_other,Industry_or_other,Yes,1.0,883.6864426000001
7172,Browns,9.0,506.22900830000003,164039.9235,30-45,28652.943989999996,No,1370.78982,No,Male,By_16:00,0.519441544,0.051217434000000006,6292.0,892.7231331,95.27835962,11506.73372,805.992024,97.65518252,29.87847274,9.708,,Maybe,945034.2971,1.527382866,972.1287451,85.01686514,168.74300280000003,100.0,Education,13.0,755.6183267000001,2.0,Car,Public_Sector,No,0.0,940.252251
9587,Browns,5.0,88.09767655,28973.614380000003,Below_30,901.7215159,No,952.3471981,No,Male,By_16:00,0.477651912,,8175.0,598.6859393999999,78.65737311,11063.78908,146.7100854,89.17926769,24.46805958,7.825,79151.60571,Yes,973461.8843,7.384092044,986.6417203,80.57079988,29.36589218,80.0,Healthcare,13.0,513.2146769999999,0.0,Public_or_other,Public_Sector,No,0.0,629.7313612
135,Turquoises,2.0,218.731496,30997.74838,Below_30,5398.851313,Yes,695.3941555,Yes,Male,By_16:00,0.20323490800000002,0.84793163,6871.0,463.0974865,23.03585873,5177.674383,339.949002,42.93650342,21.51969996,3.1289999999999996,55135.5286,No,180750.7718,9.318620863,425.147941,,72.91049865,90.0,Environment,13.0,87.96816461,1.0,Public_or_other,Public_Sector,No,0.0,472.1832469
6641,Yellows,8.0,904.2500551,83033.52095,45_and_up,91163.43469,Yes,758.585567,Yes,Female,By_16:00,0.851664315,0.159474731,8738.0,577.5667823,89.74775383,3909.9087670000004,420.1312044,50.168535,24.03261913,5.2620000000000005,60604.93513,No,75887.86416,7.072588643,275.4775202,12.64740271,301.41668500000003,70.0,Social,11.0,249.88019369999998,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,422.4554219
9010,Pinks,5.0,874.5841288999999,203060.1782,30-45,85290.12787000001,No,887.5773508999999,No,Female,After_16:00,0.981434039,0.184489248,4508.0,644.0825246,85.35122308,8253.538813,777.9194654,11.66033153,25.37878099,5.492000000000001,74327.20706,Yes,485164.3167,6.318930474,696.5373764,75.3277533,291.528043,60.0,Financial,5.0,244.82448030000003,2.0,Public_or_other,Public_Sector,Yes,1.0,476.4986823
1949,Khakis,1.0,191.0815304,20221.662630000003,Below_30,4130.59954,No,608.0287,Yes,Male,By_16:00,0.061733953,0.443546089,5610.0,408.8844767,86.0512537,3992.591122,18.73440435,86.61065253,20.22089208,4.39,47689.04049,Maybe,100794.95800000001,8.217185987,317.48221689999997,,63.69384348,60.0,Financial,5.0,220.39856719999997,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,416.5688986
920,Turquoises,3.0,517.970378,75744.22816,45_and_up,29993.02484,No,602.636646,Yes,Female,By_16:00,0.022842332000000003,0.9939466159999999,8654.0,374.19590510000006,82.89976632,5135.374042,256.30811140000003,17.73110707,19.34414395,,47605.10562,No,192456.13100000002,7.425517347,438.6982232,43.43646702,172.65679269999998,70.0,Social,13.0,150.74052030000001,5.0,Car,Public_Sector,No,1.0,443.98101799999995
9603,Reds,8.0,260.8482647,37512.70371,45_and_up,7657.151331,No,760.0180493,Yes,Female,By_16:00,0.42707156799999996,0.848178933,9846.0,477.5280509,27.51966652,5269.369301,350.38854269999996,60.48440293,21.85241522,2.154,58743.1614,No,186132.9838,1.4908391840000002,431.4313199,84.05889787,86.94942156,40.0,Foreign_Affairs,8.0,103.49973370000001,3.0,Foot_or_bicycle,Hightech,No,0.0,574.1993428999999
5889,Greens,9.0,810.3889998,88309.80253,Below_30,73250.16645,No,827.6637467999999,Yes,Female,By_16:00,0.23867991300000002,0.7305063340000001,5622.0,537.4619036,,4344.087229,482.2286381,78.27792598,23.18322462,4.378,62872.324479999996,Maybe,106874.2948,7.2747446689999995,326.9163422,85.71108673,270.1296666,100.0,Education,12.0,215.33864649999998,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,622.5127987000001
7930,Blues,8.0,1169.218298,346045.8542,Below_30,152296.5648,Yes,582.7098622000001,No,Female,By_16:00,0.341525753,0.392684131,7464.0,96.99862706,61.26024520000001,9072.900059,144.65726769999998,19.49006184,9.848788101,6.5360000000000005,41558.640139999996,Yes,788349.1501,7.807745337,887.8902805,99.57460754,389.7394327,80.0,Healthcare,11.0,641.0856941000001,2.0,Car,Hightech,,2.0,813.2441395
7870,Browns,5.0,231.9800932,64269.1646,Below_30,6066.744878,Yes,936.331691,,Female,By_16:00,0.52465516,0.490007993,6735.0,541.4798544,23.1774241,9394.340705,580.1725269,73.62834038,23.26971969,9.265,74278.4926,No,690790.5407,5.542972935,831.1380997,4.240227793,77.32669772,60.0,Financial,10.0,406.31427560000003,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,731.7720242
4789,Browns,8.0,255.89318050000003,17246.57171,45_and_up,7370.99993,Yes,232.2275918,Yes,Female,After_16:00,0.731145362,0.820515544,,,81.61827009,2451.634087,168.75363090000002,90.13908093,14.65789529,9.041,21483.01815,No,40881.85957,1.7741642119999999,202.19262990000001,93.26614679,85.29772684,70.0,Social,9.0,619.7641934,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,37.27964808
2501,Turquoises,2.0,204.3048092,30350.720189999996,30-45,4715.929945,No,634.6244517000001,Yes,Male,By_16:00,0.520615404,0.005745582,7877.0,352.49319060000005,39.13645979,5161.668576,140.346508,38.02517024,18.77480201,2.123,48325.24786,No,198620.1619,5.8684969670000005,445.6682195,88.688132,68.10160308,70.0,Social,11.0,163.68283799999998,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,545.6275165
7523,Turquoises,,615.4815453,83728.96149,Below_30,42305.99747,No,693.1737642999999,Yes,Male,By_16:00,0.334592138,0.8607829440000001,8789.0,453.80083030000003,31.91710829,4988.7457079999995,178.5448056,91.99551609,21.30260149,1.2109999999999999,54463.323829999994,Maybe,166557.3673,4.8860166110000005,408.11440469999997,1.749906456,205.1605151,60.0,Financial,11.0,103.55744240000001,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,487.8831531
9320,Turquoises,2.0,687.9427413,85557.18664,30-45,,Yes,610.3640379999999,Yes,Male,After_16:00,0.5767309310000001,0.507433377,6437.0,385.5378557,50.49754961,4502.077501,958.4560064,66.97197526,19.63511792,3.563,47584.9492,No,139203.7436,0.18465210199999998,373.100179,14.72545916,229.3142471,100.0,Education,12.0,177.4703813,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,452.1398999
6581,Greys,4.0,33.50546826,5102.670161,30-45,145.90364540000002,Yes,791.2419984,Yes,Male,By_16:00,0.76989508,0.398129402,8869.0,550.4859352000001,80.64417308,5669.781464,875.4586278999999,30.8722473,23.46243668,3.1310000000000002,63311.212920000005,No,208740.211,8.242959641,456.88095930000003,22.98177679,11.16848942,40.0,Foreign_Affairs,8.0,66.39379239,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,500.2331216
806,Browns,8.0,651.9977981000001,38586.8388,30-45,47460.79135,No,593.5686007999999,Yes,Female,By_16:00,0.922403283,0.517315069,6444.0,478.34399019999995,8.094789251,2732.1620190000003,585.6920255,36.06500977,21.87107657,9.556000000000001,,Maybe,31523.080619999997,4.663421242,177.5474039,5.13769777,217.3325994,80.0,Healthcare,14.0,385.083684,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,290.60853849999995
9819,Purples,3.0,81.76818811,25812.05914,45_and_up,780.1490167999999,No,1477.621897,No,Male,After_16:00,0.564094601,0.24036803,3964.0,986.0959559,71.34458211,11442.40022,615.7043721,13.31792823,31.40216483,12.036,117776.9694,No,896848.4536,3.705955837,947.0208306,30.55118418,27.256062699999998,70.0,Social,9.0,822.8409452000001,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,990.8669064
5322,Turquoises,5.0,119.36092020000001,13939.348780000002,30-45,1632.790225,No,702.3010074,Yes,Female,After_16:00,0.248857385,0.187706094,8600.0,420.17670499999997,70.77052533,4343.849049,958.4174957,5.717474595,20.49821224,1.4,52869.00174,Yes,122744.817,9.019861105,350.3495639,19.53935211,39.78697339,70.0,Social,13.0,186.773784,,Car,,Yes,3.0,578.214033
6993,Browns,2.0,1021.776093,329966.1099,Below_30,116353.5236,No,1366.201862,No,Male,After_16:00,0.9287596490000001,0.103257385,5398.0,,25.66565333,11408.03913,631.2894223,61.906977299999994,29.32595243,10.602,108054.8691,No,938576.5704,2.980107032,968.8016156,27.573193699999997,340.592031,90.0,Environment,14.0,768.1756859,2.0,Public_or_other,Public_Sector,No,0.0,990.6227262
2913,Whites,7.0,235.0076023,41963.04091,30-45,6224.843993,No,646.5918617000001,No,Male,By_16:00,0.03315688,0.959346218,8859.0,418.40416339999996,61.14641563,6193.618978,420.8597459,39.21373088,20.45493005,1.141,52536.07155,Yes,286954.2036,9.636189486000001,535.6810651999999,86.83945255,78.33586743,60.0,Financial,6.0,111.49324270000001,1.0,Foot_or_bicycle,Public_Sector,Yes,5.0,432.9200164
2421,Pinks,5.0,130.17700390000002,13360.31581,45_and_up,1936.287038,Yes,617.765746,Yes,Male,By_16:00,0.379841365,0.302060873,6955.0,,85.25795373,3927.388938,686.8276051,35.27675059,20.59649662,3.045,48609.85671,No,94799.79856,7.848681849,307.8957592,0.433806819,43.39233462,80.0,Healthcare,9.0,225.1263932,1.0,Foot_or_bicycle,Public_Sector,No,0.0,410.36412889999997
1537,Browns,9.0,173.55244580000002,3087.116928,30-45,3414.5676439999997,No,133.49281729999998,Yes,Male,,0.768894505,0.660429382,5764.0,122.6701682,63.48382682,778.9744628999999,159.05493080000002,39.87906168,11.07565656,10.236,11537.4444,Maybe,2847.6538100000002,5.3499771769999995,53.36341265,61.87099048,57.85081528,90.0,Environment,15.0,746.7369791,1.0,Public_or_other,Services_or_Retail,No,0.0,35.50664928
8565,Violets,8.0,407.4099648,129423.135,45_and_up,18588.34548,No,1205.277492,No,Female,By_16:00,0.165922177,0.622383122,5458.0,806.014693,70.35415045,11142.2186,822.323079,52.69431195,28.3903979,10.542,98372.36642,Maybe,908245.0636,9.673534024,953.0189208999999,88.20385188,135.8033216,100.0,Education,14.0,609.3433087000001,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,6.0,769.1247532000001
4793,Yellows,7.0,-39.84652735,-7426.611634999999,Below_30,173.1340178,No,761.1635376,No,Female,After_16:00,0.059385735999999995,0.717861599,8557.0,550.6458694,58.29272196,6692.703685,797.102812,73.57568084,23.46584474,5.443,63201.8041,Yes,312638.8755,9.181278506,559.1411946000001,64.4631603,-13.28217578,90.0,Environment,15.0,,3.0,Motorcycle_or_truck,Hightech,No,0.0,419.3362712
1580,Greys,1.0,540.4288707999999,98392.34541000001,Below_30,32641.627889999996,Yes,672.7256366,No,Male,After_16:00,0.9701953729999999,0.04330072,7886.0,435.78718260000005,3.896995098,6333.477905,114.05888600000002,49.13195223,20.87551634,4.114,54539.52492,No,298323.9028,9.214784491,546.190354,15.45678594,,30.0,Military,8.0,92.63063174,5.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,451.7962738
7200,Browns,8.0,117.6486777,28535.25912,30-45,1587.1286,No,1146.0085880000001,No,Male,By_16:00,0.429828308,0.876182135,8988.0,681.9743541,51.90684465,8640.339656999999,876.3250697000001,31.26709997,26.11463869,7.0120000000000005,88063.3299,Maybe,529458.6525,8.840918287000001,727.6390949,55.03136478,39.2162259,80.0,Healthcare,13.0,510.33439330000004,2.0,Car,Public_Sector,Yes,3.0,918.9355199999999
3312,Browns,4.0,201.4579663,7664.155935,30-45,4586.6317850000005,Yes,427.3644198,Yes,Male,After_16:00,0.155200213,0.080535311,4884.0,325.1577149,87.44292273,1791.6189100000001,393.1151109,7.784294011,18.03213007,11.116,33625.06742,Yes,13025.73635,3.073097034,114.13034809999999,61.60230143,67.15265542,80.0,Healthcare,14.0,493.6265829,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,246.61888309999998
8680,Browns,7.0,245.74865699999998,80439.6774,30-45,6802.183156,Yes,1402.537769,No,Female,After_16:00,0.481297056,0.759014532,,927.0270554,94.23747661,11673.8039,680.5188751000001,49.35626537,30.447119,10.107000000000001,112476.4714,Yes,964274.8584,0.645301763,981.9749785,44.98925686,81.91621901,90.0,Environment,11.0,779.9230786,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,940.0318427000001
5871,Yellows,6.0,1018.748365,184988.8639,45_and_up,115666.05300000001,Yes,610.9249651,No,Male,By_16:00,0.539406287,0.401936786,7729.0,285.2172568,88.12338489,6017.968079,508.899055,12.27796248,16.88837638,6.271,45866.876130000004,Yes,296756.2195,2.29541163,544.7533566000001,50.51488553,339.5827885,80.0,Healthcare,11.0,240.90739069999998,5.0,Public_or_other,Industry_or_other,Yes,0.0,599.5081966
5164,Greens,7.0,678.0298237000001,55234.196879999996,30-45,51316.50348,No,811.3884278,Yes,Female,By_16:00,0.867474305,0.404973879,4097.0,525.2069512,89.01816048,3494.297414,506.60798930000004,60.99115966,22.91739408,5.903,60627.27155,Maybe,59725.66616,4.603733678999999,244.3883511,23.22301229,226.00994120000001,100.0,Education,14.0,287.213877,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,628.5266732000001
9558,Khakis,4.0,580.9991533,69053.03667,45_and_up,37710.334839999996,No,588.7627692000001,Yes,Female,By_16:00,0.7061401190000001,0.02017389,5671.0,396.9253448,6.901403889,4359.41716,362.3269782,76.54546571,19.92298534,4.329,46825.70811,No,127132.6425,4.756698499,356.556647,61.10719384,193.6663844,100.0,Education,10.0,207.1684054,2.0,Motorcycle_or_truck,Hightech,No,,391.7485882
7569,Pinks,3.0,377.9386566,88740.45053999999,45_and_up,16006.827130000001,Yes,918.9270718,No,Male,By_16:00,0.638191795,0.387194786,6263.0,660.7082646000001,35.68434678,8365.452564,803.3624466,30.66367384,25.70424604,3.737,76508.589,Maybe,496184.4366,9.374772571,704.4036035,52.99601476,125.97955220000001,60.0,Financial,7.0,260.1292891,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,507.6985467
6552,Khakis,3.0,316.9911793,32893.06156,30-45,11280.486809999999,No,554.0912621,Yes,Female,After_16:00,0.869478781,0.905275917,5498.0,355.3667441,69.87766833,3823.7281420000004,880.8411189999999,22.89957565,18.85117355,4.502,43065.46775,Yes,96907.35716,4.13034599,311.2994654,19.11845331,105.6637264,100.0,Education,10.0,255.56484680000003,1.0,Car,Services_or_Retail,Yes,0.0,406.2624917
5436,Greens,7.0,350.34202789999995,30178.193519999997,45_and_up,13764.506959999999,Yes,827.1611747999999,Yes,Male,After_16:00,0.563052062,0.159850997,5805.0,522.7181298,51.34636969,3629.6132450000005,375.9775525,43.6086375,22.86302976,4.195,61430.71331,Yes,66779.70692000001,0.633332052,258.4176985,18.18103646,116.780676,100.0,Education,14.0,291.6160958,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,661.7461762999999
949,Greens,1.0,137.1227814,11105.22769,Below_30,2144.891725,No,840.9862375,Yes,Female,After_16:00,0.852692971,0.06867774,7497.0,536.3093242,26.04637074,3502.242868,832.3990153,63.64187098,23.15835323,2.503,62399.64087,Maybe,59030.738489999996,6.846954045,242.96242200000003,44.021431400000004,45.70759381,100.0,Education,12.0,309.22238219999997,1.0,Car,Industry_or_other,Yes,0.0,668.0232071
3296,Reds,6.0,454.4989573,84150.14245,30-45,23113.64434,No,769.1590719,No,Male,By_16:00,,0.69477586,4739.0,492.69781389999997,14.27712096,6539.87322,102.4104662,87.94941958,22.19679738,7.261,61287.00514,Yes,308522.2132,4.719823818,555.4477592000001,96.48912163,151.4996524,40.0,Foreign_Affairs,6.0,68.97620494,1.0,Public_or_other,Industry_or_other,No,0.0,540.3725268999999
237,Browns,3.0,637.0127197,33416.37063,Below_30,45309.58258,No,369.2900072,Yes,Male,By_16:00,0.923271168,0.064403777,5015.0,348.5985128,7.227750169,2270.935018,675.2673774,78.51270509,18.67079304,10.985,32394.67804,Maybe,24766.5127,2.448860728,157.3737993,94.43191981,212.33757319999998,90.0,,13.0,563.0522176,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,79.62793149
6659,Turquoises,2.0,134.1681872,18968.03342,Below_30,2054.8452230000003,No,735.7386692000001,Yes,Female,By_16:00,0.7240836620000001,0.488776331,4692.0,505.8668796,17.02023656,5252.985091,695.5350187999999,94.58539733,22.491484600000003,5.308,58629.59199,Yes,179882.1286,0.618443505,424.12513319999994,15.04219873,44.72272906,60.0,Financial,8.0,,1.0,Car,Industry_or_other,No,4.0,476.0919285
8132,Turquoises,2.0,277.75598080000003,41936.74619,30-45,8674.628089,No,696.9616589999999,Yes,Male,After_16:00,0.869058771,0.8053750679999999,8972.0,,24.28875458,5450.264916,570.2139053,30.1895244,21.45624501,1.028,55447.14546,No,205165.8781,4.9056766739999995,452.9524016,14.82584544,92.58532692,60.0,Financial,12.0,66.52659545,2.0,Public_or_other,Public_Sector,Yes,2.0,474.6660278
1167,Khakis,3.0,238.6357525,23214.8324,30-45,,Yes,524.1153682,Yes,Male,By_16:00,0.724107463,0.072242483,5479.0,348.1431439,9.939097287000001,3614.729834,590.7343232999999,3.946602158,18.65859437,4.521,41166.50229,No,85173.12735,8.714953668,291.8443547,64.67775989,79.54525084,90.0,Environment,9.0,291.72309920000004,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,363.2042064
2685,Whites,5.0,111.38438559999999,11557.54497,Below_30,1425.626057,Yes,578.9986051,Yes,Male,After_16:00,,0.834643438,6781.0,303.8085417,13.99841367,3720.498186,252.4573833,65.16156632,17.43010447,3.219,42220.918110000006,Maybe,96900.28756,0.052594645,311.2881102,10.64208399,37.12812853,70.0,Social,7.0,276.5735561,3.0,Public_or_other,Student_or_Unemployed,No,1.0,548.8842131
3727,Browns,2.0,706.6758783,2777.188033,30-45,55733.424960000004,No,78.90567895,Yes,Male,By_16:00,0.5959602310000001,0.08934942300000001,5723.0,61.51994574,96.40024072,240.9378466,998.0270322,5.085057765,7.843465161,10.277000000000001,6150.524602,No,138.9992782,7.343457954,11.78979551,82.80164604,235.5586261,100.0,Education,15.0,798.6839924,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,44.71749647
7742,Yellows,9.0,1395.713444,131566.8176,45_and_up,216921.462,Yes,724.3811295,Yes,Female,By_16:00,0.587264328,0.035587515,7438.0,574.9054689,62.50206612,3977.758568,533.4330765,34.44028811,23.97718643,6.562,59019.538120000005,Yes,79972.87801,9.443440048,282.794763,83.14504647,465.2378147,70.0,Social,13.0,270.42794510000004,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,357.3734624
6586,Pinks,4.0,328.1775251,76930.15134,Below_30,12086.11339,No,893.5353269999999,No,Male,After_16:00,0.586992324,0.189329589,6628.0,642.7720927999999,7.757578115,8318.032287,724.172588,77.85689479,25.35295038,3.372,74633.91307000001,Maybe,494558.8889,9.49433889,703.2488101,96.35480877,109.3925084,100.0,Education,9.0,248.60742230000002,3.0,Motorcycle_or_truck,Hightech,No,0.0,489.4311249
