Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.5322857142857143,0.4594554570383042,2.0748579736279047,1.648500741998551,-0.1257346685112755,4,0.8948024508446883,2.387363212147435,0.8867799499065223,10,Violets
0.6622857142857144,1.2159550526391965,0.9791180905440506,0.3736804612095991,-0.825460665619208,1,0.8434269696478736,1.0691907361492152,0.5318184871815799,1,Browns
-0.9668571428571429,0.08120565923785811,-0.12213209229583052,0.8926338498493495,-0.9792255383620694,6,-0.5716445257930933,0.05002642207244113,-0.09569355073280184,5,Oranges
-0.5962857142857143,-1.0535437341634801,-0.5928738857107253,0.49716819469908147,0.12154961212503018,5,-0.32326250284624347,0.44302557696293504,-0.14606051231112227,5,Oranges
0.8565714285714285,-0.6752939363630341,-0.6444753620337801,-1.0532889035577524,0.8648797552593545,5,-0.10403385986846347,0.29931135501419115,0.30174047105145374,3,Greys
0.7531428571428571,1.2159550526391965,-0.30087707744741354,-1.5527281812263254,0.0595058134746776,4,0.28447712915829015,0.3543333563757854,-0.4118536920920298,2,Greens
0.24,1.2159550526391965,-0.11767058168105522,0.2145184936009329,1.7259577290768173,4,0.1653324006071515,0.30768552437249014,-0.5614187613908628,12,Yellows
0.36857142857142855,0.4594554570383042,1.0865330343906425,0.687125868684137,0.5763184780578506,1,0.6069796038665696,1.4798031408108054,0.751126718187459,1,Browns
0.6125714285714285,-0.297044138562588,-0.8435390314523808,-0.7928974852861032,-0.29115714685450333,3,0.2314490484817422,0.21689928430702157,0.08442585894596033,8,Reds
0.7154285714285715,-0.297044138562588,-0.8486688409469879,-1.5124803273482716,-1.014507258793965,7,-0.011183554709287002,-0.2441358727076566,-0.2004320149969776,9,Turquoises
0.5977142857142856,0.8377052548387504,-0.43977660942251096,-1.3868582379713168,-1.0222339398246127,1,0.2468589222871871,-0.6376106081378099,-0.16003208224486987,9,Turquoises
-0.2997142857142857,1.2159550526391965,2.406874663269984,1.4003056430838883,-1.0346263400731999,1,-0.9956272203205239,-2.253224810812268,-0.9954292654584699,1,Browns
0.7114285714285715,1.2159550526391965,1.1004666889357455,0.3212362879745595,-0.014998718890713778,0,-0.6906009039827556,-0.910464178174103,-0.7833840669524088,1,Browns
-0.8251428571428572,0.4594554570383042,0.6076077124347475,1.3512154576720194,3.4375498227143377,1,-0.10087483812351394,-0.4771670673620442,0.8336231547846027,0,Blues
-0.19457142857142862,1.2159550526391965,0.6407458605114863,1.2880995049996178,1.2468324203018202,4,0.21290478565262405,1.35102461692379,0.7288143018028743,10,Violets
-0.7462857142857142,1.2159550526391965,1.2689296868330158,1.8768768219581122,-0.46961970911785933,0,-0.7563057078786658,-1.4254158103686856,-0.6846036065000682,1,Browns
-0.8842857142857143,0.8377052548387504,-1.1395196912449914,0.19469947464583065,-0.860595810597894,0,0.11211973623233229,0.27366020661132684,-0.015394794290317093,9,Turquoises
-0.7157142857142857,1.2159550526391965,-1.0834519618233531,0.014803764130288551,0.29038029535606985,4,0.06417865582330129,-0.004498524443519131,0.09273635046530382,9,Turquoises
0.8362857142857143,1.9724546482400886,2.1439347760394973,0.18799149899948833,0.652867821468015,0,-0.9931534582878984,-2.1023915877010166,-0.8926374453452077,1,Browns
-0.2291428571428571,0.4594554570383042,-0.5859755470844171,-0.5044545324933866,-1.0064894245541451,1,-0.03683237498803471,-0.5144584004364773,-0.25378225102412044,9,Turquoises
0.23371428571428576,-1.4317935319639263,-0.6737949716855354,-0.3885894986020205,0.11506892167857805,6,0.1502526076669748,0.1369943982351367,0.2731953505527349,8,Reds
-0.7048571428571428,0.4594554570383042,1.2817305901854523,1.8326651642890384,0.637053647972942,4,0.7206957346801699,1.3996159806831387,0.8051861028564835,1,Browns
-0.09199999999999997,-0.6752939363630341,0.9188013493809081,1.1786375387706691,1.0666460252914376,2,-0.36928321566454025,-1.7268730604139786,-0.6114146798747906,10,Violets
0.42199999999999993,0.8377052548387504,-0.6662349034795162,-1.1993398278576586,-1.0394654691177325,1,0.10349404628957015,-0.10855496733939886,-0.3082267775887213,9,Turquoises
-0.07114285714285717,-1.0535437341634801,0.29312302600478307,0.5465632880948741,3.68710378874662,2,-0.6949195821617471,-0.4183464462488813,0.19877921479670957,0,Blues
-0.00016034565530498313,-1.0535437341634801,0.7910492588327895,2.0171344945634506,0.43917665877500417,2,0.44439393176529385,1.3142135698712811,0.7235071869384804,10,Violets
-0.00016034565530498313,0.08120565923785811,-0.21738337752231623,-0.7032545380122568,-0.9090080255152273,0,0.058152586735881195,-0.7881751518227581,-0.3740886684310638,11,Whites
0.5374285714285714,0.08120565923785811,-0.7102105068227702,-1.3225226533632164,-0.9240442119315055,4,-0.038130255480846253,-0.3487587904001225,-0.2425155339327152,9,Turquoises
0.5754285714285714,-0.6752939363630341,2.003496792571813,0.46637248832269207,1.1045180798261305,2,-0.818550666408785,-1.9672993320985417,-0.9681674434276079,10,Violets
-0.33371428571428574,0.08120565923785811,5.042488398795384e-16,-0.3928582103769654,-1.1314083028401176,2,0.22162170877054366,0.29596843008044693,-0.44286622756958327,2,Greens
-0.3017142857142857,-0.297044138562588,1.0162794348510333,0.7926240311220651,4.270612183685303,2,-0.5530699040425657,-2.1162251245278836,-0.15447728289242268,0,Blues
0.9637142857142857,-0.6752939363630341,-0.4214206635742628,-1.7774453653787907,-0.7498614407074977,1,-0.16783292699600671,-0.3113943084650176,-0.3724854863487257,4,Khakis
-0.29914285714285715,-0.297044138562588,-0.7166805670887065,0.18006389141744783,-0.6353475294121035,6,0.26182758186162736,0.11912525215701605,0.14801904524987397,8,Reds
0.17914285714285705,0.08120565923785811,-0.49167625860919534,-0.3303520736724126,-1.1035777636410424,6,-0.3627057080439028,-0.1697794033983998,0.12262436504873997,5,Oranges
0.36685714285714277,-1.4317935319639263,-1.2484185315871499,-1.1404925869602016,-0.1531784137176842,4,-0.027510791617890384,0.01898509105940497,0.010160649242843878,4,Khakis
-0.786,0.4594554570383042,1.1628443829032002,1.919259031723638,0.3779620657038452,7,0.9630032525550076,1.3266172490529922,0.4136016797842894,7,Purples
-0.32999999999999996,-0.6752939363630341,1.9477490042996797,1.4326258893799002,0.35153571928202815,7,0.9181948854525552,2.066867277055474,0.8873066861568542,1,Browns
0.9382857142857144,-0.6752939363630341,-0.23417331151057522,-1.750308554809497,-0.6157767936422793,0,-0.2414223634513456,-0.526759006379515,-0.3858576311081646,4,Khakis
-0.1568571428571428,-0.6752939363630341,-0.5164185958532066,-0.5815962524263225,0.18126743458088235,1,-0.1763749016889451,-0.2751080998205647,-0.3234624583563491,4,Khakis
0.4285714285714286,-1.0535437341634801,0.8862851283145594,0.6230951920599608,1.354526769054287,2,-0.7794622934059581,-1.1153310264946676,-0.4426200915093319,7,Purples
0.40542857142857147,-1.0535437341634801,1.2898910554310858,0.6477927387578571,0.5393681864415155,2,0.8824778646318254,1.7220886344354587,0.5750572977827793,1,Browns
-0.11657142857142855,-0.6752939363630341,1.8599172048775934,0.595043657538893,3.4048682913799633,7,0.7658582947327859,2.37416489789441,0.8478458760472978,0,Blues
0.1517142857142857,-0.6752939363630341,-0.3340972426440288,-0.9108968750649419,0.15989955659806598,7,0.05019499887850931,-0.6735655896388784,-0.34806300429432735,9,Turquoises
-0.5125714285714286,0.08120565923785811,-1.2626054398151016,-0.20198581244013608,-0.8788459709731534,0,0.0494294081808464,0.06799727575567498,-0.0039930370942209414,11,Whites
-0.3531428571428571,0.8377052548387504,1.3827583118821707,1.4573234360777967,0.10206890966422459,4,0.7561668585182015,2.492462544851735,0.30840283081805087,7,Purples
-0.4354285714285714,0.4594554570383042,-0.2873978139090937,-0.28431096809979084,-1.1005831932996124,0,0.2459092493262922,0.2928262155498794,-0.44674388202487114,2,Greens
-0.31485714285714284,-0.6752939363630341,-0.6074317444106931,-0.4129821373159921,-0.4982645612090563,2,-0.25333496787589793,-0.21152221873616772,-0.21759072796594814,9,Turquoises
0.05428571428571427,0.08120565923785811,0.8093069015871002,1.0225246510012493,0.18055828537415353,2,0.22464071173131273,0.18061206625993792,0.9418820737635667,1,Browns
-0.17000000000000004,1.5942048504396427,-0.9900935350225877,-0.5675704851657887,-0.34176650167890255,1,-0.08228822093477361,-0.07105197821325816,-0.1521669559927935,9,Turquoises
0.19885714285714284,-1.4317935319639263,-0.8513509050880077,-0.3513907245632135,-0.01472843001787793,5,-0.1165702938847486,0.17491384189681666,0.20192462329434036,3,Greys
0.17599999999999993,0.4594554570383042,-0.6361212530170899,-0.936814053698537,-0.9689976206709463,4,-0.10490825036879836,-0.1701121206356682,-0.3126909010419201,9,Turquoises
0.812,0.4594554570383042,-0.7684955112911754,-1.615539225914803,1.4127558228555874,4,-0.015654371719379334,-0.43430279443105985,-0.16347231175019072,9,Turquoises
0.6645714285714286,0.8377052548387504,-0.7324310072447839,-1.4582067062096844,-0.8963262887834331,4,0.10670800547341774,-0.38027321813634296,-0.1899774705260553,9,Turquoises
0.7142857142857142,-1.4317935319639263,-1.0757317233821635,-1.5112606954125734,-0.9877241124550284,7,-0.06145676608209982,-0.13564515590329793,0.040322819974680124,4,Khakis
0.9748571428571429,0.8377052548387504,0.22146832129199295,0.0401111267960341,-0.5336192432161943,7,-0.28447534209141434,-0.1380136780171413,-0.6707611944952911,1,Browns
-0.5991428571428572,0.4594554570383042,1.9622286452602884,1.719849210236919,0.37380547134208986,4,0.8570513302858918,2.2240798351592876,0.9004284362859853,1,Browns
-0.25571428571428567,1.2159550526391965,-0.7475088199949426,-0.47609808998839437,0.18066693585666435,0,-0.12383683145316493,-0.01704769382446806,-0.2715714275876778,9,Turquoises
-0.00016034565530498313,1.5942048504396427,-0.409827257107309,-0.3980416461036845,0.20504467607648122,0,-0.18818572380119103,-0.6112208097595643,-0.2686880865594755,9,Turquoises
0.019142857142857128,-0.297044138562588,-0.7673103471874335,-0.7694195705239053,-0.656939574596049,7,0.09267492427497603,-0.4297947748403538,-0.13773046273955003,9,Turquoises
-0.9131428571428571,1.2159550526391965,1.7588234149431625,1.4451271167208108,2.8560017750958315,0,-0.8648944213204972,-1.9693312234819158,-0.7321763173433798,0,Blues
-0.08171428571428574,0.08120565923785811,-0.450035436689308,0.5578448835000863,1.4115824437538596,1,-0.25807792330237767,-0.5416813896365371,0.17046125385204225,12,Yellows
-0.942,-1.0535437341634801,1.7063871744469854,1.4759228230972006,3.2866877402232326,2,0.9142559534093233,2.0353406718075115,0.7153349266469595,0,Blues
0.8948571428571428,0.4594554570383042,1.3376712903843908,0.12548536229493554,-0.7482042506417546,0,0.7529877549699833,1.9710906331919062,0.6228242270908262,7,Purples
0.21942857142857153,-1.4317935319639263,-0.29129209777049514,-0.9831600672550834,-0.10682430692169985,4,-0.24620155300978042,-0.461581362515993,-0.3662848636985091,4,Khakis
-0.12342857142857144,-0.6752939363630341,-0.6573672478199364,-0.007454518696210583,0.5046428315448661,3,-0.13599666655361065,0.3731357289964753,0.27667919660061324,3,Greys
0.6759999999999999,-1.0535437341634801,-0.744450331985286,-0.8605870577173751,-0.24406070526298068,3,0.27857938803812443,0.22171199404193992,-0.11930645222855951,8,Reds
-0.7674285714285715,0.08120565923785811,0.5409998429331163,1.899440012768536,-0.2398886602260837,7,-0.7571908655313838,-0.9188001318427881,-0.058787248565105865,7,Purples
0.008857142857142897,-2.1882931275648185,-0.4187578784285193,-0.7584428831026181,-0.3740854254092934,2,-0.17809398801462173,-0.37150510392117786,-0.3548633845152124,4,Khakis
0.4202857142857144,0.8377052548387504,1.2723371971319324,0.6319375235937755,0.04977995163543348,0,0.595185829745597,1.0715588995821246,0.9522230965136655,1,Browns
0.8194285714285714,-2.1882931275648185,-0.9824060965100937,-1.6234668334968436,-0.09709233236426285,2,-0.09810074107618949,-0.23596422430725278,-0.014443642205800633,4,Khakis
-0.8834285714285715,0.8377052548387504,2.3597383142029296,2.0232326542419434,1.4089484482534613,4,0.9885952816653232,2.5512870825451066,0.9476736682284792,1,Browns
0.7134285714285715,1.5942048504396427,-0.6383019488470957,-1.5103459714607992,1.412483433264882,1,0.12013260455257169,-0.3137343458246123,-0.27112375463556027,9,Turquoises
0.7557142857142858,0.8377052548387504,1.5985150160054284,0.2739755504662393,-0.9656845965746101,4,0.70568408710183,2.3917453308099645,0.6887519147003025,10,Violets
0.7562857142857142,-1.4317935319639263,-1.1886510505784416,-1.5560821690494966,0.5816628865001914,7,-0.026457943447356413,-0.012337617797077342,-0.07546602842301853,11,Whites
0.21571428571428575,0.8377052548387504,-0.4555308369834717,-0.979196263464063,-0.848668442459412,0,-0.004267147607157518,-0.400880108170729,-0.3712801742463664,9,Turquoises
-0.7097142857142857,1.5942048504396427,-0.8963626801340865,0.008400696467870977,0.10278821771158099,0,0.059706093291236106,-0.1756131807348561,-0.18617968625179637,9,Turquoises
-0.3082857142857143,0.4594554570383042,2.4299304698734074,1.4094528826016275,-0.712584056275084,7,-0.9993396724478762,-2.279295209550959,-0.9990441384809587,1,Browns
-0.21285714285714286,0.4594554570383042,1.9661289963322999,1.3076136159707947,-0.7107303890334152,1,0.9246243167259685,2.234807579142468,0.833310229688156,1,Browns
-0.17600000000000005,0.4594554570383042,-0.28094416780084813,-0.5611674175033707,-1.0035674206337364,2,0.180144928271464,0.2568715545096461,-0.4816107180138418,2,Greens
-0.06000000000000005,-0.297044138562588,-0.7582321696542057,-0.6849600589767779,-0.9713146737080208,7,-0.10687357450098889,-0.39478888465320794,-0.16072166397849175,9,Turquoises
-0.21685714285714286,0.8377052548387504,-0.2517251410487575,-0.5175655758021465,-0.8344243697644137,1,0.3217006178474231,0.206617997637587,-0.41869420272811075,2,Greens
-0.0017142857142856682,1.5942048504396427,-0.8090256584328787,-0.747161287697406,0.4676486892567332,1,0.05233335750193979,-0.3621184429636951,-0.16638123312843078,9,Turquoises
0.05228571428571427,-0.6752939363630341,-0.673291228207271,-0.194972928809869,-1.0587238357425475,6,0.2457619600340657,-0.011948666543227985,0.18936875307209444,8,Reds
0.6091428571428572,1.2159550526391965,-0.9876001709338245,-1.3990545573283029,0.7980890266691659,0,-0.07588441725215567,-0.24524975831113582,-0.05686263467664543,9,Turquoises
-0.6502857142857144,-1.8100433297643725,-1.1272419139331453,0.5547958036608396,-0.23372931673734196,3,0.06301135465506347,0.008072366694050528,0.07029196741234967,8,Reds
0.696,-0.6752939363630341,-0.9556687377337205,-0.8819306165921005,-0.5682766208655885,5,-0.046332333422605676,0.6507506478138083,-0.005385275015075464,3,Greys
0.44314285714285706,-1.4317935319639263,-0.9436005954333532,-0.6120870508187872,-0.2745761884972296,3,-0.028848831716959955,-0.3391932098862638,-0.028886566905480526,3,Greys
0.9974285714285713,-2.1882931275648185,-1.0922644466278866,-1.813424507481899,0.8775720894921007,2,-0.05649986730576628,-0.13403171252765983,-0.05862791518686772,4,Khakis
0.060285714285714276,0.8377052548387504,-0.9784502786961873,-0.8133263202090547,-0.4850967096561199,7,-0.005667696274177514,-0.19316494857569153,-0.13940382119149985,9,Turquoises
-0.6805714285714286,0.08120565923785811,-0.9785402189836937,-0.022699917892442915,-1.0940765984061518,4,0.12883998860392398,-0.0346898743165987,-0.005479531523091552,9,Turquoises
0.4574285714285715,0.08120565923785811,-0.6196114951770201,-1.2371484178643148,0.08161792302257341,4,-0.1368870173692146,-0.41631360686003643,-0.23754454106169043,9,Turquoises
-0.6645714285714286,-0.297044138562588,-0.9027785298133421,-0.039774764992223204,-0.24601566829812208,4,0.06040768851704681,0.09008780978736085,-0.2293969696130974,9,Turquoises
-0.998,-1.0535437341634801,-0.26998234114818176,0.9258688200971361,-0.29468083560371533,5,-0.2874510922297786,-0.8702911833582652,-0.047910809473594496,5,Oranges
0.8231428571428572,-1.8100433297643725,-0.35795724273382123,-1.6274306372878642,-0.972995416158377,7,-0.18628251520948702,-0.3837425251795171,-0.38229979626777477,4,Khakis
-0.794,1.5942048504396427,-0.2209432161013078,1.3179804874242333,-4.582194390121244e-16,1,-0.16089154814891082,0.2286464362574141,-0.5172002889768903,12,Yellows
0.7605714285714287,0.08120565923785811,2.046027686130795,0.26879211473951986,0.04633118392248261,2,0.960387018938806,2.260756409201276,0.8477082399447506,1,Browns
0.3097142857142856,1.2159550526391965,1.4668218816272425,0.7499369133726144,-1.0343111373525113,4,0.32627453146166174,2.3837596516143122,0.8378507405406344,10,Violets
-0.3105714285714286,0.8377052548387504,0.9955520554887115,1.4118921464730243,0.3595233168883555,4,0.7733962002637522,1.9945314544332815,0.11698928282422405,7,Purples
0.23085714285714287,0.4594554570383042,1.130315065816639,0.8340915169358171,-1.0817906636032915,2,0.5095599650131883,0.80925612769778,0.9580173704199255,1,Browns
-0.7622857142857142,-0.6752939363630341,-1.1121774805821634,0.06450376551000593,-0.6912960366633749,4,0.08418046350219743,-0.08332300277918875,-0.00461686889927293,11,Whites
-0.4494285714285714,0.08120565923785811,2.086949140191945,1.5600774266604034,-0.39766395533462584,2,0.9672517812321184,2.2618252367373053,0.8719257839978178,1,Browns
0.05885714285714294,0.08120565923785811,-0.4796858860707973,-0.8118017802894315,-1.0160459488146483,7,-0.10872731143573078,-0.4414948293379808,-0.32932346737541573,9,Turquoises
