Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.44771428571428573,-1.0535437341634801,1.8812861752400107,0.6026663571370093,-0.669102472707085,2,-0.9199418548846372,-1.9540063556257683,-0.7801428399397128,7,Purples
-0.19228571428571428,1.2159550526391965,2.2668927837681716,1.2856602411282203,-0.8356537955513771,1,-1.0,-2.153317267330103,-0.9738555499647494,7,Purples
0.11828571428571433,-0.6752939363630341,-0.8554294762026042,-0.2654066730964626,-1.085992012284094,6,0.053781759112810246,-0.3801151652843592,0.07777991452142796,8,Reds
-0.5117142857142858,1.2159550526391965,-0.6834450890491123,-0.20290053639190977,1.3800510159541426,4,-0.013928449916055907,-0.44283656798538706,-0.22321434123685402,9,Turquoises
0.12742857142857145,0.8377052548387504,-0.6909455727139399,-0.8849796964313469,-1.2121313359574175,1,0.09701581280597438,-0.361745631371916,-0.23222646794146828,9,Turquoises
0.38057142857142856,1.2159550526391965,-0.7696486312617387,-1.1551281701885847,0.002307814736342005,1,-0.023689079765727317,0.11532735025731897,-0.2970187446908371,9,Turquoises
-0.9991428571428571,-0.6752939363630341,-0.1847091091457282,0.0,-0.9425483574001913,1,0.016061650237682246,-0.49777855801842225,-0.4205240084762306,4,Khakis
-0.22399999999999998,1.5942048504396427,-0.18038440550332283,1.3195050273438564,1.1072734631241075,0,-0.15004777041143313,-0.1881560060692687,-0.5200533608786981,1,Browns
-0.6911428571428572,0.08120565923785811,-0.8227342327262461,-0.011418322487231245,-0.333125097956141,0,-0.029342299399311433,-0.0837512246954018,-0.25314977888172663,6,Pinks
-0.3177142857142857,-1.0535437341634801,2.057817937854746,1.4195148460711406,-0.23531733611269615,2,0.9675108981385936,2.22278462752317,0.8638695906503997,1,Browns
-0.2697142857142857,-1.4317935319639263,-0.09200033645018123,-0.46115759877608653,-0.4342376412787436,7,-0.26145920997867367,-0.6808540876672428,-0.4139563657312558,4,Khakis
-0.9471428571428572,0.08120565923785811,0.7961485845748693,2.0912271346571396,-0.81644134670152,4,-0.656812989363393,-0.2209496232998539,-0.7326759259966762,1,Browns
0.5388571428571429,0.08120565923785811,-0.176891695227352,-1.3240471932828395,-0.12046922803670305,7,0.27546436996804746,0.10628778660458754,-0.48899484370793656,2,Greens
-0.24742857142857144,-1.8100433297643725,-0.36002621167216164,-0.48494042152220884,1.167969808451791,2,-0.16986217079475208,-0.40348446348930045,-0.38398791457441495,4,Khakis
-0.762,-1.8100433297643725,-0.11973700690619658,0.6740148253753769,-0.2316237017600154,5,0.5129194065629987,-0.193861225200622,-0.2404085527200619,5,Oranges
-0.49,0.08120565923785811,-0.22495916308159128,-0.22607354317018316,-0.3476244929167846,2,0.260821638768709,0.2129508045248249,-0.47288038607947536,2,Greens
0.5068571428571429,-0.297044138562588,-1.0239727818533517,-0.6800815312339834,1.0971586000874385,3,-0.08039004369464864,0.10708377897943921,-0.164461714409745,3,Greys
-0.46485714285714286,0.4594554570383042,-0.35372287173614897,0.966726489943039,-4.582194390121244e-16,7,0.2526089074825193,0.25513178488472343,-0.4100103545255036,12,Yellows
-0.3431428571428572,-0.6752939363630341,-0.8016488373741345,0.22701972094184356,-0.30661829710310495,6,0.08986594659027558,0.20406332942853067,0.2368385983613568,8,Reds
-0.8071428571428572,0.4594554570383042,-0.7777178887543325,0.1123743189861759,0.9806650640311158,2,0.0496552683634206,-0.49288132747319024,-0.08925423896031259,9,Turquoises
0.5231428571428571,-2.1882931275648185,-0.24294292665306355,-1.3072772541669837,0.09614495620766007,2,-0.2547742340484056,-0.43108848748257456,-0.3984529512088326,4,Khakis
-0.10999999999999999,0.08120565923785811,-0.7997277182725958,-0.6316011617899646,-0.8057197190381522,7,0.14751805538294493,-0.29019710899191753,-0.1494726245087551,9,Turquoises
-0.22542857142857142,-0.6752939363630341,-0.1674262767239185,-0.508418336284407,-0.009182732336938514,7,0.3326096437442876,0.23560164129700886,-0.4569980257342907,2,Greens
0.7362857142857142,1.9724546482400886,1.1692906169815818,-0.31510667447618024,1.6525134377265052,0,0.6555982486221903,1.3039399909219378,-0.8415474009869564,0,Blues
0.3799999999999999,-1.8100433297643725,-0.4659058997460612,-1.1545183542207353,-0.4511470263731809,7,-0.1530173923215713,-0.34971856619189534,-0.34564381493012886,4,Khakis
-0.7988571428571428,1.2159550526391965,-0.057302236627391326,1.3231639231509518,-4.582194390121244e-16,0,-0.19724375895521096,-0.5477599725911092,-0.5044853622749719,12,Yellows
-0.3768571428571429,-2.1882931275648185,-0.753120302319377,0.2629988630449518,1.2949017382495045,5,-0.1155403607154607,0.22977892769939193,0.2494245458293285,3,Greys
-0.16428571428571426,-1.0535437341634801,-0.24529400957446085,0.03614732300501398,-0.2995920092754564,5,0.30484429996789597,0.2889790876318689,-0.4321278008635312,5,Oranges
-0.6297142857142857,0.08120565923785811,0.10540774958171813,1.7524743645168561,-0.4091457714504031,7,-0.11256183858339619,-0.043148094998364445,-0.6724205535304039,1,Browns
0.39628571428571435,0.08120565923785811,0.8337143136362901,0.6575497942434458,-1.201095156618557,7,-0.9284972186931754,0.006583971644366379,-0.40271915752519294,1,Browns
-0.8014285714285714,1.5942048504396427,-0.7014697946492271,0.10627615930768282,0.7170806927363168,0,0.07483229047403106,-0.12842749392957645,-0.2961651142345274,9,Turquoises
-0.00028571428571433355,0.08120565923785811,-0.9667915255012446,-0.7486858276170292,0.009277516189340798,7,-0.07282465224303147,-0.12014896694058053,-0.15650070666638372,9,Turquoises
-0.5008571428571429,0.8377052548387504,1.4273771992252207,1.6149608637668398,-0.7797664184089007,4,-0.8350210176778805,-0.725757102542458,-0.8980589359470041,1,Browns
-0.24828571428571433,0.8377052548387504,-0.18101529028734267,-0.4840256975704352,-0.4413892168552591,7,0.2455831063361933,0.08286195597228718,-0.5020744623524913,2,Greens
0.5351428571428571,0.4594554570383042,-0.23689174653669262,-1.3200833894918191,-0.860801796222645,1,0.32197297847933837,0.265852813400399,-0.42520433913167344,2,Greens
0.5737142857142856,0.08120565923785811,1.9678785037230675,0.46820193622624,-0.9497359080523723,2,0.8961127110025617,2.4882926266323317,0.7549828328076051,7,Purples
-0.8897142857142857,0.4594554570383042,-0.945861852234947,0.200492726340399,-0.5307521312310789,0,0.15513077074144443,-0.17038432614520566,-0.029256964100019545,9,Turquoises
0.830857142857143,0.8377052548387504,-0.6931846776989165,-1.6356631528538295,-0.9366437611801429,0,-0.0201097976539798,-0.34102468325022345,-0.2575109309021072,9,Turquoises
-0.5177142857142858,-0.297044138562588,0.9767817447481547,1.6329504348183943,-0.23131318970211093,4,0.7636798759100436,1.025373933565346,0.6431102356126399,1,Browns
0.2837142857142858,0.4594554570383042,-0.4794259567264638,0.1678675720604619,-4.582194390121244e-16,2,-0.22003208334928837,-0.6601945180855407,0.0942362367872922,12,Yellows
0.9488571428571428,0.08120565923785811,-0.24376480992382943,-1.7615901502147089,-0.2459501271361508,0,0.026996492421881957,0.9643623413211486,0.3873448443115066,6,Pinks
0.21399999999999997,-0.297044138562588,-0.8497069620167716,-0.977366815560515,1.3547472090044914,2,-0.006085401462425755,-0.2712654358141898,-0.1896589799061933,9,Turquoises
0.45799999999999996,0.4594554570383042,0.7042433671087959,0.5916896697157221,-0.15714469319735852,4,-0.7366176073208792,-0.5411187863400426,-0.5369018364581982,1,Browns
-0.3291428571428572,0.4594554570383042,-0.8776914979190735,0.8218951975788314,-4.582194390121244e-16,0,-0.2385449495844869,0.17498854602154232,-0.015239179461051022,12,Yellows
0.01742857142857135,-0.6752939363630341,-0.49007517233728703,0.45204181307823343,-4.582194390121244e-16,2,-0.18393384448994576,-0.7197237952159024,0.061203720760589775,12,Yellows
-0.6137142857142857,-0.6752939363630341,-0.5585334066818299,-0.09404838613081075,0.36870648414189433,0,-0.06464139101613953,-0.14809700172056095,-0.3648209726156908,6,Pinks
-0.8848571428571429,0.08120565923785811,-0.5926929902229763,0.19530929061368016,-0.5085640359931711,0,-0.09534891118484123,-0.2851380079947505,-0.31399583955582855,6,Pinks
0.01857142857142846,0.4594554570383042,-0.1811855398807233,0.4508221811425347,1.9272561248098572,4,-0.29166774727963574,0.7476308039538165,-0.4146235485947388,12,Yellows
-0.28228571428571425,-1.0535437341634801,-0.3513805926793182,-0.4477416474834019,-0.025232409525439106,1,-0.15814856387567344,-0.5191354351877419,-0.3613762377522529,4,Khakis
-0.3182857142857143,0.4594554570383042,-0.588429886132933,-0.40932324150889643,-1.021980019381061,0,-0.10442007225606931,-0.32415366340384105,-0.30320458741269374,9,Turquoises
0.07000000000000006,0.08120565923785811,0.6644797230310021,1.005754711885394,-1.2471573913261718,7,0.6844470473078419,1.5769577285361536,0.24820369237675255,7,Purples
-0.786,-1.4317935319639263,-0.12106682202205137,0.08981112817575203,0.7430727943340069,7,0.07201637010419204,-0.8184419657469206,-0.4209024233307398,11,Whites
0.1200000000000001,1.2159550526391965,0.4407781407850581,0.9523958146985804,0.08466776876494911,0,-0.5438689204996513,-0.11618580084010226,-0.6266059120265584,1,Browns
0.4731428571428571,-0.297044138562588,-0.9354089868882821,-0.6441023891308751,-0.20201702486763531,3,0.09379439830116687,-0.23339125259048618,-0.1130366448873904,8,Reds
-0.7394285714285714,-1.4317935319639263,-1.0300932127097793,0.0401111267960341,-0.6297545400503338,4,-0.14085316811442505,-0.06266674805612757,-0.03201958187987619,4,Khakis
-0.8048571428571428,-0.6752939363630341,-0.9395264482063672,0.10993505511477872,-0.7420474071362557,2,-0.042320124458956165,0.3131846612166652,-0.21038884856362372,9,Turquoises
-0.8694285714285714,1.5942048504396427,-0.6027930316821545,0.17884425948174884,-0.7487921003434854,0,0.16170743130289122,-0.04973280223221149,-0.3232324782548581,9,Turquoises
-0.32085714285714284,-0.297044138562588,-0.1640304160548485,-0.4065790696535745,-1.080456137917828,0,0.09434944908679954,-0.8123200607994248,-0.3913598045794252,11,Whites
0.21314285714285708,-2.1882931275648185,-0.9723457821737476,-0.3666361237594458,0.19007273003185113,5,-0.04204023470092366,0.5483819354272046,-0.12511509238813623,3,Greys
-0.29600000000000004,-1.0535437341634801,-1.0431034160220902,-0.4331060642550188,-0.5108804884796648,4,-0.07788360255048421,-0.1796212990625079,-0.04499721939266732,4,Khakis
0.6702857142857144,-1.8100433297643725,-0.3319991037244768,-1.4643048658881774,-0.6563109721767977,7,-0.0019440754763848656,0.9121780534864026,0.35484975159961785,6,Pinks
0.1645714285714286,-0.297044138562588,-0.6750808965492716,-0.924617734341551,-0.19359966520467073,7,-0.018523686820315466,-0.6001393666844236,-0.11726944054799682,9,Turquoises
0.6774285714285715,0.4594554570383042,0.928727651458485,0.3575203380615925,-0.5667813984047438,4,0.6459343947349936,1.3624168437990267,0.6463900776752456,1,Browns
-0.8588571428571429,0.08120565923785811,-1.0650125561906167,0.16756266407653717,0.6207003033909403,2,0.05612134699766447,-0.17612381498588678,-0.047527063682088255,9,Turquoises
0.27914285714285714,-0.297044138562588,0.6875140236149169,0.7825620676525514,0.42771269956723207,7,0.6286230216572881,1.4183674789758685,0.4814909922097397,1,Browns
-0.8240000000000001,0.08120565923785811,1.5373297238595849,1.9598117935856165,0.5460354344999053,4,-0.974067444732524,-0.6675294143348476,-0.8380626429253365,1,Browns
0.13142857142857145,1.5942048504396427,-0.8319868109621533,-0.8892484082062919,-1.0233444255614312,0,-0.09983945057308674,-0.36714613781899824,-0.11328452971854241,9,Turquoises
0.14714285714285724,-1.4317935319639263,-0.8246097765597216,-0.296202379472852,-0.843968352965936,5,0.0009109096232045033,-0.47259244973774217,-0.04463085779300657,3,Greys
-0.9025714285714286,1.2159550526391965,1.2202197879101886,2.0436614891648945,-0.9677050957196596,1,0.8126602653435246,1.0225793200608433,0.7589422276408462,1,Browns
-0.64,1.2159550526391965,1.3872912243268491,1.7634510519381432,-0.9259445983808668,4,0.7177979265882113,1.6362850153800024,0.8141297649638577,1,Browns
-0.11885714285714288,-1.8100433297643725,-0.2901231304888788,-0.6221490142883004,-0.5358027694340997,7,-0.23524677891614065,-0.46991796886638,-0.3718352616036016,4,Khakis
-0.7065714285714286,-0.297044138562588,-0.638440212411296,0.005046708644699815,0.5310621341935634,2,-0.073037086087405,-0.29106598660675365,-0.29405327420972416,9,Turquoises
-0.5551428571428572,1.5942048504396427,-0.2549890533041985,1.0630774128632272,1.5075236419954268,1,0.13078366202321412,1.0473576139985055,-0.3615418032178319,0,Blues
-0.4134285714285715,-2.1882931275648185,-0.40093853276060337,-0.3077888828619887,0.35679090525467144,2,-0.2010634326649534,-0.47287045098238656,-0.3228187923877054,4,Khakis
0.30885714285714294,0.4594554570383042,1.8213966350737953,0.7508516373243883,-0.9273715912826018,7,-0.9771859318850122,-1.0502353471047963,-0.9586006120250133,1,Browns
0.7482857142857142,0.4594554570383042,-0.7051996881066745,-1.5475447454996063,-0.4482678353409224,7,-0.0037125920561303927,-0.27826592187181526,-0.2709482765162008,9,Turquoises
-0.4394285714285714,0.8377052548387504,-0.9871731913974038,-0.2800422563248457,-0.333846573628345,7,-0.057110694788942484,-0.21681756551913806,-0.10438197081215816,9,Turquoises
-0.6328571428571428,-0.6752939363630341,-1.1209995312563679,-0.0736195512078593,-0.6015561111429322,7,0.019459584760644244,-0.14064230652898346,0.005783237352940507,9,Turquoises
-0.7991428571428572,0.0,0.9083303751026844,1.9332847989841722,-0.32224312385199916,4,0.5628482074692247,1.496464895811714,0.6642238351047247,1,Browns
0.5148571428571429,-0.297044138562588,-0.570358890275099,-1.298434922633169,-0.7724906825063939,0,-0.1396590654733636,-0.3859543252848455,-0.2799088016872019,4,Khakis
-0.942,0.8377052548387504,-0.7116486725888133,0.2562908873986098,-1.1526188335313141,0,0.1352664112671027,-0.4823029378393203,-0.11338684383706765,9,Turquoises
0.04628571428571426,1.2159550526391965,0.0307691122725826,1.0310620745511392,-0.3967416942414243,1,-0.5428983062754307,-0.6841157679392124,-0.08521327004569823,7,Purples
-0.7382857142857142,-0.297044138562588,-1.0340887270864758,0.6487074627096311,-0.40274052708515967,3,0.02248749514384274,0.1286114524639601,-0.17918928453761696,3,Greys
0.5840000000000001,0.08120565923785811,1.56021695169223,0.4572252488049525,-0.17467610036950934,7,-0.6886882563314726,-2.229283836834283,-0.6059975652346599,7,Purples
0.9637142857142857,0.4594554570383042,-0.7191912164515901,-1.7774453653787907,-0.870533285261136,2,-0.07319124485965434,0.013314183287488202,-0.3060570252226896,9,Turquoises
0.07514285714285718,-0.297044138562588,-0.8935148404075394,-0.21936556752384084,1.3339334269356544,3,-0.14482669557510275,-0.21338850473087076,-0.10705514012157158,3,Greys
0.5882857142857143,-0.297044138562588,-0.8997021799250038,-1.3767962745018036,-1.0828175682571626,7,0.10947989916677692,-0.11546133934170431,-0.1778168973116121,9,Turquoises
0.10542857142857143,0.4594554570383042,0.8312037951182877,0.9679461218787374,-0.4585466382067193,7,-0.6440859298266486,-1.404124749680925,-0.4479223544495997,7,Purples
-0.00016034565530498313,0.4594554570383042,-1.0057755633095367,1.088689683512898,1.195568095072267,4,-0.15517337197631764,0.2323055683253905,0.071270185888888,12,Yellows
-0.03742857142857148,1.2159550526391965,-0.7235228845900116,-0.709047789706825,-0.4171676286536165,4,0.01517785616360201,-0.3652775821383789,-0.23066065240548428,9,Turquoises
-0.2708571428571429,0.4594554570383042,-0.985641040196732,-0.4599379668403878,-0.4888292495294678,0,-0.04545824314324953,0.15695428470302858,-0.19743008640147963,9,Turquoises
0.7282857142857142,1.9724546482400886,-0.1896207297001904,-0.30656925092628995,1.3248218058120358,0,0.23555387531730898,0.3016483884630899,-0.4855959234539241,12,Yellows
-0.07514285714285718,-0.297044138562588,-0.3022062818059753,0.5508319998698192,1.5156918586148627,2,-0.3961961900793818,-0.5570526704136657,-0.07753529160329131,0,Blues
-0.0017142857142856682,0.08120565923785811,-0.9414943450182502,-0.747161287697406,1.1691680318070732,7,0.045641305477211125,-0.06536211964194404,-0.19471234645978053,9,Turquoises
-0.6277142857142857,0.4594554570383042,-0.3456183353587883,-0.0791078949185029,-0.619948921224652,0,0.29264016917217184,0.3030422962793469,-0.3844190283231652,2,Greens
0.4931428571428571,0.8377052548387504,-1.016004334708745,-1.275261915854896,0.9958394238352309,1,0.05213091535576275,-0.05825729761235403,-0.1548711578184645,9,Turquoises
-0.0714285714285714,-2.1882931275648185,-0.7380065475892058,-0.672763739619792,1.3589378179062515,2,-0.0991713130852232,-0.18458821856939303,-0.25823038737354786,4,Khakis
-0.1191428571428571,1.5942048504396427,-0.6503905916573255,-0.6218441063043759,-0.9448793817427082,1,0.26322349000437884,-0.34198669197781717,-0.07752184007956553,9,Turquoises
-0.3311428571428572,-0.297044138562588,-0.20060811191055358,-0.39560238223228733,-0.5649185142029612,4,0.004394885075148736,-0.9717769938034763,-0.2942112228983319,9,Turquoises
0.5677142857142856,1.2159550526391965,0.20454526084263253,0.4746050038886573,-0.5432764866297516,1,0.5763368094207479,0.8031718416183427,0.33597385089459775,1,Browns
0.5582857142857143,0.08120565923785811,1.4386955484618638,0.4846669673581708,0.7535398000785005,1,0.7419684751688373,1.493719323595043,0.8651003721072095,1,Browns
