Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
-0.9108571428571428,0.25821679130441477,4,-0.07569128702264116,-0.19011705268381718,-0.11711588935673083,0.08120565923785811,0.2230559171508229,-0.9088139146691617,520
0.21514285714285708,0.7831768083744552,1,-0.42368621036001797,-0.3649873435621296,-0.6015278148215956,0.4594554570383042,0.8508614560516726,0.0019198677065155316,521
-0.8771428571428571,-0.6726552432682726,3,-0.08169741748084502,0.008970563781868002,0.05689835409162109,-0.6752939363630341,0.7968927428970101,-1.1926037028089085,522
0.474,0.6237921261018848,7,-0.2689383416098269,-0.9332921622101268,-0.17990286276917639,-0.297044138562588,0.5746148226159419,0.7675050569503725,523
-0.5737142857142857,-0.3984564638072583,2,-0.09794874495485306,-0.05796470803187692,-0.28214856502242974,-1.8100433297643725,-0.1367355038802616,-0.9366233712381795,524
0.30428571428571427,0.1342751082847963,3,0.3170765835045106,0.19155036894994582,0.008733843734805671,-0.297044138562588,-0.46390177063140847,-0.5498256535717071,525
-0.3611428571428571,-0.9951373239242151,1,-0.6110308409810397,-0.40769468192438596,-1.3030204358483204,1.2159550526391965,1.4658608596276874,0.687125319138075,526
-0.7334285714285714,0.37828039348569753,5,-0.10869197026633148,-0.20905432252143108,0.15702709556500855,-1.8100433297643725,0.6435240269829122,-0.9094119811364156,527
0.08885714285714297,-0.23934858279156382,1,-0.16917991027387647,-0.20990715903449242,-1.3443104189496884,1.5942048504396427,0.9856307849463669,0.07712351699579445,528
-0.8565714285714285,-1.1093262043689882,4,-0.7054093208125369,-0.7859209982804585,-1.0154388313706775,1.2159550526391965,1.994571303753026,1.1626640552385779,529
-0.7342857142857142,0.1318822615414851,2,0.2398459779034292,-0.421688716059738,0.24498977274079842,0.4594554570383042,0.03462278308539077,-0.34656793134273906,530
-0.39057142857142857,-0.8857447489401026,3,0.26416652744859337,-0.19444204933045206,0.2832994402049867,-1.8100433297643725,0.27763444627333517,-0.6882007010575097,531
0.43314285714285705,-0.08749010391473433,7,-0.23638609978319347,-0.42287665926617424,-0.5924476901920072,-1.8100433297643725,-1.2112312392307198,-0.1468699912499445,532
0.015142857142857125,-0.5551677968107903,2,-0.5859325431984767,-0.10917318520574681,-1.1950405605935905,-0.6752939363630341,1.0642970447989264,0.3963509470446775,533
-0.7137142857142857,-0.6884805405391685,0,-0.07896604622687198,-0.27708744425859255,-0.12772217187701085,1.9724546482400886,0.012669408242815846,-0.7376752031295072,534
0.7282857142857142,-0.8229335142659107,2,0.2632346537439483,-0.41281969470752244,0.16820879163467845,-0.297044138562588,-1.5262011866248806,-0.3387300727190216,535
0.2402857142857142,-0.6822386433117145,7,-0.19593978189916594,-0.39349415297710133,-0.2956061565779593,-1.8100433297643725,-1.0054183500815828,-0.3640151524714541,536
-0.6751428571428572,-0.26693895922711186,4,-0.8387675917181862,-0.7139651460036127,-2.1841415433428066,-0.297044138562588,1.8009547339608747,1.8275715597750826,537
0.28228571428571425,-0.3497409974750631,4,0.14140445833686055,-0.06305125910564346,-0.5728412429129542,0.08120565923785811,-1.050239823718506,-0.6600034404388986,538
0.3014285714285714,-0.4612620710677673,2,-0.7101107973366092,-0.976497643849402,-1.7438260148598534,0.08120565923785811,0.7587792449064291,1.7799515930755063,539
0.4962857142857142,-1.1643057746541055,4,0.2788705679302008,-0.4693075800011184,0.18535004307284844,1.2159550526391965,-1.278615903678067,-0.21236629997049206,540
0.572857142857143,0.6031152112868365,7,-0.12317895712717886,-0.3987094167902766,-0.5935761682197432,-1.8100433297643725,-1.3603312433698727,-0.27023348650844464,541
0.6717142857142857,3.083867325114944,4,0.04508543829586231,0.7878824505921729,1.1027294622917994,0.08120565923785811,-0.24619747010920986,0.5963569259251637,542
-0.5557142857142857,0.874482097157579,7,0.046297990582155446,-0.28970647887043466,-0.31099210983736036,-0.6752939363630341,-0.15594470686751405,-0.6466358055743013,543
-0.6854285714285715,-0.278964877994802,1,0.15519317666650245,-0.13561163675264565,0.10176749080546474,1.2159550526391965,-0.01751648216572407,-0.9655608132174018,544
-0.19085714285714284,2.768526980553604,4,-0.7168675372247564,0.8984661390798807,1.7270702358563503,0.8377052548387504,0.6743197333593014,1.555015200693855,545
0.24,0.027632618837355148,1,0.0556590831428323,0.06973572789438887,0.12367354758714653,-0.6752939363630341,-1.005113442097658,-1.1737637470842108,546
0.15514285714285725,-0.6280918236027816,0,-0.4214391027903709,-0.9282941368918712,-0.6450321200046248,1.9724546482400886,0.9148921326758489,0.968090044552597,547
0.8405714285714285,-0.8625730323102327,7,0.05700669922983148,-0.41219204012941546,-0.7769090707800561,-1.4317935319639263,-1.6460300243072676,-0.16482263417597048,548
0.06542857142857139,0.07259839610844779,0,-0.9261223897568274,-0.8600300833047827,-1.7975181684909496,1.9724546482400886,1.0106332396281883,1.9092832756272873,549
0.014000000000000012,-1.2397820570634888,2,-0.23916541658352763,-0.21247001284701517,0.0051051033053058125,0.4594554570383042,-0.7639312268132616,-0.7006953143649216,550
0.6968571428571428,2.2868612967251822,1,0.25221657828142674,0.05973068980651308,-0.6698641849010917,1.5942048504396427,-0.2730293726945789,-0.44990777515836505,551
-0.4125714285714286,-0.9551217099774441,2,-0.9934786431642793,-0.9986915228439708,-2.2693379466948667,-0.6752939363630341,1.5207442967341238,2.416773740881261,552
0.47457142857142864,-0.9708946944539096,1,-0.1984433462554912,-0.361887004108311,-0.4359053121808977,-0.6752939363630341,-1.2554428968997937,-0.3587036871487572,553
0.677142857142857,-0.2783041419156044,0,-0.8357001552442859,-0.5759375570049998,-0.9677720232001691,1.5942048504396427,0.35782524604551724,1.0591238429161551,554
-0.008857142857142897,-0.7124548562010903,0,-0.1043407027711899,-0.010558775903319106,-0.14039456278374599,-0.6752939363630341,0.0,-1.0449970472270416,555
-0.8271428571428572,1.172973930494198,1,0.13412979612694165,-0.23019470307448087,0.18827619936521986,0.08120565923785811,0.13371787786090106,-0.8393553817731367,556
-0.25142857142857145,-4.582194390121244e-16,2,-0.21128222274139508,-0.47451759659246706,0.3438024898522835,-1.0535437341634801,0.7389602259513272,-0.2609299441177149,557
0.5985714285714285,-0.7201826112368445,0,-0.27748636846136787,-0.37455520452364477,-0.5211836551929468,-0.297044138562588,-1.3877729619230907,-0.21560287940123052,558
-0.10057142857142853,-0.6769373737745048,4,-0.6559574860454976,-0.8859855982777431,-0.7204067730544393,0.8377052548387504,1.1877847782884086,1.1631128492243143,559
-0.41428571428571426,-0.005866839381071439,2,0.09709430002951747,-0.40388466030005454,-0.5226159013433639,-1.4317935319639263,-0.3068741589102147,-0.3115077929107644,560
-0.9231428571428572,1.2513639508309415,1,0.09340286910973128,-0.20986721657149354,-0.24172480871746754,1.2159550526391965,0.2361669604595828,-0.7982014627226426,561
-0.18400000000000005,-0.6744553743916799,7,-0.7417657874527546,-0.11826910980497529,0.05662568589244402,0.4594554570383042,1.2768179095944054,0.2571735635671666,562
0.9411428571428571,-0.8969371339880505,4,0.03421490651380954,-0.3260312046144468,-0.6778462587134256,0.4594554570383042,-1.7533576346487434,-0.3684798755497498,563
-0.2677142857142857,0.056255040242414636,1,-0.7601567165097302,-0.770056890694962,-1.5909319006667968,0.8377052548387504,1.3661559488843276,1.467212555738543,564
0.7628571428571429,-0.6005764163657173,0,-0.20516532704870127,-0.35221293537467524,-0.4853559164980334,-0.297044138562588,-1.5630950526797633,-0.34418299219562554,565
0.7954285714285714,-0.7025617352405206,6,0.1757375889849644,-0.06477817722732493,-0.3510421949892445,-0.297044138562588,-0.9880385949978777,-0.7873857226715104,566
0.17999999999999994,-0.6800899866265983,4,0.3649078124081786,-0.380310341923598,0.44563859374998704,-0.297044138562588,-0.941082765473482,-0.2264655557050634,567
-0.7511428571428571,0.4996625300176636,4,-0.2617322093236706,-0.6007580034769395,-0.2955951729713322,1.2159550526391965,1.8820602576848315,0.09267410555969186,568
-0.9497142857142857,-1.0190324639255088,0,-0.10852601909621329,-0.006818356475826515,-0.02576600634787554,-0.297044138562588,0.264523402964575,-1.1090250811562843,569
-0.7177142857142857,2.088072561017533,2,0.639144383660365,0.5608473901213515,0.19071329579002938,-0.6752939363630341,1.2365700557163521,0.5171207362551311,570
-0.4117142857142857,-0.7952473718908221,2,0.32781218514048494,-0.3843560179797063,0.283701513408757,-0.297044138562588,-0.30961833076553663,-0.2981048697154951,571
0.1834285714285715,1.0140718625983083,1,-0.5705169693458442,-0.806995719597469,0.08473453113349148,1.2159550526391965,0.8847062422673081,0.7803876282934801,572
-0.4085714285714286,-1.1667313112087527,0,0.011483206251760025,-0.0057536796298161,-0.1272604914940858,1.9724546482400886,-0.3129723185887078,-1.1385123232901502,573
-0.0008571428571428896,-1.0791129698842505,3,0.26765245085434963,-0.10620259079676853,0.24076297477747055,-0.6752939363630341,-0.1382600437998848,-0.7755359732948469,574
0.19999999999999996,-4.582194390121244e-16,2,-0.2733153915790788,-0.45588216395844905,-0.897765652693544,0.4594554570383042,0.25720561135038345,0.1025197928834219,575
-0.8725714285714286,0.9687583848385113,2,0.02845344012908102,-0.15538370942766355,-0.09499694917664844,0.08120565923785811,0.18219824730491999,-1.0084519460054715,576
-0.7651428571428571,0.014522515354108128,4,0.016040513494358866,-0.20794093572444305,-0.10504701419290428,0.08120565923785811,0.06755284534925261,-0.9080236150874526,577
-0.2988571428571428,0.17484369559544763,7,-0.13075206901704772,-0.12480655871875035,-0.6992766966550621,-0.6752939363630341,-0.43005698441577234,-0.5359397159490195,578
0.05057142857142849,1.4174544937334557,2,0.353116439981213,-0.41924440405242547,0.2835530543032061,-0.297044138562588,-0.8029594487556166,-0.2023648255763764,579
-0.15828571428571425,0.4159026601535782,4,-0.7486996960588896,-0.7285413995825618,-1.248846333917764,0.8377052548387504,1.2493761910411874,1.23448290821245,580
0.27057142857142846,-1.0703192175705116,0,0.00422521586407254,-0.1509127822987789,-0.29633442627196377,0.4594554570383042,-1.0377385963775954,-0.8890563516890889,581
-0.12285714285714289,-0.9430952227381669,1,-0.14896749400705134,-0.3704279708264009,-0.44326841860981697,-1.0535437341634801,-0.6178803025133554,-0.38128104635048987,582
-0.8982857142857142,-0.28230719713511127,0,0.1174918881293252,-0.2447434482910278,-0.10027046403340042,1.9724546482400886,0.20963996585813852,-0.7806903035897832,583
-0.3142857142857143,-0.6648738309962792,4,-0.6534033496018649,-0.9974066855412655,-0.12619374579693046,0.4594554570383042,1.4158559502640446,1.250548543063278,584
-0.21685714285714286,-0.5430823674971206,1,-0.45744192078138546,-0.47508562689429457,-1.8652440210241605,0.08120565923785811,1.31188232774574,0.9345045525846737,585
-0.37457142857142856,3.999474298599469,2,-0.40242245747169647,-0.600996925490899,0.8041381097029812,-0.297044138562588,0.87037556702285,0.2866214188424436,586
0.9422857142857144,0.4052198101598175,2,-0.10934607260508022,-0.023392593352380198,-0.07724165101404079,-1.8100433297643725,-1.7545772665844421,-1.078512418386287,587
-0.7171428571428571,0.8783465071263316,2,-0.7544795214921409,-0.11938964553293985,-0.5785732122726019,-1.0535437341634801,1.8457762075977981,0.41211310168848,588
-0.1271428571428571,-0.29421058653848614,2,-0.6794457229443855,-0.8106413041723299,-1.4919526105556458,0.08120565923785811,1.2161412207934006,1.3736287568695689,589
-0.4631428571428572,-0.704731199864043,2,-0.25434027349714927,-0.3899057549080076,-0.5125040230369926,-2.1882931275648185,-0.25473489365909985,-0.22113303791179556,590
0.8917142857142857,-0.5707235928926793,0,-0.9831170159570447,-0.9847138619279638,-1.7789687105958851,1.2159550526391965,0.12883935011810668,2.145674535017135,591
-0.9105714285714286,-0.15333584244873225,7,-0.8316288328855623,-0.9444518763721985,-1.6985070491604106,-0.297044138562588,2.052198912714785,1.8534171882307353,592
-0.986,-0.383463509258942,0,-0.9600805895357023,-0.9207370582903502,-2.1634674310181774,1.5942048504396427,2.1326946204708914,2.2178576123859983,593
0.38257142857142856,-4.582194390121244e-16,0,0.2680230150697105,-0.4856602846269482,0.35815607237466596,0.4594554570383042,0.062369409622533775,-0.018149140256707236,594
0.3242857142857143,2.8222637522700538,4,0.2501992141339253,-0.13357823653006817,-1.2252699905099969,-0.297044138562588,0.12457063834316183,-0.004800696135902682,595
0.7722857142857142,-0.6633979997262536,4,-0.06691722923576437,-0.8145588550722732,-0.0013925602225293428,0.08120565923785811,0.2562908873986098,0.4053930772846134,596
0.21314285714285708,-0.9065672059595669,0,-0.9473721210080865,-0.9466172956555214,-1.843035665810846,0.8377052548387504,0.852995811939145,2.074700033104312,597
-0.4605714285714285,0.35609323895325845,0,-0.4308895657624664,-0.08245730438928223,-0.7629551088064038,0.8377052548387504,1.5719688380334644,-0.12487789760197399,598
0.8691428571428572,-0.030317801740324415,2,-0.13506240960125993,-0.36457200413351487,-0.3951772097250855,-1.8100433297643725,-1.6765208226997323,-0.4243529087339659,599
0.6822857142857144,-0.3437227752206323,4,-0.2543575295799394,-0.523878074993258,-0.2963752757759935,0.8377052548387504,0.35233690233487364,-0.06380270310460612,600
0.26,0.4975921822816479,6,0.18878682174070782,-0.04678509536420328,-0.305965425411153,-0.6752939363630341,-0.416641033123088,-0.8040905825589812,601
-0.12914285714285711,-0.590883499079067,0,0.4075855261299408,-0.38594159381402937,0.33243361475069855,1.5942048504396427,-0.6111723268670132,-0.16782378738986353,602
0.0537142857142856,1.6002500076791273,1,0.18684896822111052,-0.01199741413788824,0.4184756216943253,1.2159550526391965,0.41331849911980323,-0.9333387493579219,603
-0.2837142857142857,-0.9149006696653519,4,-0.1447450784970088,-0.34380181266489473,-0.38416997580944046,-1.4317935319639263,-0.4462171075637787,-0.4596257978151329,604
-0.9531428571428572,0.6129196075565543,0,0.27268638190839845,-0.45688150173121733,0.24415588493705154,1.9724546482400886,0.26818229877167094,-0.24141756921910162,605
0.8322857142857143,1.3398310583901867,7,-0.3245465027390618,-0.580103187843676,0.2625346944727667,0.8377052548387504,-0.417555757074862,0.05663324743716172,606
0.8862857142857143,0.19748246137222195,0,-0.9689944730419983,-0.5687334126226451,-1.5232440497888289,0.8377052548387504,0.13463260181267503,1.510104559540855,607
-0.8857142857142857,0.17089487100612716,1,0.102594232454289,-0.21296903177512228,-0.0164471681644041,0.4594554570383042,0.19622401456545388,-0.8811665922123321,608
0.7097142857142857,-0.2763029310574804,7,-0.10072049138888195,-0.04896897727865679,-0.12596408357038064,-1.4317935319639263,-1.5063821676697788,-1.052551869084471,609
0.1160000000000001,0.33561423835326515,6,0.4523159739225846,-0.3105138914520139,-0.23807013275856673,0.08120565923785811,-0.2629674092250657,-0.14933309748027845,610
-0.874,-4.582194390121244e-16,4,0.1940972060833046,-0.44222635625173545,-0.6376703740284622,0.8377052548387504,1.4033547229231347,-0.12696500627750412,611
-0.5554285714285714,-0.7260382790970811,6,-0.33028930276047697,-0.09010634850380606,0.29668113078056924,-0.297044138562588,0.45356635299785664,-0.6463542796010529,612
-0.17314285714285715,-0.6191449206181683,2,-0.28284429210354034,-0.4813812039337573,-0.6484524181901774,-2.1882931275648185,-0.5642164973426175,0.02059049985783137,613
0.9871428571428571,-0.9171218474513235,3,0.2374373845091835,0.2505322968437862,0.07056108173719351,-1.0535437341634801,-1.1926318522113164,-0.6027962615849688,614
0.4951428571428571,1.1480890154505343,5,0.1335876419511235,0.08410797642115764,-0.6583021386171547,-2.1882931275648185,-0.667580303893073,-0.5722281984370868,615
0.44285714285714284,-0.17161559352606104,5,0.1425743259183454,-0.5092722626420882,0.9075570051576259,-2.1882931275648185,-0.6117821428348624,-0.07036310425576647,616
-0.41314285714285715,-0.6702619687028342,1,-0.0731934893146956,0.34097019819558216,0.7383366344818666,-0.297044138562588,-0.30809379084591315,-0.43602252201324726,617
-0.6888571428571428,0.10320989595829007,3,0.20236587018736718,-0.09410666527832245,0.022266028549425124,-1.0535437341634801,0.5959583814906673,-0.9071415841567121,618
0.1180000000000001,-1.0253282048194092,4,-0.16287749700849452,-0.37306403314141734,-0.38481389122423476,-1.0535437341634801,-0.8749177329618335,-0.39342549670138693,619
0.8400000000000001,-4.582194390121244e-16,2,0.17129098956100575,0.0051026432610439265,0.26256394755214496,-0.297044138562588,-0.42578827264082747,-1.0138185324021238,620
