,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
7211,0.08132056595683856,0.8387709461229091,0.6578103502453417,0.9937978774492379,0.8571302488888568,7,0.6300362320488175,1.2884274541770364,0.5122436238019412,1
5551,0.8102043733028441,0.08222597070259989,1.8584782365916932,0.2199691863540208,-0.8128556577003536,1,0.8328502632128931,2.147658922152,0.907418323619565,1
953,0.13248535086465618,-1.8091364678481732,-1.1466273253758772,-0.881295252855604,0.8507653230725409,2,0.07090907056981521,0.15490914707969716,0.0920787558732985,11
2077,0.9831356295555238,-1.4308639801380185,-0.3606631653358611,-1.7843988546984928,0.7947994640216287,2,0.1074374628686865,-0.34431596597467945,-0.3905184114008672,6
8321,0.06702872659711301,-1.0525914924278639,-1.1283804185261261,-0.20487793816884364,0.047905676084820555,3,0.0035073336128821353,0.4742063028359742,-0.03181515700108606,3
7541,-0.5821066171216236,0.8387709461229091,1.2237875795483795,1.6981337174617865,-0.6855730687139827,7,0.6869778633754071,1.4328947274787063,0.8181162215693405,1
4686,0.6358439331141919,-1.4308639801380185,-0.285517497337113,-1.415692243059007,-0.5722181040396505,4,-0.06080123166703311,0.8370186622891306,0.4213653202385983,6
2788,0.1344862083750178,-0.2960465170075547,-0.9047760721952774,-0.8834194884782183,1.1059944294614992,7,-0.05196661651866885,-0.22280255537991617,-0.15209742340773202,9
9680,0.6118336429898528,1.2170434338330638,-0.543799602248966,-0.17635248837945125,1.1581880760800183,1,0.3516883587669588,0.5819328427915467,0.025319645776211486,12
5918,-0.23853079891382023,-0.6743190047177093,-1.03657099043954,-0.4874012759765484,-1.0827439578462847,0,-0.07672534191588232,-0.1896487534883107,-0.015434371095135568,4
7441,0.7679005287980563,-1.8091364678481732,-0.624744288773758,-0.9489673305474602,-0.30224360377978293,5,0.10092443723066391,0.4890243660941524,-0.3148527629635782,5
9279,-0.9245390881806489,0.4604984584127545,1.7913762900979344,2.061681471160638,0.036930554566200924,0,0.782465374501059,1.8762856860828214,0.9910791559800494,1
8404,0.6349864227526083,0.4604984584127545,0.0,0.4059915344486748,-0.23113144935924326,0,0.7701055937212393,1.5949196435989184,0.729386612720567,1
7909,0.6910104330427327,-1.0525914924278639,-0.36573157608862306,-1.4742604537968018,-0.55504915847364,1,-0.19745579737739183,-0.43574503135862863,-0.3482128683459558,4
2754,0.12734028869515512,-0.6743190047177093,-0.45181486807838883,0.0,-0.8020901193524533,4,0.08439658008930295,-0.38907850115842646,-0.35656897253852093,6
7837,0.29026725739602677,-0.2960465170075547,-0.216187984347868,-1.0488064048103334,-0.8669221129874529,4,0.013257689743146894,0.12466561173061629,-0.4525857129282267,2
3908,-0.9868515077890525,0.08222597070259989,-0.3964091183317107,1.5209117740893918,3.144541920672597,2,0.013257689743146894,0.39041558517446634,0.3154948691392536,0
3242,0.001857939116764351,0.8387709461229091,2.222774813138814,1.078160377890207,-0.611903531410308,1,-0.9550037997621327,-2.1316748084754567,-0.9415481473409808,1
3135,0.3637273117050164,0.08222597070259989,0.0,0.08705272882472474,2.968178859075234,4,-0.9859616744497932,2.519044137568754,-0.4379445772874484,0
3481,-0.904530513077033,0.08222597070259989,1.2035060023729631,2.040439114934495,-0.9500421294023548,4,-0.7608935136894818,-1.3084262703275955,-0.6669252246317112,1
3631,-0.11533514363298558,-1.0525914924278639,0.028495507406253597,1.2025798929290452,1.1404666242295485,2,-0.44073187484282506,-0.7221688145423691,-0.3050878755455283,7
3436,-0.5741031870801772,-0.6743190047177093,-0.4582022182297416,1.0827123113672372,1.8279689780387318,7,-0.309280162226791,0.8961337426755839,0.033209389833998015,12
2710,-0.011576389881377769,1.2170434338330638,0.3435886786628499,1.0924231027849025,-0.4232009306108314,0,-0.437829066307603,-0.8714211470722463,-0.5020686878250882,1
7057,0.06931542089466913,1.2170434338330638,-0.9057580865462302,-0.8142300996273519,-0.3012835212650091,0,0.11747942818506685,-0.08651858036253669,-0.16370272304576028,9
8323,-0.7027297413177076,-0.2960465170075547,1.3100165413957638,1.2192703156781581,2.4052753767738086,2,0.20678801003461933,2.0297994002601234,-0.9420950974335088,0
5375,-0.9348292125196512,0.8387709461229091,1.9367330756756167,2.072606111505511,0.7043620237503562,1,0.920456024223415,1.8758832779451777,0.9703276181090053,1
6167,-0.8019151064742032,0.4604984584127545,-0.581185690052882,0.11072278290528415,-0.5698129572291223,4,-0.22218565715649174,-0.13413824941418695,-0.2738020992763438,9
7100,-0.9325425182220952,-1.0525914924278639,0.0,0.24940502283881938,0.5499893876814721,1,-0.151522658018153,-0.33354059806960246,-0.3726926496564359,6
7534,0.34629126768615115,0.08222597070259989,0.1020245825467247,0.10556392496464925,4.334368513353349,7,0.18775245754524872,-1.09079045491848,-0.4037594382157329,0
6649,0.6870087180220095,-0.2960465170075547,1.949443329613834,0.3507614082607026,-1.1439380286888712,2,0.8643596289852089,2.3832481800735814,0.9080748416190354,7
1180,-0.30112905530941836,0.4604984584127545,2.3091069076023745,1.3998303436003752,-0.5011510295065867,0,-0.950078847435346,-2.269307316074876,-0.9570052732097344,10
4309,0.8539374017436043,-1.0525914924278639,-1.0432833844201368,-1.6472339259239681,0.4878494926353295,2,-0.06047924633923474,-0.172930611979325,-0.05994831441725901,9
3856,-0.82135200800343,-1.8091364678481732,-0.4195360527468722,0.13135821466782316,-0.5351496482149845,2,-0.2099393304112983,-0.27150664861809115,-0.3505341765641984,4
6822,0.6621409175360868,1.9735884092533729,0.9007966331393614,-0.22976184117661136,1.9952971479466226,0,-0.9869437772692108,0.9900338195821384,0.03635371922177999,0
173,-0.760468772330999,0.08222597070259989,1.2109565540341272,1.2805696865021714,2.7121549089796195,4,0.9014733285930736,0.1253765986723192,-0.7651676320296744,0
1980,0.0741746462769759,1.5953159215432182,-0.348763015013723,0.39445996964019725,2.312741925470613e-16,0,-0.1856895970862319,0.19696826474072,-0.4417858522642003,12
7851,-0.089323995998285,-0.6743190047177093,-1.165538424095319,-0.6458085609772164,-0.5725533888915338,0,-0.07554938546534384,0.011416393694353374,-0.045387684559790586,4
5293,0.6289838502215235,1.2170434338330638,-0.9581094169680527,-1.4084091494957576,1.2836336303780276,4,0.1525159314223321,-0.10069069906816382,-0.0751545093148287,9
696,0.9808489352579677,-1.0525914924278639,-0.20154698434419338,-1.7819711568440764,0.8405449709945924,1,0.03387774691647483,0.9563719351171897,0.4370307485949343,6
926,0.25625267971987986,-0.6743190047177093,-0.7942693791391238,-1.0126943992258899,-0.9644083826998753,4,-0.11921886417386995,-0.4276688086488308,-0.047951465276248495,11
8692,-0.5640988995283693,0.4604984584127545,-0.7916049887300503,-0.14175779395401802,-0.4455606386125218,1,-0.10190647393225205,-0.17731858436411005,-0.21711481641375852,9
6054,-0.7813348577961984,-1.8091364678481732,-0.17682561920440254,0.08887350221553682,-0.2783185191747744,2,-0.2871050831713019,-0.514452754065538,-0.3869896129423074,4
551,-0.15821066171216236,-1.8091364678481732,-1.219007481008242,-0.5726741631129233,0.6350138099826662,7,-0.041115868630536845,0.0005824959906454748,0.022500180808301407,4
351,-0.7213091324853509,0.08222597070259989,-0.8142583333791525,0.02514643353710718,0.2488984736699479,4,0.09409911361196732,-0.1374732317503205,-0.21783046925273664,9
6859,-0.05616692868372164,0.08222597070259989,-0.8906112244100552,-0.07408571626216157,-1.1618374229581296,6,0.07302107886265818,-0.21230640599821196,-0.15750748212497545,8
1280,0.7284550521652136,0.4604984584127545,0.9788127551686344,0.30675938464940605,0.0829922583040354,1,-0.5452233349684599,-1.7787440716003062,-0.5582466750844259,7
2586,0.011004716306988627,1.9735884092533729,0.7335966725506893,1.0684495864725414,-0.12292204777847214,0,-0.33961688154051994,0.018872526873970803,-0.9033064008416753,1
3207,0.339431184793483,-1.0525914924278639,-0.3588015119907268,-1.1010019086802854,-0.19621191404226254,4,-0.2087538068278706,-0.41496919679735267,-0.35183474572163476,4
1685,-0.7467486065456624,1.2170434338330638,1.264491084330759,1.872927962979765,-0.4766801508613768,0,-0.7563909639213702,-1.4152320820615714,-0.6800250228697149,1
1128,0.04501929398313553,-1.0525914924278639,-0.6752062476748564,-0.7884358099241778,0.2943212065491752,2,0.0328000182975563,-0.22221636323265795,-0.2880162441019378,9
4785,0.5272259539802773,-0.6743190047177093,-0.7715409014184946,-1.3003765949742294,-0.0679323813446317,2,-0.09396798929892014,-0.4118949226539321,-0.12981010752020206,9
7040,0.3151350578819494,0.08222597070259989,1.1360087740024811,0.7455657718351644,-0.4089606124518111,7,0.7625170025204357,0.38141315590780583,0.8512307230685301,1
2277,0.8473631556381307,-1.8091364678481732,-1.2562786665503898,-1.640254294592521,0.2865429077212801,2,-0.06131833689989763,0.13785173527147845,0.025468982931107442,4
3852,-0.41546377018722314,0.8387709461229091,0.9423739058292545,1.5212152363211937,0.25354589967381935,1,-0.9792085958259666,-0.597194673353386,-0.26215723126294344,7
9655,0.13219951407746167,1.9735884092533729,0.2725749547347371,0.3328571365843821,0.9626553760784993,0,0.21762783302908306,0.4025019238598714,-0.7213776711423618,12
5016,-0.08446477061597824,1.9735884092533729,-0.5343928328682201,-0.6509674189178511,-0.149538447925998,0,-0.17223567294374653,-0.32130947341150595,-0.2928581029932993,9
1032,-0.701300557381735,-1.0525914924278639,-0.6498206020895085,0.6108285409150558,-0.9681615763745172,3,0.11716941307471851,-0.31926326039622893,0.2483179025228106,8
4591,-0.3923109904244676,-2.1874089555583276,-0.5148553071468052,0.0,0.5758999060959715,2,-0.1970881264397455,-0.3016509594664748,-0.2946591185409835,4
4445,-0.14306131199085326,-0.6743190047177093,2.0766794359961827,1.232015729413844,-0.7361854497969942,7,-0.9153838303350617,-1.8857886882150292,-0.9633902719669152,1
9361,-0.08446477061597824,-0.2960465170075547,-0.4713101073534596,-0.6509674189178511,-0.08729571691672282,4,-0.13090054505668902,-0.34670443107735494,-0.3425198205947556,9
1816,0.48120623124196094,-1.8091364678481732,-1.1660180717593782,-1.2515191756541,-0.2271988479121304,7,-0.04873550490753409,-0.053223651407818026,-0.032906490185194426,4
5050,0.22623981706445617,-1.0525914924278639,-0.8001987331306095,-0.37390640128258307,-1.172065163647497,5,-0.1786459740176699,0.6827092715275078,0.013900880768391133,3
7745,0.6941546377018721,0.08222597070259989,-0.818189480525404,-1.4775985383466244,-0.4066703967938567,1,0.012839620092851334,-0.0790401825787048,-0.24654136679697902,9
8484,0.5126482778333572,0.08222597070259989,1.162152488981292,-0.07105109394414116,1.7403485557234917,4,0.9126045180896167,1.5218445751588903,-0.45898283234544524,0
248,-0.8768043447191654,0.4604984584127545,1.5955553301147511,2.011003278449696,-0.3143381577027007,0,-0.47344226463404804,-1.805476643048526,-0.9796813204735645,10
5826,-0.678433614406174,0.08222597070259989,-0.7199890206951778,-0.02037290123319982,0.4034995887201621,4,0.021779606718748346,-0.38756538476205393,-0.20967211130241148,9
745,0.2648277833357153,0.4604984584127545,-0.283199090730082,-1.0217982661799512,0.08077341109906264,7,0.29798607962730905,0.19401908871089632,-0.41223763966848037,2
2153,-0.47005859654137483,-0.2960465170075547,2.3646010457834246,1.5791765225953847,-0.5007287154376642,7,-0.9548866025842633,-2.2695311658684267,-0.9955342006959546,10
1835,-0.462341003287123,0.8387709461229091,1.9502658223305378,1.5709830423367297,-0.2804276870000908,7,-0.7956622424183069,-1.8216480534491852,-1.0,10
3500,-0.13391453480062887,1.9735884092533729,1.1719931728752426,1.2223049379961786,0.5657936462214368,0,-0.5782547789772239,-0.8174807961149285,-0.9265284271572307,1
846,-0.8725167929112476,0.4604984584127545,1.5534406819577262,2.0064513449726653,-1.2066791568539383,1,-0.9130341987441253,-0.25129173629413054,-0.9612847985907376,1
371,0.709589824210376,-0.6743190047177093,1.8706788389986797,0.32678789194834107,1.0678018247270844,7,-0.9809840463474199,-2.000834180322507,-0.6626048273894223,7
8619,0.5246534228955266,-1.0525914924278639,-0.674454327192315,-0.6907209712839192,0.3366651270208254,5,-0.08432883228096621,-0.6086883420707375,0.013784941659068739,5
4057,0.2268114906388452,1.5953159215432182,0.7937250508589874,0.8393356014619964,-0.7739579988713122,1,-0.3748989396550938,-1.4359993865055307,-0.6443570186805262,10
9858,0.3548663713019866,-1.4308639801380185,-0.45755899792594185,-1.1173888691975957,-0.7197137109367554,2,-0.07382699230866285,0.7656241424174434,0.34434676694671906,6
3967,-0.7501786479919965,-0.2960465170075547,-0.7634030205332637,0.055796118949113814,-0.7114782836027355,2,-0.05685113371734163,-0.3741706309699994,-0.17844365191653677,9
5526,-0.9425468057739032,0.4604984584127545,1.167501253649157,2.080799591764167,-0.66166891690767,1,0.5640125296714453,1.9096776028041023,0.7250170107667875,10
9447,-0.18822352436758616,0.4604984584127545,1.3612472426612372,1.2799627620385672,-0.4050924961686947,4,0.590338306830634,1.4178312393992867,0.974052431080666,1
9146,-0.5832499642704017,0.08222597070259989,-0.7999990071810544,-0.12142582442328091,-1.104084975695667,4,-0.0373270725813627,-0.43989541923303,-0.1066352290729865,9
2013,-0.6764327568958125,1.5953159215432182,-0.5653792407956783,-0.02249713685581377,-0.17072172380393613,0,0.007323144461005793,0.028044868191280332,-0.3768993299466801,9
4422,-0.8659425468057739,0.08222597070259989,-0.5659668222511959,1.3925472500371268,3.3712207140221566,4,0.28054325354016885,-0.16663493433473012,-0.21692456001950677,0
7264,0.4680577390310132,-0.6743190047177093,-0.8336312768111602,-0.630635449387114,0.2724474134038875,5,0.030700339464702298,0.538006443507651,-0.21173740204543778,3
8208,-0.5783907388880949,0.08222597070259989,0.592766642790331,1.6941887084483598,-0.9598416367523103,4,0.5541990844152005,1.1064533553252172,0.5999063981017128,1
4570,0.17564670573102759,-0.6743190047177093,-0.1677557571472596,-0.927118049857713,-0.6392672492421252,0,-0.22083504442408075,-0.49078324451935795,-0.4381034291887249,4
664,0.46862941260540225,-0.6743190047177093,-0.9199956507307764,-1.2381668374548098,1.3960917439160678,7,-0.15799974200015487,-0.078425249474111,-0.11572665808625093,9
50,-0.34829212519651276,1.5953159215432182,2.2744826817668566,1.449901611847713,-0.5575782253986096,1,-0.99615199782595,-2.083222731526156,-0.9592717116928735,1
1096,0.6326997284550522,0.08222597070259989,0.8010652384976037,0.40841923230309146,0.1647309097741784,2,-0.7200134160847018,-0.6628683298349599,-0.6002483165846213,1
8847,-0.1927969129626983,0.08222597070259989,0.7480634692155346,1.2848181577473998,0.0019127222370228655,1,0.6873544905736066,0.9078782499718181,0.6174725575700364,1
814,0.8910961840788909,-1.0525914924278639,-1.1873533384423116,0.0,-0.3251939507057394,4,0.057821522211610965,0.0860501204337708,0.07083607712021833,11
4417,-0.8390738888094897,-0.6743190047177093,0.15889389272982768,1.3640218002477342,2.312741925470613e-16,2,0.19789852798920737,0.2314895766266223,-0.6793940146568467,12
9542,-0.390881806488495,0.4604984584127545,-1.0162344006503157,-0.32565590642605785,0.5288398626224553,2,-0.03217041355709538,-0.10940109607973764,-0.13150217786417318,9
5248,0.20080034300414473,1.5953159215432182,0.2377113653603844,0.8669506645559829,0.3064727300837693,0,0.2668100327248497,0.7394999355508122,0.6507510796324616,1
9417,-0.7155923967414606,0.4604984584127545,-0.7687981211464212,0.019077188901066123,-0.0013968996501171266,0,0.09583075806413777,-0.35957645638403835,-0.1644619533273285,9
5458,-0.2811204802058025,0.8387709461229091,1.666429269008042,1.3785879873742317,-0.622281358965181,7,0.9806254425674585,2.3473057616992032,0.4159682013448336,7
4307,0.5989709875660998,-0.2960465170075547,-0.689752813575743,-1.376545615156543,0.13530979924195385,2,0.06088726004005762,-0.24916774735600652,-0.2688649375897846,9
3159,0.0013952611836776097,1.9735884092533729,-0.5982482040230134,0.23423191124871712,0.8712556090424204,0,0.16925902985142693,-0.3373908868671441,-0.24901182689051704,9
1619,-0.39888523652994146,-0.6743190047177093,-1.1453651728999503,-0.31715896393560067,-0.6408520249376634,1,-0.053979080824039904,-0.08077073820151688,-0.020189864735821073,4
6396,-0.5040731742175217,0.08222597070259989,-0.6681370383798092,-0.20548486263244767,0.05885375105428529,2,0.024055006959601055,-0.22035449683509992,-0.2929656216638812,9
4507,0.7924824924967844,0.4604984584127545,-1.0753768837085982,-1.5819895460865279,-1.026763989151479,2,-0.07665567706653964,-0.04177520121612916,-0.09626605603134564,9
4571,-0.3428612262398171,-1.0525914924278639,-0.3248851092381066,-0.3766375613688016,-0.958480497073469,1,-0.23360271510406339,-0.481878778043567,-0.3370486992715892,4
3788,-0.23109904244676294,-0.2960465170075547,-0.10996166440915209,1.325482096808874,0.15486578227837558,7,-0.1520819212431439,-0.7631867008521287,-0.3686113130124775,10
3151,-0.0704587680434472,1.9735884092533729,-0.2911604499726763,-0.6658370682761512,-0.07108593753120011,0,0.24471304251622827,0.14950087462326728,-0.4418228045634892,2
2369,-0.39859939974274694,0.4604984584127545,1.0732111147806898,1.503310964644873,-0.2872920731836174,0,-0.98694051162051,-0.44845899314134835,-0.46607140225417176,1
36,0.4732028012005145,-0.2960465170075547,-1.2823311363348304,-1.2430222331636427,-0.7403334672678563,1,0.05229476236196273,0.12016471313627343,0.0001472683553143117,11
411,0.410890381592111,1.5953159215432182,2.0539435376651043,0.0,-0.7817434118416138,0,-0.9829587899261022,-1.7106608893583966,-0.93980129079745,1
5691,-0.21995140774617694,0.8387709461229091,-0.7942805271141804,-0.5071263210436813,-0.0003031565038024034,4,0.005675099508245518,-0.48923736035929244,-0.05885562937089295,9
2194,0.17193082749749888,-0.6743190047177093,-0.3879763378587671,-0.9231730408442863,-0.6780128699775418,1,-0.18780449292100243,-0.4068656626440294,-0.3483750429014474,4
5141,-0.12791196226954404,0.4604984584127545,2.316416936022649,1.2159322311283358,-1.019429436410707,1,0.9559378619948382,2.541781519963911,0.9842768248855138,10
5137,0.940831785050736,0.08222597070259989,0.4728194665798252,0.08128694642048556,0.8790631897185422,2,0.3631494181249444,1.9772314456707987,0.21142682037254712,7
978,0.5732456767185936,0.8387709461229091,1.367374292314043,0.4715393765179168,-0.8569682151499575,4,-0.7886430054374165,-1.472479396492958,-0.7041605642658937,1
3343,0.2694011719308276,0.4604984584127545,1.2436816973500204,0.18719526531939992,3.3212160086342872,2,-0.8193103061368433,2.094845787353653,-0.3824824999068678,0
4992,0.9282549664141775,0.4604984584127545,-0.9390213213802796,-1.7261341061925,1.444201534935285,4,3.759374465217569e-05,-0.26028025006085126,-0.11717742930292518,9
2504,0.2911247677576103,0.8387709461229091,0.7382761523916513,0.7710565993065361,-0.7285066407375315,4,-0.6976582058990377,-0.8196961374433038,-0.5369242164085508,1
4569,0.6467057310275832,0.8387709461229091,-0.8556927671829526,-1.4272238078674846,-0.9765150598043301,7,-0.05436441705351658,-0.30368849119408353,-0.1469855258875935,9
5501,0.1553522938402172,-0.2960465170075547,-0.8469737789891714,-0.9055722313997675,-0.7975036367800674,4,-0.19663053805455089,-0.20457500677425364,-0.04224924319000245,9
2231,-0.8762326711447763,1.2170434338330638,-0.2739232846887256,0.1896229631738163,-0.31900376636319633,0,0.30596116699494313,0.05921231856995217,-0.4089644297506594,2
827,-0.8350721737887666,-0.6743190047177093,0.8126474856498097,1.966697792606597,-0.709521343143182,7,-0.7832639420772047,-0.5000947608942694,-0.5628733052812543,1
2769,0.16392739745605267,0.08222597070259989,-0.827852958628958,-0.914676098353829,-1.0109666934013077,2,-0.00012894897645510106,-0.3643177652491241,-0.14376708126548088,9
1904,0.37916249821352,-1.0525914924278639,-0.4174646035415687,-1.1431831589007697,-0.42097995551831935,1,-0.18851390332562767,-0.366557800670277,-0.34141117514832064,4
3764,0.3185650993282836,-2.1874089555583276,-0.34592078695239714,-1.078849165758736,-0.8645105312497113,2,-0.053024110741537345,0.8275028213273133,0.39220311732573654,6
540,0.7155923967414606,-0.2960465170075547,-0.8510015535875699,-1.500358205731778,-1.026715428072537,7,-0.011232640416823703,-0.23582492229201948,-0.18883184746302317,9
1841,0.10847506074031732,-0.2960465170075547,-0.9677930556742659,-0.8558044253842321,-1.048483915907105,7,-0.14311989380729095,-0.15967895780332186,0.020128190034168325,9
9122,0.0013952611836776097,1.2170434338330638,0.6012139073448617,1.1109342989248279,-0.9866327837441854,4,0.6923255360184963,0.9701858148244138,0.4846067100436986,1
9762,0.7933400028583679,-1.0525914924278639,-0.9528148457533971,-0.9759754691778424,-0.30354828364486075,3,0.18362932030516044,0.25475115420201816,0.08423847787506045,8
384,0.9031013291410606,-0.2960465170075547,-1.2136413151041419,-1.092504966189828,-0.25684402296796555,3,0.06890507306703797,0.1767213586061287,0.05247398144498927,8
491,0.5035015006431327,-1.0525914924278639,-0.8371127877818602,-1.2751892297346594,-1.0823421445701327,4,-0.1297073099601046,-0.3547735150241404,0.0524061780956695,11
4462,-0.3957410318708018,-1.8091364678481732,-0.36721695082450395,-0.3204970484854232,0.8759226962389234,7,-0.0033335442476652988,0.8853482737883072,0.3666776381151631,6
3832,-0.9654137487494641,0.08222597070259989,1.1347278331630128,2.1050765703083303,-0.4659215766866002,2,-0.777062348717344,-0.46889894381495684,-0.8035699561460181,1
6828,-0.9299699871373446,0.08222597070259989,-0.7386665465396436,0.2466738627526006,0.27403578447790256,2,-0.0015926771033925036,-0.03610812413927803,-0.291145199475628,9
9664,0.5995426611404888,0.08222597070259989,0.0,-1.377152539620147,-0.5593163332526117,1,0.1663506944617439,-0.11872759055006994,-0.0635926719186043,9
2956,0.906817207374589,-0.2960465170075547,-0.4427429939001471,-1.7033744388073464,-0.9311542334799885,4,-0.12039372289442107,-0.5627537351721011,-0.29248488618802937,9
1821,0.9959982849792768,0.08222597070259989,1.1524997511999842,0.02271873568269081,0.3949501361178882,4,-0.8636936416765169,-0.6331801826163419,-0.6945961984906514,1
4909,-0.5252250964699157,0.08222597070259989,0.01932535832679036,0.42389580612499583,-0.18520099112093538,6,0.5624716862129187,0.5366753954107849,-0.27858642505831,5
9094,0.8396455623838788,0.4604984584127545,-0.7517984078641062,-1.6320608143338655,0.8089091567386005,0,-0.17423660388339757,-0.17702691022131278,-0.19363488528671147,9
4724,-0.5849649849935687,0.08222597070259989,-0.7190682637116741,0.4873194125716233,-1.0570166450156233,6,0.28211436758317765,-0.034714089374352906,0.09736560625172119,8
9913,0.8339288266399885,-0.2960465170075547,-0.6818012402160982,-1.0190671060937329,0.5808155582237065,3,0.09108044955774774,-0.08915695650934857,0.29370928191610957,8
3846,-0.8167786194083179,-0.2960465170075547,-0.7618848386081785,0.12650281895899068,0.45855663391304896,2,0.0577500257453778,-0.2287288049739667,-0.23528019925969168,9
5525,-0.988280691725025,-0.6743190047177093,-0.743007933319046,0.30858015804021843,-0.7894851856222938,7,0.08254414813411604,-0.4343497353730998,-0.14819724249557942,9
3872,-0.7153065599542661,0.4604984584127545,-0.01606254611623824,1.2326226538774483,-1.0385487599985497,0,-0.27529017131197586,-0.5932683517396727,-0.4709496336474517,12
686,-0.9419751321995141,-1.8091364678481732,-0.2369844775360796,0.2594192764882867,0.7842016743313023,2,-0.24593213528874214,-0.5588536306068443,-0.3608838431378989,4
3013,-0.23081320565956842,0.4604984584127545,1.4598156122543833,0.7182541709729803,1.687016459977233,2,-0.7273441221481123,2.3324169927897684,-0.6079882642816055,0
4891,0.39316850078605126,0.08222597070259989,1.7564048925069131,0.662720582553206,-0.48985300817391536,1,-0.96864143817909,-0.8375276358721302,-0.9654051077205256,1
6693,0.9448335000714592,-0.2960465170075547,-0.5577929722088761,-1.7437349156370185,-0.643194538619392,2,-0.034675069945247716,-0.2607661903360904,-0.33978031196030567,9
6247,0.6315563813062741,0.08222597070259989,-0.5875366337065768,-1.4111403095819761,-1.1038951725212427,2,-0.02825964946511128,-0.3698172085935382,-0.2963487812484218,9
6626,0.677861940831785,0.4604984584127545,-0.7587811030415067,-0.24645226392572409,1.1444845641385457,4,-0.29189084167549284,0.19163479078720136,0.02643426768769097,12
5506,0.865942546805774,-0.6743190047177093,-0.76817468884175,-1.6599793396596538,-0.5344137554559023,7,0.002455866703736209,-0.3653101325622055,-0.18825078268419115,9
6953,0.4860654566242675,0.8387709461229091,-0.476197316875184,-1.2566780335947347,-0.874521877005689,1,-0.0005524483250064494,-0.2249201327741058,-0.39765309656360825,9
6152,-0.412605402315278,-0.6743190047177093,-0.28739775648822646,-0.3025927768091022,-0.5769719708027541,7,0.3679206725116346,0.3133593731193275,-0.3437922484163186,2
111,0.8367871945119336,-1.4308639801380185,-0.746313982101315,-1.0221017284117533,-0.660405686827161,6,-0.24713458027591295,-0.2072008088745365,0.0612940063906966,5
2283,0.24081749321137624,0.08222597070259989,1.9018530171277306,0.8244659521036963,0.5908351524529621,7,-0.8433345492405513,-1.851172409157342,-0.9146197200343754,1
9256,0.0013952611836776097,0.08222597070259989,-0.5325888725870509,-0.35357443175184594,-0.4185172467052432,1,0.019832377338151685,-0.45695226745469547,-0.3001761652465047,9
9992,-0.939116764327569,-1.0525914924278639,2.289962572321525,2.077158044982542,-0.3390888813887192,2,0.971654976732375,2.4892348353855165,0.9694230337846426,1
9093,-0.9937115906817208,-0.2960465170075547,-0.8387845932253721,0.3143459404444571,-0.9713671015149857,7,-0.00800882947019499,0.042412317092503454,-0.2526735765160857,9
8671,-0.19508360726025442,-0.2960465170075547,0.634062785695478,1.2872458556018165,0.4130104355468249,2,0.442047948671322,1.1384283391317112,0.7033156789512753,1
5232,0.5223667285979705,1.2170434338330638,2.191348636006215,0.5255556537786812,1.47795182737762,1,0.9876388790614858,2.380525127982436,0.9189731533340031,1
9011,-0.7933400028583679,0.4604984584127545,1.0099993334758313,1.3154678431594067,2.358021850955421,4,0.2205920404348345,-2.2266422510755417,-0.4248957139689292,0
4623,-0.2622552522509647,0.4604984584127545,-0.4841422299854919,-0.4622139107369786,-0.82047878714436,0,-0.13806682845003726,-0.40743790700253424,-0.31512145372319267,9
638,-0.41374874946405604,-2.1874089555583276,-0.40371650011042565,-0.30137892788189413,0.3575378297785531,2,-0.20112173567840175,-0.4641968692821977,-0.31299351012422405,4
7847,0.25568100614549083,0.4604984584127545,-0.04393535903932884,0.8086859160499901,-0.6277337753223188,2,0.2838494356407537,1.501794732542084,0.06157917405719715,7
6519,0.763898813777333,0.8387709461229091,1.6487830817321607,0.26913006790595245,-0.010255604692482543,0,0.8126441747148443,1.5249093563912985,0.9653475781707623,1
3915,-0.8007717593254252,1.5953159215432182,0.14218233636912436,1.9302823247903513,-0.9399524987044815,1,-0.6907393866090786,0.017480233748048205,-0.09582036874750921,1
7582,0.2779762755466628,-0.2960465170075547,2.291554390523362,0.7850158619694306,-0.6393275150044929,2,0.9520553080433498,2.6006982995839762,0.9443550089094299,7
