,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
9483,Browns,10.0,169.59969819999998,56519.47812000001,30-45,3262.5396370000003,,1497.0463710000001,No,Female,By_16:00,0.444022884,0.535486356,6337.0,997.1853927000001,54.92580042,11991.93777,727.0605383,80.25813093,31.57824239,9.663,119752.4723,Maybe,999513.4561,5.116750193000001,999.7566983999999,77.56231038,56.53323275,60.0,Financial,11.0,863.8046047,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,999.2076950999999
4796,Turquoises,10.0,765.5810259,91035.16333,45_and_up,65389.00559,No,617.1473930999999,Yes,Male,By_16:00,0.6373067689999999,0.9709694059999999,6955.0,396.9881459,84.41013414,4361.273295,211.47131480000002,93.88541672,19.92456137,3.045,48135.9708,Maybe,127256.0791,7.2922042010000006,356.72970039999996,46.32036507,255.1936753,,Financial,8.0,183.8571696,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,448.3701835
8977,Turquoises,7.0,524.4716505,73136.05216,Below_30,30748.21413,Yes,650.1313733,Yes,Female,After_16:00,0.713917012,0.287814384,4782.0,383.25194689999995,35.96123196,4949.916977000001,650.9590088,35.66899139,19.57682168,5.218,49887.00054,Maybe,175009.4503,5.615332571000001,418.3413084,67.48332479,174.8238835,90.0,Environment,15.0,144.95975249999998,2.0,Foot_or_bicycle,Hightech,Yes,0.0,526.7409803999999
4305,Purples,2.0,155.8454415,24311.84628,30-45,2760.593107,Yes,362.18282830000004,Yes,Female,After_16:00,0.087181225,0.18971918,5030.0,197.92437819999998,53.8284821,5075.840557,375.4402541,66.38397211,14.06855992,10.97,30103.48093,Maybe,219023.2326,,467.9991801,27.09998041,51.9484805,60.0,Financial,11.0,378.3161494,0.0,Public_or_other,Industry_or_other,No,0.0,274.50193989999997
4371,Browns,1.0,408.2949445,2198.655603,30-45,18668.84961,No,565.2829092999999,Yes,Female,By_16:00,0.8594672809999999,0.22977146199999998,6394.0,449.157953,68.80460263,1059.864975,272.75803199999996,34.52977741,21.193346899999998,9.606,43540.83166,No,260.9810164,6.801526797999999,16.15490688,81.97754782,136.0983148,90.0,Environment,12.0,519.1397898,5.0,Motorcycle_or_truck,Public_Sector,No,0.0,318.85052169999994
5385,Khakis,7.0,142.73249230000002,23106.2451,Below_30,2321.19576,No,696.5966596,Yes,Female,After_16:00,0.03821257,0.826036908,9961.0,464.25917999999996,14.78609077,5785.067431,980.8183664,29.7131608,21.54667445,0.039,55985.97154,No,235860.6888,0.1176423,485.65490710000006,47.66181002,47.57749744,80.0,Healthcare,7.0,55.24200827,2.0,Car,Student_or_Unemployed,Yes,0.0,460.3958137
7973,Purples,1.0,413.4276816,127706.2246,30-45,19139.19233,Yes,1422.8879960000002,No,Female,By_16:00,0.877494422,0.054466886,,935.7312703,25.605151199999998,11138.34743,688.3962472999999,31.1463068,30.58972491,11.302,113063.0121,Yes,858751.5561,4.7890159930000005,926.6884892999999,85.01827554,137.80922719999998,70.0,Social,9.0,773.7034137999999,3.0,Motorcycle_or_truck,Hightech,No,0.0,976.1220072999998
3149,Turquoises,9.0,880.7900850999999,120492.6309,Below_30,86502.61602,,645.8442912,Yes,Male,After_16:00,0.5054796779999999,0.8429544729999999,5659.0,441.67100189999996,89.46496055,4987.360645000001,715.8639927,46.84007873,21.01597016,4.341,51846.32118,Yes,168429.69,1.38134778,410.4018641,50.49402751,293.596695,90.0,Environment,13.0,136.83270290000002,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,414.60040630000003
7242,Whites,4.0,277.22049780000003,25703.39762,Below_30,8641.429544,No,578.6379542000001,Yes,Male,After_16:00,,0.6959716420000001,8872.0,312.89034489999995,10.84028664,3407.327995,803.4655901000001,48.04369006,17.688706699999997,1.128,42144.03186,Yes,77370.05411,8.448107531,278.1547305,95.68250019,92.40683259999999,60.0,Financial,6.0,292.75102089999996,2.0,Car,Services_or_Retail,No,1.0,538.4423415
4021,Turquoises,6.0,408.9193772,42948.71811,30-45,,No,633.8855656000001,Yes,Male,After_16:00,0.67700331,0.513971329,8995.0,404.36670939999993,30.75601743,3959.627251,891.4049035,53.7588282,20.10887141,1.005,48674.39935,No,99281.31941,7.224902677999999,315.0893832,35.69985644,136.3064591,90.0,Environment,15.0,209.4554552,4.0,Car,Hightech,No,0.0,476.89317769999997
1332,Blues,3.0,1584.407997,449166.705,Below_30,279465.7695,Yes,1038.5608320000001,No,Female,After_16:00,0.522836246,0.921879934,5863.0,715.9140997000001,23.06530669,9936.582767,220.1631062,23.20722798,26.75657115,8.137,85953.97817,Yes,723308.5026,7.358501917000001,850.4754568,81.48286452,528.1359991,90.0,Environment,13.0,428.3293722,4.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,618.3811927
8626,Greys,4.0,326.4194023,69785.59922,Below_30,11957.65382,No,796.23752,No,Male,After_16:00,0.8290176890000001,0.785390349,5789.0,556.3124866,42.26593634,7526.361295000001,50.44816062,86.45905582,23.58627751,6.211,66053.62094,Maybe,411360.136,7.696163127999999,641.3736321,48.19574121,108.80646740000002,40.0,Foreign_Affairs,6.0,156.6480971,1.0,Car,Student_or_Unemployed,Yes,0.0,462.8378377
8302,Reds,4.0,279.63511850000003,44582.476910000005,Below_30,8791.633876,Yes,798.9191168,Yes,Male,After_16:00,0.41279238700000004,0.045136213,4130.0,514.4249936000001,92.74684545,5811.776803,130.89978440000002,16.23279778,22.68093899,7.87,62537.91338,Maybe,228763.8893,6.709070643,,60.07181574,93.21170618,50.0,Other,10.0,80.54793585,1.0,Public_or_other,Public_Sector,Yes,1.0,576.214709
2587,Blues,1.0,1072.561573,253832.5343,Below_30,128188.4458,No,341.4269742,No,Male,By_16:00,0.9104934179999999,0.60129585,3980.0,271.0045709,30.46860551,7641.812287999999,465.3858328,75.08857359999999,16.46221646,10.02,34970.17315,Yes,504072.0471,6.820850462999999,709.9803146,42.563998,357.52052430000003,60.0,Financial,11.0,544.3300904,1.0,Car,Hightech,No,0.0,53.04965796
6133,Yellows,6.0,1076.768966,61901.31641,30-45,129194.6348,Yes,511.2131694,Yes,Female,After_16:00,0.126410781,0.618085075,8465.0,337.770754,36.59505458,2400.182123,862.4660175,22.917684100000002,18.37854058,5.535,38692.31126,Yes,29743.85252,0.69744267,172.46406149999999,86.54131654,358.92298880000004,100.0,Education,15.0,384.7220315,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,379.9461693
2127,Reds,7.0,801.3482222,174234.0585,45_and_up,71628.11311,Yes,771.5234319,No,Female,By_16:00,0.317002087,0.42978994200000004,3246.0,456.09590310000004,38.73059286,7434.976297,588.9269998,49.56076026,21.35640192,8.754,61183.6325,No,425467.1751,1.780916571,652.2784491,91.67234381,267.1160741,50.0,Other,10.0,183.0580624,2.0,Car,Public_Sector,Yes,0.0,591.6185484
137,Turquoises,7.0,89.03186006,10309.99792,30-45,920.4186317,Yes,636.1433202000001,Yes,Male,By_16:00,0.62308547,0.9805977229999999,5671.0,399.7753087,13.74551484,4273.587185,944.7732228,71.91992484,19.99438193,4.329,49001.724989999995,Yes,120689.3007,9.694891237,347.4036567,11.1570481,29.67728669,80.0,Healthcare,11.0,183.3371892,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,483.2103534
261,Purples,2.0,162.6011344,18267.78329,Below_30,3001.881369,Yes,147.9785795,Yes,Male,After_16:00,0.671003775,0.7454182140000001,8063.0,14.55354896,79.59102434,3399.5233049999997,224.8400778,90.96560807,3.8149113960000003,7.937,11548.097740000001,No,113597.0541,6.220311006,337.0416207,70.04159449,54.20037814,100.0,Education,14.0,592.2902634,3.0,Car,Hightech,Yes,2.0,202.3524467
4007,Whites,10.0,561.0882782000001,104651.1121,30-45,35177.035639999995,No,798.7156417,No,Male,After_16:00,0.9419896959999999,0.579277687,5037.0,511.6179877,51.06806562,6618.671643,418.28945089999996,63.3853287,22.61897406,4.963,63427.71407,Yes,313089.0031,1.77935201,559.5435667,15.83836353,187.0294261,70.0,Social,8.0,88.62782244,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,564.6101922
989,Whites,10.0,607.6027364,93841.94936,Below_30,41232.65483,Yes,668.4657476,Yes,Female,After_16:00,0.181083612,0.332827004,3002.0,421.29495729999996,22.80281731,5475.976686,718.5754638999999,58.38455237,20.52547094,6.997999999999999,52756.80934,No,,4.012917487,463.33867710000004,65.17473524,202.5342455,90.0,Environment,9.0,87.95692935,3.0,Public_or_other,Hightech,Yes,0.0,485.93283660000003
3562,Turquoises,,666.9041047999999,78608.2939,45_and_up,49650.19971,No,630.6018776000001,Yes,Female,After_16:00,0.009734137,0.736644416,6134.0,394.817121,56.36101251,4325.748055,317.4367535,47.45750437,19.87000556,3.866,48632.40837,Yes,125041.009,4.098002512,353.6113813,48.41775168,222.3013683,80.0,Healthcare,,181.3854325,4.0,Car,Student_or_Unemployed,No,0.0,479.81066119999997
8530,Turquoises,1.0,560.7734226,70606.88381,Below_30,35137.68353,Yes,682.5320309,Yes,Male,After_16:00,0.29426929999999996,0.935675499,9392.0,460.61679050000004,42.679463299999995,4698.5283469999995,829.2917984000001,1.17162969,21.46198478,0.608,53860.12705,No,142679.5575,6.619905801,377.72947660000005,41.54402227,186.9244742,100.0,Education,15.0,134.41967490000002,0.0,Foot_or_bicycle,Public_Sector,No,0.0,460.4079437
7690,Purples,3.0,38.73980364,11866.60608,30-45,189.66575519999998,Yes,1427.824839,No,Female,After_16:00,0.628006107,0.6723322620000001,9859.0,947.6778358999999,68.14030006,11084.82358,626.5159259,18.36582869,30.78437649,6.141,113655.2473,No,844463.2046,6.966051273,918.946791,43.86046424,12.91326788,100.0,Education,15.0,770.1463114000001,2.0,Foot_or_bicycle,Hightech,Yes,0.0,966.0402155999999
2601,Khakis,10.0,981.7983664999999,111406.0824,Below_30,107440.3808,No,582.7112811000001,Yes,Male,By_16:00,0.571324213,0.501370828,3718.0,370.4441908,74.72009135,4145.0318259999995,651.1911514999999,60.47236291,19.24692679,6.282,45325.00257,No,115881.9259,3.1578055089999997,340.41434439999995,59.88853227,327.2661222,70.0,Social,7.0,216.9722562,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,430.54014989999996
964,Browns,2.0,212.45228509999998,3905.620857,30-45,5095.925590999999,Yes,352.40411869999997,Yes,Female,By_16:00,0.48208232700000003,0.026266631000000002,6703.0,345.8173785,99.57124449,1243.1403599999999,627.9987732000001,24.25217042,18.59616569,9.297,30243.00722,Yes,3041.5843059999997,4.231312971,55.15056035,48.68424542,70.81742838,100.0,Education,15.0,636.7425906000001,2.0,Car,Industry_or_other,No,2.0,71.30684407
6782,Browns,10.0,518.2515186,152633.7368,Below_30,30025.4879,No,1345.614925,No,Male,After_16:00,0.978643438,0.200657162,8440.0,882.1076983999999,38.27907629,10599.71696,292.22992339999996,75.23010755,29.70029795,7.56,106903.6656,Yes,780660.8791,4.9244867569999995,883.5501565,83.58555275,172.7505062,80.0,Healthcare,10.0,689.3562664,1.0,Foot_or_bicycle,Hightech,Yes,1.0,926.7259615
9186,Reds,6.0,912.5658367000001,143799.7102,30-45,92844.90043,Yes,820.4490172999999,Yes,Male,After_16:00,0.473639536,0.048043542,4408.0,492.684254,55.7221059,5712.689139,22.70150068,39.53343409,22.19649193,7.5920000000000005,62620.14457999999,Maybe,223475.6035,9.143479577999999,472.7320631,73.04906771,304.1886122,50.0,Other,10.0,161.9990113,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,659.5199647000001
2033,Reds,4.0,389.9175084,59288.13623,Below_30,17032.82399,Yes,713.7416946000001,Yes,Male,By_16:00,0.114091712,0.232761993,,433.1708793000001,15.86779486,5427.932476,749.9694477,41.81665874,20.81275761,6.17,55208.886379999996,Yes,208081.0987,5.50952699,456.1590717,87.31814821,129.9725028,40.0,Foreign_Affairs,8.0,97.90496107,4.0,Car,Public_Sector,No,2.0,556.5439921
9474,Khakis,5.0,352.5388598,61807.92297000001,30-45,13936.80714,No,720.533747,No,Female,By_16:00,0.36549762700000005,0.946950312,3323.0,460.73685830000005,0.293970318,6181.142651,15.79611585,56.9464549,21.46478181,6.6770000000000005,57450.98457000001,Maybe,276641.173,4.134375756,525.9668935,81.85515336,117.5129533,90.0,Environment,8.0,47.52627856,2.0,Public_or_other,Services_or_Retail,No,1.0,506.5477704
5651,Greys,7.0,183.6940706,26773.141730000003,Below_30,3820.5104189999997,Yes,798.7993219,Yes,Female,By_16:00,0.192369349,0.897171614,6949.0,576.8250188999999,1.116595394,5526.106097,321.7289243,41.78759234,24.01718174,5.051,64432.06005,No,191183.7199,0.54245122,437.24560599999995,62.15382842,61.23135685,40.0,Foreign_Affairs,6.0,103.110642,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,471.86448870000004
1188,Turquoises,9.0,711.9832364,95778.61597,Below_30,,No,674.8089579,Yes,Male,By_16:00,0.525275988,0.18214675,8851.0,406.9105689,78.92789494,4849.5319979999995,693.5965726,19.99816436,20.17202441,1.149,51752.24149,No,162869.6214,8.60931769,403.571086,14.25389245,,70.0,Social,10.0,138.9023043,7.0,Foot_or_bicycle,Hightech,Yes,0.0,536.4646746000001
6215,Blues,4.0,1481.938154,460225.22799999994,30-45,244519.6118,No,414.6522764,No,Female,By_16:00,0.002461726,0.736917165,4195.0,218.09812889999998,78.45102488,9752.88522,822.1706899000001,16.77450472,14.76814575,9.805,39045.2868,Yes,868006.9322,6.658473911000001,931.6688962000002,43.12960578,493.9793846,60.0,Financial,12.0,572.8086814,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,250.39414150000002
5851,Turquoises,9.0,965.3372678999999,123218.4414,Below_30,103873.5614,Yes,567.0010965,Yes,Male,After_16:00,0.8637798609999999,0.5527658679999999,7740.0,360.471583,86.58034974,4550.22995,350.81262960000004,47.94906953,18.9860892,2.26,44744.56915,Yes,146634.3727,7.759113016000001,382.9286784,34.1119865,321.7790893,100.0,Education,16.0,203.79832140000002,1.0,Public_or_other,Hightech,Yes,0.0,408.567608
1503,Greys,9.0,69.78341287,12231.88273,30-45,574.3416611,No,795.7623384,No,Male,By_16:00,0.33431125,0.93661111,6686.0,558.6014606000001,23.15961823,6375.7087280000005,491.0505216,83.44008417,23.63475112,5.314,64687.63114,Yes,276518.8332,8.695943439,525.8505807,64.45779577,,40.0,Foreign_Affairs,10.0,66.84509489,1.0,Car,Industry_or_other,Yes,1.0,480.8719315
2997,Khakis,3.0,38.48285478,6691.649502,Below_30,187.3754085,No,687.6439094,,Male,After_16:00,0.882800653,0.052918935,6135.0,432.7642289,25.45186263,6082.1239049999995,712.818177,19.80931982,20.80298606,3.865,54804.89742,Yes,272128.6806,4.6462362960000005,521.6595447,6.5507286229999995,12.82761826,60.0,Financial,6.0,71.09219656,0.0,Car,Student_or_Unemployed,Yes,0.0,491.9802978999999
9070,Turquoises,5.0,691.305095,116172.2344,45_and_up,53340.73885,No,586.2572347,No,Male,After_16:00,0.42419851399999997,0.285306178,7463.0,324.37597769999996,45.21884723,5690.183093,937.2198398,28.23713645,18.010440799999998,2.537,45740.12015,No,254160.2792,1.0075672340000001,504.14311380000004,32.32134231,230.43503169999997,100.0,Education,14.0,176.0953746,3.0,Car,Student_or_Unemployed,No,1.0,487.80908669999997
7628,Khakis,1.0,780.7924778,84574.4204,45_and_up,68007.69675,Yes,594.0764721,Yes,Male,By_16:00,0.451179547,0.10018850800000001,5875.0,386.4964707,12.52156829,4022.5537200000003,603.6392581,17.97765291,19.65951349,4.125,46275.73685,Maybe,105596.4525,1.346854372,324.95607789999997,18.84904783,260.2641593,90.0,Environment,8.0,220.8716936,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,427.4680813
2714,Khakis,5.0,396.1941295,41755.37765,30-45,17583.15229,Yes,588.7128029,Yes,Male,By_16:00,0.17199176600000002,0.132087854,4034.0,,96.51055923,3950.1918909999995,878.2222324999999,60.12762284,19.8551715,5.966,46218.53629,Yes,99965.75928,2.100777442,316.17362210000005,33.73500551,132.0647098,100.0,Education,10.0,232.56120919999998,0.0,Foot_or_bicycle,Public_Sector,No,2.0,404.5807777
8042,Violets,10.0,464.8681978,100462.2085,45_and_up,24176.33843,No,1227.8185460000002,No,Female,After_16:00,0.83190053,0.62799407,3492.0,976.1238399,37.30569812,8435.518142,678.6821242000001,46.79312855,31.24298065,12.508,102197.2887,Yes,420327.9588,4.770851003,648.3270462,67.10049452,154.9560659,60.0,Financial,10.0,503.4369438999999,1.0,Public_or_other,,Yes,1.0,568.9487699
9259,Khakis,1.0,671.5431834,64389.59085,Below_30,50341.652969999996,Yes,544.8418287999999,Yes,Male,By_16:00,0.296266789,0.45730212600000003,3716.0,361.4300026,66.80599677,3599.350711,343.6138483,10.85094374,19.01131249,6.284,42580.7707,No,82741.9878,3.60004582,287.6490706,96.15425579,223.8477278,90.0,Environment,9.0,279.8533473,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,
7410,Browns,4.0,592.8567688999999,155600.1287,45_and_up,39260.857639999995,No,1142.736244,No,Female,After_16:00,0.5273701999999999,0.984761345,9452.0,669.5649218,36.02846661,9212.87626,52.87422170000001,67.02523555,25.87595258,6.547999999999999,88174.51878,Yes,619958.8264,2.995151898,787.3746417,55.68410123,197.618923,80.0,Healthcare,12.0,538.5907246,2.0,Car,Public_Sector,Yes,0.0,922.7807012000001
4124,Yellows,1.0,1210.7456869999999,235019.9708,Below_30,163291.9283,No,721.4564825,No,Male,By_16:00,0.10121049,0.720161687,7937.0,502.75081839999996,89.83616165,6828.854304,507.0333055,69.05413896,22.42210557,6.063,59814.1371,Maybe,339114.3629,0.032844438999999996,582.3352668,20.06533709,403.58189550000003,60.0,Financial,9.0,113.7971279,2.0,Public_or_other,Student_or_Unemployed,Yes,5.0,421.49443859999997
2461,Yellows,3.0,1053.3939599999999,176833.4872,45_and_up,123654.3353,No,734.8908478999999,No,Male,By_16:00,0.8331378190000001,0.6588000279999999,4996.0,540.5517532,53.27405969,6117.210428,651.7952336,38.34063706,23.24976889,9.004,60915.04926,Yes,253623.7293,6.775000792,503.6106922,24.20559719,351.13132010000004,100.0,Education,15.0,111.62291289999999,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,396.06640150000004
8915,Reds,5.0,175.65662759999998,34290.674660000004,Below_30,3496.913411,Yes,838.6896720999999,No,Female,After_16:00,0.006274464,0.010425309,6881.0,511.42402080000005,5.201087939,6879.275173999999,370.8799779,43.04886104,22.61468595,5.119,65582.66177,Yes,342977.3876,2.808799713,585.6427132,81.75146284,58.55220920000001,40.0,Foreign_Affairs,6.0,164.24919530000003,2.0,Public_or_other,Services_or_Retail,Yes,2.0,639.6875642000001
1567,Browns,4.0,90.17851773,4610.24261,Below_30,943.6334014,No,536.504188,Yes,Male,After_16:00,0.705328093,0.637462285,9848.0,467.02579969999994,98.49367661,2467.756985,952.0762519,23.31580529,21.61077971,6.152,44608.183189999996,Yes,23522.5221,9.724128214,153.3705386,1.700852579,30.05950591,90.0,Environment,13.0,458.5078329,2.0,Public_or_other,Services_or_Retail,Yes,0.0,201.6878289
7557,Browns,10.0,262.97113939999997,76841.47777,30-45,7781.414839,Yes,1254.989976,No,Male,By_16:00,0.7587837690000001,0.488816731,3587.0,807.2202187999999,40.79559899,10380.589979999999,963.8311416000001,28.49674618,28.41162119,12.413,99758.26477000001,No,768453.7779999999,2.161463746,876.6149542999999,36.10717251,87.65704645,70.0,Social,13.0,617.9707721,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,881.6605671
1094,Pinks,5.0,130.095846,12726.84368,,1933.9129649999998,Yes,544.4664841,Yes,Male,By_16:00,0.090132368,0.338729092,,298.8766598,25.40440806,3532.5534850000004,95.90738523,91.49912358,17.28804962,0.838,,No,86130.52011,9.083684192,293.4800165,99.57299535,43.365282,100.0,Education,11.0,288.37653339999997,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,492.2589772
6916,Browns,3.0,554.6278342999999,150223.7329,30-45,,Yes,1199.4030779999998,No,Male,By_16:00,0.8235341540000001,0.017371395,3950.0,771.2693939,26.47238802,9668.189372,236.7046943,74.63896596,27.77173732,12.05,,Yes,660261.9742,1.2292700840000002,812.5650584,25.08972599,184.8759448,90.0,Environment,14.0,540.7344373,2.0,Public_or_other,Industry_or_other,Yes,0.0,
1826,Greys,9.0,879.4372757000001,147884.5831,Below_30,86237.58153,Yes,880.6002365,No,Female,By_16:00,0.92863181,0.19983078399999998,6255.0,644.1274326,16.34627953,6333.000653,530.3805214,15.11664763,25.37966573,5.745,71626.41455,Yes,254494.6006,1.8678287740000001,504.47457879999996,70.53506377,293.1457586,40.0,Foreign_Affairs,8.0,144.19953669999998,1.0,Car,Services_or_Retail,Yes,1.0,500.87617850000004
1907,Turquoises,4.0,564.0794628,70848.72277000001,30-45,35551.98653,Yes,709.9053133,Yes,Female,After_16:00,0.137540092,0.50460699,6504.0,457.22067310000006,51.77900866,4682.459548,559.6705114,95.2224324,21.38271903,3.4960000000000004,54976.70496,Yes,141979.6117,1.792305745,,81.00853686,188.0264876,80.0,Healthcare,10.0,132.16692369999998,4.0,Public_or_other,Public_Sector,Yes,0.0,521.453051
9717,Turquoises,4.0,304.0551225,45418.726910000005,Below_30,10383.52032,No,681.3711627,Yes,Female,After_16:00,0.409984753,0.446990241,4956.0,444.78710839999997,63.93801512,5370.872858,154.9368375,96.89163277,21.08997649,5.044,54068.66617999999,No,200820.3751,3.097335114,448.12986409999996,46.69473339,101.35170749999999,70.0,Social,11.0,80.59310598,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,472.49955760000006
