,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8603,Reds,5.0,351.21850750000004,51258.4916,45_and_up,13833.12172,Yes,784.6550421000001,Yes,Male,After_16:00,0.160329227,0.28313717899999996,9519.0,470.53027289999994,39.02492805,5319.402561,694.1619846,20.1806945,,2.481,59685.74457,Yes,191698.7881,2.552245264,437.8342016,24.04815229,117.07283580000001,40.0,Foreign_Affairs,10.0,151.3309591,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,634.7887528
412,Turquoises,2.0,742.6528739,109115.3136,30-45,61539.02774,No,619.340557,Yes,Female,After_16:00,0.259579952,0.144897709,6968.0,364.096542,83.54265748,5135.985102000001,330.0114395,56.24112696,19.08131395,3.032,48009.45425,Yes,194286.3047,6.253692145,440.7792018,56.04360132,247.550958,100.0,Education,16.0,148.325186,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,495.15149800000006
9847,Browns,7.0,58.89288520000001,15119.964580000002,Below_30,415.00562030000003,No,1177.957753,No,Female,After_16:00,0.392387847,0.832113915,4987.0,716.4664557,33.95026883,9135.033698000001,774.7917362000001,10.26541193,26.76689104,11.013,91392.2668,Maybe,593223.5653,9.942151753,770.2100787,35.58667011,19.63096173,70.0,Social,10.0,538.3381619,,Motorcycle_or_truck,Industry_or_other,Yes,0.0,912.2338697999999
984,Yellows,3.0,847.9027163999999,141218.3646,Below_30,80174.74717999999,No,874.5089293,Yes,Male,After_16:00,0.36480370799999995,0.07550553900000001,4385.0,594.6056121,62.03700702,6185.717138,792.3614131,79.19979901,24.38453633,9.615,69374.85471,Maybe,249650.7135,6.401410156,,18.76944287,282.63423880000005,100.0,Education,12.0,123.12356299999999,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,578.7976385
8004,Whites,3.0,817.9791785,149205.9304,Below_30,74625.98599999999,No,638.8886348999999,No,Male,After_16:00,0.679146226,0.39527492299999994,3451.0,399.27772799999997,51.31073839,6270.794885,40.00372789,27.76096212,19.98193504,6.5489999999999995,51586.5744,Yes,299454.0437,4.992329471000001,547.2239429,94.15699258,272.6597262,90.0,Environment,9.0,122.114515,2.0,Public_or_other,Industry_or_other,No,,449.632571
1018,Browns,1.0,1014.86905,61268.95009,45_and_up,114788.1994,No,239.22196209999998,Yes,Female,After_16:00,0.011391337,0.292180716,8411.0,239.6045321,79.91913883,2290.3476570000003,386.6709466,68.10728877,15.47916445,7.5889999999999995,22498.75705,Yes,32802.230039999995,6.204758259,181.1138593,28.11282403,338.2896832,80.0,Healthcare,14.0,639.2813982999999,0.0,Motorcycle_or_truck,Public_Sector,No,1.0,10.93299454
6053,Turquoises,3.0,203.02416499999998,31122.868660000004,Below_30,4657.542673,No,695.0943265999999,Yes,Male,After_16:00,0.541371398,0.196524493,7072.0,404.78247739999995,78.0068611,5408.456225,113.61901740000002,79.00673694,20.11920668,2.928,53301.56782,Maybe,211498.0091,1.959070035,459.889127,97.64824845,67.67472166,90.0,Environment,13.0,124.5782824,1.0,Public_or_other,Public_Sector,No,2.0,569.6023683999999
4046,Khakis,1.0,128.878633,20339.57387,45_and_up,1898.4819940000002,Yes,712.7650127999999,Yes,Female,By_16:00,0.35932933200000006,0.349248276,4354.0,478.42559950000003,83.56013764,5691.4390969999995,980.6592737,43.56351458,21.87294218,5.646,57125.307720000004,No,224163.2256,9.453083046,473.4587898,59.46404494,42.95954434,100.0,Education,10.0,45.71287279999999,1.0,Public_or_other,Industry_or_other,Yes,1.0,469.67218859999997
6456,Browns,10.0,149.33112549999998,29092.690360000004,30-45,2537.530936,No,964.4778518999999,No,Female,By_16:00,0.22096113,0.027878853,6552.0,515.7593329,80.44874633,6876.1187629999995,432.11805939999994,60.96416318,22.71033538,9.448,71521.59556,Yes,341593.50299999997,4.365429357,584.4600098,33.53711481,49.77704184,100.0,Education,14.0,393.19863030000005,0.0,Foot_or_bicycle,Hightech,No,2.0,883.6969026
6671,Browns,10.0,332.5516008,101128.0549,45_and_up,12408.69133,Yes,1050.162429,No,Male,By_16:00,0.115907831,0.414722063,9483.0,596.4773602999999,3.83375329,10315.87471,346.9250724,66.94447997,24.422886,6.517,82643.91861000001,Yes,832276.6911,5.6857588560000005,912.2919988,11.767281500000001,110.85053359999999,90.0,Environment,15.0,545.6841357999999,1.0,Foot_or_bicycle,Public_Sector,No,0.0,
6015,Yellows,10.0,-29.95894988,-5261.195915,Below_30,99.74020312,Yes,741.1261932,No,Male,By_16:00,0.85618882,0.001979691,6296.0,353.51205939999994,21.96757023,5975.428989999999,56.44426378,95.97105514,18.80191638,7.704,54270.19242000001,Yes,277560.8989,6.544204752000001,526.8404871,83.33617847,-9.986316625,60.0,Financial,9.0,282.9301758,1.0,Public_or_other,Services_or_Retail,Yes,2.0,740.5625821000001
5002,Browns,3.0,194.5951376,58274.7166,45_and_up,4282.3392189999995,Yes,1347.784984,No,Female,After_16:00,0.325035905,0.285779712,3439.0,869.1061366,35.51721782,10722.20602,947.1953989,31.40002999,29.48060611,12.561,106685.7584,Maybe,807121.4357,9.294071638,898.3993742999999,18.25125092,64.86504585,90.0,Environment,13.0,706.266799,3.0,Public_or_other,Student_or_Unemployed,No,0.0,951.4990475
4788,Blues,7.0,1131.80702,102022.6889,30-45,142719.1723,Yes,305.0643267,Yes,Male,After_16:00,0.997443814,0.728611876,9319.0,208.5851822,68.06695636,3121.412886,744.5283441,13.41898444,14.4424784,4.681,25437.607790000002,No,73129.27615,8.328184225,270.42425210000005,5.696378695,377.2690065,,Environment,14.0,489.5406671,0.0,Foot_or_bicycle,Public_Sector,Yes,0.0,180.590475
7454,Turquoises,4.0,271.0192535,41146.4983,30-45,8261.61039,No,691.2141274,Yes,Male,By_16:00,0.582015915,0.23816409600000002,6411.0,447.51630589999996,80.016248,5449.671934,523.9073886,41.751019,21.1545812,3.589,54717.73202999999,No,207447.3935,0.708893309,455.4639322,25.30523376,90.33975116,70.0,Social,11.0,70.28133305,1.0,Car,Hightech,Yes,0.0,485.8061176
8349,Pinks,7.0,895.9759998,89194.30582000001,Below_30,89505.65781,Yes,624.7254098999999,Yes,Male,After_16:00,0.910732133,0.945577793,3374.0,343.9962893,66.97038701,3674.489064,,91.61792011,18.54713696,6.626,45718.88127,No,89191.61259,0.39442098,298.6496486,11.50848425,298.6586666,70.0,Social,8.0,264.2976727,3.0,Public_or_other,Public_Sector,Yes,1.0,570.5275692000001
7248,Violets,7.0,125.60951709999999,41362.02187,30-45,1804.953259,No,1415.4608210000001,No,Female,After_16:00,0.310918029,0.298956724,6202.0,947.9813948999999,79.08422113,11774.67807,639.2982015,61.05576956,30.7893065,9.798,113952.8865,Yes,975890.1567,4.05951468,987.8715284,54.33259371,41.86983902,80.0,Healthcare,12.0,788.0473228999999,3.0,Car,Industry_or_other,Yes,0.0,926.9808247999999
9446,Browns,2.0,848.3449171,263162.5199,30-45,80258.23701,Yes,969.8837163999999,No,Male,By_16:00,0.624280401,0.531240765,7426.0,596.7293645,58.45086789,10499.66831,878.0119752,71.86829823,24.42804463,8.574,79188.1043,Yes,866055.3678,7.139637228,930.6209582,56.34704116,282.78163900000004,60.0,Financial,11.0,476.46840269999996,3.0,Foot_or_bicycle,Public_Sector,No,0.0,679.5303851
9564,Greens,2.0,538.1502491,56331.4632,Below_30,32367.79348,Yes,804.9477251000001,Yes,Female,After_16:00,0.7402459840000001,0.5538847020000001,7705.0,495.5806682,66.47463909,4131.443997,501.0933634,83.95025197,22.26164118,2.295,60050.95965,Maybe,98613.75189,2.427008688,314.02826610000005,68.08379758,179.38341640000002,70.0,Social,10.0,242.1649076,3.0,Public_or_other,Hightech,Yes,1.0,655.0445941
4317,Browns,2.0,158.07679319999997,775.2593833999999,Below_30,2839.166993,Yes,136.2473785,Yes,Male,By_16:00,0.093283636,0.6091839379999999,7840.0,128.2175852,65.88488559,403.56480919999996,303.1623526,,11.32332041,8.16,11399.01895,Yes,216.47130640000003,4.860001111,14.71296389,73.43302649,52.69226441,90.0,Environment,,765.8116855000001,1.0,Public_or_other,Services_or_Retail,No,0.0,38.76051092
8431,Turquoises,7.0,305.8364863,46192.233,30-45,10504.82954,No,628.7952584,Yes,Female,After_16:00,0.6897410420000001,0.083606689,6090.0,424.59979000000004,70.57559828,5380.271091,528.1710024,72.07409006,20.60581932,3.91,50932.66245,Maybe,205306.0904,6.711206563999999,453.1071511,45.693990500000005,101.9454954,100.0,Education,,131.73257479999998,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,402.6894645
1467,Khakis,4.0,706.9130795,77168.3534,30-45,55770.760129999995,Yes,585.048184,Yes,Female,After_16:00,0.189920043,0.381837104,8617.0,383.0240128,,4040.921089,910.0259451999999,63.65924708,19.57099928,1.383,45757.78595,Maybe,107247.9358,3.80784452,327.4873063,65.71924484,235.6376932,90.0,Environment,8.0,225.039039,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,415.1556838
1973,Browns,2.0,422.3496724,8462.655596999999,30-45,19970.699419999997,Yes,98.52546527,Yes,Female,By_16:00,0.404336711,0.435285907,4457.0,88.6919375,88.9795667,778.4963761,153.0868881,7.432466628999999,9.417639699,11.543,8701.059691,No,3613.36239,5.70927778,60.11125011,66.25276671,140.78322409999998,100.0,Education,16.0,766.7708576,1.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,25.383193
7164,Turquoises,5.0,685.3234083,85165.1061,Below_30,52423.793789999996,No,617.7805782,Yes,Male,After_16:00,0.247127435,0.47856220899999996,6520.0,,12.07434742,4527.525886,284.2867237,76.76417495,19.99284082,3.48,48469.69696,Maybe,138987.1856,4.300255622,372.8098519,53.89419920000001,228.4411361,80.0,Healthcare,10.0,172.2069286,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,441.5145551
8093,Browns,6.0,888.0445200999999,274508.1694,Below_30,87930.80036000001,Yes,1348.4034390000002,No,Male,After_16:00,0.737189642,0.556277617,4671.0,886.3657137,13.94366873,11046.19114,779.8269594,89.59103248,29.77189469,11.329,107739.3648,Yes,859970.5511,0.398044677,927.3459716,64.83701529999999,296.01484,70.0,Social,9.0,710.5341081,0.0,Public_or_other,Public_Sector,Yes,0.0,915.8793991
4638,Turquoises,3.0,502.12802719999996,61687.62367000001,30-45,28192.10442,No,661.258491,Yes,Male,By_16:00,0.952996142,0.130332835,6576.0,,81.94546928,4518.73185,554.3466767000001,73.16658904,20.41029669,3.424,51067.99529,No,135834.3675,1.806555013,368.5571428,29.80659809,167.3760091,70.0,Social,12.0,155.68289919999998,4.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,498.961174
8216,Browns,5.0,188.83074330000002,62871.807310000004,30-45,4034.837982,,1212.046898,No,Female,After_16:00,0.49379330200000005,0.30359317399999997,9240.0,694.6932221,31.91391795,11377.98357,198.0721483,27.7554485,26.35703364,6.76,94955.1761,Yes,997720.725,2.865912383,998.8597124,61.93703804,62.943581099999996,70.0,Social,9.0,715.0685854,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,973.8740533
9416,Pinks,8.0,371.2763365,83303.24717,30-45,15449.99412,Yes,872.4133822999999,No,Female,By_16:00,0.8068687590000001,0.39456313200000004,5715.0,634.3308587,75.97767231,7999.759741,113.113391,51.95020267,25.18592581,4.285,72962.74828,Yes,453076.8061,4.893037982,673.1098024,57.17953518,123.75877879999999,100.0,Education,9.0,221.3814767,1.0,Public_or_other,Hightech,No,3.0,468.4092584
1391,Turquoises,6.0,120.9755331,15407.642780000002,45_and_up,1676.445134,Yes,635.2866981000001,Yes,Male,After_16:00,0.49193551,0.723544011,10000.0,396.693237,60.23284867,4614.2357950000005,854.4732972999999,19.66732687,19.91715936,0.0,,Maybe,145988.8953,6.906443276,382.08493210000006,27.19439338,40.32517769,60.0,Financial,9.0,158.0250581,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,480.10858310000003
285,Browns,7.0,200.1467344,2843.480843,Below_30,4527.683943,No,552.5154514999999,Yes,Male,By_16:00,0.468240838,0.501520406,3346.0,409.9745691,46.6660839,1246.158567,875.9198161,48.61456158,20.24782875,12.654000000000002,41769.22883,No,1816.54477,2.394519066,42.62094286,92.61649433,66.71557813,80.0,Healthcare,14.0,487.14225660000005,4.0,Car,Industry_or_other,No,1.0,358.55249
1865,Greys,1.0,717.6464597,158834.4283,30-45,57473.264489999994,No,777.2956537,No,Female,After_16:00,0.77363862,0.11526991800000001,5440.0,513.2050115000001,99.65874664,7666.215437999999,719.9190955,85.56637734,22.65402859,6.56,63798.67223,Yes,440870.1595,9.592694521,663.9805415,,239.2154866,30.0,Military,5.0,164.523209,1.0,Car,Hightech,Yes,0.0,498.0261784
7511,Turquoises,7.0,856.9863063999999,108080.3242,Below_30,81898.4987,Yes,661.4606719,Yes,Male,After_16:00,0.22494965,0.594252781,7671.0,415.31803060000004,12.14940893,4614.138436,445.28525769999993,77.3242929,20.37935305,2.329,51150.00983,No,143148.9022,4.856295327,378.3502375,5.530462577000001,285.6621021,80.0,Healthcare,12.0,148.22214350000002,,Car,Hightech,No,0.0,499.6788414
1156,Khakis,9.0,844.668475,95800.49096,Below_30,79565.42645,Yes,628.7435121,Yes,Female,After_16:00,0.867391893,0.824138467,3459.0,415.8640836,46.84998714,4234.263971,297.33271360000003,82.47726487,20.39274586,6.541,49193.69958,No,115772.49900000001,5.152753831,340.2535804,81.52174029999999,281.5561583,70.0,Social,6.0,189.9811363,5.0,Public_or_other,Industry_or_other,Yes,0.0,440.88095769999995
3834,Turquoises,10.0,675.7836269999999,95014.86159,45_and_up,50977.87349,Yes,710.8646776,Yes,Male,After_16:00,0.7046655940000001,0.045654132,9783.0,469.7375003,14.35987693,5157.460956,821.9573284,39.30072084,21.67342844,0.217,56061.945270000004,No,177914.0552,9.309031662999999,421.79859550000003,91.10401638,225.26120899999998,70.0,Social,11.0,84.24861602,1.0,Motorcycle_or_truck,Public_Sector,,0.0,491.84213550000004
2337,Blues,2.0,2109.5041149999997,124040.6172,Below_30,495158.4583,No,363.85873219999996,Yes,Female,After_16:00,0.7089275309999999,0.70589351,4952.0,336.57471139999996,3.707888885,2437.174669,579.5375146,96.97145284,18.34597262,9.048,31916.676839999996,No,31117.85068,2.254075091,176.4025246,72.5340595,703.1680384,80.0,Healthcare,11.0,549.8369408,0.0,Car,Services_or_Retail,Yes,1.0,86.60247899
922,Turquoises,10.0,96.28973367,13775.12031,Below_30,1072.28689,No,738.4934178,Yes,Male,After_16:00,0.440401427,0.7771848140000001,9380.0,475.7740539,97.75235173,5243.320381,966.2453691,9.32080897,21.8122455,0.62,57657.373320000006,Maybe,184193.0925,4.400354903,429.1772273,20.83623977,32.09657789,90.0,Environment,13.0,82.52809593,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,534.7580929999999
6741,Turquoises,6.0,135.96661609999998,17716.87718,Below_30,2109.424503,Yes,614.5640784,Yes,Female,After_16:00,0.27588102600000003,0.077107647,7790.0,379.7784539,35.05935892,4668.651146,652.5652863,53.11870845,19.48790532,2.21,47776.67278,Maybe,152810.1776,5.953058971,390.9094238,29.46617906,45.32220535,80.0,Healthcare,13.0,165.59081919999997,2.0,Car,Student_or_Unemployed,Yes,0.0,467.3450549
8593,Khakis,4.0,915.0635096000001,148453.3816,30-45,93352.93522999999,Yes,652.8162802999999,Yes,Male,After_16:00,0.35401714799999995,0.191483796,7074.0,416.9948825,60.51614999,5700.975936,664.3140553,73.3709872,20.42045255,2.926,52160.61421,Yes,236875.5439,4.167892961000001,486.69861710000004,10.02474222,305.02116989999996,70.0,Social,6.0,94.10575441,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,457.70204860000007
5208,Khakis,8.0,747.5583661000001,76433.12284,45_and_up,62352.90953,No,548.4270816000001,Yes,Female,After_16:00,0.559570136,0.196885555,9532.0,365.78846089999996,91.77376528,3798.8875020000005,847.4642013,28.62492658,19.12559701,0.46799999999999997,43150.54546,No,94083.94193,0.952165059,306.731058,64.46463333,249.186122,80.0,Healthcare,8.0,265.4671419,4.0,Foot_or_bicycle,Hightech,Yes,0.0,377.08872210000004
344,Browns,3.0,1023.000121,4808.1934280000005,Below_30,116632.0275,No,45.11323134,Yes,Female,After_16:00,0.149206977,0.644751781,6825.0,43.25229581,79.87137185,227.50731480000002,343.8075925,24.37191582,6.576647764,9.175,3919.590637,Yes,198.8176794,1.8548952090000002,14.10027232,51.19265842,341.00004029999997,60.0,Financial,9.0,827.8018971,3.0,Car,Public_Sector,No,3.0,9.552275759
1583,Yellows,6.0,1508.3677910000001,262652.5459,45_and_up,253309.8329,Yes,632.581866,No,Male,By_16:00,0.569881042,0.054663057,5061.0,305.80907379999996,41.69843865,5835.527345,721.2033637,17.74239282,17.48739757,8.939,47380.643489999995,No,272892.2731,0.207010284,522.3909198,46.57645898,502.78926359999997,80.0,Healthcare,14.0,224.41468089999998,3.0,Motorcycle_or_truck,Hightech,No,0.0,610.2292151
3626,Khakis,2.0,817.1873571000001,78548.05657,30-45,74481.85985,No,581.6998557000001,Yes,Female,By_16:00,0.7407351609999999,0.189071685,9644.0,396.7985255,9.651362477000001,3677.1973380000004,107.2274158,82.1891377,19.91980235,0.35600000000000004,45650.2808,Maybe,83151.50614,1.308561312,288.3600287,10.78072323,272.3957857,100.0,Education,9.0,259.2611884,2.0,Public_or_other,Industry_or_other,Yes,2.0,391.4903599
7181,Browns,2.0,189.68097880000002,47144.5804,45_and_up,4070.879629,No,1070.085364,No,Female,After_16:00,0.18392354100000002,0.12430514,7122.0,589.3757717,52.5978321,8635.152396,491.68001510000005,77.72293705,24.27706267,8.878,81219.76858999999,No,555979.1367,,745.6400852,62.33862776,63.22699294,70.0,Social,9.0,503.35886270000003,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,930.1663221000001
4564,Oranges,4.0,129.2197433,23175.58122,30-45,1908.37792,No,606.2648887,No,Female,After_16:00,0.621317405,0.86133185,5210.0,360.7551601,7.232810928999999,6102.015024,960.9774108999999,31.62233455,18.99355575,6.79,48485.1599,No,289498.3087,3.078416765,538.0504704,16.43611689,43.07324776,30.0,Military,9.0,151.0358971,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,455.56039519999996
1815,Browns,9.0,707.3278705,24783.10819,45_and_up,55836.07777999999,No,263.9645199,Yes,Male,After_16:00,0.7099519990000001,0.958169741,3443.0,186.9561031,17.65926012,1425.041784,389.5098891,59.52357289,13.67318921,12.557,20662.27417,Maybe,11048.73388,2.9595752060000002,105.11295770000001,86.47333148,,80.0,Healthcare,13.0,602.1445016,2.0,Public_or_other,Services_or_Retail,Yes,0.0,170.38546269999998
92,Whites,7.0,176.7636636,29634.3285,Below_30,3540.631529,Yes,689.8822849999999,No,Female,After_16:00,0.7551589670000001,0.104243205,4675.0,446.2173755,80.00741987,5921.917829,597.2884897999999,6.7812236960000005,21.12385797,5.325,55195.13482000001,No,252957.0004,6.659797572,502.94830779999995,93.57514277,58.921221200000005,90.0,Environment,9.0,58.97498728,3.0,Public_or_other,Services_or_Retail,Yes,1.0,475.9836326
5632,Turquoises,1.0,382.05389410000004,66100.0525,45_and_up,16355.7044,No,737.330509,No,Male,After_16:00,0.11940285099999999,0.890648282,8900.0,426.03761349999996,87.82140252,6042.446548,372.4310598,46.33231719,20.64067861,1.1,56798.315729999995,Yes,269399.5445,5.011199878,519.0371321,27.37519639,127.351298,80.0,Healthcare,13.0,129.0190365,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,603.9858873
398,Oranges,1.0,178.08076719999997,25609.059690000002,45_and_up,3593.000215,No,533.0543581999999,Yes,Male,After_16:00,0.258088269,0.415497069,6413.0,290.610656,61.00314429,4895.397418,44.3833929,0.983869215,17.04730642,5.587000000000001,41087.65017,Yes,186121.1548,2.897493218,431.41761060000005,67.81411073,59.36025572,30.0,Military,6.0,224.54415919999997,4.0,Public_or_other,Services_or_Retail,No,1.0,456.72601330000003
7576,Khakis,6.0,437.64543770000006,46983.91965,45_and_up,21437.38505,No,555.3342584,Yes,Male,By_16:00,0.45049342600000003,0.020129571000000002,7268.0,371.840042,21.19892777,3964.363926,85.40507196,62.75362282,19.28315436,2.7319999999999998,43892.04947,Maybe,103728.0441,0.908841991,322.06838419999997,22.93835329,145.8818126,80.0,Healthcare,7.0,251.4512239,1.0,Foot_or_bicycle,Public_Sector,No,0.0,376.9427643
4862,Violets,1.0,540.209862,38303.04088,45_and_up,32615.258289999998,Yes,583.3505176,Yes,Female,After_16:00,0.8079389690000001,0.973807593,9604.0,354.7988333,70.58307326,2836.717712,837.9879745000001,32.39908863,18.83610451,6.396,43166.98763,Yes,45246.39688,5.94671991,212.7120046,38.33314399,180.069954,100.0,Education,16.0,322.2226253,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,485.5207343
8913,Browns,2.0,258.1280758,82912.78379,30-45,7499.387528,No,1416.595021,No,Female,By_16:00,0.514900476,0.323996871,5905.0,934.2286139,19.05505459,11504.695,666.845975,84.84799170000001,30.56515359,10.095,113173.5303,No,928570.7835,0.878792976,963.6237769999999,74.16512407,86.04269194,70.0,Social,12.0,783.6123325,0.0,Foot_or_bicycle,Services_or_Retail,No,2.0,958.8537807
853,Turquoises,3.0,353.72106010000005,48060.99513,Below_30,14029.9724,No,693.9783115,Yes,Female,After_16:00,0.05725863,0.77464137,6504.0,465.2912529,85.28143680000001,5006.760083,678.2839992,94.57845266,21.57061086,3.4960000000000004,54937.70489,Yes,166152.2364,7.679678257999999,407.6177577,82.98203433,117.90701999999999,80.0,Healthcare,14.0,103.4690172,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,4.0,468.90881619999993
