,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
4875,0.902243818779477,-0.2960465170075547,-0.40996329378832236,-0.48467011589032993,1.0753889155679175,7,0.21053716779003628,-0.7990051603286279,0.019734137260031925,12
4544,0.7093039874231815,0.4604984584127545,1.4419498095597163,0.32709135418014296,-0.17038262478483882,7,-0.8950119986505817,-1.1193920072617385,-0.7587580493648463,1
9645,0.4257538945262256,0.8387709461229091,2.136657812249551,0.6281258881277725,0.16716095408950535,4,0.964914771792982,2.276337203675771,0.9402548078871815,1
1301,-0.4857796198370731,1.2170434338330638,0.0,1.5958669453444976,-0.581716683824936,0,-0.9601688185563199,-2.1323016452912533,-0.9954482557205071,1
6151,-0.785622409604116,0.08222597070259989,-0.3630675857996447,1.3072743629007513,1.599967742862636,1,0.1853965793746255,0.3382519765407881,-0.4296923374847238,12
7983,0.11476347005859644,0.4604984584127545,0.5753673517682555,0.9582927963283983,1.0723633507997008,1,0.551255177813363,0.8917268607877868,0.6386872545113822,1
4540,-0.2079462626840074,1.5953159215432182,0.5102379166996619,0.6939771924288166,2.3137692340763962,0,-0.052238777146489834,-1.100511140512781,-0.6903719112476816,0
9449,0.2696870087180221,-1.8091364678481732,-0.04428584873422703,-1.026957124120586,-0.19673044077006238,7,-0.13061582714190056,-0.6436998348293155,-0.501269151643531,6
4147,-0.7024439045305131,0.4604984584127545,-0.8989999677450751,0.005117926238172467,0.07369711661064622,0,0.1651925881249212,-0.21163520621245116,0.024076009765670925,9
4804,0.48349292553951684,-0.6743190047177093,-0.8107382828231552,-0.6470224099044244,0.44606582664407196,3,0.11941600090375815,0.26698243831881935,0.2392729343659188,8
4320,-0.5243675861083321,0.08222597070259989,1.5072322921155927,1.6368343466377737,-0.6702455977570927,7,-0.7587242032112171,-1.950433563772543,-0.6349203940057105,7
7051,0.12591110475918255,-0.6743190047177093,1.0380987765477494,0.9464577692881185,0.09769375763881749,2,0.7964858507316439,1.0284719200543377,0.6773708788620829,1
3946,0.42546805773903107,-1.4308639801380185,-0.8579879149816568,-0.5854195768486091,-0.37768441851352513,6,0.07338170336590322,-0.38988220298044285,0.054268124676801754,8
2135,0.3600114334714877,0.4604984584127545,1.5257119056224082,0.6979222014422432,-0.6338399609177175,0,-0.9722909608362462,-0.8864943579981653,-0.7885106583029503,1
1163,0.03615835358010577,-0.6743190047177093,0.1635747789729849,1.041744910073961,0.8778403916169673,2,-0.5113624513418464,-0.47924068858227625,-0.4143760960878847,1
3117,-0.02615406602829784,1.2170434338330638,-0.37235308068485734,-0.7128737142054684,0.2975785881869255,4,0.25770963750421605,0.226743452325384,-0.39071029418264647,2
8560,-0.15192225239388313,0.4604984584127545,1.2112595951574212,1.2414230585997077,-0.8853086357222494,1,0.7807403562335262,1.0537503464157394,0.8086399302890193,1
1533,-0.9797055881091896,-1.0525914924278639,-0.8346606488980364,0.9064007546902486,-0.8208787587196064,3,0.1895048350525177,-0.055480871815835935,-0.1509141683818257,8
9596,0.2511076175503788,0.8387709461229091,-0.24127578859875654,-1.0072320790534528,-0.6017004169302498,0,0.2990454670743634,0.22047359643589856,-0.43429125468922647,2
9095,-0.5452336715735315,-0.6743190047177093,-0.3024743233282898,-0.161786301252953,0.28964757457275586,0,-0.16960370287978255,-0.4468955438670286,-0.39612541374828814,4
688,-0.14992139488352152,0.4604984584127545,-0.7500994726829741,0.6323743593730009,1.227367914948356,7,-0.21971144357321515,0.588728278366432,0.10442554087874267,12
3879,-0.4171787909103901,-2.1874089555583276,-0.4755993495781247,-0.2977373811002697,0.4973496560897281,2,-0.17478698665681236,-0.38223597234982726,-0.30958146788575336,4
4850,0.7570387308846649,0.08222597070259989,1.890742203169598,0.2764131614692013,-1.2210437261095248,1,-0.9309701027989487,-2.0990963987102407,-0.698884525191746,7
7751,-0.7053022724024582,-0.2960465170075547,1.0110503922491099,1.8289259393684685,-1.1102688610028586,2,0.7298404483358465,1.5447965548757217,0.5852052905688665,1
4145,-0.280834643418608,0.08222597070259989,-0.3975135477198632,-0.44248886566984547,0.8508202640709722,2,-0.20848174741203462,-0.39741080204084744,-0.3332145070468069,9
4203,-0.06331284836358442,0.08222597070259989,1.0874837397655193,1.1473497667410733,-0.7870506641990344,7,-0.4361018173759267,-2.113910661232676,-0.45291436479855296,10
8018,0.37859082463913096,-0.6743190047177093,2.355748101990007,0.6781971563751104,-1.075671251147142,7,0.013257689743146894,2.532267601164915,0.9866246117149393,1
9996,0.4900671716449907,1.9735884092533729,0.4048612285203877,-0.04707757763177962,1.811937748354013,0,-0.6028821592212397,1.3333440202424873,0.33282348663775974,0
2238,-0.21880806059739888,-0.2960465170075547,-0.006191637868116718,1.3124332208413862,-0.8368264217444786,7,-0.3096510995512255,-0.8407338567820678,-0.36542778401163145,10
4210,0.9251107617550378,0.4604984584127545,0.551153397841644,0.09797736916959827,-0.49008657764160707,0,-0.4264957396750504,-0.4442493068619326,-0.7331150885124142,1
4078,0.0013952611836776097,0.08222597070259989,-0.17429877484140144,-1.1046434554619098,-0.6987557211444828,4,0.26510597633951205,0.17592060680747895,-0.49082669153542924,2
3118,0.9542661140488782,-0.6743190047177093,-1.1349641679585525,-1.7537491692864862,0.5054791434300957,0,-0.07785995167036408,-0.05940182223443409,0.006878872955453641,4
9425,-0.8833785908246391,-0.2960465170075547,1.795942557220786,2.017982909781143,-0.49414426120064,7,0.9138534977871813,2.109596189893482,0.7908676241051891,1
8395,0.2491067600400172,0.08222597070259989,-0.5417402979957006,-1.0051078434308387,-0.25309827120364625,4,0.0763001063477371,-0.5297131373695342,-0.2551578385422777,9
1866,0.03129912819779901,-0.2960465170075547,-0.4436752613152277,-0.7738696227976797,0.14281399686069474,7,-0.05618466139721723,-0.6325621561456207,-0.2801296507956337,9
3960,0.5580963269972845,0.8387709461229091,-0.8508722793487374,-1.3331505160088504,-0.8741219227627579,4,-0.12762441351453224,-0.21926911719324615,-0.1472192009989156,9
6334,-0.6481349149635558,-0.2960465170075547,-0.10607490799532715,-0.05253989780421638,0.11075880241666909,7,0.2923783535900737,0.17240367945639776,-0.5108444634899989,2
4749,0.9448335000714592,1.2170434338330638,-0.745456714827497,-1.7437349156370185,-0.025450923661617192,1,0.13852617982999638,-0.19051251054554813,-0.22077084293615012,9
6601,-0.6112619694154637,-0.6743190047177093,-0.17868013419434914,0.5152379378974115,-0.48867602548469113,5,0.38641524034046504,-0.6576821677199117,-0.20902186755308794,5
4437,0.9496927254537659,-1.0525914924278639,-0.23737016007532324,-1.7488937735776535,0.9074491403302748,1,-0.20709919849791014,-0.32518387070017213,-0.44252201743170827,6
3031,-0.9857081606402744,0.0,0.8467202387636762,1.5196979251621836,2.2511394561912805,7,0.27610186741473197,2.42889577367065,-0.3330136603660795,0
4506,-0.3977418893811634,0.08222597070259989,-0.9050017687305492,-0.3183728128628087,-0.8941549617483385,4,0.01662351476162982,-0.18751807195986275,-0.17326744959712115,9
8497,0.030155781049020947,1.5953159215432182,0.02190586708054926,0.0,-0.43403738140093845,0,0.20820600594618988,0.8331222406054495,0.545648166739537,10
7102,0.0013952611836776097,1.2170434338330638,-1.0632630937590812,-0.6136415644061994,-0.49333140897423694,1,0.059455318877164265,-0.1357433272852373,-0.07008796875999479,9
7892,-0.4826354151779334,-1.0525914924278639,1.656535746663375,1.5925288607946742,-0.77464773241977,2,0.013257689743146894,1.3741785832040538,0.9458702103085594,1
8791,-0.03558668000571674,1.5953159215432182,-0.5395510774504267,0.5109894666521827,1.0998519041037773,0,0.20098018810308682,-0.6494771679287363,-0.00023778358374682007,12
9644,0.05473774474774906,1.9735884092533729,1.3011939792573295,1.0220198650068282,-0.15908165899287036,0,0.4877215787008393,1.8204808983427432,0.8936970111509812,10
8417,-0.3717307417464628,-0.6743190047177093,0.8374702889880092,0.8678610512513891,1.9320812692744531,7,0.2436721472589216,-1.1492684065767707,-0.8222937885187878,0
9010,-0.569529798485065,-2.1874089555583276,-0.3235422645470038,-0.13599201154977886,1.074700626541815,2,-0.047126630593153584,0.8789510796265187,0.3905551620945753,6
4374,0.9211090467343146,-0.6743190047177093,0.9678315207458409,0.10222584041482699,0.832464224891599,7,-0.4607772311078139,-2.0107812538409937,-0.37586609808936255,7
5770,0.879376875803916,0.08222597070259989,-0.1292685937857569,-1.67424206455435,1.1519804650301915,7,0.31412318969847,0.06939946205466242,-0.4834633655556835,2
1521,-0.9591253394311848,0.4604984584127545,0.7208481249481625,2.098400401208685,-0.6045085518712433,2,-0.4969420321521333,-1.3031759508304057,-0.5595650052439225,10
5655,-0.2656852936972989,0.8387709461229091,-0.6016873656270438,-0.45857236395535417,-0.33211595422502754,0,0.18446821024206672,-0.21446757403679442,-0.27207440733193844,9
9153,-0.5440903244247535,0.4604984584127545,-1.0230252738673602,-0.16300015018016134,0.31418063936832363,1,0.05347362455658411,-0.12123067754899802,-0.1148093525603524,9
3497,-0.5163641560668858,-0.2960465170075547,-0.8588676479132255,-0.19243598666495965,-1.054662007420006,1,-0.08397646635565825,-0.3436295820952185,0.09644499444329613,11
1258,0.2305273688723739,0.8387709461229091,-0.35466068197503087,-0.9853827983637057,-0.5054595055655473,4,-0.11172334399404404,-0.8752748849020823,-0.17394216183368572,9
9371,0.09818493640131476,-1.0525914924278639,-0.9787131098734739,-0.23795532143526638,-0.559814853036569,3,0.04057522579647399,-0.03747999948324335,0.16660857726862366,3
4043,0.7741889381163356,-1.8091364678481732,-1.2348763447908444,-1.5625679632511973,-0.8743413186278713,7,-0.03695096764500705,0.013997460133495244,0.020332956736098584,4
2312,0.6009718450764614,0.4604984584127545,-0.7019851016836047,-1.3786698507791575,0.15155073204026925,2,-0.13733010381100508,-0.4197394344819594,-0.15618026045707611,9
1100,0.3622981277690438,-0.6743190047177093,-1.166082418780648,-1.125278887224449,-0.8449028048236057,1,-0.07252489872163237,-0.01615416657714802,-0.027684919719808576,4
1084,0.5603830212948406,-1.8091364678481732,0.022508404520091688,-1.3355782138632666,1.2632345254063742,7,0.08198057359860234,1.0984150890935116,0.5145466504340852,6
365,-0.07531799342575385,-1.0525914924278639,-0.7412532556040257,0.5531707168726672,2.312741925470613e-16,2,-0.20139168944489783,0.3757549944571297,0.20604640858758594,12
3082,0.12419608403601545,0.08222597070259989,1.015366302500277,0.9482785426789309,0.5039317248956534,4,-0.5637642498854671,-1.705346919315584,-0.53837162244455,7
600,-0.1793625839645563,1.2170434338330638,1.0049499654265164,1.270555432852704,-0.9622342938801355,1,-0.7789866741857806,-0.7333388123709462,-0.6658526078817293,1
605,0.5032156638559382,1.2170434338330638,1.1577872079868998,-0.06103684029467381,3.250238658940845,0,0.5137015159074916,-1.110333855820712,-0.8958025287249408,0
2659,0.8087751893668715,-0.6743190047177093,-0.3957936613997906,-1.5992868932992448,0.08407149682496054,2,0.3041521605819786,0.34688134673311793,-0.3349310744286471,2
6589,0.5540946119765613,-1.0525914924278639,-1.0603282026248777,-1.3289020447636217,0.4264914957651099,1,-0.1037387248977133,-0.1034466104079714,-0.034524324903025594,4
5786,-0.12048020580248675,-1.0525914924278639,1.335114806815344,0.6011177494973906,2.50173084836902,2,0.5190947153416223,-1.1158386385606522,-0.9930095096586666,0
595,-0.5640988995283693,-2.1874089555583276,-0.6484279767868668,0.46516666965007386,-0.2815156445707244,5,-0.0965511091783039,0.4026061051825837,0.31325245777814126,3
3251,-0.3694440474489067,0.0,1.7517132588518955,1.4723578170010643,0.4521875442724346,2,-0.8538264004500381,-1.721825252789111,-0.8400940003859992,1
6329,-0.6735743890238673,1.5953159215432182,-0.3423330824246377,-0.025531759173834438,-0.24163161091827398,1,0.22032273094463029,0.16944201205897608,-0.4288125682482343,2
8239,-0.41775046448477915,1.2170434338330638,1.830600156085333,0.9167184705715183,2.362984339393291,4,-0.9129731454545178,1.6532715343499162,0.9652578361594366,0
7616,-0.9228240674574818,1.9735884092533729,-0.6483853238960943,0.2390873069575496,-1.063750889841345,0,0.023034995575251793,-0.00918356076734305,-0.3352092627643345,9
286,-0.2208089181077605,-0.2960465170075547,2.3915801991142684,1.3145574564640006,-0.1696395501815363,4,-0.9962822530780875,-2.221366428230076,-0.9954516065519958,1
8156,0.49263970272974134,-1.0525914924278639,2.3434234712155138,0.5571157258860937,-0.7077586764561953,2,0.9875934056767683,2.485994207320791,0.9959559466647119,1
5046,0.7899099614120337,0.0,-1.0227297391388452,-1.5792583860003098,-0.2472290317039065,1,-0.027161542233065106,-0.14290100420366056,-0.11467379717298165,9
4135,0.5400886094040303,-0.2960465170075547,1.6947854722024702,-0.10018346819713761,3.0342306096821323,2,-0.8369220842703907,-2.083631909062361,-0.6409502083945675,0
1239,0.26682864084607694,0.8387709461229091,1.5832679738725421,0.7968508890097104,0.21742410464207051,4,-0.8185309859938769,-1.3727306600099127,-0.8685875772376217,1
1874,0.2865513791624983,-1.0525914924278639,-0.22036448797236524,-1.0448613957969068,-0.023857708755959436,1,-0.23064516928714196,-0.49935419201841963,-0.39941389186318765,4
9991,0.26911533514363306,-1.4308639801380185,-1.0420275427198826,-1.026350199656982,-0.14690065994380289,7,-0.0891332165907266,-0.15931088783981937,-0.030855454191776932,4
8140,-0.6830070030012863,-1.0525914924278639,-0.6786759681742227,-0.01551750552436708,-0.3696955027602904,2,0.13729362727764705,-0.4849699778848998,-0.13203631259798898,9
2291,0.9845648134914964,-0.2960465170075547,-0.07590505611897336,-0.5720672386493192,2.050161880935868,2,0.21399377370301287,0.3824637086403031,-0.5564167396629034,12
457,-0.3602972702586823,-0.6743190047177093,-0.900796314666913,-0.3581263652288768,-1.1336201725724948,2,0.07874359389259888,-0.1780310595265567,-0.16140537299723834,9
8978,-0.8925253680148635,-1.4308639801380185,-1.3375068660780138,0.20692031038653302,-0.9167476071985039,7,0.010433890019029501,0.1443731782532379,0.025754536929533556,11
5338,-0.13591539231099048,1.5953159215432182,1.3271601237737183,1.2244291736187927,-0.608768154462724,0,0.7968007158163009,1.6273777419202922,0.7294292723503084,1
8389,-0.2116621409175361,0.4604984584127545,1.2002408686398127,0.6979222014422432,1.8790587408858814,7,0.9534659970896799,-1.358170504623759,0.2889740346638374,0
399,-0.5229384021723595,-0.6743190047177093,-0.24650292872139273,-0.18545635533351268,-0.3244431660701473,0,-0.18925141145743707,-0.37258437552001195,-0.43619227589955434,4
886,-0.9282549664141775,0.08222597070259989,-0.8245755239722595,0.24485308936178876,0.04914934538620588,4,0.09372509852307997,-0.29471930472804614,-0.15617256456539408,9
7943,-0.21109046734314707,-2.1874089555583276,-0.7352278400002175,0.09039081337454702,-0.5462411601369334,5,-0.1015027289229049,-0.06642929793913861,0.2667103115778504,3
1620,0.09561240531656434,0.4604984584127545,0.9822614305916737,0.9786247658591354,-0.498504159228413,2,-0.8117390924737957,0.09502474218332423,-0.7110484669835058,1
382,-0.6795769615549521,0.8387709461229091,-1.0251009935460211,1.8016143385062844,-0.5613360193789555,7,-0.11290895878827256,0.07965639585170287,-0.12699357328424865,1
3083,0.0013952611836776097,0.8387709461229091,-0.4020360453377232,-0.7423095506902669,0.20441551601622546,4,-0.02305160155564412,-0.4507598895503735,-0.376084371833893,9
6943,-0.6507074460483064,-1.8091364678481732,-1.1292975937922811,0.5571157258860937,-0.2385612262473116,3,0.06296587057811553,0.015983471146219303,0.08581824542152372,8
5502,-0.37230241532085184,0.4604984584127545,-0.026436454508271794,0.8684679757149928,1.335749139989624,2,-0.19801709644345633,0.3541603415278995,-0.587761577997497,12
2220,0.3903101329141061,-1.4308639801380185,-0.9039951294912547,-0.5480937223369576,1.2869833916290503,5,-0.05390375490434318,0.2800813243646486,0.21470694453373507,3
6757,-0.021580677433185702,-1.4308639801380185,-0.9086610783606238,-0.11080464631020925,-0.33084493648298524,5,-0.05358997894865536,-0.20140280261800111,0.1542614189088123,3
5984,0.5738173502929826,0.08222597070259989,-1.123152135336148,-1.3498409387579628,-0.9524303034006922,4,0.055279209564403686,-0.05752953633477627,-0.06910593896020645,9
534,-0.8044876375589538,-1.0525914924278639,-0.10915934784794837,0.11345394299150266,0.4691513005317207,4,-0.24764862254607778,-0.5691867381166948,-0.4373223692566398,4
5392,0.04501929398313553,0.8387709461229091,0.20147035391770615,1.032337580888098,0.38859524351509556,1,0.07372140239126379,1.5224891513506869,0.46495248202146233,10
670,-0.04273259968557952,-1.0525914924278639,-0.9225809303517172,-0.6952729047609499,-1.177385051751029,4,-0.12606675366469755,-0.2406415976495902,-0.060689286272678666,4
4789,0.0013952611836776097,-0.6743190047177093,1.3378189061529389,0.940995449115682,-0.6034443831882065,7,-0.9256687313386005,-1.4387343863661433,-0.5964275657160292,1
6599,0.9225382306702872,-0.6743190047177093,-0.39267442261950636,-1.113140397952367,-0.36664357334340014,5,0.4512314079279591,-0.020327034803741248,-0.015535613818560057,5
