,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
2215,-0.595243236,0,0.060919092,-0.557367738,0.117735276,-0.725873503,-1.803128103,-0.501089368,-0.222958127,-0.999102907,1,-0.383444484,0,0,-0.424551196,-0.142857143,-0.620766475,11
9663,0.746757803,0,-0.022813482,0.641106944,0.062398582,0.741347721,-1.049291735,0.000773254,-0.634555679,-0.902140742,-1,0.243862041,0,1,0.519017485,-0.714285714,0.796238179,3
7022,0.118881462,0,-0.090330216,-0.045859175,0.542390897,-0.005580158,-1.049291735,-0.140813975,-0.78129979,-0.789691579,-1,0.103599421,0,1,-0.177593967,-0.714285714,0.415497746,3
5638,1.652496429,0,0.913500666,2.169883172,1.241895622,2.006140344,0.081462816,0.66812888,1.819700137,-0.938752493,-1,0.760443393,0,0,2.204186029,-0.142857143,1.971756481,1
6235,-0.493845751,0,0.626654862,0.271066622,1.258710639,-0.631978374,0.458381,0.942036852,1.306655012,-0.324518679,-1,0.932913934,0,0,0.350821947,0.428571429,1.897308122,0
5096,-0.363879601,0,-0.094400003,-0.448711147,-0.686939739,-0.507573431,1.212217368,-0.44481955,-0.524145292,-0.779804553,1,-0.285166772,0,0,-0.407396504,0.714285714,-0.400534053,9
7438,-0.386420863,0,-0.238897565,-0.552617182,-1.148588399,-0.529476705,0.081462816,-0.471763103,-0.336115024,-0.997482368,1,-0.330422886,0,0,-0.554229811,-0.142857143,-0.489954136,9
7259,1.50592271,0,0.678179559,1.901785385,0.255312691,1.786456203,1.589135552,0.672417635,1.384860234,-0.461756553,-1,0.763273875,0,0,1.864230345,0.714285714,1.943623407,1
7133,0.450223285,0,0.351561412,0.667535546,0.546059629,0.375337529,0.458381,0.295535629,0.044174953,-0.943880837,-1,0.494212865,0,0,0.660461041,0.714285714,1.216570831,1
4658,1.681790202,0,-0.504097846,0.975323043,0.669573575,2.050740476,0.458381,-0.612793107,1.060925164,-0.042626705,1,-0.652999137,0,0,0.758040412,-0.142857143,-0.709844799,0
2517,-3.145522758,0,-0.743132529,-2.163482538,0.835277928,-2.175518563,1.589135552,-0.663250314,1.998421865,-0.988192205,1,-0.944090329,0,0,-2.116884241,1,-1.908299162,10
1221,-0.185665035,0,-0.006560989,-0.246112451,-0.173011661,-0.329578214,0.835299184,-0.380078124,-0.803517516,-0.923100836,1,-0.18665201,0,0,-0.203966925,0.142857143,-0.185999979,9
4853,-0.00834804,0,-0.097194254,-0.20497128,-1.085302788,-0.14397814,0.835299184,-0.453930099,-0.685556753,-0.72676689,1,-0.300141938,0,0,-0.187214368,0.142857143,-0.373544286,9
5910,1.9985444,0,0.846535683,2.573568655,1.985730847,2.547784106,0.458381,0.946016926,2.222196175,-0.46396913,-1,0.935306769,0,0,2.511471096,1,2.38698874,10
4567,-0.072307906,1,0.138215854,-0.00546364,-0.779575199,-0.211903509,-1.426209919,-0.188725294,-0.863683236,-0.722824358,-1,0.051910105,0,0,0.035587373,-0.428571429,0.285704972,8
7423,1.686391983,0,0.764769915,2.128070361,0.215568105,2.05776778,1.966053735,0.655733379,1.619054806,-0.954768669,-1,0.752236937,0,0,2.105571062,1,1.964024263,1
1657,1.165807422,0,-0.953628794,0.148832075,-0.500140182,1.299014814,1.589135552,-0.658564973,1.640655937,0.547199846,1,-0.881642156,0,0,-0.137181291,1,-1.259419124,0
2558,-1.344168807,0,-0.984106832,-1.598873639,0.848729942,-1.333508647,0.458381,-0.614013999,1.548264125,-0.141490554,1,-0.657113619,0,0,-1.755479693,0.142857143,-1.233998112,0
4622,-0.048957663,0,0.219947216,-0.041733602,-0.865178924,-0.187233428,-0.295455367,-0.393400589,-0.622602118,-0.945541647,1,-0.205925107,0,0,0.077616099,0.428571429,-0.200940697,9
6083,-0.027793236,0,-0.081672099,-0.155645272,-1.162957596,-0.164745664,0.835299184,-0.351765333,-0.959778123,-0.990341816,1,-0.147137905,0,0,-0.160342707,0.428571429,-0.085694945,9
9507,-0.096589291,0,-0.032621408,-0.194651754,-0.232322814,-0.237401399,0.835299184,-0.378227576,-0.871385166,-0.995427989,1,-0.184010895,0,0,-0.169062525,1,-0.166913292,9
8360,0.161444801,0,-0.08314567,-0.03529069,-1.670465394,0.041694052,0.458381,-0.392890798,-0.94629726,-0.869649311,1,-0.205179015,0,0,-0.043730577,-0.142857143,-0.164594647,9
1477,-0.469015714,1,-0.469236475,-0.555779769,-0.654838342,-0.608562842,0.081462816,-0.119629052,-0.131487479,-0.998964261,-1,0.125698435,0,0,-0.725011741,-0.428571429,0.365534924,5
5119,-0.235229826,0,-0.214593601,-0.446626097,-1.019877084,-0.379941886,-1.803128103,-0.486048196,-0.394891481,-0.425457868,1,-0.355705001,0,0,-0.444849792,-0.142857143,-0.515227204,4
7316,-0.48931323,0,-0.508675694,-0.584747953,-0.824517154,-0.627716465,-1.34E-15,-0.109074577,-0.04403138,-0.992176458,-1,0.136547979,1,0,-0.7692673,-1,0.383248823,5
6590,1.697958357,0,0.790330714,2.162562587,1.424414993,2.075455812,1.212217368,0.695286312,1.696823144,-0.482584092,-1,0.778290638,0,0,2.14319645,0.428571429,2.016277733,1
3009,-0.913212025,0,-0.411063996,-1.171256678,0.391361468,-1.002334,0.458381,-0.659953689,1.011720347,-0.545519548,1,-0.896163135,0,0,-1.093676785,0.714285714,-1.638150152,10
5013,0.378961395,0,0.253178586,0.234839296,-0.035739974,0.290914007,0.081462816,-0.507961842,-0.331920658,-0.978496272,1,-0.396543134,0,0,0.369896086,-0.142857143,-0.490551424,2
6893,0.139698975,0,0.055816155,-0.001690825,-1.393781926,0.017480371,1.589135552,-0.427685219,-0.811426856,-0.935986015,1,-0.257820719,0,0,0.05293728,0.714285714,-0.268414816,9
3265,-1.249943171,0,-0.73461973,-1.547634045,1.394453689,-1.265378351,0.081462816,-0.664527401,1.611603762,-0.827296761,1,-0.987136273,0,0,-1.553216464,-0.142857143,-1.851315614,1
358,0.036868573,0,0.045941579,-0.013370286,-1.074602322,-0.095292395,-0.295455367,-0.28735369,-1.086109839,-0.880419291,1,-0.063432583,0,0,0.007871147,0.428571429,0.08411117,9
7814,0.303631562,0,0.047060955,0.177129536,0.28710836,0.203160352,-0.295455367,-0.321330146,-1.141174468,-0.978651919,1,-0.106608466,0,0,0.18627051,0.142857143,0.047523755,9
4959,-0.136231958,0,-0.64962158,-0.433149182,-0.462535689,-0.278688446,0.835299184,-0.157390205,0.088829131,-0.33797648,-1,0.085994442,0,0,-0.684202998,1,0.34034507,0
9321,1.90320395,0,0.860797189,2.453885852,0.031214368,2.395331308,-1.049291735,0.848462171,2.081945738,-0.930739638,-1,0.875777257,0,0,2.419228639,-0.142857143,2.250502612,1
9541,0.130549102,0,0.069439153,0.046791155,0.462290269,0.007330234,-1.049291735,-0.334989011,-1.0409615,-0.913409723,1,-0.124565398,0,1,0.081346533,-0.714285714,-0.016508184,8
8274,-0.317621287,0,0.134756571,-0.304167134,-1.695840784,-0.4621952,-0.672373551,-0.447110236,-0.481699165,-0.888717605,1,-0.288902338,0,0,-0.180899827,0.428571429,-0.400715943,6
4029,-1.223032885,0,-0.960897986,-1.637190425,1.711187471,-1.245481149,-0.672373551,-0.663906882,1.869374049,-0.86770537,1,-0.95996891,0,0,-1.732767134,0.142857143,-1.796606885,1
8733,-0.299408974,0,-0.223893178,-0.482324759,-0.2188708,-0.444171046,-1.426209919,-0.465419241,-0.413424765,-0.954088857,1,-0.319496428,0,0,-0.486492332,0.428571429,-0.438175121,4
729,-0.348910897,0,-0.070412454,-0.428004391,-0.773766374,-0.492952673,-0.295455367,-0.447119767,-0.535270412,-0.901321121,1,-0.288917921,0,0,-0.378150879,0.428571429,-0.405438182,9
1663,0.0259205,0,0.042636216,-0.02624758,-1.731305184,-0.107131025,0.835299184,-0.39183644,-0.884823225,-0.864845447,1,-0.203638151,0,0,-0.026387059,0.428571429,-0.184369796,9
9579,-0.749444957,0,-0.041269027,-0.718703502,-1.395310564,-0.863350862,-1.049291735,-0.522771961,-0.084705696,-0.924500794,1,-0.425785273,0,0,-0.605712623,0.428571429,-0.722274417,11
8244,2.002000976,0,0.742947211,2.443350948,0.673853761,2.553357345,0.458381,0.593007766,1.814760612,-0.983530185,-1,0.710105653,0,0,2.386312192,0.142857143,1.959500437,7
1681,1.100755451,0,0.768816962,1.56750063,5.43E-16,1.209338882,1.589135552,0.748850655,1.362667557,0.893271846,-1,0.812977007,0,0,1.594066475,1,1.950110584,0
5321,1.815347699,0,0.872433874,2.320834855,1.896152663,2.257016455,0.458381,0.662245874,1.877215916,-0.988620162,-1,0.756553321,0,0,2.323220197,0.290776018,2.002633078,7
4104,0.098267245,0,-0.132455804,-0.064754022,-0.089853757,-0.028300313,-2.180046286,-0.305476857,-1.064829818,-0.989704929,1,-0.086208889,0,0,-0.109495141,-0.142857143,0.051010855,4
2981,0.298038456,1,-0.180368447,-0.002814156,-0.134795713,0.196705834,-1.049291735,-0.438921895,-0.728252996,-0.998792058,1,-0.275637724,0,0,-0.044261998,-0.428571429,-0.274959206,5
5111,0.773144516,0,-0.062390362,0.671143515,-1.280968445,0.775065683,-0.672373551,0.080956574,-0.483055052,-0.980975205,-1,0.316685451,0,0,0.518019358,1,0.939894547,6
3106,0.114714931,0,-0.128883251,-0.0114879,-0.122260882,-0.010181581,-0.295455367,-0.216664568,-1.107939454,-0.866170423,-1,0.0205601,0,0,-0.076852358,1,0.256852689,4
5754,1.685953718,0,-0.835137315,0.697149327,-0.048580533,2.057098267,1.589135552,-0.664289999,1.897808193,-0.364540857,1,-0.973270389,0,0,0.419502887,0.714285714,-1.318039368,0
754,0.277404307,0,0.227548407,0.121840375,-0.952922742,0.172966738,1.589135552,-0.533650807,-0.271995091,-0.876233844,1,-0.448251471,0,0,0.265717176,0.714285714,-0.60689703,2
6654,0.076276853,0,-0.140769725,0.002580371,-1.01651408,-0.05241089,-0.295455367,-0.09082452,-0.897633913,-0.973648417,-1,0.155067841,0,1,-0.090251496,-0.714285714,0.506247208,3
2123,-0.281876067,0,0.150593211,-0.249477933,-0.027485329,-0.426734766,0.081462816,-0.40811193,-0.571776964,-0.985871079,1,-0.227765998,0,0,-0.134694492,0.290776018,-0.279022854,9
7357,-0.168644144,0,-0.067879363,-0.295019146,-1.126270285,-0.312130149,0.081462816,-0.435089022,-0.676497468,-0.999542309,1,-0.269511447,0,0,-0.260635814,0.142857143,-0.34093885,9
383,0.231676482,0,0.007360719,0.138877189,5.43E-16,0.120767183,-2.180046286,-0.235790421,-1.303398193,-0.90871873,-1,-0.001467855,1,0,0.118801154,-1,0.234933489,3
9276,0.422773213,0,0.297104834,0.297411745,0.1412763,0.342655419,0.081462816,-0.500866929,-0.286869059,-0.80890448,1,-0.38302517,0,0,0.442411642,0.714285714,-0.456945816,2
8656,0.248166813,0,0.273577542,0.130427998,-1.16876642,0.139526325,-1.049291735,-0.522221477,-0.256835887,-0.88241145,1,-0.424671767,0,0,0.289031515,-0.142857143,-0.567149728,2
1525,-0.135555168,0,-0.195551846,-0.252661539,0.783915693,-0.277987139,-1.803128103,-0.270780554,-0.839320532,-0.967434612,1,-0.043078653,0,1,-0.311531035,-0.714285714,0.094951557,3
6130,-0.377914464,0,0.045667855,-0.328689024,-0.271761673,-0.521227162,0.458381,-0.333509585,-0.706197708,-0.863350427,1,-0.122602692,0,0,-0.266304537,1,-0.093415907,9
5568,2.000831367,0,0.576661611,2.295721584,0.700757789,2.551471156,0.081462816,0.351552893,1.430626058,-0.738974942,-1,0.537186736,0,0,2.2110481,-0.142857143,1.630316222,7
6038,0.182362908,0,0.058974727,0.066152767,-0.570457528,0.065106429,0.081462816,-0.36563316,-1.001346273,-0.993153196,1,-0.16625823,0,0,0.10088567,0.714285714,-0.086994289,9
4163,0.198466501,0,-0.840320151,-0.565280494,1.161183538,0.083210607,0.835299184,-0.625262307,1.002162144,-0.959055577,1,-0.697642964,0,0,-0.760157962,1,-1.094940274,1
5127,-0.235240057,0,-0.112865518,-0.313192539,-0.13510144,-0.379952213,0.835299184,-0.338805326,-0.806149953,-0.899976516,1,-0.129648807,0,0,-0.31771485,1,-0.085263799,9
8053,1.002403025,0,0.573655186,1.4270581,0.924244657,1.0759246,0.835299184,0.966432699,1.288353235,-0.461988359,-1,0.947534589,0,0,1.365019954,0.714285714,2.185688009,1
9423,-0.20883677,0,-0.186361967,-0.345438436,-1.395616291,-0.353205902,1.589135552,-0.366704436,-0.713517933,-0.93576694,1,-0.167753531,0,0,-0.371523812,0.714285714,-0.153659385,9
361,-0.132757526,1,0.148355508,-0.051170282,-0.106057319,-0.275086841,-0.295455367,-0.206467718,-0.819036396,-0.947237557,-1,0.032112089,0,0,0.001867268,-0.428571429,0.23840887,8
2457,0.011837528,0,0.20014304,0.034839461,-1.537168165,-0.122312022,1.589135552,-0.309738088,-0.793507539,-0.718040782,1,-0.091647109,0,0,0.120228719,0.714285714,0.026324055,9
8136,0.368015466,0,0.283198167,0.226973285,-0.596138645,0.278067776,0.458381,-0.527265998,-0.222719019,-0.893851418,1,-0.434957756,0,0,0.381422919,0.142857143,-0.565576991,2
9905,-0.157977852,0,-0.006426146,-0.226633911,-0.469567423,-0.301156339,0.458381,-0.380420062,-0.822288889,-0.977178429,1,-0.187140966,0,0,-0.186331729,0.428571429,-0.182593722,9
693,-0.783930517,0,-0.729345321,-1.123827025,0.590084401,-0.893218716,0.458381,-0.572081774,0.802837508,-0.80569369,1,-0.536247352,0,0,-1.240792433,-0.142857143,-0.936933144,1
4194,-2.382319047,0,-0.789068997,-1.958118182,1.499012524,-1.925619078,1.212217368,-0.645701949,1.708386605,-0.86374295,1,-0.790467656,0,0,-1.975659487,1,-1.577978077,10
4445,-2.283162052,0,-0.917694668,-2.055478272,1.237309708,-1.881620533,-0.672373551,-0.664036609,2.083295535,-0.974637386,1,-0.9639213,0,0,-2.089888815,0.142857143,-1.901178826,1
1355,0.173598149,0,0.15597296,0.104689494,-0.473236154,0.055282198,-0.295455367,-0.371909962,-0.843557998,-0.916206626,1,-0.17505805,0,0,0.177539605,0.428571429,-0.105230645,9
9736,1.408813266,0,0.939047291,1.988689095,1.209794225,1.644100063,1.966053735,0.908426194,1.911729163,-0.808350707,-1,0.912587713,0,0,2.028263115,1,2.205903391,1
917,-0.800799817,0,-0.478200889,-1.019371555,1.448567472,-0.907712349,-0.295455367,-0.583896314,0.482142813,-0.631966936,1,-0.566876361,0,0,-1.036891638,0.428571429,-0.997401607,1
6078,2.015191376,0,0.91613109,2.62429037,1.95362945,2.574654616,0.081462816,0.934132316,2.316876733,-0.825077736,-1,0.928152894,0,0,2.5873321,0.714285714,2.377481451,7
5851,-0.356664337,0,-0.206133143,-0.485691872,-1.129021833,-0.50053343,1.966053735,-0.420512259,-0.503861098,-0.45438986,1,-0.246667479,0,0,-0.493477138,1,-0.32623328,9
3063,-0.703109266,0,-0.002859596,-0.689390986,-1.318267211,-0.82271463,-0.672373551,-0.545959127,-0.028882047,-0.723540858,1,-0.474826985,0,0,-0.555599838,0.290776018,-0.809353296,11
8752,-0.227793329,0,-0.227746717,-0.460795339,0.073710503,-0.372427775,-1.426209919,-0.504898482,-0.324982802,-0.891177279,1,-0.390669719,0,0,-0.4576194,0.428571429,-0.580584628,4
5232,1.903999173,0,0.931235755,2.495600574,0.52557588,2.396592759,1.212217368,0.873343449,2.198193347,-0.387065502,-1,0.891138236,0,0,2.483824955,0.714285714,2.279912066,1
9975,0.032120339,0,-0.082775524,-0.037539226,0.088996883,-0.100430837,-0.295455367,-0.184655448,-1.079176568,-0.997258563,-1,0.056399163,0,0,-0.086548699,1,0.311250423,11
3200,-1.079325836,0,-0.906221217,-1.530747575,1.419829079,-1.135919133,0.081462816,-0.66352753,1.735950311,-0.771651165,1,-0.95017489,0,0,-1.615744207,0.714285714,-1.761262757,1
7060,0.10644758,0,-0.134458695,-0.08331364,-0.067841371,-0.019297995,0.081462816,-0.354794879,-0.978294397,-0.685410979,1,-0.151278136,0,0,-0.116823673,0.428571429,-0.071379144,9
6481,-0.022721209,0,-0.040722077,-0.118695253,-0.900949052,-0.159338556,0.081462816,-0.325655341,-1.028976079,-0.587124831,1,-0.112255386,0,0,-0.115441897,-0.142857143,-0.018522501,9
1560,-0.392532301,0,-0.006913325,-0.384294456,0.005838978,-0.535391554,0.081462816,-0.372655204,-0.662860244,-0.961535268,1,-0.176109091,0,0,-0.329926452,0.714285714,-0.19734755,9
5095,0.062024942,0,-0.044729981,-0.084123993,0.126601376,-0.067967232,-1.049291735,-0.378605784,-0.964309394,-0.97169828,1,-0.184549981,0,0,-0.074739562,-0.142857143,-0.142088449,9
963,2.000560774,0,0.03949191,1.722984838,0.084410969,2.551034833,-0.295455367,-0.450527676,0.828969619,0.210062153,1,-0.294512131,0,0,1.601520758,0.428571429,0.048335968,0
6367,-0.076548001,0,0.135171705,0.026621603,-1.091111612,-0.216367494,-0.672373551,-0.093506708,-0.763807087,-0.991033707,-1,0.152364656,0,1,0.0474141,-0.714285714,0.476091177,8
5579,1.805391382,0,0.800927168,2.267784362,0.614542609,2.241473241,0.835299184,0.923582411,1.988111173,-0.997934617,-1,0.921780128,0,0,2.279835347,0.142857143,2.314527527,1
5882,1.534965756,0,0.920556759,2.068290644,0.184995346,1.829525501,0.081462816,0.737874356,1.810132154,-0.840154635,-1,0.805923415,0,0,2.108738323,-0.142857143,2.031314971,1
4941,0.025606322,0,0.117129453,-0.046440275,-1.505678223,-0.107470283,-0.672373551,-0.408610537,-0.768811259,-0.72196355,1,-0.228517075,0,0,0.033835519,-0.142857143,-0.231741942,9
3185,0.709518224,0,0.004364799,0.522700493,-0.737384791,0.694081069,-1.803128103,-0.258599885,-0.940210222,-0.976296725,1,-0.028391016,0,1,0.519812227,-0.714285714,0.271194151,3
7781,0.833134942,0,0.215895423,0.749640803,-1.311541204,0.852422545,-2.180046286,0.105475994,-0.405807857,-0.971446697,-1,0.33816334,0,0,0.599712703,-0.142857143,0.992548236,6
2310,0.201924099,0,0.019173093,0.055268836,-1.650898828,0.087106869,0.835299184,-0.37756326,-1.007331059,-0.813004532,1,-0.183064861,0,0,0.077057421,0.714285714,-0.115604396,9
3062,0.833641001,0,-0.113765212,0.681543768,-0.766428912,0.664313727,-1.426209919,0.027169357,-0.504737447,-0.960859776,-1,0.268297008,0,0,0.513410086,-0.142857143,0.859760777,6
3030,-0.050877613,0,0.002426706,-0.066977843,-1.525550517,-0.189267449,0.835299184,-0.211219298,-1.050199582,-0.975875184,-1,0.026745204,0,0,-0.066621541,0.714285714,0.241294186,9
9957,0.425476169,0,0.302737228,0.296298842,-1.380941367,0.345864545,0.835299184,-0.50967078,-0.249862483,-0.741680061,1,-0.399844673,0,0,0.446405336,1,-0.488447357,2
772,0.30961677,0,-0.066262599,0.160822101,0.244306498,0.210076704,-0.672373551,-0.242308891,-1.317650943,-0.596255149,-1,-0.009087286,0,0,0.108858525,1,0.234066883,4
108,-1.238013106,0,-0.83681499,-1.500154314,0.874105332,-1.256581479,1.212217368,-0.634090837,1.371773914,-0.90223483,1,-0.733738441,0,0,-1.593054045,0.428571429,-1.368003983,1
4957,2.407798425,0,-0.296019819,1.834331478,0.381883913,2.488136942,1.212217368,0.420771383,1.157580806,-0.29907127,-1,0.588683265,0,0,1.422690852,1,1.718601246,0
1588,-0.410939751,0,-0.606325741,-0.793254587,1.070993899,-0.553146029,0.835299184,-0.530374592,0.354263635,-0.949661974,1,-0.4413906,0,0,-0.907058022,0.714285714,-0.704628899,1
8351,-0.048076425,0,0.05804881,-0.074788053,-0.002109939,-0.186299498,0.458381,-0.297753592,-0.996697492,-0.996230018,1,-0.076433995,0,0,-0.040205457,1,0.045497378,9
211,1.953794096,0,-0.778722967,1.520237183,1.520107728,2.47592147,-0.295455367,0.193830538,1.451077234,0.467374126,-1,0.412852616,0,0,0.965705086,0.142857143,1.382302922,0
4174,0.071234303,0,0.221702254,0.033107686,-1.71540735,-0.057921231,1.212217368,-0.421019156,-0.604622445,-0.868989893,1,-0.247450227,0,0,0.152100255,1,-0.260193718,9
2815,-1.954553773,0,0.256291676,-0.666749422,0.55981737,-1.716852671,0.458381,0.920244547,1.392030969,0.41935127,-1,0.919759455,0,0,-0.644988847,1,1.70677106,0
7595,1.194741148,0,0.589421936,1.456954304,0.243083588,1.339267461,0.081462816,0.316939119,0.712708944,-0.998459656,-1,0.510776936,0,0,1.46686926,0.714285714,1.395140813,1
891,-0.014531619,0,-0.12236314,-0.138240536,-1.394087653,-0.150593279,-0.672373551,-0.292985626,-1.018004263,-0.451700225,1,-0.070450762,0,0,-0.173762797,0.714285714,0.062325269,4
2158,-0.372548429,0,-0.385255358,-0.604871874,2.146237831,-0.516013121,0.835299184,-0.452906569,-0.195810675,-0.955659759,1,-0.298443607,0,0,-0.667524221,1,-0.427074575,1
7917,-0.120613799,0,-0.310126151,-0.408740239,0.923327474,-0.262473045,-1.803128103,-0.478830323,-0.350330303,-0.992018634,1,-0.342809077,1,0,-0.452862472,-1,-0.472776843,5
7771,0.802362975,0,-0.049615079,0.696810212,5.43E-16,0.812621252,-1.426209919,0.06060444,-0.49713095,-0.997024584,-1,0.298588166,0,0,0.549268905,-0.142857143,0.911202793,6
140,-0.033419814,0,0.015122858,-0.069597217,0.742642468,-0.170735841,-1.803128103,-0.262271301,-1.07055018,-0.991511731,1,-0.032794586,1,0,-0.060362777,-1,0.130875225,3
4738,-0.944612451,0,0.713342089,0.052961804,-0.447555037,-1.028155977,0.835299184,0.995249911,1.587182891,0.338850131,-1,0.964664853,0,0,0.186204915,0.142857143,1.897255279,0
4433,-0.354661918,0,0.042934088,-0.417527549,-0.355225305,-0.498577161,-0.672373551,-0.512256457,-0.323847233,-0.862611579,1,-0.404874817,0,0,-0.303081939,1,-0.626849443,6
1853,-0.14529909,0,0.119328852,-0.165414367,-1.722744812,-0.288072125,0.458381,-0.400544838,-0.701283433,-0.943297007,1,-0.21645564,0,0,-0.074033408,-0.142857143,-0.217262659,9
878,0.320992604,0,0.183357235,0.143919567,-0.506560461,0.223248958,1.966053735,-0.52097589,-0.372329111,-0.971710245,1,-0.422160144,0,0,0.262951738,1,-0.549599175,2
160,-0.553015032,0,-0.484374337,-0.822998731,-0.59430428,-0.687106689,0.835299184,-0.52828295,0.206162493,-0.9984438,1,-0.437054121,0,0,-0.883356133,0.714285714,-0.716818883,12
8384,-0.157992836,0,-0.066461776,-0.188741272,-1.662516477,-0.301171777,-0.295455367,-0.147113441,-0.893294327,-0.663654561,-1,0.049977549,0,0,-0.189744241,0.714285714,0.357737924,11
