,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
3355,0.37213413,0,0.08164966,0.304143414,0.665599116,0.282897681,-0.295455367,-0.196462885,-1.109712313,-0.940203973,-1,0.043322246,0,1,0.291418884,-0.714285714,0.344861364,8
4641,0.952306403,0,-0.05921,0.860565934,-1.749954567,1.0089718,-1.426209919,0.165761061,-0.224975665,-0.978964874,-1,0.389559617,0,0,0.678145475,-0.142857143,1.114189718,6
9482,1.857127086,0,0.376240378,2.169006664,0.784832876,2.322531457,0.835299184,0.882616134,1.565573769,-0.964988601,-1,0.896831106,0,0,1.95689245,1,2.279440688,10
5709,1.11558477,0,0.394249449,1.114877856,1.248927356,1.229681073,0.081462816,-0.19203984,-0.048775129,-0.983940731,-1,0.048239943,0,0,1.150124791,0.142857143,0.49866362,7
3959,-0.526033508,0,-0.833659129,-1.040869736,1.132139417,-0.662084983,1.212217368,-0.596599025,0.982858371,-0.98076287,1,-0.602430978,0,0,-1.19960616,0.714285714,-1.02755262,1
1878,0.030604158,0,-0.039150419,-0.084581425,5.43E-16,-0.102070338,0.458381,-0.338379558,-1.044886599,-0.971173186,1,-0.129080205,0,0,-0.081496704,0.714285714,-0.041786475,9
672,0.174641398,0,0.215096313,0.105039973,-0.628240042,0.056450467,1.966053735,-0.427346343,-0.62221018,-0.925646997,1,-0.257290032,0,0,0.215506013,1,-0.261459854,9
3543,0.681355904,0,-0.863014723,0.265873734,0.126907104,0.658584183,0.081462816,0.333490487,0.894212524,-0.226452174,-1,0.491953827,0,0,-0.214025268,-0.142857143,1.315418748,0
8636,2.013589357,0,0.670667279,2.375191641,0.851175763,2.572065486,0.458381,0.418695731,1.603993668,-0.704209867,-1,0.58716334,0,0,2.314025846,1,1.728515103,7
4721,0.056733767,0,0.133388274,0.100052173,0.21740247,-0.073728748,-1.426209919,-0.15675776,-0.913619353,-0.95851451,-1,0.086671371,0,1,0.122931573,-0.714285714,0.372902857,8
4937,-0.025296159,0,-0.011537917,-0.037219012,-1.006730798,-0.162084486,-1.049291735,-0.166627826,-1.0305011,-0.956139559,-1,0.076058558,0,0,-0.059484871,0.428571429,0.339236759,11
7545,1.946693586,0,0.934628387,2.522376917,2.044430544,2.464568709,0.458381,0.777905695,2.163556788,-0.941594709,-1,0.83151725,0,0,2.51864049,-0.142857143,2.176882282,7
9096,1.359126254,0,0.611846439,1.660306335,1.514910359,1.572245727,0.458381,0.630116502,1.159124653,-0.751364103,-1,0.742108456,0,0,1.669129188,1,1.857457547,1
2402,0.08614314,0,0.016087652,-0.015387456,0.314623843,-0.041609485,1.212217368,-0.338605653,-1.066466103,-0.036532922,1,-0.129382104,0,0,0.003872678,0.428571429,-0.033136315,0
804,0.299924194,0,0.123416883,0.286882464,1.295092222,0.198881057,0.081462816,-0.146667917,-0.976934985,-0.384121129,-1,0.097414429,0,0,0.284944274,-0.142857143,0.434927922,12
321,0.098137207,0,-0.896033427,-0.5383697,0.117429548,-0.028443272,-0.672373551,-0.475477952,0.710018233,-0.95584583,1,-0.336904786,0,0,-0.815803215,0.142857143,-0.425841314,1
6236,-1.65110847,0,-0.310942847,-1.427706963,0.485219838,-1.538838005,0.835299184,-0.631573765,0.912957847,-0.18161875,1,-0.72296788,0,0,-1.309263313,0.142857143,-1.390581343,0
1538,0.291442794,1,0.217194849,0.370587612,-0.504726096,0.189105195,-1.049291735,-0.028050139,-0.639775045,-0.450538277,-1,0.216619777,0,0,0.380793469,-0.428571429,0.66016823,8
6051,1.572754106,0,0.84568941,2.031254154,1.781199089,1.88590418,0.835299184,0.57914142,2.52E-16,-0.985543428,-1,0.700651108,0,0,2.060566136,1,1.839685776,1
4764,0.078836464,0,-0.344991287,-0.312300992,0.740808103,-0.049611202,0.081462816,-0.526175953,-0.204313262,-0.495375421,1,-0.39724596,0,0,-0.366743251,0.428571429,-0.611312679,1
4753,-0.727126151,0,-0.516586806,-1.120109379,0.24155495,-0.843849635,0.835299184,-0.661160771,1.077614549,-0.913663736,1,-0.910680136,0,0,-1.089668502,1,-1.641582269,1
4674,0.422078248,0,0.337503824,0.291110786,-0.395581347,0.341830632,-0.672373551,-0.536393217,-0.106753019,-0.772092177,1,-0.454060748,0,0,0.464801651,0.142857143,-0.59218324,2
969,-0.107714953,0,-0.121824972,-0.245501486,-0.75022535,-0.249031338,1.589135552,-0.367659956,-0.838321275,-0.915351723,1,-0.169089529,0,0,-0.257538561,1,-0.140306806,9
4120,-0.567703734,0,-0.517507492,-0.970195617,1.562909591,-0.700645926,-0.295455367,-0.641670553,0.776568394,-0.619478413,1,-0.769186429,0,0,-0.97750404,-0.142857143,-1.350609145,1
2916,-0.476810644,0,-0.151607565,-0.541492943,-1.249478503,-0.61593162,0.458381,-0.426750553,-0.461797784,-0.896863772,1,-0.25635793,0,0,-0.519248791,0.714285714,-0.362270828,9
2712,-1.014553998,0,-0.835124346,-1.314012441,1.65554505,-1.084716208,0.458381,-0.577762048,1.075012455,-0.766955104,1,-0.550712742,0,0,-1.453745315,0.714285714,-0.993663057,1
9351,0.816921009,0,0.068079329,0.682973005,2.00438023,0.831419176,0.081462816,-0.177723151,-0.756926983,-0.904264274,-1,0.064001918,0,0,0.622885618,0.428571429,0.467881378,7
2794,-2.46654352,0,-0.924524791,-2.118706819,1.967387191,-1.960908853,-0.672373551,-0.664390669,2.150590277,-0.953596051,1,-0.978058641,0,0,-2.14735082,-0.142857143,-1.940165274,1
8828,-0.207132197,0,-0.219046685,-0.427620476,-0.797613126,-0.351472722,-1.426209919,-0.483595273,-0.410810735,-0.764676965,1,-0.351293696,0,0,-0.430329408,0.142857143,-0.502493303,4
4052,-1.486509581,0,-0.718213781,-1.046861693,-0.517260927,-1.431887938,1.212217368,0.543246126,1.248709558,0.163573365,-1,0.675928768,0,0,-1.356750586,1,1.286474959,0
2429,-0.642159248,0,-0.188741608,-0.572756188,0.703203609,-0.76837988,-0.672373551,-0.237425957,-0.471777119,-0.570467987,-1,-0.003374157,0,0,-0.602509193,-0.142857143,0.095652437,12
4035,-1.143838422,0,-0.802982269,-1.449972454,1.480974597,-1.185792387,0.081462816,-0.643056401,1.349659354,-0.948388029,1,-0.776273807,0,0,-1.527126068,0.428571429,-1.438107259,1
9538,1.498682033,0,0.908202017,2.021114185,0.032437279,1.775754091,-0.295455367,0.721191261,1.75469842,-0.99244622,-1,0.795149449,0,0,2.062857856,-0.142857143,2.002618811,1
3932,-2.448517112,0,-0.959649383,-2.120134754,1.290506309,-1.953516769,0.458381,-0.66342343,2.15304011,-0.808851278,1,-0.947806967,0,0,-2.168089975,0.428571429,-1.881497981,1
5126,-0.106018031,0,-0.123795035,-0.281910224,-0.961483114,-0.247259661,0.458381,-0.441294999,-0.665508958,-0.932771452,1,-0.279456882,0,0,-0.270732867,0.428571429,-0.352333049,9
7971,-0.313984759,0,0.092532128,-0.270360375,-0.065089822,-0.325124974,0.458381,-0.508298666,-0.395135619,-0.484923923,1,-0.397192422,0,0,-0.151264591,0.714285714,-0.585774101,9
4535,0.778361627,0,-0.073295839,0.668728045,-1.312458387,0.781754542,-1.426209919,0.076094813,-0.484942796,-0.92315738,-1,0.312385019,0,0,0.511952027,0.428571429,0.932735512,6
5924,0.095584251,0,-0.547302215,-0.262517204,-0.739524884,-0.03124897,-1.426209919,-0.279658869,-0.204424059,-0.989100971,1,-0.053927906,1,0,-0.466098364,-1,0.111960286,5
2886,-0.357016527,0,0.140946018,-0.380306461,-1.404176664,-0.50087739,-2.180046286,-0.526247715,-0.218153849,-0.41098835,1,-0.432866409,0,0,-0.224180657,-0.142857143,-0.680441147,6
6540,-0.240792268,1,0.122826513,-0.168642164,0.467793366,-0.385552632,0.081462816,-0.273266104,2.52E-16,-0.96814143,1,-0.046103547,0,0,-0.102138345,-0.428571429,0.072787097,8
128,0.106219273,0,-0.068896397,-0.041514372,0.192638535,-0.019549489,0.458381,-0.336181531,-1.086375922,-0.759747923,1,-0.126150682,0,0,-0.055723964,0.714285714,-0.023624418,9
2169,0.533824952,0,-0.55605962,-0.255701385,1.420134806,-0.249607904,0.835299184,-0.664440635,1.093313187,-0.03301053,1,-0.98087272,0,0,-0.318521038,0.142857143,-1.5737047,0
1677,0.391679412,0,-0.222231375,0.163905051,-0.497694361,0.305880557,1.212217368,-0.206405395,-0.93948895,-0.914036119,-1,0.032182297,0,0,0.03980465,1,0.327179327,12
2250,0.047730004,0,0.113542618,-0.001482733,0.103366079,-0.08351551,-0.672373551,-0.261866378,-0.909622934,-0.887601908,1,-0.145707491,0,0,0.059763528,-0.142857143,-0.070581153,9
3171,-0.405182301,0,-0.309999773,-0.621149249,0.220154018,-0.547602636,-1.049291735,-0.502694944,-0.163794761,-0.386807524,1,-0.386479613,0,0,-0.636829193,0.714285714,-0.599340978,4
2531,-0.344197984,0,-0.248101333,-0.539830107,-1.497729306,-0.488336801,-0.672373551,-0.488666259,-0.301887419,-0.978194537,1,-0.360446855,0,0,-0.541896695,0.714285714,-0.540783912,4
2909,0.260090733,0,-0.070714935,0.175728264,0.42407432,0.15313648,-0.672373551,-0.100490176,-1.030408111,-0.887105297,-1,0.145296591,1,0,0.096215911,-1,0.519021937,3
1949,-0.121144496,0,-0.190583584,-0.361237826,-0.477822068,-0.263025114,-2.180046286,-0.49681654,-0.430158617,-0.978352961,1,-0.375439104,0,0,-0.354973892,-0.142857143,-0.534924263,4
1329,-1.481968292,0,-0.678391861,-1.612437593,1.958521091,-1.4288336,0.081462816,-0.662669399,1.526418635,-0.990493655,1,-0.933108622,0,0,-1.59633951,0.142857143,-1.773491573,1
4939,0.348702247,0,-0.228781792,0.183841629,-0.686022556,0.255480437,-1.803128103,-0.054706307,-0.751240181,-0.997022855,-1,0.190871368,0,1,0.030128757,-0.714285714,0.621320786,3
8102,1.901140364,0,0.899282461,2.481055878,1.39689951,2.392058664,-0.672373551,0.893738629,2.16828014,-0.991576702,-1,0.903637193,0,0,2.455408334,-0.142857143,2.302993662,1
3196,-2.061542594,0,-0.897138474,-1.962674995,2.06399711,-1.773695516,0.458381,-0.663130136,1.973220819,-0.972731727,1,-0.941648982,0,0,-2.001374246,0.142857143,-1.842350394,1
3497,-0.191126397,0,-0.109919563,-0.204087316,-0.197775596,-0.335160083,-0.295455367,-0.065509923,-0.858104046,-0.995162586,-1,0.080540939,0,0,-0.251352937,0.714285714,0.321356606,11
778,-0.640045294,0,0.149843361,-0.645116766,0.395641655,-0.62933261,0.835299184,-0.617431419,0.344641685,-0.997035586,1,-0.668902188,0,0,-0.421439201,0.428571429,-1.169909575,12
6791,0.810056382,0,0.392661677,1.101201496,0.358037161,0.82254817,0.835299184,0.700008253,0.712510058,-0.985139281,-1,0.781375544,0,0,1.022390515,0.714285714,1.830991939,1
9455,0.318444034,0,0.201779037,0.129501941,-0.839497806,0.220294896,0.081462816,-0.548864549,-0.234559795,-0.518209334,1,-0.481298786,0,0,0.266975934,0.142857143,-0.662533163,2
8129,0.887379983,0,-0.030120375,0.804118753,-1.668325301,0.923206449,-1.426209919,0.127322708,2.52E-16,-0.856555297,-1,0.357013739,0,0,0.644711927,0.428571429,1.039201549,6
6175,-0.28300619,0,-0.090439878,-0.391291406,-1.431386419,-0.42786116,0.458381,-0.44398128,-0.577449248,-0.990412388,1,-0.283804621,0,0,-0.354356565,0.714285714,-0.385781678,9
1315,-0.630175356,0,0.050187983,-0.578608296,-0.109726051,-0.757578805,-1.049291735,-0.492289975,-0.231927473,-0.964418977,1,-0.367068756,0,0,-0.450697514,0.142857143,-0.594456607,11
3282,0.205614592,0,0.071814007,0.12748902,0.127212831,0.091269133,0.458381,-0.288829165,-1.140919717,-0.538946949,1,-0.065266137,0,0,0.145567641,0.714285714,0.109086982,9
1914,0.360167652,0,0.131878863,0.092199644,0.731942003,0.268877409,1.212217368,-0.588490603,-0.084161299,-0.266755742,1,-0.579388696,0,0,0.219522058,0.428571429,-0.84169069,12
8587,-0.198204825,0,-0.037890429,-0.296947324,0.001253064,-0.342382731,0.835299184,-0.428292181,-0.682957995,-0.9967031,1,-0.258772185,0,0,-0.251482042,0.142857143,-0.325128054,9
7534,-1.014164542,0,0.154085628,-0.768456111,0.102448896,-1.084404915,0.081462816,-0.51608808,0.104703881,0.459103373,1,-0.412407973,0,0,-0.570642899,0.142857143,-0.730556163,0
819,-0.927555487,0,-0.388363969,-1.128479707,1.052344516,-1.014162263,0.081462816,-0.645217284,0.800914325,-0.907203562,1,-0.787796331,0,0,-1.062693148,-0.142857143,-1.43383818,10
4711,0.097064384,0,-0.122154156,-0.076278629,-1.814463089,-0.02962252,-1.34E-15,-0.338605966,-1.023608154,-0.724625824,1,-0.129382522,0,0,-0.108773926,-0.142857143,-0.031308285,9
186,-1.360002183,0,-0.671495914,-1.323716142,1.847541976,-1.344722051,0.458381,-0.460233962,0.715813682,-0.858585071,1,-0.310694082,0,0,-1.431469106,-0.142857143,-0.576809611,7
4582,0.153339397,0,-0.219973446,-0.12220207,0.240943494,0.032653887,0.835299184,-0.415310788,-0.729002581,-0.997517761,1,-0.238681888,0,0,-0.173919474,0.428571429,-0.229697253,9
3628,-2.362697132,0,-0.917967091,-1.872675618,0.955428871,-1.917122777,-1.049291735,-0.507664736,1.50325434,-0.956461652,1,-0.39597099,0,0,-2.014667215,-0.142857143,-0.826338513,7
8214,-0.276132208,0,0.179263186,-0.237604296,-0.679602277,-0.421004532,1.212217368,-0.419650906,-0.518744814,-0.826285786,1,-0.245339245,0,0,-0.109259437,1,-0.311573395,9
753,-0.305897477,0,-0.193930358,-0.471165082,-0.108197413,-0.450602772,-1.049291735,-0.464449456,-0.441392724,-0.832010609,1,-0.317841522,0,0,-0.464167366,0.428571429,-0.453990419,4
860,-0.152473298,1,0.055330031,-0.138304098,0.905595274,-0.29548108,-0.672373551,-0.268713731,-0.931299963,-0.91713746,1,-0.040570609,0,0,-0.104030971,-0.428571429,0.097052914,8
7475,0.180131689,0,-0.153095737,0.004405768,-1.727330726,0.062603537,-1.049291735,-0.26834551,-1.098776462,-0.749417028,1,-0.040124469,0,0,-0.063217416,0.714285714,0.152533666,4
411,-1.93477159,0,-0.98334885,-1.95878843,5.43E-16,-1.706004273,1.589135552,-0.663080733,2.060514309,-0.978559929,1,-0.94067448,0,0,-2.034163329,1,-1.830169359,1
5548,1.383699705,0,0.896933017,1.943596485,1.204291128,1.607699137,-0.295455367,0.913219753,1.839497834,-0.990001048,-1,0.902911829,0,0,1.969640844,0.142857143,2.205888706,1
8032,0.245327007,0,0.230227611,0.086786623,-1.668019573,0.136290579,1.212217368,-0.547696861,-0.208844152,-0.997732356,1,-0.478688117,0,0,0.240108152,0.428571429,-0.670383954,2
2153,-3.840893785,0,-0.956074598,-2.351475918,1.58706207,-2.266433334,-0.295455367,-0.664591046,2.371791164,-0.94911521,1,-0.995598978,0,0,-2.338549692,0.142857143,-2.020140667,10
6908,1.6851491,0,0.876038978,2.258355124,0.075544869,2.055869231,-0.295455367,0.987656228,2.054670968,-0.982880825,-1,0.960165347,0,0,2.2367132,0.142857143,2.359220053,1
8698,0.123966662,0,-0.235644764,-0.029574691,0.864933504,4.22E-05,-0.295455367,-0.146135947,-0.844508747,-0.992112446,-1,0.097977922,0,1,-0.149965764,-0.714285714,0.405663289,3
1536,0.188930875,1,0.103561375,0.190211172,0.854233039,0.072481902,-1.049291735,-0.145682485,-0.998558086,-0.402889943,-1,0.098458026,0,0,0.189597448,-0.428571429,0.417628431,8
3806,-0.019796539,0,-0.050095745,-0.139258769,-1.593727769,-0.156217515,0.081462816,-0.362294613,-0.956226411,-0.947445588,1,-0.161615346,0,0,-0.130119373,0.428571429,-0.111930306,9
5895,-0.228592683,0,-0.003033168,-0.271499759,-1.431997874,-0.373236188,0.081462816,-0.374420451,-0.782780998,-0.975680629,1,-0.178604044,0,0,-0.22655986,0.142857143,-0.17735333,9
3681,-2.775098573,0,-0.963292915,-2.22178849,1.740843048,-2.073849106,0.081462816,-0.664584075,2.279707209,-0.974215557,1,-0.994064256,0,0,-2.253714184,0.714285714,-1.987839433,1
5572,-0.157214727,0,-0.062069552,-0.26786932,-0.651169611,-0.163085924,-1.803128103,-0.550255856,-0.304029626,-0.921996264,1,-0.484426668,1,0,-0.200158741,-1,-0.726974048,5
3047,-0.525813377,0,0.209926606,-0.482332331,1.324136343,-0.661880034,0.458381,-0.558285439,0.036265949,-0.382939311,1,-0.50286276,0,0,-0.275987591,0.428571429,-0.838139914,12
1956,0.173999967,0,-0.074125304,0.057918878,-0.754199809,0.055732133,-2.180046286,-0.224836374,-1.240706343,-0.985210625,-1,0.011207036,0,0,0.009924088,-0.142857143,0.249119219,4
9116,-0.086152959,0,-0.036763322,-0.215938678,5.43E-16,-0.226461689,-0.672373551,-0.427336692,-0.749937219,-0.394799788,1,-0.257274924,0,0,-0.178455068,0.142857143,-0.304776435,9
3964,-2.161285332,0,-0.659360839,-1.76599906,1.180750104,-1.823907889,0.081462816,-0.606974553,1.297302033,-0.954427981,1,-0.634025058,0,0,-1.773169019,0.142857143,-1.264902181,7
3761,0.411256234,0,-0.010337687,0.37797456,-0.966680483,0.424491262,-0.295455367,-0.140187607,2.52E-16,-0.995447293,-1,0.104259161,0,1,0.309668656,-0.714285714,0.482367641,3
6504,1.070263419,0,0.367761072,1.235347776,0.463207452,1.167697649,0.458381,0.343909129,0.363138249,-0.887629455,-1,0.531393838,0,0,1.171627594,0.428571429,1.408178687,1
996,-2.065759503,0,-0.91149345,-1.967373497,0.648784099,-1.775872709,-0.295455367,-0.662530652,1.978548766,-0.632415969,1,-0.930742446,0,0,-2.013319376,-0.142857143,-1.821938038,1
2126,0.18855191,0,0.016620983,-0.023847218,5.43E-16,0.072056028,0.835299184,-0.492691711,-0.602521665,-0.859260999,1,-0.36780715,0,0,0.033822784,0.714285714,-0.469285487,9
8967,-0.308840963,0,0.048795938,-0.321429041,-0.061115364,-0.453516758,0.081462816,-0.412763838,-0.629562256,-0.99613245,1,-0.234802056,0,0,-0.240904282,-0.142857143,-0.296491697,9
945,-2.803353746,0,-0.859311691,-2.166010437,0.883888615,-2.082907994,1.966053735,-0.664118667,2.114169755,-0.920499259,1,-0.966661635,0,0,-2.1643098,1,-1.937101004,10
3116,0.112781417,1,0.160194352,0.176761592,-0.938859273,-0.01231532,-1.049291735,-0.101670929,-0.818509278,-0.896251153,-1,0.144097218,0,0,0.194100776,-0.428571429,0.49149808,8
6754,-0.361179211,0,-0.235413773,-0.559666372,-1.742311377,-0.504940278,-1.426209919,-0.510167239,-0.240355765,-0.554557102,1,-0.400807203,0,0,-0.548084359,0.142857143,-0.612499911,4
8838,0.080098207,0,0.109763721,0.100209617,-0.04644044,0.082203062,0.835299184,-0.371753771,-0.922762853,-0.975926446,1,-0.174837938,0,0,0.154114624,0.714285714,-0.10070473,9
5628,0.403584931,0,-0.270215846,-0.116204218,-0.513897924,0.319930495,1.212217368,-0.624737961,0.225291466,-0.99991562,1,-0.69563376,0,0,-0.118044907,1,-1.055002881,12
1347,-0.165383579,0,-0.069851234,-0.240585791,-1.457678992,-0.308778835,1.212217368,-0.334623363,-0.892028178,-0.758986563,1,-0.124079895,0,0,-0.235320805,0.714285714,-0.063812812,9
1573,0.12695399,0,-0.942959203,-0.744335433,0.018679537,0.003348284,-0.672373551,-0.659995124,1.47881309,-0.932427531,1,-0.8966277,0,0,-0.932905367,-0.142857143,-1.485599029,1
2127,0.09543671,1,0.149604635,0.209138443,0.856373132,-0.031411064,-0.295455367,0.04363277,-0.595944587,-0.623779507,-1,0.283301704,0,0,0.196960638,-0.428571429,0.753355372,8
5868,0.201092988,0,-0.055580808,0.082085931,5.43E-16,0.086170022,-0.295455367,-0.239216801,-1.297886587,-0.901901107,-1,-0.00546567,0,0,0.042020863,1,0.222051125,11
8819,0.317062193,1,0.028491687,0.169782486,0.12996438,0.21869393,-0.672373551,-0.339523367,-1.118149606,-0.674651325,1,-0.130608575,0,0,0.175644468,-0.428571429,0.004244824,8
2266,-0.570495959,0,-0.20709155,-0.513517377,0.454341352,-0.703213065,-0.672373551,-0.180482684,-0.491271007,-0.999518892,-1,0.060982023,0,0,-0.567046765,-0.142857143,0.228001985,12
8783,1.555909697,0,0.76745772,2.026113554,0.236663308,1.860725432,-1.049291735,0.793288214,1.649677301,-0.976585167,-1,0.841257377,0,0,2.001148672,-0.142857143,2.103281226,1
3022,-0.008162623,0,-0.172876425,-0.127678127,-1.013456805,-0.009024201,-0.672373551,-0.415864639,-0.781741449,-0.603443499,1,-0.239528203,0,0,-0.158970154,0.142857143,-0.237665703,9
6902,0.973135983,0,0.420021221,1.173198003,0.429271689,1.036727768,-0.672373551,0.351056717,0.381043085,-0.977468639,-1,0.536811367,0,0,1.13683671,-0.142857143,1.398501187,1
3204,-0.070614629,0,0.088792388,-0.143377912,-0.695500112,-0.210119467,0.081462816,-0.429970735,-0.698199384,-0.692101296,1,-0.261409845,0,0,-0.059991946,0.428571429,-0.309965838,9
6174,0.726299693,0,0.567755787,1.167579277,1.436032641,0.715334792,1.589135552,0.929980679,1.161213768,-0.821561984,-1,0.925647576,0,0,1.132823692,0.714285714,2.089043927,1
8624,-0.216270359,0,-0.063648525,-0.343405437,-1.30695529,-0.360755082,-0.672373551,-0.463385448,-0.567933788,-0.922465704,1,-0.316030433,0,0,-0.295056467,0.142857143,-0.436837815,9
1470,0.010895008,0,-0.192288079,-0.232175526,-1.029966094,-0.123326117,0.081462816,-0.443704182,-0.646762092,-0.944883466,1,-0.283354919,0,0,-0.25413807,0.142857143,-0.33846409,9
8207,-0.042083165,0,0.094225321,-0.085849265,-0.28613087,-0.179942339,1.212217368,-0.367078097,-0.856802242,-0.981271238,1,-0.168275724,0,0,-0.020604814,1,-0.128218169,9
6380,1.560940757,0,0.676149296,2.020150759,0.21862538,1.868237766,-0.295455367,0.946878631,1.678476139,-0.962698131,-1,0.935824439,0,0,1.942720222,0.142857143,2.284296469,1
1118,0.12756813,0,-0.015666068,0.057407318,-1.359234708,0.004028259,-1.426209919,-0.210717262,-1.216163469,-0.765855609,-1,0.027313575,0,0,0.031441665,-0.142857143,0.271865945,11
801,0.409625648,0,0.312678162,0.291399459,-1.491920482,0.327073883,1.589135552,-0.505287681,-0.250890088,-0.897822266,1,-0.391412793,0,0,0.444848982,0.714285714,-0.475276543,2
9962,0.075826294,0,0.203704691,0.131782137,-0.294079787,-0.052903526,-1.426209919,-0.201285131,-0.823683952,-0.981702323,-1,0.037934158,0,1,0.188540306,-0.714285714,0.283380622,8
4592,0.394668617,0,0.233317512,0.424241689,-0.024733781,0.309404581,-0.295455367,-0.130505666,-0.732283456,-0.468296737,-1,0.114407251,0,0,0.451762584,0.142857143,0.48411106,12
