,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7884,Turquoises,2.0,761.6396334,101897.2736,Below_30,64718.87222999999,No,,Yes,Male,After_16:00,0.8949885590000001,0.817163841,6121.0,395.10229649999997,40.22494808,4803.806401,951.9706428999999,32.48060877,19.87718029,,52598.71449,Yes,161089.9947,6.237814573,401.3601808,3.946957248,253.8798778,100.0,Education,14.0,184.8874477,2.0,Car,Hightech,Yes,2.0,615.9742478999999
9075,Turquoises,3.0,788.7677904,104547.5504,30-45,,Yes,695.0477272,Yes,Female,By_16:00,0.383751324,0.55577778,4739.0,459.8872492,49.76297175,,88.32332795,72.95491979,21.44498191,5.261,54654.53253,Maybe,158114.5721,0.815882587,397.6362309,,262.9225968,100.0,Education,15.0,111.2843517,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,482.77115949999995
9489,Browns,6.0,376.03960889999996,122767.4565,30-45,,Yes,1346.227335,No,Female,By_16:00,0.289905946,0.158754615,6453.0,838.5833347,44.32433741,11471.4107,,71.71669181,28.95830338,9.547,106440.6367,Maybe,959272.1615,4.400643655,979.4244031999999,57.28818525,125.34653629999998,70.0,Social,12.0,762.739877,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,987.1197872000001
5772,Oranges,1.0,679.6357966,66969.74824,45_and_up,51559.3026,Yes,731.5999041,Yes,Female,After_16:00,0.274930414,0.599429343,3381.0,382.2739348,42.62674847,3720.67887,539.0723222,88.11407597,19.55182689,8.619,52074.97191,Maybe,87387.1049,9.834996294,295.6131,13.83302216,226.54526549999997,50.0,Other,8.0,,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,715.9841056
9235,Turquoises,4.0,299.8310816,47052.397339999996,45_and_up,10098.68564,,675.4992493,Yes,Female,By_16:00,0.449970421,0.469803429,6714.0,413.0419577,37.20480676,5533.97448,288.04558030000004,84.97920742,20.32343371,3.286,52854.16934,Yes,221642.3357,7.4999230610000005,470.7890565,23.865879999999997,99.94369387,100.0,Education,13.0,92.70171487,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,513.3651635
7828,Turquoises,6.0,284.82494069999996,38493.7993,Below_30,9118.857965000001,Yes,686.100976,Yes,Female,After_16:00,0.387574116,0.570922272,4933.0,406.510828,92.77276527,4867.49096,116.02032109999999,88.62741049,20.16211368,5.067,52279.50479,Yes,164387.2133,9.633370496,405.4469303999999,96.45106788,94.94164691,60.0,Financial,11.0,145.62982419999997,3.0,Public_or_other,Public_Sector,No,0.0,559.3930756
5613,Blues,8.0,2230.721381,693248.3776,30-45,553655.5606,No,1372.743135,No,Male,By_16:00,0.22315869,0.5915500539999999,7155.0,965.5374854,63.62190181,11254.27037,36.82557284,80.60328746,31.07309906,6.845,111976.6935,No,869219.7252,5.592686071,932.3195402999999,35.9633914,743.5737937999999,70.0,Social,13.0,711.8297386,4.0,Public_or_other,Student_or_Unemployed,Yes,1.0,821.0548887
4270,Violets,8.0,422.3647098999999,4971.403317,45_and_up,19972.11581,No,64.35139837,Yes,Female,By_16:00,0.782986678,0.7445213629999999,4833.0,43.56256356,83.840618,440.2372505,90.58404597,33.40970678,6.600194206,11.167,5079.538311,Yes,1246.881717,7.419391996,35.31121233,27.65230781,140.7882366,60.0,Financial,10.0,795.5573628999999,2.0,Foot_or_bicycle,Hightech,No,1.0,43.22793987
4610,Reds,5.0,247.12536580000003,40971.94358,30-45,6878.035838,No,772.1083995,Yes,Male,After_16:00,0.18452899399999997,0.00433677,4370.0,505.22446510000003,10.51894594,5984.273868,944.0121981000001,80.46744557,22.47719878,7.63,61186.193660000004,Maybe,247389.3451,6.679645625,497.3824937,41.16158804,82.37512195,40.0,Foreign_Affairs,9.0,35.81616769,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,535.3362631
4019,Turquoises,10.0,266.2946831,31091.55969,Below_30,7977.971364,Yes,555.7441673999999,Yes,Male,After_16:00,0.5883492579999999,0.913334207,7362.0,362.661683,81.26097783,4228.009864,611.8908825,36.24123358,19.04367829,2.638,43906.30392,Maybe,122688.127,2.80282466,350.2686498,74.82255064,88.76489435,70.0,Social,12.0,231.692779,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,388.6435756
5943,Yellows,3.0,1180.726176,211059.6032,45_and_up,155305.1645,Yes,598.2599985,No,Female,After_16:00,0.413982907,0.8603302890000001,5232.0,266.5144216,16.53083428,5895.650783,938.3858722000001,22.91527125,16.32526942,8.767999999999999,44457.06781,No,287577.1407,0.847544933,536.262194,4.2569809130000005,393.5753919,60.0,Financial,,260.4415943,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,609.5415994
6491,Reds,3.0,292.44544989999997,47792.66968,30-45,9610.186388,No,763.12324,Yes,Male,After_16:00,0.172155403,0.941556216,8271.0,479.91936889999994,36.77447727,5862.5653520000005,175.53382109999998,95.04564623,21.90706208,3.7289999999999996,59707.937679999995,No,240367.2826,4.514300807,490.2726614,98.44313359,97.48181662,40.0,Foreign_Affairs,10.0,68.09635226,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,564.3370836
9645,Browns,10.0,539.9964877,174934.1105,Below_30,32589.577360000003,Yes,1425.159894,No,Female,After_16:00,0.8016818170000001,0.549782103,7990.0,929.7154597000001,4.658857663,11578.05582,641.3167772999999,66.16169291,30.49123579,8.01,113495.4668,Yes,944516.7003,1.400748296,971.8624904,84.74092137,179.9988292,80.0,Healthcare,13.0,800.0479484,1.0,Public_or_other,Industry_or_other,Yes,0.0,982.4594632000001
566,Browns,8.0,264.9901704,20710.12328,Below_30,7900.528990999999,Yes,282.9166262,Yes,Female,By_16:00,0.8211165309999999,0.47184403399999997,9280.0,240.5547906,17.95354567,2825.738809,850.9249147,69.39597446,15.50982884,6.72,25206.91997,No,54972.86214,7.146410563,234.4629227,62.69926601,88.3300568,60.0,Financial,10.0,556.1166661,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,85.94204487
9566,Browns,4.0,,209812.7855,30-45,45083.39157,No,1478.932505,No,Male,After_16:00,0.429685164,0.11805971300000001,,983.9756096000001,64.02386811,11873.86715,2.915536752,81.96969861,31.36838551,9.927,118295.6895,No,981271.7038,1.055349591,990.5915928999999,77.70489678,211.8055383,80.0,Healthcare,11.0,844.7681751,1.0,Foot_or_bicycle,Hightech,Yes,0.0,988.5905935000001
1136,Violets,10.0,82.53764648,337.9527445,30-45,794.4528918,No,88.08671939,Yes,Male,After_16:00,0.46159070799999996,0.601707974,6597.0,5.79148174,6.834012759,134.418818,57.21815815,10.67896641,2.406549758,9.402999999999999,4427.856747,Maybe,150.8864716,7.345057582000001,12.28358545,61.36117789,27.51254883,80.0,Healthcare,13.0,771.6745434999999,1.0,Car,Services_or_Retail,No,0.0,163.29205459999997
3362,Reds,2.0,450.4584817,77653.79567,Below_30,22706.02435,No,838.7744239,No,Female,By_16:00,0.6737689109999999,0.737875444,4357.0,516.5067601,86.57088857,6204.664105,949.7895171,75.71265027,22.72678508,7.643,64933.63117000001,Yes,267459.6977,5.764919282,517.1650585,,150.1528272,50.0,Other,9.0,146.354131,2.0,Car,Hightech,Yes,0.0,644.4036679
1769,Turquoises,4.0,150.04379719999997,18252.66225,30-45,2561.4747199999997,No,636.0865832999999,Yes,Female,By_16:00,0.870509073,0.362835604,4403.0,399.5094415,38.74777991,4448.485756,150.2801205,56.03404813,19.98773227,5.597,49206.3862,Yes,133186.0846,4.3422509080000005,364.9466873,3.655732656,50.01459908,100.0,Education,14.0,169.5142493,1.0,Car,Services_or_Retail,Yes,1.0,480.06683449999997
4201,Turquoises,6.0,572.6234136,82397.52784,Below_30,36633.93823,Yes,643.6227102000001,Yes,Male,After_16:00,0.9966984870000001,0.9157115929999999,3599.0,389.26793760000004,90.73273856,5095.379679,560.1942347999999,19.76164985,19.72987424,6.401,49985.27338,Maybe,186351.4043,8.692400625,431.68438039999995,,190.8744712,60.0,Financial,8.0,,2.0,Car,Hightech,No,0.0,500.22625669999996
7789,Turquoises,5.0,541.1465774000001,71952.69054,45_and_up,32728.11755,No,676.6430826000001,Yes,Male,After_16:00,,0.905730385,6670.0,442.39253030000003,3.541920311,4873.687156,994.2853397,38.70679722,21.03312935,3.33,53148.17207,Yes,159113.3992,5.3095881060000005,398.8902095,48.12086856,180.3821925,100.0,Education,16.0,118.58152790000001,0.0,Public_or_other,Services_or_Retail,Yes,0.0,477.2015687
7095,Browns,7.0,868.8411548,285974.0321,Below_30,84175.71952,Yes,1471.080108,No,Female,By_16:00,0.639636329,0.8715637009999999,7218.0,977.2597461000001,98.4277257,11828.84568,151.8019093,36.3499329,31.26115395,8.782,117636.0756,No,,8.673292007,987.4326183000001,96.03200279999999,289.6137183,60.0,Financial,9.0,837.3653653,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,985.6061493999999
1827,Browns,1.0,411.2894881,34353.15975,Below_30,18942.54572,No,648.5598226,Yes,Female,By_16:00,0.22337394800000002,0.432600976,7841.0,475.75305719999994,66.66245039,,715.7055958999999,49.00985709,21.81176419,8.158999999999999,51304.96841,Yes,62788.58096,1.040810228,250.5764972,44.53681763,137.096496,80.0,Healthcare,11.0,273.4184952,3.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,390.6488429
762,Oranges,3.0,637.6899995,62111.90788,30-45,45405.73394,Yes,777.9649638999999,Yes,Male,By_16:00,0.952003453,0.461887885,3597.0,427.85857310000006,,3777.7595770000003,66.42431184,46.04866195,20.68474252,8.402999999999999,55925.061870000005,Yes,85383.31969,2.736608405,292.20424310000004,81.88475852,212.5633332,30.0,Military,9.0,316.3362074,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,
1829,Khakis,10.0,451.11753899999997,74234.00519,Below_30,22772.265180000002,No,625.7426048,Yes,Female,By_16:00,0.945949858,0.245339865,9006.0,397.16978650000004,37.49994161,5731.013418,939.3496001,61.25145208,19.92911906,0.9940000000000001,50236.38915,No,243707.4865,5.491199412,493.66738449999997,7.946914807000001,150.372513,100.0,Education,9.0,120.3214861,3.0,,Student_or_Unemployed,Yes,0.0,437.846117
3241,Blues,5.0,1504.5079640000001,109303.3065,30-45,252016.4154,Yes,344.0106421,Yes,Female,After_16:00,0.683461865,0.7466153659999999,6823.0,214.355737,98.77817468,2608.2274829999997,690.8465391,83.17991633,14.64089263,7.1770000000000005,26801.220830000002,Maybe,47502.90034,4.1931194419999995,,12.42730068,501.50265470000005,90.0,Environment,11.0,468.42547410000003,2.0,Public_or_other,Services_or_Retail,Yes,0.0,258.5906375
7223,Greens,1.0,619.6637114,66701.01752000001,Below_30,42881.34515,Yes,856.0039933,Yes,Male,By_16:00,0.29882017,0.8116437559999999,6115.0,517.8486922000001,0.34186160200000004,4264.917506000001,682.4258624,51.97756267,22.75628907,3.885,63369.37616,Yes,104278.62599999999,8.712562979,322.9220122,40.16361146,206.5545705,60.0,Financial,12.0,279.33408419999995,2.0,Motorcycle_or_truck,Industry_or_other,No,2.0,715.2959382
3849,Khakis,1.0,620.9604009999999,97661.89956,30-45,43060.52232,Yes,693.538926,Yes,Male,After_16:00,0.234103573,0.41498293700000005,7523.0,461.9977327,32.98510865,5642.262495,960.7014742,39.32605558,21.49413252,2.477,55586.554189999995,Yes,222620.4376,4.095484873,,52.2686952,206.9868003,90.0,Environment,9.0,61.23582584,2.0,Public_or_other,Industry_or_other,Yes,0.0,461.11659249999997
2763,Turquoises,2.0,519.508513,67176.85616,Below_30,30170.84673,No,703.8206755,Yes,Male,By_16:00,,0.988298517,6000.0,422.15876069999996,88.50069698,4723.571922,991.9760403999999,73.09842904,20.546502399999998,4.0,53481.35469,Maybe,150486.147,2.939425514,387.92544,53.92955542,173.1695043,80.0,Healthcare,10.0,153.4400982,2.0,Public_or_other,Hightech,No,0.0,570.1704937999999
5631,Yellows,3.0,1208.115932,113462.2998,Below_30,162584.2725,No,535.0194908,Yes,,By_16:00,0.34303325,0.989559871,7257.0,343.1231482,79.35775872,3503.748246,93.89209817,49.2275907,18.52358357,6.742999999999999,41349.15251,Maybe,79383.17234,3.6996250969999998,281.75019489999994,13.210419400000001,402.7053107,60.0,Financial,8.0,288.17587549999996,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,396.06727589999997
2728,Turquoises,10.0,137.5483158,15545.30365,30-45,2158.020459,Yes,600.79489,Yes,Female,By_16:00,0.805648811,0.492578374,3650.0,328.20329469999996,55.60446209,4046.917821,357.8246336,46.54718067,18.11638194,6.35,44509.446039999995,Yes,114955.6641,4.046471701000001,339.0511232,12.80545138,45.8494386,90.0,Environment,11.0,239.3090488,1.0,Car,Hightech,No,1.0,543.0136249
8765,Browns,4.0,811.8901182999999,268002.7067,Below_30,73521.24828,No,1446.677163,No,Male,After_16:00,0.022442557999999998,,3345.0,956.3621444,99.30778036,11815.64221,325.9193059,63.18980586,30.92510541,12.655,115742.3465,Maybe,980677.8332,6.415964667999999,990.2917919,57.51127948,270.6300394,80.0,Healthcare,14.0,820.4758897,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,973.8441068
9309,Browns,1.0,737.9662988,237108.8499,45_and_up,60766.4619,No,1191.690825,No,Male,By_16:00,0.317725706,0.15124384,8447.0,675.1043699,67.27182064,10989.22004,781.449965,11.77212854,25.98277064,7.553,92829.18065,No,929105.3892,9.798117916,963.9011303999999,64.44494175,245.9887663,100.0,Education,15.0,686.9380252000001,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,975.4135582
3542,Blues,5.0,1853.3836850000002,387326.1464,Below_30,382297.9151,Yes,350.59840180000003,No,Female,By_16:00,0.391210325,0.533243018,6383.0,155.16906,11.21732746,6579.835626,97.06221311,77.32296174,12.45668736,7.617000000000001,29891.2291,Yes,393065.9898,9.192015519,626.9497506,73.37551387,617.7945617,70.0,Social,11.0,420.04265300000003,3.0,Car,Student_or_Unemployed,Yes,0.0,296.5025455
9792,Browns,1.0,54.35008183,16890.077019999997,30-45,,Yes,971.2680722000001,No,Male,By_16:00,0.071482646,0.430188671,5291.0,564.0266824,23.94684397,10450.98892,745.4401236000001,18.36183651,23.74924593,10.709000000000001,78010.20136,Maybe,869171.2742,8.328277413,932.2935558,83.8292147,18.11669394,60.0,Financial,10.0,498.9748859,1.0,Public_or_other,Student_or_Unemployed,No,0.0,740.829405
3189,Turquoises,8.0,833.7154184999999,122844.6907,30-45,77519.17169,No,,Yes,Male,After_16:00,0.287625891,0.5226591270000001,9961.0,423.19489469999996,28.49547327,5266.771901,314.9024036,77.50913494,20.57170131,0.039,50147.34312,Yes,195397.7802,9.293431069,442.0382112,26.71264058,277.9051395,100.0,Education,16.0,152.55833140000001,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,381.61312860000004
5973,Khakis,2.0,258.7233996,43781.08325,30-45,,Yes,714.8294359,No,Female,By_16:00,0.551295161,0.362377059,8722.0,473.9244443,77.35673001,6024.438402000001,39.21123268,27.75788705,21.76980579,1.278,57470.6086,Yes,257717.6109,3.57832425,507.6589514,52.36204281,86.24113321,60.0,Financial,5.0,36.88419754,3.0,Foot_or_bicycle,Hightech,Yes,0.0,475.0630818
8812,Purples,3.0,337.7108491,94522.45882,Below_30,12794.63891,Yes,1392.228534,No,Male,By_16:00,0.13854245699999998,0.663557971,7600.0,984.8170460000001,48.68763047,10366.38466,645.2259743,34.62258463,31.38179482,,112468.4213,Maybe,705054.2013,0.577860402,839.675057,70.72412125,112.570283,90.0,Environment,12.0,684.5878177,0.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,
7262,Browns,3.0,886.2778696,294811.8037,45_and_up,87581.92176,Yes,1465.697983,No,Male,After_16:00,0.474952548,0.574114778,7072.0,969.9439617999999,61.17072594,11919.0992,637.4209311000001,93.5869399,31.14392335,8.927999999999999,117236.1661,Maybe,995846.5773,3.140439792,997.9211277999999,56.33268971,295.4259565,90.0,Environment,14.0,839.5736062000001,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,985.9126087999999
8945,Turquoises,6.0,130.8197638,20060.286640000002,30-45,1955.141098,No,619.1799884,Yes,Male,By_16:00,0.585779631,0.002197653,6989.0,350.4872191,51.44150066,5301.262514,145.53485690000002,54.83416542,18.72130388,3.011,47715.44334,Yes,211626.5038,3.916855925,460.02880760000005,75.89766248,43.60658792,80.0,Healthcare,13.0,155.5355658,1.0,Public_or_other,Industry_or_other,No,1.0,515.4772209
5438,Greens,3.0,421.1650944,42341.65468,45_and_up,19859.28134,Yes,818.6735513,Yes,Female,By_16:00,0.7882024940000001,0.479609833,4462.0,509.1205885,84.80179377,4034.2784909999996,613.9171259,41.48980598,22.56370068,5.537999999999999,61050.92435,Yes,,2.091156542,301.60373139999996,67.10364108,140.3883648,100.0,Education,12.0,255.42045890000003,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,660.609297
7698,Violets,10.0,584.3250353999999,169838.2939,Below_30,38142.08023,Yes,1395.995217,No,Male,By_16:00,0.7316367009999999,0.21050393,9444.0,972.885141,31.17200399,10665.48706,799.5149905000001,75.39526748,31.19110676,6.556,112581.5952,Maybe,760334.6074,9.640174878,871.9716781,4.216338391,194.77501180000002,70.0,Social,11.0,704.4390181,0.0,Car,Student_or_Unemployed,,0.0,866.4028444
4911,Turquoises,6.0,170.2982489,24811.7632,Below_30,3289.154259,No,752.1795352999999,Yes,Male,By_16:00,0.391305709,0.92607625,8547.0,493.0900693,14.02215578,5357.058293,439.3038549,79.00087109,22.20563148,1.453,59053.424210000005,Yes,191045.7584,6.7523962520000005,437.08781550000003,6.29945891,56.76608297,70.0,Social,9.0,,1.0,Motorcycle_or_truck,Public_Sector,No,3.0,529.3793828
3737,Browns,10.0,92.00061651,4402.568627000001,30-45,981.1239207999998,No,189.894622,Yes,Female,After_16:00,0.9642610490000001,0.622953926,9210.0,143.2832166,31.73820232,1722.1770170000002,941.2155647,5.116519285,11.97009677,6.79,16046.0419,Maybe,20609.77749,8.197156924,143.5610584,90.70811011,30.66687217,60.0,Financial,8.0,647.9262884999999,1.0,Public_or_other,Student_or_Unemployed,No,0.0,93.16724229
4450,Blues,6.0,1259.541262,311437.2865,45_and_up,176701.4239,No,306.13618060000005,No,Male,By_16:00,0.6054693,0.90044619,7441.0,206.6533673,19.42475424,7831.180903,843.9579147,87.72909702,14.3754432,6.559,31257.24825,No,550248.5718,1.3393551670000001,741.7874168999999,42.06905472,419.8470875,90.0,Environment,12.0,557.6982439,1.0,Foot_or_bicycle,Hightech,No,2.0,91.93881671
9651,Whites,9.0,56.45138538,6304.210869,Below_30,382.9014519,Yes,605.3549082000001,Yes,Female,By_16:00,0.943180818,0.169703162,4707.0,323.6061772,87.8773161,3997.463634,538.8672345,2.596476092,17.98905715,5.292999999999999,44491.835810000004,No,112241.8363,6.279039603999999,335.0251279,56.55355258,18.81712846,70.0,Social,8.0,249.1557801,1.0,Car,Services_or_Retail,Yes,0.0,561.2136719
8788,Blues,2.0,1162.587856,80541.28852999999,30-45,150576.4764,No,745.4736247999999,Yes,Male,After_16:00,0.900663835,0.28895968,4855.0,356.8813291,80.36012854,,765.2986599,67.54266133,,9.145,50644.532510000005,Maybe,43194.46424,2.2708903069999997,207.8327795,70.72077442,387.5292855,60.0,Financial,10.0,447.31436339999993,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,806.9943013
4466,Browns,5.0,262.58004520000003,1152.507609,Below_30,7758.446697,Yes,579.6999203,Yes,Female,After_16:00,0.19209674,0.174971932,9101.0,492.11189709999996,20.26897138,1115.898797,65.51292073,69.07524127,22.18359522,6.899,45824.99257,Yes,173.38306459999998,2.2595372240000002,13.16750032,28.96866354,87.52668173,90.0,Environment,13.0,538.0754316,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,270.9649258
2606,Reds,4.0,303.56010760000004,51049.69399,45_and_up,10349.93547,No,742.3266857000001,No,Female,By_16:00,0.422802332,0.042145793,7139.0,409.6246611,8.691726485,5864.348403,873.6549769999999,26.81229995,20.23918628,4.861000000000001,56214.462320000006,Yes,254530.2473,6.957399969,504.5099081,33.24736655,101.1867025,50.0,Other,11.0,172.13049519999998,1.0,Public_or_other,Services_or_Retail,Yes,0.0,646.4269997
9971,Turquoises,5.0,115.361731,15647.827980000002,30-45,1527.15713,Yes,728.0951273,Yes,Female,After_16:00,0.13927098,0.275170387,6049.0,511.78544960000005,61.59832021,5092.813231,383.9828167,50.278495899999996,22.62267556,3.951,58293.1547,Maybe,165587.3316,0.781419366,406.9242332,5.544631323,38.45391033,60.0,Financial,10.0,104.6696465,0.0,Public_or_other,Industry_or_other,Yes,1.0,453.59159869999996
1915,Greys,3.0,124.3306936,19707.43153,Below_30,1769.0126050000001,No,631.9918607000001,Yes,Female,After_16:00,0.424088654,0.7716231090000001,5737.0,377.0756493,87.0482838,5509.3965960000005,601.2792597,44.00499165,19.41843581,6.263,49523.24982,Yes,226123.5784,8.205478727000001,475.5245297,36.25040413,41.44356453,30.0,Military,7.0,125.72434950000002,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,490.1426467
6299,Browns,7.0,356.1139666,82071.78947999999,Below_30,14219.4999,Yes,987.4186853,No,Male,After_16:00,0.48606240799999995,0.385739061,8443.0,573.5304911000001,36.5285035,8061.009649,858.6662082999999,24.26511901,23.94849664,7.557,76132.83283,No,478026.8617,1.132790092,691.3948667000001,17.73158405,118.70465549999999,90.0,Environment,12.0,366.8494318,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,804.2035132999999
