,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4245,Browns,10.0,231.4545386,1437.129624,30-45,6039.5074509999995,Yes,66.30982819,Yes,Female,By_16:00,0.960553875,0.32294405,5793.0,60.9748502,12.3266584,308.22338060000004,706.9708516,83.21855557,7.808639459,10.207,5634.860678,Yes,346.97883939999997,2.23532354,18.62736802,79.58934461,77.15151287,70.0,Social,10.0,809.7466017999999,4.0,Public_or_other,Hightech,Yes,0.0,19.13945242
6497,Whites,,219.485687,22715.11113,Below_30,5435.824873,No,565.594632,Yes,Male,After_16:00,0.525501792,0.458089924,6554.0,307.63550539999994,72.36082393,3720.044462,230.74720499999998,81.25625574,17.5395412,3.446,41742.002660000006,Yes,96396.18182,5.529288889,310.47734510000004,9.002915421,73.16189566,90.0,Environment,9.0,270.4783808,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,515.3498850999999
5441,Browns,2.0,189.3762071,56024.03034,Below_30,4057.941827,No,919.2506839,No,Male,After_16:00,0.953632374,0.064546123,,528.2528319,22.22170611,9931.543009,49.50726149,57.29607951,22.98375148,11.084000000000001,73681.13708,Yes,787662.8787,9.060359604,887.5037345000001,5.140732368,63.12540237,100.0,Education,14.0,441.72220660000005,1.0,Car,Student_or_Unemployed,No,0.0,710.1455235000001
7056,Blues,5.0,1279.3213039999998,234248.1923,30-45,182287.8847,No,881.5276974999999,No,Female,By_16:00,0.349619145,0.9963715470000001,6676.0,440.23572120000006,,6373.576066,941.7283322999999,1.144934515,20.98179499,7.324,64354.82265,Yes,301741.984,1.3383414759999999,549.3104622999999,44.93630901,426.4404346,100.0,Education,,368.9953458,4.0,Car,Industry_or_other,No,1.0,860.7690043
8991,Yellows,1.0,-554.0140248,-41764.31341,45_and_up,33928.833060000004,Yes,669.6875478,Yes,Female,After_16:00,0.12107568699999999,,7793.0,505.535078,27.16543037,3272.618323,503.6335762,51.84600973,22.48410723,6.207000000000001,53123.60094,Yes,51146.00112,7.494555148,226.1548167,3.858117457,-184.6713416,60.0,Financial,11.0,297.3816809,2.0,Car,Services_or_Retail,,0.0,384.1809919
6478,Browns,5.0,966.6286447000001,298409.6126,Below_30,104151.2025,Yes,1338.20894,No,Male,After_16:00,0.40649165600000003,0.31059394100000004,3187.0,833.3944355000001,5.3309713489999995,10928.14113,4.635463934,46.18541489,28.86857176,12.812999999999999,105210.7132,Maybe,857726.4559,5.622049584,926.1352255,52.47010295,322.2095482,80.0,Healthcare,11.0,730.6869932,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,991.0808507999999
1945,Yellows,1.0,-227.7808747,-41966.5351,Below_30,5698.9760289999995,Yes,654.2705812999999,No,Male,By_16:00,0.931851013,0.019913438000000002,3126.0,322.1890146,93.41317799,6171.602625,958.5688723999999,37.10363843,17.94962436,10.874,49386.7012,Maybe,305502.1173,5.92555078,552.7224595,64.13568885,-75.92695824,90.0,Environment,13.0,219.84933089999998,3.0,Public_or_other,Services_or_Retail,No,0.0,618.0564444
1995,Browns,6.0,657.0275627999999,2903.983296,45_and_up,48194.03344,Yes,21.36190404,Yes,Female,After_16:00,0.717864528,0.62592424,3435.0,14.65250796,,161.9014302,635.1833742,69.90134944,3.827859449,12.565,1712.6539469999998,No,175.8180907,3.412303254,13.25964142,33.14072527,219.00918760000002,60.0,Financial,8.0,842.0027417000001,1.0,Car,Student_or_Unemployed,No,0.0,
7862,Blues,8.0,1264.509998,380922.1011,30-45,178096.5628,No,,No,Male,By_16:00,0.6864056909999999,0.96618712,7454.0,779.1298517999999,75.89927653,10595.48602,,54.11837709,27.91289759,6.546,93194.20122,No,816714.5951,8.439891702,903.7226317,60.01058072,421.50333269999993,90.0,Environment,13.0,520.729464,0.0,Public_or_other,Public_Sector,No,1.0,673.9360144999999
8228,Turquoises,2.0,354.821316,42081.82237,Below_30,14116.95891,Yes,703.8644585,Yes,Male,After_16:00,,0.549501493,5301.0,460.6413865,16.65570657,4479.283982,610.2498882,54.06085574,21.46255778,4.699,54570.444110000004,No,126593.726,0.475389038,,4.88563343,118.273772,60.0,Financial,12.0,149.6585409,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,507.41439699999995
8517,Greys,7.0,,131207.2064,30-45,65552.88328,No,794.491117,No,Male,By_16:00,0.402912115,0.07380669,3759.0,585.6398368,66.71349164,6306.311078,699.7601225,11.09667202,24.19999663,8.241,65519.72803,Maybe,263685.4753,6.6892103060000005,513.5031405,53.88674922,255.5139318,40.0,Foreign_Affairs,6.0,110.10389170000002,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,432.12989969999995
802,Purples,10.0,80.67103708,12554.09917,30-45,759.9810372000001,No,333.8952793,Yes,Male,By_16:00,0.377014887,0.7931124140000001,6940.0,140.31966609999998,46.52117372,4949.266248,749.2612035,61.17509019,11.84566022,9.06,26564.61934,No,217960.7728,8.389494957,466.8626916,25.00647779,26.89034569,80.0,Healthcare,14.0,402.75063670000003,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,321.8426214
5419,Blues,9.0,1290.74036,368632.9472,Below_30,185552.5443,Yes,1122.282473,No,Male,After_16:00,0.001407042,0.138036889,9672.0,644.4522585,77.85319621,9856.846418000001,951.4432081,28.84452224,25.38606426,4.328,87125.09889,Maybe,734096.2842,3.599812777,856.7941901,31.65617387,430.2467867,60.0,Financial,9.0,564.7089632,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,913.1920426
6155,Greens,2.0,758.8060435,71741.30246,45_and_up,64239.22554,No,779.578251,Yes,Female,After_16:00,0.41776789299999995,0.9833775359999999,6635.0,496.8782698,81.20936775,3830.1059490000002,65.09750499,3.828768479,22.29076647,3.365,58557.174029999995,No,80448.77975,2.954307445,283.634941,55.16444445,252.93534780000002,90.0,Environment,11.0,241.86378399999998,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,608.0486283
5729,Blues,3.0,1440.85797,72267.51611,45_and_up,231164.9182,No,777.8292391,Yes,Male,By_16:00,0.586001321,0.8967237690000001,4832.0,580.5697467,49.60831571,2665.8162399999997,926.4574640000001,19.57360292,24.09501498,9.168,60055.936389999995,Maybe,22640.52113,6.240492887,150.4676747,30.54279967,480.28599,,Healthcare,11.0,359.2256192,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,480.53939919999993
1356,Whites,9.0,754.9258167,130049.2558,45_and_up,63585.30736,Yes,713.0792985,No,Male,By_16:00,0.035135667,0.8482209999999999,7330.0,465.1996781,54.37518777,6098.4272439999995,790.070402,63.46209527,21.56848808,2.67,57166.70989,No,267085.1225,7.7822740889999995,516.8027888,51.72902432,251.64193889999999,90.0,Environment,9.0,41.29685146,4.0,Public_or_other,Services_or_Retail,Yes,4.0,485.4386187
3122,Turquoises,4.0,292.536527,42558.72143,Below_30,,Yes,765.5581061,Yes,Male,After_16:00,0.144213932,0.9872728470000001,7398.0,500.99449469999996,99.46429988,5366.441032,977.4939611,67.74334337,22.38290631,2.602,59965.980910000006,Yes,190484.4163,9.739710561,436.44520430000006,99.45757135,97.51217568,100.0,Education,15.0,76.20575602,3.0,Foot_or_bicycle,Hightech,No,0.0,542.0370809
6582,Browns,2.0,829.691927,260138.7104,30-45,76774.1966,Yes,1407.0937279999998,No,Male,After_16:00,0.476270429,0.855993045,8040.0,924.9182193,91.93578437,11255.931709999999,767.9309758999999,53.39146159,30.41246816,7.96,112091.7129,Yes,884746.2827,3.2073155160000004,940.6095272,81.20385432,276.56397569999996,90.0,Environment,14.0,766.4264182000001,2.0,Foot_or_bicycle,Public_Sector,No,1.0,961.2127556
155,Turquoises,10.0,753.9731702,120922.9613,30-45,63425.27344,Yes,691.9212082,Yes,Male,After_16:00,0.65489245,0.275753934,3778.0,453.90896660000004,86.53333462,5719.247547999999,633.3150489,95.76064199,21.30513944,6.222,55315.43441,Yes,231498.5494,4.567206379,481.1429615,55.49568848,251.32439010000002,60.0,Financial,12.0,57.84154157,3.0,Car,Industry_or_other,No,0.0,470.5776842
828,Turquoises,3.0,326.0480453,48396.55717,30-45,11930.608,No,692.0646059999999,Yes,Female,After_16:00,0.7915920240000001,0.23028694600000002,7090.0,470.3760976,50.7242488,5393.766822,460.20847860000003,22.66294304,21.6881557,2.91,55513.22738,Maybe,198293.3927,2.846256508,445.30146270000006,36.5904798,108.6826818,60.0,Financial,10.0,80.82633879999999,3.0,Public_or_other,Industry_or_other,Yes,0.0,448.39194380000004
2135,Browns,4.0,244.68707569999998,8644.386676,45_and_up,6743.980696,No,272.4788768,Yes,Female,By_16:00,0.327565697,0.526030811,7760.0,283.21636639999997,7.525175391,1626.282745,801.3948797999999,6.811287953,16.82903344,8.24,24780.39409,No,11232.82049,6.80893709,105.98500130000001,73.87986351,81.56235858,100.0,Education,12.0,662.1683067000001,4.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,13.97129371
5032,Reds,2.0,307.9297582,55119.8012,30-45,10648.28059,No,799.9341519999999,No,Male,By_16:00,0.7604957109999999,0.497642336,3233.0,474.157038,4.093657155,6318.35056,38.94331655,,21.77514725,8.767000000000001,61758.2779,Yes,288372.9184,1.032778991,537.0036484,38.91948652,102.6432527,50.0,Other,10.0,146.1298491,3.0,Public_or_other,Industry_or_other,No,0.0,638.9849059999999
7967,Turquoises,9.0,694.9915083999999,100907.757,,53909.79681,No,717.2261249,Yes,Female,After_16:00,0.67611419,0.418299429,9497.0,444.6096034,35.12860464,5245.002942,624.4643288999999,1.263073552,21.08576779,0.503,55555.504270000005,No,189728.5195,9.002698872,435.57837350000005,53.06675353,231.6638361,80.0,Healthcare,10.0,97.11300996,3.0,Car,Public_Sector,Yes,0.0,547.0392889999999
1935,Khakis,9.0,403.7179152,46009.872189999995,Below_30,18254.36764,No,581.6327657,Yes,Male,After_16:00,0.497722225,0.9689219579999999,6988.0,388.6991318,87.70891726,4196.360152,360.5265708,10.26229577,19.71545414,3.012,45998.40645,Maybe,116893.0039,9.700853736000001,341.8961888,8.768740296,134.57263840000002,70.0,Social,6.0,219.913393,4.0,Car,Hightech,No,1.0,395.2278565
2879,Browns,10.0,707.6666845999999,16685.0406,45_and_up,55889.45962,No,514.2692757,Yes,Female,By_16:00,0.322446644,0.069072877,7707.0,374.7039848,45.16823837,1456.734214,791.3569524000001,27.95518353,19.35727214,8.293,38997.04504,Maybe,5003.104157,2.264445305,70.73262442,12.70248569,235.8888949,80.0,Healthcare,10.0,474.9669711,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,339.9248538
1199,Whites,1.0,348.6264897,58627.60133,Below_30,13630.700969999998,Yes,726.9302432,No,Female,After_16:00,0.673754015,0.89735458,9716.0,465.83679689999997,47.03475521,5976.694818999999,272.93611360000006,38.61176246,21.58325269,0.284,57675.917870000005,No,254522.3916,4.092416738,504.5021225,1.8170333930000002,116.20882990000001,70.0,Social,8.0,37.36718733,0.0,Foot_or_bicycle,Hightech,No,3.0,514.4538276000001
984,Yellows,3.0,847.9027163999999,141218.3646,Below_30,80174.74717999999,No,874.5089293,Yes,Male,After_16:00,0.36480370799999995,0.07550553900000001,4385.0,594.6056121,62.03700702,6185.717138,792.3614131,79.19979901,24.38453633,9.615,69374.85471,Maybe,249650.7135,6.401410156,,18.76944287,282.63423880000005,100.0,Education,12.0,123.12356299999999,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,578.7976385
8733,Khakis,10.0,278.9611227,32165.55051,30-45,8749.576815,No,569.0701442000001,Yes,Male,After_16:00,0.51773555,0.048208159,4763.0,371.9603013,7.267146232000001,,77.58113975,26.52125575,19.28627235,5.237,44824.23203,No,119656.7279,1.208076363,345.9143361,50.0938239,92.98704089,80.0,Healthcare,7.0,224.16758619999996,1.0,,Public_Sector,No,2.0,399.4288789
7464,Khakis,3.0,364.0728088,37289.196280000004,Below_30,14859.0254,Yes,549.7924224,Yes,Female,After_16:00,0.35291764299999995,0.471088429,6089.0,367.0535166,40.45610547,3806.777832,932.6599066,9.373150882000001,19.15864078,3.911,43268.82896,No,94413.0584,1.7172801030000002,307.26707989999994,93.56288707,121.3576029,80.0,Healthcare,8.0,264.278075,1.0,Foot_or_bicycle,Hightech,Yes,0.0,377.43509889999996
7912,Turquoises,1.0,390.01880189999997,52673.59403,Below_30,17041.6358,No,690.7568996,Yes,Male,After_16:00,0.945711028,0.46681681399999997,9294.0,400.06351960000006,59.36868174,4851.746636999999,498.8778471,,20.00158793,0.706,52241.277539999995,No,164156.2136,0.5688430529999999,405.16195980000003,37.56416307,130.0062673,70.0,Social,10.0,159.50053369999998,1.0,Motorcycle_or_truck,Hightech,No,2.0,580.367072
9067,Browns,4.0,265.51625609999996,81069.61804,45_and_up,7931.714561,Yes,1027.079046,No,Male,After_16:00,0.593124871,0.22727873399999998,8489.0,649.7554097,85.16487875,10459.35879,91.5843274,37.59607431,25.49030031,7.511,83684.40642999999,Maybe,839028.1493,1.739383305,915.9847975,88.23135253,88.50541872,60.0,,9.0,485.8318193,0.0,Car,Public_Sector,No,0.0,701.4013957000001
2717,Turquoises,6.0,883.7652908,106570.2586,30-45,87086.93169,Yes,642.6248475,Yes,Male,After_16:00,0.553658101,0.838602735,9211.0,431.25928269999997,70.47887444,4480.116804,576.4188659,41.05318054,20.76678316,0.789,50693.17311,Maybe,130870.1701,,361.7598238,85.78889447,294.5884303,90.0,Environment,12.0,166.88696769999999,0.0,Public_or_other,Student_or_Unemployed,No,0.0,436.63102139999995
2354,Yellows,8.0,-171.0697044,-29562.00092,45_and_up,3204.626072,No,655.8298884,No,Female,By_16:00,0.00345319,0.868918008,9670.0,327.0033708,94.03634421,5838.209465999999,258.9437291,90.33194303,18.08323452,4.33,49218.91636,Yes,268759.5788,4.267556127,518.4202723999999,,-57.0232348,80.0,Healthcare,14.0,210.98875479999998,1.0,Foot_or_bicycle,Hightech,Yes,0.0,619.3696547999999
4608,Turquoises,2.0,342.18541880000004,34071.400460000004,Below_30,13134.15745,Yes,682.8444672999999,Yes,Female,After_16:00,0.466084204,0.118110437,8156.0,427.38469519999995,23.40807857,3841.869242,933.8280561,30.48222109,20.67328458,1.844,51611.89855,Yes,89227.65526,9.128752006000001,298.7099852,27.32260569,114.06180630000001,70.0,Social,10.0,217.1041315,3.0,Car,Industry_or_other,No,0.0,536.6544862
7600,Turquoises,6.0,484.79621069999996,62216.46215,45_and_up,26285.750509999998,No,634.166434,Yes,Female,After_16:00,0.7585171909999999,0.21058260199999998,6263.0,361.46070519999995,54.78189024,4572.980101,801.8783955,81.69427486,19.01211995,3.737,47898.11196,Yes,148229.5192,4.779517823,385.0058691,12.62620573,161.5987369,80.0,Healthcare,11.0,184.5900153,2.0,Car,Services_or_Retail,No,1.0,540.7024249
107,Turquoises,2.0,645.7339595999999,77469.34512,45_and_up,46555.50538,Yes,708.9503248999999,Yes,Male,By_16:00,0.067458358,0.37074803799999995,9534.0,482.3990477,53.606164899999996,4563.927921,228.33945669999997,96.97091996,21.96358458,0.466,55695.23917000001,Yes,129537.355,0.114930295,359.9129826,21.39584594,215.24465319999996,90.0,Environment,12.0,142.9543157,4.0,Foot_or_bicycle,Services_or_Retail,No,1.0,477.59976739999996
9267,Turquoises,1.0,179.9711909,27259.52878,Below_30,3668.8381229999995,No,668.1379477,Yes,Male,After_16:00,0.248127255,0.692319938,4199.0,430.8065176,2.528836136,5405.595099,154.836413,34.78638839,20.75587911,5.801,52998.014930000005,Maybe,206477.73,9.286774416,454.39820639999994,77.15721061,,100.0,Education,13.0,88.15096887,2.0,Foot_or_bicycle,Public_Sector,No,1.0,469.94452249999995
4194,Violets,3.0,481.6612054,17106.9184,30-45,25948.0556,Yes,127.9472003,Yes,Male,After_16:00,0.652685985,0.760656325,5144.0,69.98693343,98.55203112,1205.468755,781.8474656000001,91.58221728,8.365819352,10.856,9908.280503,Yes,11352.79356,4.9705671680000005,106.5494888,,160.5537351,100.0,Education,14.0,702.0699553,4.0,Car,Services_or_Retail,No,1.0,108.6080226
3167,Turquoises,2.0,629.2876942,87535.39546,Below_30,44220.09612,Yes,681.7802542999999,Yes,Female,After_16:00,0.217817966,0.8411489590000001,7657.0,451.3872223999999,94.93525445,5075.844867,637.6855664,52.24465448,21.24587542,2.343,53960.0458,Maybe,174145.1675,9.039469797,417.30704219999996,45.4742742,209.76256469999998,60.0,Financial,10.0,101.24698190000001,2.0,Car,Industry_or_other,Yes,0.0,467.6020999
2812,Reds,8.0,402.77784019999996,62455.97727,45_and_up,18169.81356,Yes,712.782777,Yes,Male,By_16:00,0.09642372800000001,0.11964293,5176.0,400.0086251,78.50823873,5451.910009,502.5937918000001,69.09429813,20.00021563,6.824,53996.6877,Maybe,216401.0624,7.452471484,465.1892759,49.12728958,134.25928009999998,50.0,Other,7.0,154.496119,4.0,Car,Industry_or_other,No,0.0,612.5121736000001
9864,Whites,1.0,324.71364489999996,58169.87706,Below_30,11833.67691,Yes,754.7181568,No,Male,After_16:00,0.958093752,0.701463759,4470.0,480.6780547,25.47846783,6335.618445,338.4481012,39.61488295,21.92437125,5.53,59935.29342,Maybe,288826.9565,7.190477402999999,537.4262336,39.09972277,108.2378816,70.0,Social,8.0,55.88555443,,Public_or_other,Public_Sector,,,536.7305685
6444,Browns,9.0,675.2810714,219476.794,Below_30,50902.26318,Yes,1255.892156,No,Male,After_16:00,0.945424149,0.767113341,9768.0,814.9551054,98.34214356,11380.37428,927.9396941,0.324770575,28.54741854,6.232,101318.8817,Yes,950715.4949,5.116529958,975.0464065,44.87801371,225.09369049999998,100.0,Education,15.0,668.7786752999999,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,849.8558413999999
4953,Yellows,5.0,15.42732983,1236.288397,45_and_up,41.58716613,Yes,461.0872477,Yes,Male,By_16:00,0.640356123,0.568925411,7964.0,297.7202479,83.72837317,2999.528068,672.0649935,10.59809674,17.2545718,6.0360000000000005,35683.08355,Maybe,57796.37055,8.625008184,240.40875719999997,96.11693297,5.142443276,70.0,Social,13.0,366.7221693,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,338.1962978
2224,Browns,7.0,44.91194922,4881.363886,45_and_up,249.0910034,No,469.5836205,Yes,Male,By_16:00,0.320936249,0.386299115,3955.0,418.8899414,35.01102668,4098.402481,607.9516537000001,67.40695515,20.46680096,12.045,41813.17031,Yes,106316.5973,2.002142933,326.06225980000005,85.54588100000001,14.97064974,70.0,Social,13.0,425.7569511,2.0,Car,Student_or_Unemployed,Yes,0.0,119.9528946
9511,Turquoises,8.0,310.5743284,38357.13076,Below_30,10830.90405,Yes,654.4666796,Yes,Female,By_16:00,0.144443675,0.21818793600000003,9119.0,409.2512589,9.879921796,4523.6185479999995,102.31117900000001,87.69034909,20.22995944,0.8809999999999999,,Maybe,137278.8479,1.6654716219999999,370.511603,99.94714882,103.5247761,70.0,Social,12.0,158.1325262,0.0,Car,Services_or_Retail,Yes,1.0,498.1787725
4878,Greens,5.0,723.741046,61130.98661,45_and_up,58451.36942,No,796.1543276000001,Yes,Female,After_16:00,0.006829046,0.008344276999999999,4693.0,501.2893176,10.32021313,3536.5368909999997,940.9270319,56.94847773,22.38949123,5.307,59114.97497,Yes,64209.4444,4.739850734,253.3958255,52.99169794,241.2470153,90.0,Environment,11.0,283.2352383,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,639.3087184999999
8155,Violets,3.0,246.6152029,79740.7204,45_and_up,6849.878211,Yes,1349.119685,No,Male,By_16:00,0.9786841140000001,0.369770427,9870.0,922.7569438999999,52.27733382,11545.73344,985.7977328,40.14593738,30.37691465,6.13,109706.1958,No,940942.5931,6.735390343,970.021955,83.24527477,82.20506762,70.0,Social,13.0,719.3608741,2.0,Public_or_other,Services_or_Retail,Yes,1.0,843.2724798
7954,Browns,4.0,692.5452627000001,225363.2666,Below_30,53531.84186,Yes,1408.677551,No,Female,By_16:00,0.523178141,0.395534131,4847.0,920.6545823999999,57.35332952,11603.70068,94.0181897,7.776623475,30.34229033,11.152999999999999,112441.7997,Yes,953042.8813,2.9104281939999996,976.2391517000001,20.60320594,230.84842090000004,60.0,Financial,10.0,787.3455434,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,964.9290241
2212,Reds,7.0,192.484674,37005.426660000005,45_and_up,4190.867083,Yes,,No,Male,By_16:00,0.629897536,0.59437684,8314.0,469.9630461,32.73993793,6707.464757,229.7291313,32.94463251,21.67863109,3.6860000000000004,62466.4017,Yes,332645.0225,4.3667322330000005,576.7538665,66.24766253,64.161558,50.0,Other,9.0,175.53405859999998,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,654.9800991000001
7027,Turquoises,6.0,361.0585042,35425.94964,Below_30,,Yes,626.5315822000001,Yes,Female,By_16:00,0.239392204,0.8222953190000001,5306.0,381.4242212,25.99362992,3706.356148,801.4501452000001,71.4848259,19.53008503,4.694,47193.37727,Maybe,86642.37611,8.208551621,294.3507705,73.38922611,120.3528347,,Healthcare,11.0,237.50795530000002,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,507.629412
7490,Browns,1.0,323.5452418,94777.00774,30-45,11749.1288,No,1346.014154,No,Male,By_16:00,0.66847956,0.29575065899999997,5626.0,876.0896738,27.75824233,10540.1628,148.0628743,2.798990579,29.59881203,10.374,106630.81199999999,Yes,772286.5324,6.12487298,878.7983457,27.69555557,107.8484139,60.0,Financial,9.0,,2.0,Motorcycle_or_truck,Hightech,No,1.0,939.3072257000001
5196,Violets,7.0,366.7510711,110790.2654,30-45,15077.40015,No,1271.369862,No,Female,After_16:00,0.971328759,0.55843334,4787.0,844.0205225999999,40.5524797,10750.61298,783.3724917999999,11.24431738,29.052031300000003,11.213,102299.795,No,821302.1,6.571922258,906.2571931,70.12114977,,90.0,Environment,14.0,632.8751929,3.0,Motorcycle_or_truck,Public_Sector,No,1.0,842.2513446
