,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
2743,-0.33399999999999996,0.07855936297793145,-0.8259382751426921,0.21932865075374927,-1.0759218874470793,6,0.24471557741639827,0.12878039442870806,0.06261337849713788,8
9601,0.4911428571428571,0.8316456701456896,1.8897553947594334,0.5584097259939138,-1.1008720281720257,1,0.6335145329307974,2.4448825311937563,0.9389075981991195,10
9287,0.8222857142857143,-1.804156404941464,-1.1445751258386743,-1.6245771603768917,-0.3748178440874584,2,-0.012547130671802242,-0.10970510212563257,0.0035748836146627383,4
1115,0.9225714285714286,-0.6745269441898267,-1.007864238453113,-1.1217491989820798,0.6694802434417114,3,0.0954859100290586,-0.1049461213816545,0.08380713440004284,8
6558,-0.34971428571428576,0.8316456701456896,-0.2332004776369089,0.8459577960941608,1.0896156929430152,1,-0.15707874254027376,-0.5317153357791786,-0.42387232496771476,12
3664,0.6962857142857144,-0.29798379060594765,-1.0310916605351998,-1.490103460573913,0.4766993259350375,2,0.043200271040437555,-0.1773863964509579,-0.09452608262779627,9
2483,-0.03514285714285714,0.45510251656181056,1.5273244340102867,1.1200889891165595,-0.9242357661386227,0,-0.9298935013735063,-0.1280566338721542,-0.9286951866482502,1
3943,0.4337142857142857,0.8316456701456896,1.9258565120733198,0.6197004599177203,0.4681346807694107,7,-0.982993581235905,-1.8379618744101294,-0.8573155712216725,1
1308,0.9628571428571429,1.2081888237295688,0.5536669101267975,0.05497190655010862,-0.18273522369715992,0,-0.4181938426083416,-0.748458376769916,-0.6841955774150149,1
6765,-0.472,1.5847319773134478,1.7824482442932685,1.5863254675717857,-0.5829994640293659,1,0.8887214241800492,1.5162822197960362,0.9517601975036425,1
6356,0.18914285714285706,0.8316456701456896,-0.4441331494195219,-0.9488544420925357,-0.6694654100345199,0,-0.2265184244198578,-0.5193681010628869,-0.2504689343310442,9
3859,0.7405714285714287,0.45510251656181056,0.8916610413358051,0.29220668760842483,-0.9418394833056271,0,-0.8167208722097835,-0.6617104081166277,-0.5415067641326949,1
8780,0.8911428571428572,-0.29798379060594765,1.1258662909366677,0.1315090916987429,0.6801530773886036,4,0.4979815842363886,2.5511326760390136,0.32013721063191203,7
3524,-0.6802857142857143,1.5847319773134478,-0.7158673929016899,-0.020955420549532363,0.03443432292988856,1,0.1611149948779118,-0.14956694232033246,-0.2446432121773462,9
9624,-0.9148571428571428,1.2081888237295688,1.5295336108488238,2.058965455541439,0.7951786409302251,4,0.8872030455816922,1.4508953859129157,0.7991061982654999,1
7288,-0.3214285714285714,0.8316456701456896,-0.5762177036744752,-0.4039462753171999,-0.013135880337091059,7,0.2590327639818504,-0.013655319184122099,-0.2548737406395317,9
3484,0.5865714285714285,-0.6745269441898267,-0.8429550627602138,-0.7631526661741365,-0.5754484005355507,5,-0.08370924411261471,-0.4127540472069617,-0.004782966273198519,3
2579,0.11685714285714277,0.45510251656181056,2.361838557322559,0.9578667480843951,1.481878701986834,7,-0.9787784169864654,-2.2720896798442296,-0.9773892329140024,7
4660,-0.9305714285714286,-1.427613251357585,-0.8600622139160916,0.8560204539025468,-0.6980179335542316,6,0.1053496160369154,-0.35729186318650163,-0.06603539574064954,8
3682,0.19514285714285706,-0.29798379060594765,-0.4976351073013747,-0.9552579516069634,-1.0369947953785172,1,-0.04422459714971372,0.821838785947004,0.29186696777577925,6
4913,-0.9962857142857143,0.45510251656181056,-0.7086642684048248,0.3162960805436525,-0.09777647594421823,7,-0.18381137807747827,-0.028775204102841796,-0.25513865982033535,9
5846,-0.8914285714285715,0.45510251656181056,2.2579620487630656,2.033961275532721,-0.7926061858758373,0,0.9891041845752089,2.453819584796803,0.9044652537386435,1
8324,0.1705714285714286,-0.29798379060594765,1.2828438966391509,0.9005400914790429,0.32336870562657555,4,0.9428041143659611,1.8194569220997958,0.3356053800168042,7
2773,-0.6731428571428572,0.8316456701456896,-0.8145068223788072,-0.028578646161946237,-0.11399958302561711,0,-0.08345061588722913,-0.010021861795836605,-0.2557132943667285,9
6966,0.8765714285714286,1.5847319773134478,1.2565940079979125,0.14706047194806704,-0.9522251997687461,1,0.5611755085264178,2.279516623197364,0.596578227108508,10
7332,-0.6294285714285714,0.07855936297793145,1.380290471956079,1.7543413600693847,-0.7017628518717545,2,0.735500197733413,1.718318489790173,0.7684659948055506,1
2051,-0.128,-1.0510700977737057,-0.9699036504318602,-0.0005251759082636971,-0.6121180929225308,3,0.10241382159567691,-0.1855956610146454,0.06468562176843284,8
8951,-0.22257142857142853,-1.804156404941464,-1.0762911147786136,-0.5094517177930065,0.6126932243987568,2,-0.08063192871321334,-0.12562766463267921,0.011831142646665738,4
5187,-0.6237142857142857,0.8316456701456896,-0.9403700507574936,-0.08133136739984949,-0.7259851666558373,1,-0.005337649763232588,-0.11936303232073402,-0.18704334933518763,9
7459,0.23057142857142865,-0.29798379060594765,1.1404528457536935,0.8365049963347676,-0.6194552588453323,4,0.3209845357827563,2.558686479281743,0.49560427048668165,10
3717,-0.15514285714285714,-1.0510700977737057,-0.2505132512777367,-0.5814149675741923,0.2682615325715491,4,-0.24165971057082092,-0.5356641906674546,-0.36941395972392443,4
4016,-0.9048571428571428,-0.29798379060594765,1.0926923646504365,2.0482929396840595,0.5058020369696762,4,-0.9548692602306735,-1.1001784272320194,-0.2958475253857201,7
1813,-0.11457142857142855,0.8316456701456896,0.8627591524818983,0.5950012089334996,2.37339822293348,7,-0.3448448398076662,0.1333731782668978,-0.8487614795970255,0
325,-0.5840000000000001,-0.29798379060594765,0.0020886503171263907,-0.1237165018048701,0.8826616884678551,4,0.3003333245756321,0.1456850618474162,-0.5663983040671919,2
2326,0.19457142857142862,0.8316456701456896,1.2305687151846425,0.8749260534213328,0.5226019101417585,1,-0.5292526404033423,-0.7417301227072494,-0.9930991546855295,1
182,-0.07399999999999995,0.45510251656181056,2.2460500011269424,1.1615593364480907,0.6386599691673873,4,-0.9388176130395746,-2.0879344759350764,-0.9808558484269657,1
3395,0.6125714285714285,-0.29798379060594765,-0.8468972672373446,-0.7909012074033225,-0.29216477765635196,3,0.23141174084648863,0.23054639560741547,0.08394059073329263,8
3336,0.16742857142857148,-1.427613251357585,-0.2252898948037246,-0.925679836230798,0.15826236839493607,2,0.009688955678998523,0.981703429732646,0.39564263713921766,6
7813,0.37828571428571434,-0.29798379060594765,-0.36759810141286076,-1.1507174563092522,-1.1319127678582508,2,0.2804884454500851,0.3193272947742464,-0.3818671253972089,2
6394,-0.5554285714285714,-0.29798379060594765,-0.8820911205932703,-0.15420940425452503,-1.053974550659902,0,-0.12751820193751973,-0.30254129626181697,-0.012072805368703143,11
3588,0.2708571428571429,-0.6745269441898267,-0.6569757806247585,-1.036064143098549,0.6763062353760972,2,0.20356520800746147,-0.16576638341496874,-0.24447567793986236,9
1445,-0.9957142857142857,1.2081888237295688,-0.6084259165340435,0.31568622249465944,-0.8913936677559103,1,0.06862953083878565,-0.4491292587081958,-0.25729845246371896,9
4578,-0.0071428571428571175,1.9612751308973269,-0.026675208725632935,0.48034789572279674,0.0,0,-0.2687752966550022,-0.698694164346836,-0.4532917196759121,12
8724,-0.12342857142857144,0.07855936297793145,0.6448646162806054,1.2143120576859938,-1.1189887321347889,2,0.7183137156011672,1.1213657133751567,0.4113990821811935,1
9237,-0.06399999999999995,-0.29798379060594765,0.9554690273430397,1.1508868205907112,-0.9542455839256863,4,0.6697691508107511,1.2920663477698577,0.6582039812623908,1
2950,-0.6142857142857143,-2.180699558525343,-0.21929475972338547,-0.0913940252082355,-0.26599312704291583,2,-0.21585409440634384,-0.5664346963671544,-0.39474733548185525,4
8413,-0.4525714285714286,-0.6745269441898267,-0.6921766798341188,0.3458741959198178,-0.5151494632135976,3,0.3155784866270295,0.24916586082602163,0.04633979519396525,8
2063,-0.45599999999999996,1.2081888237295688,0.0899673097205636,1.569249442199978,0.32174676655609674,1,-0.10337687364920378,-0.7670083181536632,-0.5510097761472524,10
299,-0.013428571428571456,1.9612751308973269,-0.3626658515551337,-0.7326597637244815,-0.423267923422895,0,0.3265948011206825,0.26607339107466715,-0.3486840533005926,2
1173,0.1974285714285715,-0.6745269441898267,2.533913691040681e-16,-0.9576973838029358,1.107998825209132,0,-0.21863099263193353,-0.4623832540359614,-0.4007829513785931,4
729,0.022285714285714242,-0.29798379060594765,-0.5358336712289411,-0.7707758917865503,-0.18241615582836912,4,-0.043313537866895624,-0.4978753360444254,-0.28908910588231573,9
6001,-0.17285714285714282,0.8316456701456896,1.8024576536238146,1.2670647789238971,-0.9047987946687447,1,0.9581551283517846,1.2899331199645065,0.946446284409747,1
9366,0.5017142857142858,0.0,-0.5147104277467413,-1.2824467948917622,-0.5344203092454369,1,-0.12921524589248234,-0.30995444210701456,-0.33663503941074935,4
5642,0.6685714285714286,-1.0510700977737057,0.0916791097531505,-0.8506672962046464,0.5390944804593594,6,0.6463297040355287,0.30907748431394805,-0.20068831002569165,5
619,0.23142857142857154,0.0,-0.9124261657240788,-0.9939839377180252,0.45513243881916343,1,0.05076189424783406,-0.25224502598758053,-0.14420667207411864,9
3030,0.7248571428571429,0.8316456701456896,-1.0528348499208913,-1.520596363023568,-0.7439211210846305,1,0.031656603700451535,-0.19379951429923345,0.026500048196437254,9
7146,-0.3628571428571429,-0.29798379060594765,-0.7616703744626714,0.8599845312210019,1.049922492526785,4,0.009688955678998523,0.7177197335739235,0.027448754806048692,12
4891,0.39314285714285724,0.07855936297793145,1.7710646704348518,0.6630003813962306,-0.4846904503244269,1,-0.96864143817909,-0.8357924342050511,-0.9659194536164972,1
542,0.11428571428571432,0.07855936297793145,-0.5864892590057503,-0.2591049886813385,-1.0986568650378565,6,-0.3316281517574232,0.17142877073262444,-0.17980563284375561,5
1340,-0.002571428571428558,0.45510251656181056,1.9600548178995314,1.085327080323953,-0.2976715674577897,7,-0.9270008734238152,-2.0300126407324712,-0.7919114312538262,7
9758,-0.902,0.8316456701456896,-0.25322113554809295,0.2156695024597908,-0.5541200207620477,1,0.3188888972283308,0.39654289003711857,-0.4113725277808953,2
4471,-0.7917142857142857,1.2081888237295688,-0.8660979284048733,0.09796689900412224,0.07940499936448982,0,-0.09384695556674616,-0.37300951770744756,-0.042440216760902594,9
223,0.6265714285714286,0.8316456701456896,-0.8344958564171363,-1.4157007785967544,-0.6759659448659011,0,0.1674851519982008,-0.11084748228644122,-0.17273396108184536,9
9583,-0.9631428571428572,-1.427613251357585,-1.0220493111713416,0.28092431370205273,-1.0498818945648372,7,-0.14877810642288003,0.013868979638699434,-0.07926505792707295,4
5203,-0.1508571428571429,0.45510251656181056,1.5059299688564,0.6337271950445612,3.184187995269676,2,0.9258309208902287,1.1288060487364615,-0.8443707416706789,0
7935,-0.6277142857142857,-0.6745269441898267,2.533913691040681e-16,1.7525117859224058,-0.8131805799339931,7,0.8997367073515783,2.2715143572519345,0.839140169779649,1
3145,-0.4682857142857143,0.07855936297793145,-0.2186153425999153,-0.24721275672597312,-0.07624471288229273,0,0.06923027317551367,-0.5755301851093718,-0.44260331937747144,6
7825,-0.24257142857142855,-0.29798379060594765,-0.40024094036712266,-0.4881066860782478,-0.8994555785737558,1,-0.041156817879530294,0.8114108448831634,0.349595621321255,6
2684,0.3405714285714285,-1.427613251357585,-1.2231544174898694,-1.1104668250757075,0.7027121900576339,7,-0.06981022306410967,0.07209343497592018,-0.03751622230879326,4
8053,0.1497142857142857,0.8316456701456896,1.2951280024247438,0.9227999102672917,1.300320372310684,1,0.619596937082763,1.0730198177140169,0.9470736601669547,1
7179,0.9731428571428571,-0.29798379060594765,2.0666471374259383,0.043994461668232655,0.7630143081796378,7,0.9081651490030265,2.2235395974295415,0.9267781984837677,1
5906,-0.28400000000000003,-0.6745269441898267,-1.089891553907625,-0.4438919775262481,-0.12394810521986405,1,-0.1240365564594903,0.02658895992155276,-0.057532350497198625,4
8888,0.4322857142857144,1.5847319773134478,-0.22608049474549527,-1.2083490419391,0.9311235992682951,0,0.3121935558014375,0.3672813236405901,-0.43400558828456626,2
6923,0.32200000000000006,0.07855936297793145,-0.7859984024921808,-1.0906464384834316,-0.8133428048783773,7,0.13704831542911622,-0.4226834206407751,-0.024808668858268046,9
8502,0.38342857142857145,-0.6745269441898267,-1.2327956738014194,-1.15620617875019,-0.6958991478321945,1,-0.03282004128257221,-0.0009402166145838575,-0.021791113390547512,4
6293,-0.518,0.45510251656181056,0.23900169592572476,1.6354190405157296,-0.31048557161020607,2,0.5016990142347728,1.0016023873751292,0.40709425388178855,1
1806,-0.18028571428571427,-1.427613251357585,-1.028788755123611,0.05527683557460527,0.7599864693481457,6,0.06170050614035638,0.07654210371926647,-0.16920422476746977,8
1969,0.0685714285714285,-2.180699558525343,-1.0455209685397355,-0.21031634476189037,0.05143096065834664,5,-0.1372105398528739,0.39098121313936146,-0.047274155585218525,3
5870,0.42714285714285705,0.45510251656181056,0.7884566566435471,0.6267138274811411,0.0763406393937299,4,0.5386322994789234,1.9468843999772194,0.3861307610572684,7
5276,-0.08285714285714285,1.2081888237295688,-0.9005985007193442,-0.6585620107718196,-0.7453450669902337,0,0.15181956076180425,-0.20169678689001944,-0.09004290994556208,9
8766,0.1994285714285715,-1.0510700977737057,-0.32010275720972353,-0.9598318869744115,-0.9861641898710288,4,-0.18688782997462816,-0.39506644099255983,-0.3983140575064208,4
5315,-0.7877142857142857,-0.29798379060594765,-1.2046687831783702,0.09369789266117073,0.27432305789559236,0,-0.056514182817399505,-0.001844048081425451,-0.024215519326610035,4
5688,0.5302857142857142,-0.29798379060594765,-0.6890050552858781,-0.7030816483483161,-0.21821870458623344,3,0.23796115079294866,0.04604061954386643,0.19395302645066637,8
7711,0.836857142857143,-1.427613251357585,-0.5455851765135201,0.0,-0.3633878522961731,6,0.055979536293388366,-0.19612535338138043,-0.36400288731608466,5
9818,0.3154285714285714,1.9612751308973269,0.8343600797293739,0.7459410760592924,-1.2061668656393443,0,0.8023680914754583,0.5161468745971441,0.568559210857805,1
3833,0.04885714285714293,1.5847319773134478,1.754295151440273,1.030439855914574,0.5393209419928943,1,-0.7706001194943641,-2.0678956302437648,-0.7707475081370122,7
1983,-0.7717142857142857,-2.180699558525343,-0.816583627129326,0.686479916282465,-0.36914470929263427,5,-0.01203977539347556,0.7805453175940458,0.08940577543891193,3
8442,-0.009714285714285675,-0.6745269441898267,-0.9941710636163761,-0.7366238410429365,0.12367549537280742,0,-0.09274688430212963,-0.18901646918054518,-0.07976359714692294,4
4586,0.8891428571428572,0.45510251656181056,-0.953499623293555,-1.6959305521090846,-1.065943997611795,4,0.143346048173294,-0.04723106556583847,-0.1301066617833253,9
8883,0.21057142857142863,0.0,0.40748020459286316,0.8578500280495261,0.24309923341973289,7,0.3817770067053885,0.8360980938735273,0.6430750414800686,1
603,0.7234285714285715,-0.6745269441898267,-0.32916028917077833,-1.5190717179010853,-0.6492640186318596,2,0.2871293466304523,0.19568692385850464,-0.40232235431677277,2
5089,-0.3711428571428571,0.45510251656181056,2.533913691040681e-16,0.0,1.617588016440002,0,0.6932785336674336,1.3639471409865467,0.6097097029443954,0
5159,0.20199999999999996,0.8316456701456896,1.8613255557970936,0.8669978987844225,0.8362392783113416,1,0.9309595371938255,1.7935577199917674,0.8953026891089482,1
3394,-0.41400000000000003,-0.29798379060594765,1.2624135548474458,1.5244248755989862,1.360094074515153,2,-0.48062432509563313,-2.2737521724458247,-0.46914661328634666,7
9861,0.025142857142857133,-2.180699558525343,-1.1196232417824297,-0.7738251820315157,-0.5532489502209008,2,-0.047542500638283136,-0.08750160764586717,0.03903739664223038,4
7809,0.2925714285714285,0.07855936297793145,-0.2997469318040531,0.16047734902591512,1.6273295131182932,2,-0.41874873991634387,-0.22165889331469682,-0.23075326617943492,0
1595,0.6502857142857144,1.9612751308973269,1.3283444186931128,0.388564259349335,-0.21459622604816003,0,-0.9309592650956052,-0.3674309811581604,-0.7762334769079733,1
2037,-0.8705714285714286,0.45510251656181056,-0.6905530421236246,0.18212730976517041,-0.777126072754474,2,-0.14096439256424298,-0.1876337336187488,-0.2629714152681448,9
226,0.9048571428571428,-0.29798379060594765,-0.2098144636289104,-1.7127016484563948,0.5567287234091273,2,0.3346642240590352,0.23839746699591113,-0.4323097158003797,2
5016,-0.0842857142857143,1.9612751308973269,-0.5335363895727464,-0.6570373656493369,-0.1457766759785132,0,-0.17223567294374653,-0.3174686427052013,-0.303283132412803,9
