,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
9744,-0.31485714285714284,-0.29798379060594765,1.254804849344602,1.4186145040986828,-0.9051421786292404,7,0.8087096860135172,1.2027148396358367,0.7484525723992399,1
2231,-0.8757142857142857,1.2081888237295688,-0.2714973670152817,0.18761603220610826,-0.31454444968306056,0,0.30596116699494313,0.06460527935133026,-0.4176785110111736,2
873,0.9465714285714286,0.07855936297793145,0.1962914949839185,0.07235286094641212,-1.0953124234962412,1,-0.13400426538282195,-0.9317307358595684,-0.5538327126069134,10
519,-0.40542857142857147,0.8316456701456896,-0.8624232991941974,-0.31429714211521415,-0.6480527207812875,7,0.009688955678998523,-0.05171878826103026,-0.19363379553853943,9
5496,0.010571428571428676,-0.6745269441898267,-0.5545242390866023,-0.1484157527890908,-0.7233315912602006,6,0.3115485380218459,0.08728904302632363,0.20279757601588888,8
842,-0.4831428571428571,-0.29798379060594765,-0.713482753093945,0.3785016015409487,0.8436258799036868,3,0.2575065222523829,-1.9475882995289048e-05,-0.17730746990406965,8
6660,-0.25371428571428567,-1.804156404941464,-0.6901509626473641,0.13364359487021865,0.9135010600232938,3,0.29552592870925887,-0.09554682881207933,-0.08713005870434432,8
9695,-0.32085714285714284,0.07855936297793145,-0.18731381909973235,-0.40455613336619295,0.6256197555078482,0,0.0249794976328932,-0.7315536425452933,-0.4148009329000717,11
131,-0.6465714285714286,1.5847319773134478,-0.7660960757800181,-0.05693704544012543,-0.1743014312929741,1,-0.18728924450801254,0.05987017189749753,-0.22925477651562576,9
1304,-0.34085714285714286,-1.427613251357585,-1.2492592254738921,-0.3832111016514343,-0.03279840888173027,4,-0.05513378215765996,0.06935482818082077,0.0012924359313071232,4
4757,-0.7205714285714286,1.5847319773134478,1.1080642784818113,1.8516137188837845,-0.5066433924707431,0,-0.5268122272225306,-1.9690630017750719,-0.49463846879655293,7
8626,-0.20314285714285718,-1.804156404941464,-0.7144799071816602,0.07967115753432934,-0.4073054708088909,3,-0.07445155546612614,0.45654376819211057,0.261545276473095,3
7827,0.21885714285714286,-1.0510700977737057,-1.2011974716838216,-0.980567060640177,1.4267927258927728,1,-0.05330603812588597,-0.013075430970946988,-0.013836083541686417,4
6950,0.47971428571428576,1.5847319773134478,-0.5383596649607694,-1.2589672600055277,0.7356818938725035,0,-0.1698016119151231,-0.5889553656816388,-0.17854428791572674,9
2027,0.5857142857142856,-1.427613251357585,-1.071049445638776,0.0,0.16142344086760727,4,-0.10703623157099984,-0.07703734233950905,-0.04964168875529851,4
7551,0.7111428571428571,1.9612751308973269,-0.9377239382856929,-1.5059597698477334,-0.08018139299139361,0,-0.12284036861325698,0.025761760733637288,-0.1764546254853827,9
5212,-0.9011428571428571,1.2081888237295688,1.491189381947663,2.044328862365605,-0.2250927800806183,4,0.9641520492754188,1.8684703950222514,0.5179220000695863,7
8725,-0.6402857142857143,0.45510251656181056,1.1039766408319083,0.0,0.6233932131785807,7,0.8498320935113519,0.33007905049302977,0.7122355045776467,1
7703,0.19371428571428573,0.07855936297793145,1.4430900878362292,0.875840840494823,-0.004858064729243576,4,0.6778355289885596,1.3812138610956866,0.9077809868660434,1
6632,0.4831428571428571,-0.29798379060594765,-0.19755944082255103,-1.2626264082994862,0.23508492398649566,1,-0.21181623506441294,-0.5134741963859002,-0.42536015457790766,6
1817,0.3631428571428572,-1.804156404941464,-0.8660121741367002,-0.5246981690178338,0.8984150531632704,3,-0.01355812398827938,-0.39978370291639914,-0.08095196326645515,3
4538,0.13542857142857145,0.45510251656181056,0.5970157883061397,0.32818831249901786,2.838772671098551,0,0.5000055491035955,-1.1837710567409439,-0.5129794501424654,0
964,0.05800000000000005,1.5847319773134478,1.425641208776844,1.0206821271306843,-0.7151588856581069,0,-0.8576062797633395,-0.5774502214864055,-0.8916294898217282,1
8985,-0.6859999999999999,-0.6745269441898267,-0.35263939483449475,1.2048592579266006,0.0,7,-0.22112956609977863,0.3353893961709728,-0.4261143360113794,12
5680,-0.5900000000000001,0.45510251656181056,0.4289552891809539,1.1024031056957595,1.616499953589195,7,0.20990454727846397,-1.311721788507577,0.49437671822958706,0
7890,0.6848571428571428,-1.0510700977737057,-0.53346154777402,-1.477906299594051,0.4827333163605949,2,-0.16680325626571746,-0.34955617789338184,-0.29715203122652123,9
6014,0.9794285714285715,0.8316456701456896,-0.8560078682134175,-1.7922881238499944,-1.045244900479765,7,0.19108885362361283,-0.08775821604173109,-0.13280353220617502,9
1336,0.8631428571428572,1.9612751308973269,-0.7998540621267423,-1.6681820108798984,-0.5893118071732151,0,-0.03926184288662149,0.0013454730952024443,-0.27454491731420394,9
7904,-0.9265714285714286,1.2081888237295688,2.302571003340855,2.0714675455457976,0.8840094527858631,0,0.9888488923448542,2.4990760635236775,0.9712438430746273,1
8337,-0.8162857142857143,0.45510251656181056,2.533913691040681e-16,1.3439068930970282,2.3038520847697366,1,-0.25043066378067536,-0.6015826090391164,-0.4585653481889723,12
951,0.8311428571428572,-0.6745269441898267,-0.3925495581977831,-1.0241719111431837,-0.9395828585851769,5,0.1524644411251237,-0.8680664669463832,-0.0801467413994853,5
2536,0.3117142857142856,0.8316456701456896,2.533913691040681e-16,0.749905153377747,1.2079721420847063,7,-0.7686831620984157,-0.8815610937407546,-0.9459594177367526,1
6779,0.8939999999999999,0.45510251656181056,2.533913691040681e-16,0.0,-0.26937190981689085,1,0.9628600560844232,2.5790278094818393,0.9279595877967892,7
4200,0.47285714285714286,1.5847319773134478,-0.18298487322839643,-0.03193286543140833,1.936485287660929,1,-0.22807226881788678,0.2835339765451659,-0.5090299444395707,12
592,-0.5754285714285714,-0.29798379060594765,-0.7508743648690903,0.4769936764533344,0.2455141229473632,6,0.16664974687394762,-0.07654646328432459,-0.2353404866581571,8
6295,0.5274285714285714,-0.6745269441898267,-0.2751424924390787,-1.3098904070964517,-0.9498224576710647,7,0.30126295645771894,0.32269603509785183,-0.4176866273738946,2
7559,-0.9514285714285714,0.45510251656181056,1.9991107497666711,2.0979963706769973,-0.29848649850786946,0,0.8430656654667579,2.4003680809904946,0.8714792038881716,10
5417,-0.6662857142857143,-0.29798379060594765,0.10711501755057233,1.79367720422944,-0.638777536498654,2,0.434367619607406,0.5054216585104593,0.4837205679817107,1
1280,0.7282857142857142,0.45510251656181056,0.9887871065482748,0.3053186356617768,0.08579689889977113,1,-0.5452233349684599,-1.7808480464740504,-0.5646318803647823,7
9909,-0.4614285714285714,0.8316456701456896,0.7251652031055417,1.5750430936654132,-0.05762019117737861,4,0.5238332546543667,0.3091360210319201,0.7720482917485556,1
3045,-0.8365714285714285,0.8316456701456896,1.3964321677865932,1.9754149028293837,-0.33372038978044954,1,-0.9970218096744652,-0.9548339768209732,-0.624073098484031,1
9312,-0.374,-1.0510700977737057,1.311126816228835,1.481734812169469,-0.7149573706064569,2,0.009688955678998523,2.078519752046357,0.46310381813275847,7
1906,-0.5457142857142857,0.0,-0.6201000045790647,1.0551391068987945,0.0,1,0.1883644798176869,0.23679473660932615,0.27921332912356234,12
1096,0.6325714285714286,0.07855936297793145,0.8099685619006042,0.4074698588681212,0.16719910178968075,2,-0.7200134160847018,-0.6604207012648641,-0.6061436297111054,1
6945,0.001379147978209705,0.45510251656181056,1.5200566945886356,1.3664716409097721,-0.6564782211923669,0,0.8230096551401715,1.6389186103015563,0.8070589909017283,1
8330,0.23142857142857154,0.45510251656181056,-0.9811432086686827,0.22573216026817708,1.0821766901163195,4,-0.1930432378654502,0.20108151965454238,-0.002072295673171576,12
1566,0.3005714285714285,0.45510251656181056,-0.9762969905714584,-1.0677767616461904,-0.08146963774706495,4,-0.10201245728223929,0.1714121468666758,-0.1810098805567022,9
8602,0.001379147978209705,0.45510251656181056,-0.8779756806636726,-0.5777558192802338,0.05645372711530011,1,0.0635995520153172,-0.3099696375053141,-0.1317977226768151,9
9646,0.9442857142857144,-0.6745269441898267,-0.4275353538228199,-1.7547818538369186,-1.0025548192326734,0,-0.004983212392635328,0.8172773817311958,0.33538263680868186,6
8531,-0.26628571428571424,1.2081888237295688,0.7790298057946544,0.7569185209411681,2.864086668270322,4,-0.36881551568822724,-2.026718097563076,-0.16873347710664077,0
5013,-0.6674285714285715,0.07855936297793145,-0.3316656637737562,-0.03467722665187711,-0.7746114043495604,2,0.28974447730038455,0.2869995486037478,-0.3966890993317791,2
4819,-0.6745714285714286,0.45510251656181056,1.671178715991933,1.8025201459398394,-0.41737015448861686,7,-0.8906888894908772,-1.6744461578879422,-0.7469914026934159,7
1369,0.7574285714285713,-1.0510700977737057,-0.923973665557351,-0.9455002228230738,0.1389954508146648,5,0.020584147958849552,-0.20407754731121958,-0.16643633361354704,3
3605,0.8877142857142857,0.8316456701456896,-0.9036968115711976,-1.6944059069866018,-0.8653877289066979,4,0.009688955678998523,-0.13512192524869632,-0.17983437314774553,9
2310,0.8420000000000001,0.8316456701456896,-1.0097938292656246,-1.6456172630671537,0.23584979335287323,1,0.04889292333419082,0.08293027490429389,-0.1832608510733792,9
1984,0.27628571428571425,-0.6745269441898267,-1.247451493066519,-1.0418577945639838,-0.790173030349065,4,-0.022822378812300093,0.015921423865226814,0.006033861203636581,11
5311,0.44914285714285707,-1.427613251357585,-0.041611907599072885,-0.6164818053912956,-0.9990965613478103,6,-0.04529905418122826,0.30715074327565495,-0.6178403621815513,5
3022,0.24628571428571422,-0.6745269441898267,-0.7832964755029391,-1.009840246991846,0.9334361441925227,7,-0.1487751936779681,-0.013324438229122028,-0.2397109622866932,9
3151,-0.07028571428571428,1.9612751308973269,-0.28883839583894777,-0.6719788878496676,-0.06764708791315596,0,0.24471304251622827,0.15526211807922116,-0.45005268330495474,2
772,-0.9291428571428572,-0.6745269441898267,-1.321362399842253,0.24463775978696328,0.9535255965650742,0,-0.039042274486494,0.20605827294420181,-0.009324045446235885,4
1923,-0.15228571428571425,0.07855936297793145,-1.1675777994608685,-0.5844642578191577,-0.700625122313686,0,0.043527061337214734,-0.003324929391597133,-0.18652374449247544,11
9720,0.14142857142857146,-0.6745269441898267,-1.0408299365011202,-0.8979312950016118,-0.7677981339142883,1,-0.0707800943111293,-0.19040063026267026,-0.027397719520132036,4
1189,0.7997142857142858,-2.180699558525343,-0.8805841607178605,-0.9906297184485631,0.9902773861912879,5,-0.0626536912254888,-0.382234705221069,-0.042847238974901725,3
5782,-0.5362857142857143,-1.427613251357585,-1.1117440553898328,0.4352184000973074,-0.828014327561416,5,-0.1015053630348226,0.2697037890441237,-0.0966288010714742,3
6827,0.9394285714285715,-0.6745269441898267,-0.8898368694164576,-1.7495980604204775,1.4859518734418622,7,0.035289143046533855,-0.22691408481532468,-0.176228865885938,9
298,-0.5531428571428572,-1.804156404941464,-0.331429993215767,0.45320921254260366,-0.5916622484419236,5,0.11720080399186505,-0.6898246099433941,-0.32164258074610086,5
2431,-0.4174285714285715,-0.29798379060594765,-0.34269098233008627,-0.3014901230863588,-0.835542951142315,0,-0.1959655367086114,-0.4517569062822154,-0.36569301697202905,4
507,-0.6431428571428571,0.8316456701456896,0.5442393594177316,1.768977953245219,-0.4751567694391254,0,-0.39382608750776116,-1.568155936862099,-0.34189696450645424,7
8971,0.6519999999999999,1.2081888237295688,0.29533776164915965,-0.22312336379074543,1.6575123818022932,1,0.7515407653725301,0.3144294009548207,0.12063066329632188,0
5062,-0.2708571428571429,0.45510251656181056,-0.9897133520766128,-0.45791871265308925,-0.4908830172271265,0,-0.04550899264102948,0.17045230649978532,-0.19778922729091886,9
4635,-0.45885714285714285,0.07855936297793145,-0.33895972863640617,0.962440683451843,1.899662139714006,1,0.07070265452711988,-0.8635600287706454,-0.22886190403713014,0
8025,0.20971428571428574,-0.6745269441898267,-0.2636923618782238,-0.9708093318562874,-0.339317377752736,0,-0.23764246506987197,-0.5113575624820801,-0.3714111044713172,4
118,0.6297142857142857,0.45510251656181056,-1.0285108861621717,-1.4190549978662166,-0.07445098661258404,4,-0.055982904306210446,-0.2206517975874774,-0.014954053099290654,9
5981,-0.13571428571428568,0.45510251656181056,-0.3217813018482879,-0.6021501412399577,-1.0486096770682243,0,0.2768597971647613,0.3042464872850241,-0.4103907319446801,2
2196,0.2331428571428571,0.45510251656181056,-1.039606670652642,-0.9958135118650046,0.0812687046978226,0,0.04200100522972794,-0.10323564828229981,-0.13382000480371903,9
1190,0.9074285714285715,1.9612751308973269,1.360575147436331,0.11412813730243941,-0.8700799872785766,0,-0.4735983281142594,-1.975756379908156,-0.7485018577957911,10
7996,-0.40228571428571425,-0.6745269441898267,-0.71720065951801,0.29220668760842483,0.6418451089468489,3,-0.04476575443069453,0.4991273437411009,0.25903254617701177,3
3410,-0.3365714285714285,1.5847319773134478,-0.8279301480721837,-0.38778503701888273,-1.0651183209982942,1,-0.13376544790332012,-0.24711286200005494,-0.15828260769085434,9
1681,0.3500000000000001,1.5847319773134478,1.3697413556464182,0.0,3.571904424371708,0,0.8204683640139276,1.2066056961832194,0.8125476095883999,0
108,0.19657142857142862,1.2081888237295688,1.3788843552450147,0.8727915502498576,-0.18757022642525709,4,-0.8321379366169481,-1.262486316582888,-0.7338053896604886,1
8094,0.6105714285714285,-0.6745269441898267,-1.066218724273439,-1.3986247532249476,0.6898675270137465,4,-0.06504107552690142,-0.16492737431673077,-0.0010814734816529947,11
6195,-0.6002857142857143,-1.804156404941464,-1.182128427245672,-0.10633554740856659,1.3546936452641665,7,-0.05463963624351631,0.01333660232113929,-0.07163321511090259,4
4804,0.4834285714285713,-0.6745269441898267,-0.8115469750731004,-0.6530732883308816,0.44737600183829695,3,0.11941600090375815,0.2727280290789364,0.22100639756143337,8
6927,0.20885714285714285,-0.6745269441898267,1.8085048805895543,0.8596796021965055,0.0765927517054674,2,0.6612417092362555,2.4705802677851776,0.8530346714451378,10
9979,0.48857142857142866,-0.29798379060594765,-0.3413943175092646,-1.2684200597649207,-0.40285198906694214,7,0.23986267736166011,0.29349294647290014,-0.42368654386426796,2
1440,-0.20314285714285718,-1.0510700977737057,-0.6086730451849517,0.07967115753432934,-0.347168275205292,3,0.014857610652612374,0.25029277836487174,0.3368557780842161,3
4919,-0.6757142857142857,-0.29798379060594765,-0.9943113454170825,-0.025834284941477176,-0.7322241437766119,1,-0.02138782674023676,-0.2551953770769898,-0.07399937680059276,11
4059,-0.30314285714285716,-0.6745269441898267,-0.18531758876056562,-0.4234617328849792,-0.9298997930554797,0,-0.22321248474798006,-0.4378217843729257,-0.44557637313919873,4
2607,-0.6271428571428572,1.5847319773134478,-0.934390063860845,-0.07767221910589074,-0.31974900659979166,1,-0.1787200661912729,-0.06216223173564604,-0.08224192752021242,9
146,-0.8665714285714285,0.8316456701456896,-0.6409216921316782,0.17785830342221837,-0.8131893583137636,1,-0.08998270398252706,-0.35340539323337894,-0.26672990062365876,9
3192,-0.8997142857142857,0.8316456701456896,-1.1280285135127293,0.21323007026381838,0.7496485971414905,7,0.06719520399339252,-0.0805052933763661,-0.03956881601622164,9
7694,0.6508571428571428,0.07855936297793145,2.1729033983620076,0.387954401300342,-0.01401907975061493,1,0.9524853897713517,2.3809757096526956,0.9049287366056853,1
1625,-0.3025714285714286,1.5847319773134478,1.4826456146648725,1.4055025560453314,-0.9054266965942853,0,-0.9925626360347252,-1.2828682117274322,-0.5968868841932524,7
7259,0.7748571428571429,1.5847319773134478,1.3920233322078706,0.2556152046688387,1.300879007086436,1,0.7271792738136451,1.7844653018655308,0.7628561252135921,1
121,-0.7285714285714286,-0.29798379060594765,-0.326812112078039,0.03057758459038455,-0.8280784188504521,1,0.08302516129314785,-0.583822571458902,-0.37630685472866554,11
522,0.694,-1.0510700977737057,-0.45395857241993665,-0.8778059793848394,0.3320159319868034,6,0.34526200519218286,-0.3910932122609976,0.09004078954717287,5
6987,-0.19714285714285718,0.8316456701456896,-1.000124478159574,-0.5365904009731993,-0.27559817613549253,1,0.10343587722209446,-0.19691884063453502,-0.012880624574664212,9
8224,0.3411428571428572,-0.6745269441898267,2.041063675255205,0.7184974638546029,-0.4635551265914951,2,0.9788298013371284,2.0487678665854014,0.8977810832171265,1
7070,-0.7171428571428571,0.45510251656181056,-0.09046925235921957,0.0,-0.7474035167788494,1,0.5456887640681103,0.6747797337328237,0.09787292672721648,7
5958,-0.3231428571428572,-1.804156404941464,-0.1341367438882204,-0.4021167011702205,0.2550188906495439,7,-0.25614763835454446,-0.549291522990616,-0.4284972847626759,4
6613,-0.048285714285714265,1.5847319773134478,-1.14344537365714,-0.6954584227359023,-0.4710218652895064,0,-0.0005717624120784581,0.03748636481512078,-0.12082074673454446,9
