,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
3881,0.33885714285714297,-1.427613251357585,-1.2268139287846933,-1.1086372509287281,-0.435231753346259,7,-0.020371728019204394,-0.014823077632133768,-0.03252287918288532,4
3251,-0.3691428571428571,0.0,1.7663447670689838,1.476551018753027,0.45347252155639795,2,-0.8538264004500381,-1.7236970585404126,-0.8424549365099351,1
7812,0.19085714285714284,1.9612751308973269,2.315042039995533,0.8788901307397884,0.13794977540279368,0,0.9885042643358293,2.5096130873483427,0.9270941506229895,1
284,0.8411428571428572,-0.29798379060594765,-0.8030710420718916,-1.644702475993664,-1.074952002293047,2,0.009688955678998523,-0.1896782588882709,-0.11986259595202375,9
7122,-0.9411428571428572,1.9612751308973269,-0.4865269065782049,0.25744477881581806,0.8090618407986403,0,-0.22505056720397576,-0.4236112786583905,-0.26093117826068457,9
4971,-0.31885714285714284,0.07855936297793145,-0.7227129026691232,-0.4066906365376687,-0.6920020562101824,2,-0.021247579332881017,-0.37007604788324666,-0.22580470625528004,9
1742,0.41228571428571437,1.2081888237295688,-0.27810876463948075,0.032712087761860575,4.059753946115189,1,0.06042041755904193,0.660412419308411,0.4418599541543833,0
9647,-0.2122857142857143,-1.0510700977737057,-0.5414089717816283,0.08942888631821869,0.0,5,-0.03725510365918405,0.814028802160996,0.2698735519954556,3
7093,-0.9882857142857143,0.07855936297793145,1.387581546588131,2.137332214837053,-1.1462094649487717,2,0.8231401733954526,0.8216310632705215,0.8809747302006694,1
6550,0.9868571428571429,-1.427613251357585,-1.224814160273448,-1.8002162784869047,1.2810675601057446,7,0.0035387411319942608,-0.012712618854453883,0.01370276271037918,11
4822,-0.12142857142857144,-0.6745269441898267,-0.8692214859323634,-0.0075385434716842645,0.10877189404666711,6,0.18158855664873008,0.20885989097990598,0.14302547353928574,8
5299,-0.3371428571428572,1.2081888237295688,-0.5407594007970197,0.0,-0.5225955355837452,4,0.040399382774074066,-0.6911046859365862,-0.17409807969871938,9
5657,-0.8814285714285715,-0.6745269441898267,-1.068064144730622,0.19371461269603912,-0.616246077366909,2,-0.07654734343824476,0.027036889650593292,-0.13377533602483316,9
5735,0.5502857142857143,-0.29798379060594765,1.0680733124725155,0.0,-0.5181848717515688,7,0.5242326319465116,1.1692337099773835,0.8641465635250147,1
4233,0.001379147978209705,0.45510251656181056,-0.12477869018586012,-1.4684534998346577,-0.6312425565037005,2,0.31638532176817624,0.2258915795300053,-0.4917641923100732,2
3637,0.9805714285714286,-0.29798379060594765,-0.7017701361862108,-1.793507839947981,-0.784519986921528,2,-0.07321064392394938,-0.18184769495074196,-0.2854161438958194,9
7215,0.6451428571428572,0.0,0.9273049096863529,0.3940529817902731,-0.8705381126246008,0,0.7907152498076264,0.6047258386410839,0.6411163530664163,1
3705,0.4465714285714286,1.2081888237295688,1.7067286773719503,0.6059786538153755,0.0007465877633173418,0,-0.4851743194818854,-2.0415600186446072,-0.9525289060201485,10
6529,0.1080000000000001,-1.0510700977737057,-0.30270664493274607,-0.2523965501424141,0.4086864224588448,5,0.3342558046961761,-0.7136352695435599,-0.07803428981205862,5
5019,-0.5694285714285714,1.9612751308973269,-0.1305005129294101,1.6903062649251093,0.017773285516627494,0,0.019291821928441255,0.2003003738117087,0.5489133357538041,1
1859,-0.7811428571428571,-1.0510700977737057,-0.7351565547313565,0.0866845250977499,0.8513573832876198,2,0.005931090621358104,-0.42380720566992924,-0.19241399651266833,9
5983,-0.7288571428571429,0.07855936297793145,-0.9868474978643571,0.030882513614881205,-0.57146299723783,4,0.009703250900612526,-0.2863036033775323,-0.03591585537555031,9
5789,-0.03028571428571425,1.5847319773134478,1.9229708249827688,1.1149051957001184,-1.005215281270279,0,0.9349090738770547,2.079420525668936,0.8452176954968924,1
199,0.9857142857142858,1.9612751308973269,-0.1815763734265781,-0.5792804644027165,1.0798061677720776,0,0.2558504575499665,0.19122939498070735,-0.4980065297621332,12
7403,-0.1737142857142857,-1.0510700977737057,-0.29531792197574913,-0.5615945809819164,-0.505839312656895,1,-0.22111964472494205,-0.3720437954727339,-0.40004864932912176,4
7824,-0.5825714285714285,-0.29798379060594765,1.827037647363299,1.704333000051951,-0.33897556429766335,7,0.8106698293233128,1.8705274616286196,0.9580500481352028,1
7555,0.36085714285714277,-0.29798379060594765,-0.950909104682644,-0.5222587368218615,1.001759848098741,6,0.18350035603389414,0.16047470558133828,0.07762843879194858,8
6981,-0.45485714285714285,1.9612751308973269,-0.8989023552660885,0.9581716771088915,-1.0422722128068254,0,0.21668172039543276,0.3605166298987143,0.010510841962716011,12
3956,-0.6848571428571428,-1.0510700977737057,2.120332670414213,1.8134975908217157,1.0280607823208856,2,0.009688955678998523,-2.029968832017005,-0.9864485617533016,10
2694,0.5625714285714285,-0.6745269441898267,-0.9655500551286204,-1.3473966771095274,-0.6890015291000893,0,-0.13412316746257702,-0.1476712341031286,-0.08266031814997432,4
3661,0.15257142857142858,-1.804156404941464,-0.7921543253208679,-0.2999654779638761,0.22808199006186003,5,-0.2329128872182965,-0.19519806959990052,-0.011612134847546973,5
7814,-0.9691428571428572,-0.29798379060594765,-1.144175807199353,0.28732782321648026,-0.7764912136033617,7,0.07759667188016484,0.19913302494023952,-0.10682237274022488,9
392,0.3145714285714285,0.07855936297793145,1.4444608205976501,0.7468558631327815,-0.3566003126230484,4,-0.6858996779163918,-1.4552460400515133,-0.8568658764929954,1
7529,-0.8431428571428572,0.45510251656181056,1.7685715135182543,1.9824282703928042,-1.0624994653608602,0,0.9727702403959946,1.942193996978454,0.7300524895333549,1
272,0.702,-1.0510700977737057,-0.7827617052125311,-0.8863439920707428,-1.0572473602984402,5,-0.1365384222642665,0.7263805781221886,0.09024165280394447,3
7271,0.7291428571428571,0.8316456701456896,2.1513219720266217,0.30440384858828684,1.0341224073209696,0,0.8269781354666066,2.499171293390359,0.9578350103571371,10
7770,-0.4534285714285714,-0.29798379060594765,-0.1655711908949141,0.9566470319864085,0.0,2,-0.22605289969488385,0.30647588859060354,-0.5175248585668542,12
2612,-0.4794285714285714,0.8316456701456896,2.533913691040681e-16,1.5942536222086954,0.06133741470113783,7,-0.8702816066284564,-2.0284606876550972,-0.636132199993765,7
8508,-0.2697142857142857,0.8316456701456896,-0.5052284176634989,-0.4591384287510756,0.2724322252820551,4,-0.07216145228422899,-0.43318489389436254,-0.3249167419258583,9
9137,-0.16714285714285715,-0.6745269441898267,-0.12244260016865359,-0.5686079485453372,-0.166799358654067,1,0.029162467758075072,-0.7784644081410674,-0.4361904806714728,11
1590,-0.5731428571428572,-1.0510700977737057,-0.28028916786372604,-0.1353038047357388,0.25485518369261173,1,0.009688955678998523,-0.4495007845755919,-0.40330732135714265,4
8752,-0.7697142857142857,-1.427613251357585,-0.3246998908366076,0.07448736411788787,-0.12672549705883693,4,-0.2052507702168167,-0.37719541963026776,-0.3908170602080261,4
9668,-0.6737142857142857,-1.427613251357585,-0.7569350340536278,-0.0279687881129532,-0.9728263966365474,7,-0.12798806657640316,-0.4653331753079041,0.017731030179387375,11
3750,0.9108571428571428,0.8316456701456896,1.3632441591546796,0.11046898900848093,-0.8962776849993468,0,-0.8853635938375527,-1.0450859982309935,-0.7251348046716006,1
8938,0.001379147978209705,0.07855936297793145,1.0990345233915144,0.3419101186013629,1.6126891934930776,4,0.6815775695011903,-1.329050210756123,-0.6599839872428128,0
8117,-0.3231428571428572,0.8316456701456896,-0.5494164741044821,-0.4021167011702205,-1.0186844227323746,4,-0.1330042491661947,-0.4065614159521429,-0.2865757514170877,9
492,-0.37742857142857145,1.2081888237295688,-0.6677901773727408,-0.3441801865158758,-0.7497618715958592,4,-0.23590507573742325,-0.3156149151283761,-0.13873099235677178,9
4740,-0.5977142857142856,-0.6745269441898267,-0.744018202070822,0.5007781403640656,-0.926374387473813,3,0.0753125366049554,-0.30613468031592916,0.19249261995675715,8
5294,-0.08942857142857141,1.2081888237295688,0.9194944616876958,1.178025503770904,-0.04182916676678276,4,0.7841496263412473,0.9884638390540146,0.5830525722288995,1
4600,0.3302857142857143,-1.804156404941464,-0.48245986309398703,-0.48963133120073077,-0.6807163792805385,5,0.20186495627265066,-0.5996484122642427,-0.19437491899155113,5
6687,-0.2777142857142857,0.45510251656181056,0.7403631428422162,1.3789737309141314,-0.5131823357221351,0,0.8343866341418067,0.8350544071713508,0.38397162976171506,1
2097,-0.14657142857142857,0.8316456701456896,1.6177368141367856,1.2390113086702144,-0.9381584988214108,0,-0.892897571211276,-1.5722101373097308,-0.7412786520075214,1
2581,-0.6782857142857143,0.07855936297793145,-0.3296029970902706,-0.02308992372100839,0.09665823563689507,4,0.2865162824346352,0.1858964905172367,-0.35413120453722524,2
1702,0.6277142857142857,1.2081888237295688,2.533913691040681e-16,0.4126536522845624,-0.7126640404676196,1,-0.8143467921437881,-0.98779761361793,-0.6707110639964167,1
3064,0.2985714285714285,-1.427613251357585,-1.2868050254051098,-1.0656422584747145,0.03281123880050202,2,-0.009651927837206697,0.09713636307771222,0.02706752869824891,11
3820,0.10285714285714276,-1.0510700977737057,-0.02571450130517386,-0.8567658766945774,-0.33038442151267483,7,0.05843774258116552,1.0899389849635581,0.4718451071454002,6
5986,0.7525714285714287,0.8316456701456896,-1.1196916133515695,-1.5501744783997335,-0.7521458681959162,4,-0.11408110418752648,0.05765369557155424,-0.05860430700574648,9
8169,0.14457142857142857,0.45510251656181056,0.22946982905192692,0.9282886327082293,-0.6981797096322826,2,0.19086120386653338,1.2042752460192898,0.5505802377802349,10
834,0.6862857142857144,0.0,-0.8829199360208745,-1.4794309447165337,-1.1406834097696408,1,0.0683993973876007,0.02705504514038332,-0.23191893008886266,9
8540,-0.42114285714285715,-0.29798379060594765,-0.9309860188695962,0.3123320032251974,-0.6263154108934186,3,0.18301135492897158,-0.05992733662601346,0.04294214117518558,8
4762,-0.6268571428571428,0.0,-0.3293449969808303,1.1417389498558144,0.0,7,-0.23396475277464812,0.380547407891617,-0.4279395722227469,12
7303,0.9988571428571429,0.07855936297793145,-0.7231633594226186,-1.81302329751576,0.5311436573707317,7,0.009688955678998523,-0.03508471132318065,-0.30144916550520084,9
6764,0.29828571428571427,0.8316456701456896,-0.3713925899248974,-1.065337329450218,-0.7166486017052152,1,0.2598763220715343,0.1533106809573468,-0.39824992171706497,2
3146,0.020571428571428463,-1.0510700977737057,1.44021152728363,1.060627829339732,-0.3282325081748527,2,-0.8216942109462329,-1.025763946504391,-0.8526706925821592,1
2615,0.3442857142857143,-1.427613251357585,-1.1641881816190238,-0.5045728534010616,1.0337901190055991,3,0.09382777888194482,0.16948989508761425,0.04243469598815586,8
6068,0.2502857142857142,-1.0510700977737057,-0.95808429807205,0.20560684465140452,1.0879495074349204,2,-0.19281127099716144,0.2576202932726622,0.0415819168780589,12
5956,-0.4554285714285714,0.8316456701456896,0.9624098050192887,1.568639584150986,-0.34535327012681183,4,0.4157256707264916,0.7261074146311702,0.9233919797630417,1
2834,0.21914285714285708,-2.180699558525343,-0.22813638036340794,-0.9808719896646735,0.43137854429536887,2,-0.24894060233548587,-0.4969684531191806,-0.3906192440297458,4
5356,-0.07828571428571429,-0.6745269441898267,-0.46003087354800914,-0.6634408751637645,-0.5946144440985149,0,0.10098495259657314,-0.6007052602228573,-0.2795217320556015,6
5337,-0.8842857142857143,0.8316456701456896,-0.5050260515343213,0.19676390294100457,-0.6472517070186613,1,0.031787159760209294,-0.3554297770108058,-0.35347377329166363,9
353,0.2768571428571429,-1.0510700977737057,-0.29326886512088596,-1.0424676526129766,-0.06664177805630454,7,-0.006437936253335108,0.965785910089728,0.36420806346400725,6
3020,0.5660000000000001,-1.0510700977737057,0.7539618900481153,-0.1313397274172837,3.657063742166184,2,0.3495267315985109,2.1657109018053142,0.3879286868686842,0
9253,0.5697142857142856,1.5847319773134478,-0.6487128262184184,-1.355019902721941,-0.2648961071248013,0,0.12928813831001662,-0.3804366697074172,-0.23365035444494864,9
2571,0.01857142857142846,0.07855936297793145,-0.8053298323101212,-0.766811814468095,0.41601447936915525,1,-0.15821844929831574,-0.07156230239764064,-0.210297622589667,9
2142,-0.8162857142857143,0.45510251656181056,1.1931715174554673,1.953764942090129,0.6761705924920787,1,-0.7355645885722353,-0.21537797411369716,-0.8964651591466377,1
1176,0.6459999999999999,1.5847319773134478,0.09765987184523893,0.39313819471678313,0.8066190192891098,0,-0.3408379523332601,-0.47952827832931616,-0.5286559645519364,1
3025,0.9182857142857144,-1.427613251357585,-0.2940091883559976,-1.1171752636146315,-1.0398560418342901,6,0.20252086754219123,-0.9461747046678063,0.00912413168823023,5
2339,0.44771428571428573,-1.0510700977737057,1.8916204450017295,0.6047589377173892,-0.6721102974881596,2,-0.9200350542883833,-1.945758514430284,-0.7802412235131257,7
4883,0.026857142857142913,0.8316456701456896,-0.4553888320781102,-0.775654756178495,0.4942479987508243,1,-0.1680327398546564,-0.5359744702475692,-0.27929040411200867,9
9783,0.8391428571428572,1.9612751308973269,-0.9704985993359464,-1.6425679728221882,-0.07540891145209641,0,0.1440464323090762,-0.09051446745785982,-0.09568088249262019,9
3371,0.2362857142857142,0.45510251656181056,-0.8640499409541851,-0.9991677311344666,0.18296601756439612,0,0.11392895855724627,-0.15269854227760066,-0.18481302951269585,9
2645,0.6957142857142857,0.8316456701456896,-0.7217629851311382,0.3400805444543835,0.5206871609510534,4,-0.15041884771077896,-0.2694574058708823,-0.21340538338348503,10
9204,0.15342857142857147,0.8316456701456896,1.274828047703637,0.9188358329488361,-0.5765631446363658,4,0.6710559415857036,1.0363349210088222,0.9071856250248369,1
843,-0.7662857142857142,-0.29798379060594765,-1.1549879504867326,0.0708282158239294,-0.045446158260367554,4,-0.011013348849477023,-0.06633653300784766,-0.07223482938333248,9
3763,0.8554285714285714,-0.29798379060594765,1.6079650124614235,0.1696252197608117,0.9276439727041488,4,-0.776015647972582,-1.8186602513362093,-0.7609386559954885,7
9325,-0.1151428571428571,0.8316456701456896,-0.9361904809017515,-0.6241050310037094,-0.8967607020459524,7,-0.0065516335167631334,-0.20076531987354537,-0.005209469724854365,9
5303,-0.1288571428571429,-1.804156404941464,-1.1680316690356907,-0.609468437827875,1.2097411576104182,7,-0.014358276338085507,-0.08735117447987413,-0.020005066857569642,4
8759,0.4277142857142857,0.8316456701456896,0.5229216007218727,0.6261039694321479,-0.21489963181255875,7,0.16811608370979436,0.5316653168274476,0.8095417760290211,1
9244,0.18771428571428572,-1.0510700977737057,-0.9240102209926851,-0.9473297969700529,1.1765708764280185,1,-0.092577744073439,-0.23845313202988366,-0.11745450477056574,4
9918,0.2905714285714285,-1.804156404941464,-0.3788128828164809,-1.0571042457888111,1.1830186723420724,7,-0.183660598822997,-0.38224236432271386,-0.36999676256517045,4
4323,-0.4511428571428572,-1.427613251357585,-0.2614353368924048,-0.26550849819576605,-0.24898435963170593,7,-0.23122821532836824,-0.48947739291095604,-0.3834549658674923,4
8680,0.001379147978209705,0.07855936297793145,2.0638980309456305,1.2676746369728904,-0.6252171370831259,1,0.8800494814944968,2.277567731577332,0.9315511103649816,1
7083,0.001379147978209705,0.0,-1.2075024558139096,-0.6811267585845643,-0.7626296736627586,0,0.03406817066544732,0.03864660131276271,0.04568659539736619,11
2886,0.6114285714285714,-2.180699558525343,-0.21744107173328406,-1.3995395402984372,1.4204572608248096,2,0.17422843550214107,-0.5058102454174678,-0.43300386231249477,6
3742,-0.46571428571428575,0.07855936297793145,1.808964127051895,1.5796170290328615,-0.19003294667609963,1,-0.8502908670508866,-2.2181201042358794,-0.6490003114654015,7
1938,0.7897142857142858,0.45510251656181056,-0.08629958753089183,-0.3700991535980826,3.173464117465412,1,-0.20978561500913406,-0.8121982002254314,-0.39374479275898344,0
125,-0.38857142857142857,1.9612751308973269,-0.8573684654839144,-0.3322879545605104,-0.9014343017112959,0,0.17450311582833122,-0.2057206019444722,-0.09858097121573406,9
2342,-0.8277142857142857,-1.0510700977737057,-1.06077292303878,0.1363879560906877,-0.04173284378074539,7,-0.04575180279332247,-0.16747577976016706,0.035979622492402275,11
9069,-0.4485714285714286,0.45510251656181056,-0.7281952649112515,-0.26825285941623483,-1.074458532714373,7,-0.17089092050528054,-0.11495795541924185,-0.23816297402290532,9
3823,0.8988571428571428,0.45510251656181056,-1.0002796543666483,-1.7062981389419671,-0.9835503934004449,2,-0.04366703952669093,-0.22759430853455828,-0.08487166385994505,9
8609,-0.902,0.07855936297793145,-0.7362532512241916,0.2156695024597908,1.497057401081791,4,-0.010994514019156076,-0.16424829170146793,-0.2811569210569216,9
