,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7925,Greens,7.0,535.4777813000001,56748.72832,Below_30,32048.098619999997,Yes,835.1357264,Yes,Male,After_16:00,0.10262404300000001,0.44444136700000003,3533.0,516.7687254,61.84686399,4212.869832,921.59546,62.66144924,22.73254771,6.4670000000000005,62305.88837000001,No,101081.5439,2.150904469,317.9332381,1.3964324959999999,178.4925938,90.0,Environment,12.0,254.13015180000002,1.0,Public_or_other,Public_Sector,Yes,,676.5010995
5378,Oranges,8.0,757.6898894,87684.57689,45_and_up,64050.78201,No,,Yes,Male,By_16:00,0.604450668,,3574.0,393.323846,62.82997751,4258.433899000001,711.0635137999999,56.38238338,19.83239385,8.426,54699.76504,No,120532.9946,7.863602648,347.1786207,4.775524419,252.56329649999998,30.0,Military,5.0,314.6832443,4.0,Public_or_other,Industry_or_other,No,1.0,753.5574263
9707,Turquoises,3.0,178.0005316,23097.536030000003,Below_30,3589.7989840000005,Yes,727.7389033,Yes,Female,By_16:00,0.818657605,0.41989206,5019.0,493.85548509999995,52.0665,4880.542496,54.15370362,5.214235233,22.22285952,4.981,57365.92237000001,No,151541.3729,4.8196240139999995,,30.39924591,59.33351054,80.0,Healthcare,10.0,111.46339429999999,3.0,Car,Industry_or_other,Yes,0.0,488.681303
2011,Turquoises,8.0,478.1731796,61999.58965,Below_30,25574.90103,Yes,580.1669146,Yes,Female,After_16:00,0.832251202,0.695303318,7842.0,353.94705739999995,55.70790037,4597.672482,462.38270539999996,98.98118009,18.81348074,2.158,45173.35966,No,151303.7574,5.95140968,388.9778367,13.71760289,159.39105990000002,100.0,Education,12.0,191.4024015,2.0,Car,Public_Sector,Yes,2.0,445.4335586
5331,Turquoises,3.0,155.31091899999998,17936.8278,45_and_up,2741.9349230000003,No,661.8047613,Yes,Male,By_16:00,0.9073601040000001,0.04337121,3328.0,402.1618747,,4269.017909,569.5357468999999,43.67494462,20.05397404,,50262.68815,Maybe,120041.0562,5.555547886,346.469416,38.54982208,51.77030633,90.0,Environment,13.0,184.5794541,1.0,Public_or_other,Public_Sector,Yes,1.0,530.4242649
5800,Browns,9.0,455.16959380000003,114211.2643,45_and_up,23181.651990000002,No,1159.012628,No,Female,By_16:00,0.998949933,0.38333490299999995,8935.0,709.9156786,20.95089813,8947.438596,411.6707745,23.10735155,26.64424288,7.065,90051.55906,Maybe,566648.7074,9.105484557999999,752.7607237999999,13.98009788,151.7231979,70.0,Social,11.0,509.6666855,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,889.6248897
8377,Whites,10.0,930.5518162999999,157362.8679,30-45,96534.25981,No,596.4296746,No,Female,By_16:00,0.33808105200000005,0.704885166,8057.0,369.9760577,41.15881266,5813.163466,9.179859888,,19.2347617,1.943,48007.62293,Yes,257374.7341,6.150747449,507.3211351,6.655518012000001,310.1839388,70.0,Social,7.0,150.06426580000002,0.0,Public_or_other,Student_or_Unemployed,Yes,0.0,425.4382183999999
8976,Violets,5.0,54.13926292,10425.71611,45_and_up,353.719731,Yes,1124.341678,No,Female,By_16:00,0.44724560700000004,0.305106179,4807.0,883.7557447999999,52.75916154,7544.677017,787.7049111,81.05027371,29.72802961,11.193,92996.37419,Yes,333756.4153,5.239696116,577.7165527000001,49.27829602,18.04642097,90.0,Environment,12.0,393.832926,3.0,Foot_or_bicycle,Public_Sector,No,0.0,542.3797047999999
2251,Blues,6.0,1908.5368190000002,298893.7498,45_and_up,405369.8221,No,928.0912036000001,Yes,Female,After_16:00,0.10463242099999999,0.25253296199999997,4004.0,739.4147096,70.91605773,6177.094817,504.34656490000003,36.3214015,27.19218104,9.996,77059.45225,Maybe,,6.169232613999999,469.8265397,44.03867426,636.1789396,60.0,Financial,10.0,250.90549669999996,3.0,Foot_or_bicycle,Hightech,No,0.0,
8885,Turquoises,4.0,586.0306283,81338.90067,30-45,38364.44324,No,578.63733,Yes,Male,After_16:00,0.531121765,0.913335413,3352.0,392.2519572,36.06429661,4948.393825,218.67957180000005,9.852313926,19.80535173,6.648,46921.46622,Maybe,173379.7919,0.420577156,416.38899100000003,90.5735682,195.3435428,70.0,Social,13.0,189.840468,2.0,Car,Public_Sector,No,0.0,367.94333880000005
1018,Browns,1.0,1014.86905,61268.95009,45_and_up,114788.1994,No,239.22196209999998,Yes,Female,After_16:00,0.011391337,0.292180716,8411.0,239.6045321,79.91913883,2290.3476570000003,386.6709466,68.10728877,15.47916445,7.5889999999999995,22498.75705,Yes,32802.230039999995,6.204758259,181.1138593,28.11282403,338.2896832,80.0,Healthcare,14.0,639.2813982999999,0.0,Motorcycle_or_truck,Public_Sector,No,1.0,10.93299454
7287,Khakis,1.0,338.18194239999997,36960.12555,45_and_up,12830.17467,Yes,589.4848933,Yes,Male,By_16:00,0.154017269,0.479276689,6531.0,390.222904,56.52008145,4059.165419,512.6043814,17.58411201,19.75406044,3.469,46244.5215,Yes,107500.0229,9.825210166,327.8719611,44.13510191,112.72731409999999,60.0,Financial,5.0,222.7130685,1.0,Foot_or_bicycle,Hightech,No,1.0,410.9941672
2884,Khakis,2.0,188.9387278,19915.29604,Below_30,4039.4065630000005,No,596.2153425,Yes,Male,After_16:00,0.7804904890000001,0.143102369,9993.0,397.54859060000007,22.45745463,3957.280436,420.7785751,29.60727983,19.93862058,0.006999999999999999,46692.388589999995,No,99994.02935,2.761621,316.21832539999997,50.04403917,62.97957595,80.0,Healthcare,7.0,227.4577582,0.0,Public_or_other,Services_or_Retail,No,0.0,413.5995568
7678,Greys,7.0,263.41840279999997,45705.491219999996,Below_30,7807.723349,No,878.0536671,No,Male,By_16:00,0.501225915,,4713.0,649.4305497,79.02371918,6504.134239,229.53004900000002,99.7478937,25.48392728,7.287000000000001,71913.0266,Yes,270948.6846,9.450680522999999,520.5273139999999,80.66358953,87.80613426,30.0,Military,6.0,151.7858575,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,483.02688200000006
7946,Browns,9.0,253.0042381,82630.16174,Below_30,7206.684136,No,,No,Male,After_16:00,0.7846785270000001,0.249663473,5206.0,794.9103694,35.33212401,11387.6995,839.4350883999999,15.72108057,28.19415488,10.794,100276.4558,No,959984.2831,5.882830082000001,979.7878766000001,96.95447194,84.33474604,100.0,Education,13.0,674.2577592,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,870.7492323999999
9066,Reds,7.0,999.5780843,166723.0561,45_and_up,111360.5645,Yes,675.9787047,No,Male,After_16:00,0.439465424,0.27149995,8201.0,371.8943438,48.04510972,5747.591553,601.0430746000001,72.63029763,19.28456232,3.799,51654.857639999995,Maybe,250380.4311,0.86253227,500.3802865,68.81006169,333.1926948,40.0,Foreign_Affairs,10.0,152.3573351,2.0,Public_or_other,Student_or_Unemployed,No,1.0,582.4715332000001
4094,Khakis,8.0,114.43620759999999,12117.05968,45_and_up,1503.217136,No,565.3492854,Yes,Female,By_16:00,0.316311937,0.5068976,4003.0,354.5189338,61.77071293,3885.583106,555.1424609000001,74.26748492,18.82867318,5.997000000000001,43629.41407,No,100904.3965,4.872988749,317.6545238,52.29357856,38.14540252,60.0,Financial,6.0,243.8254403,2.0,Public_or_other,Hightech,Yes,1.0,429.0335851
4556,Violets,1.0,731.4737925,87324.5741,Below_30,59704.25894,Yes,421.2656063999999,Yes,Male,By_16:00,0.911609659,0.24672961699999998,9582.0,211.8612798,73.31251742,4005.1731189999996,569.2792551,92.03021314,14.55545533,6.417999999999999,31997.06199,No,128267.8811,0.6111651610000001,358.1450559,63.5754579,243.8245975,100.0,Education,13.0,339.62557389999995,2.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,389.551898
130,Turquoises,8.0,166.3542193,23546.67095,30-45,3140.309883,Yes,660.5298544,Yes,Female,After_16:00,0.554272701,0.439261656,3623.0,385.1775275,86.24172218,5016.716411,66.28663396,1.076103677,19.62594017,6.377000000000001,50517.713939999994,No,180315.8476,5.77159794,424.63613560000005,10.6605994,55.45140645,60.0,Financial,11.0,143.864031,2.0,Car,Hightech,Yes,0.0,542.8129322000001
3181,Turquoises,2.0,341.5474391,53414.17927,Below_30,13085.47727,Yes,666.419402,Yes,Male,By_16:00,0.339447116,0.010039571,9855.0,396.5885423,30.17041481,5484.8397780000005,955.1340562999999,14.30937799,19.91453093,0.145,51781.271960000005,No,220116.9883,4.768560582,469.16626940000003,1.414602832,113.84914640000001,,Education,16.0,110.80152790000001,1.0,Public_or_other,Services_or_Retail,No,3.0,525.1461739
9921,Turquoises,,138.2941358,19251.272090000002,30-45,2181.127821,Yes,670.5916007000001,Yes,Male,After_16:00,0.540284129,0.9698322229999999,4213.0,447.4915596,3.9053212619999997,5071.141128,961.0668788999999,37.80581015,21.153996300000003,5.787000000000001,53298.82376,Yes,174402.9571,1.718368102,417.61580089999995,68.85938966,46.09804525,80.0,Healthcare,14.0,108.77270259999999,4.0,Public_or_other,Services_or_Retail,Yes,0.0,452.175234
9014,Pinks,6.0,156.9315117,15477.95065,45_and_up,2798.699323,Yes,588.8319675,Yes,Female,After_16:00,0.068237803,0.631205945,6137.0,397.53006939999995,97.4927512,3753.9210740000003,510.8500808,31.86665389,19.93815612,3.863,46099.91874,Yes,,1.572797676,295.8860935,52.1233669,52.31050391,100.0,Education,9.0,248.1625583,3.0,Foot_or_bicycle,Services_or_Retail,Yes,9.0,402.9325913
2433,Oranges,8.0,900.6426762,112821.1887,Below_30,90438.79536,Yes,668.1199588,Yes,Female,By_16:00,0.35145827799999996,0.35452629,6829.0,353.42479910000003,50.47901061,4464.872343,186.59260869999997,69.302012,18.79959572,5.171,49035.66356,No,141227.3495,3.533254776,375.8022744,34.01282784,300.2142254,30.0,Military,7.0,229.1573213,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,624.9148244
1458,Reds,2.0,412.1974913,65639.56387,30-45,19025.929369999998,Yes,683.2022366,Yes,Female,By_16:00,0.9370929920000001,0.120611137,5033.0,380.682363,14.13343262,5538.654636,637.1276594999999,84.01846981,19.51108308,6.9670000000000005,52045.481589999996,Maybe,228224.9888,5.661054899,477.728991,49.77889888,137.3991638,50.0,Other,7.0,148.5438165,2.0,Car,Hightech,No,0.0,585.6304216
3379,Pinks,7.0,462.04105210000006,110540.0283,45_and_up,23884.22856,Yes,907.2121818,No,Male,By_16:00,0.674207421,0.8265982159999999,3399.0,651.8276475,33.37309563,8480.941458,907.7611112,,25.53091552,6.601,75792.1424,No,515134.3667,1.058780474,717.7286163,85.89585214,154.013684,90.0,Environment,8.0,265.4490505,3.0,Car,Public_Sector,No,0.0,497.5888749
4569,Turquoises,10.0,118.3511627,16857.23955,45_and_up,1605.7834679999999,No,641.2807381,Yes,Female,By_16:00,0.366846978,0.053292452000000004,8763.0,402.3448932,27.44696254,5077.712329999999,704.3048546,76.95312086,20.05853667,1.237,50327.974780000004,No,182587.2166,4.321330304,427.3022544,67.66380949,39.45038758,70.0,Social,13.0,124.727562,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,472.8802176
6023,Turquoises,3.0,1009.854732,141563.4085,Below_30,113658.4605,Yes,730.78746,Yes,Female,After_16:00,0.48731552899999997,0.8026914409999999,4901.0,461.63432080000007,1.209046389,5128.727227,923.8552097,76.103798,21.48567711,5.099,56650.07659,Maybe,176858.8192,5.001780717,420.54585860000003,88.50715358,336.6182441,100.0,Education,13.0,99.74650776,3.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,546.523971
8594,Browns,3.0,929.4907787000001,235414.7438,Below_30,96314.62,No,1001.9367369999999,No,Female,After_16:00,0.085035082,0.380338041,7285.0,635.9555467,83.56290944,8870.09547,994.9092212999999,72.76191113,25.21815907,8.715,80058.72261,Maybe,577324.0581,6.302095347000001,759.8184376,13.78850471,309.83025960000003,70.0,Social,10.0,359.0503378,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,707.1898014999999
7820,Turquoises,,559.6611411,72543.73835,Below_30,,Yes,658.9710387,Yes,Female,After_16:00,0.023466662000000003,0.475745849,7040.0,399.1201562,33.88855213,4686.865037,673.6620541,28.55751233,19.9779918,2.96,50540.60047,No,151214.0225,2.95735521,388.8624724,74.62293995,186.55371369999997,80.0,Healthcare,11.0,151.662451,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,521.7533017
8067,Pinks,4.0,415.5493052,95258.67882,30-45,19335.319219999998,No,859.3470832999999,No,Female,After_16:00,,0.922421301,9283.0,617.2698452999999,68.69459138,8111.606572,262.55082319999997,99.56876731,24.84491589,0.7170000000000001,71884.1448,Maybe,472940.4889,3.787203797,687.7066881,94.01325199,138.5164351,100.0,Education,11.0,223.34277569999998,3.0,Motorcycle_or_truck,Industry_or_other,No,1.0,470.0671074
153,Turquoises,,988.0475424000001,134754.9268,Below_30,108810.2321,No,697.7629157,Yes,Female,By_16:00,0.164933852,0.515661412,,478.2333228,18.15056831,5048.018551,386.20591160000004,23.23856228,21.86854643,3.333,55630.424739999995,Maybe,167407.97,1.830818569,409.1551906,53.67221606,329.3491808,80.0,Healthcare,13.0,104.62958929999999,1.0,Car,Public_Sector,No,0.0,452.8748123
9417,Turquoises,1.0,477.85333679999997,66668.33426,45_and_up,25540.819059999998,No,667.6683433999999,Yes,Male,By_16:00,0.233772327,0.586289133,3997.0,390.9211047,71.14449253,4967.331508,987.1739827,13.39732704,19.77172488,6.002999999999999,50992.30517,Maybe,175183.2067,4.494102362,418.54892989999996,,159.2844456,100.0,Education,12.0,144.3381405,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,547.9689125
6436,Purples,2.0,225.22788680000002,57394.95425,30-45,5721.476074,No,1331.745592,No,Male,After_16:00,0.033896747000000005,0.873125817,7652.0,878.4232576999999,77.27982434,9401.764078,867.0846352,59.386759600000005,29.63820605,8.347999999999999,104647.1328,Yes,584447.6453,6.178069441,764.4917562,2.6085465219999997,75.07596228,90.0,Environment,12.0,630.5323218,2.0,Car,Hightech,No,0.0,929.4309696
3653,Browns,2.0,781.5602488,15202.068490000001,30-45,68141.2337,Yes,292.9973711,Yes,Male,By_16:00,0.081303709,0.322368068,7052.0,212.7458772,66.94167524,1009.0194550000001,562.9191017,37.29249497,14.58581082,8.948,22413.44428,No,3405.045773,1.316998657,58.35277006,42.94073596,260.5200829,60.0,Financial,11.0,610.5837517000001,1.0,Public_or_other,Services_or_Retail,Yes,,191.3816093
157,Browns,7.0,339.7489457,2196.996696,Below_30,12948.73255,No,112.0549741,Yes,Female,By_16:00,0.289763351,0.18492804100000002,8196.0,,92.54594622,,12.66335556,45.0833509,9.115979015,7.803999999999999,8602.785151,No,376.3440738,0.892572703,19.39958953,52.92857443,113.2496486,60.0,Financial,10.0,767.5444777,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,70.64809815
4026,Greens,5.0,248.9078876,23816.6954,45_and_up,6976.87335,Yes,804.8278163,Yes,Male,,0.49666189200000005,0.433635665,4585.0,494.98828430000003,97.56546076,3860.519841,165.98810509999998,56.90945911,22.24833217,5.415,59688.100979999996,Yes,82400.18677999999,0.8127451590000001,287.0543272,12.64800203,82.96929585,100.0,Education,15.0,267.16596519999996,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,661.2658554
6777,Khakis,10.0,482.79256119999997,52851.9666,30-45,26069.67054,Yes,615.191702,Yes,Female,After_16:00,0.27118143699999997,0.323816308,9546.0,408.9442477,21.78152294,4102.029813,467.9042441000001,49.43842888,20.22236998,0.45399999999999996,48156.40149,Yes,107855.84199999999,4.508760991,,18.31985386,160.93085369999997,90.0,Environment,8.0,206.9557613,2.0,Car,Student_or_Unemployed,No,0.0,428.6009317
6936,Yellows,6.0,937.1778032999999,58524.14606,30-45,97911.52981,Yes,783.7827658,Yes,Female,By_16:00,0.988471111,0.20536020800000002,9499.0,503.1332063,55.95863962,2879.682936,339.5851112,58.28182127,22.43063098,4.501,57797.985479999996,Maybe,35096.8947,1.8110959930000001,187.3416523,41.157758,312.39260110000004,70.0,Social,12.0,336.533373,0.0,Public_or_other,Hightech,Yes,0.0,624.4574297
3641,Turquoises,8.0,629.450977,86738.15288,45_and_up,44242.98727,Yes,655.6726607,Yes,Female,By_16:00,0.8752043009999999,0.34808082799999995,6979.0,456.06245010000004,22.70054978,5046.115761,778.9720225,29.53917729,21.3556187,3.0210000000000004,52891.101630000005,Maybe,170898.8044,3.046481053,413.3990861,0.32365806399999997,209.81699229999998,70.0,Social,12.0,133.9392334,3.0,Car,Industry_or_other,Yes,,407.753094
9939,Reds,10.0,684.9968136,114477.3001,Below_30,52373.95834,No,677.6291938999999,No,Female,By_16:00,0.691841908,0.237705462,3975.0,377.7096715,44.40916567,5769.047047999999,805.3367102999999,12.35148499,19.43475422,8.025,51967.43459,Yes,251364.6276,1.3161378209999999,501.3627705,74.82261336,228.33227119999998,40.0,Foreign_Affairs,9.0,143.5202324,2.0,Public_or_other,Hightech,No,1.0,575.108425
8036,Reds,2.0,433.0191972,78180.79909,Below_30,20988.29808,Yes,759.1147427,No,Female,By_16:00,0.660772382,0.2772981,3938.0,425.106169,82.56079778,6266.655738,363.7091799,68.0287651,20.61810294,8.062000000000001,58044.766110000004,Maybe,293378.5911,0.516827838,541.64434,95.01659332,144.3397324,40.0,Foreign_Affairs,9.0,168.1790123,1.0,Public_or_other,Public_Sector,Yes,0.0,644.7095132000001
4637,Khakis,9.0,842.4381446000001,134336.0165,Below_30,79146.59355,Yes,650.7731259,Yes,Male,By_16:00,0.34480386399999996,0.19546073100000003,7236.0,428.6176221,68.96115751,5641.064802000001,916.2294762,85.05586153,20.70308243,2.764,52412.15266,Yes,228850.2523,0.798618952,478.3829557,73.78403244,280.81271489999995,80.0,Healthcare,8.0,99.35602854,2.0,Car,Hightech,No,2.0,434.3579408
4134,Turquoises,1.0,280.5487065,40229.88944,Below_30,8848.802537,Yes,730.3072535,Yes,Male,After_16:00,0.20701729100000002,0.370373715,7553.0,495.8758006,14.98980324,5293.666582,365.81502850000004,50.33533026,22.26826892,2.447,58069.314139999995,Yes,185064.725,0.9377513590000001,430.19149810000005,62.15055068,93.5162355,60.0,Financial,12.0,72.20972494,2.0,Public_or_other,Student_or_Unemployed,No,0.0,481.9997663
8389,Blues,4.0,1171.1312580000001,252050.4718,30-45,152794.6464,No,721.0567701,No,Female,By_16:00,0.042160527999999996,0.9400090190000001,5760.0,186.8033279,17.94171198,6830.196473,802.3332797,75.97400818,13.66760139,8.24,48385.39125,Maybe,416875.5207,7.348641927999999,645.6589818,83.92714844,390.37708599999996,70.0,Social,12.0,588.7152735000001,,Public_or_other,Student_or_Unemployed,No,2.0,976.7357537
9597,Turquoises,5.0,481.51809840000004,82230.45497,30-45,25932.6926,Yes,721.3253997,No,Female,After_16:00,0.05008426,0.492026655,8281.0,456.08869630000004,96.36050386,6035.377657,147.0845956,56.30495662,21.35623319,1.719,57138.760389999996,Maybe,262471.8095,6.353433006,512.3200264,12.8550776,160.5060328,90.0,Environment,15.0,49.49412688,0.0,Public_or_other,Student_or_Unemployed,No,1.0,519.2271409
1733,Reds,2.0,764.2389619,112591.4529,30-45,65160.43419,No,750.1900552999999,Yes,,By_16:00,0.540741062,,9199.0,470.6719906,11.62829862,5361.091934,,72.4198011,21.69497616,2.801,58157.16884,Maybe,195341.7197,5.653783209,441.9747953,1.884841314,254.7463206,50.0,Other,11.0,91.77652628,1.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,564.7755684
2672,Turquoises,9.0,649.8659188999999,79477.44588,Below_30,47151.70114,Yes,619.6188926,Yes,Male,After_16:00,0.722914967,0.556719945,8368.0,380.9552634,93.94193194,4430.857161999999,609.6278647999999,10.89433329,19.5180753,1.632,47756.83605,Maybe,134611.6941,5.233018035,366.8946635,18.47352532,216.621973,80.0,Healthcare,14.0,179.6750517,2.0,Car,Industry_or_other,Yes,1.0,480.1393785
5840,Browns,8.0,867.1103982000001,269503.6679,45_and_up,83841.30821,Yes,908.6801596000001,No,Male,After_16:00,0.9869942209999999,0.730792034,4726.0,538.9876634999999,96.148234,10402.17448,261.8810977,6.847085431,23.21610784,11.274000000000001,74166.2181,No,869406.8977,7.02164998,932.4199149,97.02980621,289.0367994,70.0,Social,13.0,462.95900700000004,2.0,Car,Hightech,Yes,0.0,660.6985421
6332,Greys,5.0,370.54860319999995,58474.329679999995,45_and_up,15389.76813,Yes,633.6169132,Yes,Male,By_16:00,0.330604571,0.832423244,9709.0,396.81599639999996,80.85234279,5527.7744920000005,200.7933424,,19.92024087,2.291,50333.81217,Yes,,5.49709524,473.41424989999996,49.88948873,123.51620109999999,40.0,Foreign_Affairs,8.0,114.4295284,1.0,Motorcycle_or_truck,Hightech,Yes,4.0,458.28218300000003
7887,Oranges,1.0,109.44560829999999,10998.51456,30-45,1377.408668,Yes,662.6665146,Yes,Female,After_16:00,0.091670427,0.27234436300000003,6238.0,508.0620997,74.19043235,4030.9133890000003,4.779770505,89.27358077,,5.7620000000000005,53832.19531,Yes,90889.53857,3.2182541330000003,301.478919,35.31086324,36.48186944,50.0,Other,10.0,248.63276820000002,2.0,Car,Industry_or_other,No,0.0,350.5254659
6819,Turquoises,1.0,289.5241322,44756.85852,Below_30,9420.310615,Yes,602.8395411,Yes,Male,After_16:00,0.668304526,0.229305793,,361.8687373,92.52962542,5361.367316,741.4788988,,19.02284777,4.029,47449.41315,Maybe,215076.1055,8.105860571000001,463.7629842,6.1736326429999995,96.50804407,60.0,Financial,10.0,147.88775680000003,5.0,Motorcycle_or_truck,Hightech,Yes,0.0,461.56275830000004
